__row__,transaction_id,pred_0,pred_1
114,T000732056,0.9922960599289092,0.00770394007109079
115,T000732057,0.1680532780094064,0.8319467219905936
116,T000732058,0.9873994336201982,0.012600566379801746
117,T000732059,0.9921015046345213,0.007898495365478679
118,T000732060,0.9386502487689459,0.06134975123105418
119,T000732061,0.9866783560398755,0.013321643960124469
120,T000732062,0.9941924792662183,0.005807520733781633
121,T000732063,0.9940735683348686,0.005926431665131414
122,T000732064,0.9943434503300886,0.005656549669911317
123,T000732065,0.9931913859716175,0.006808614028382473
124,T000732066,0.984710943605392,0.01528905639460799
125,T000732067,0.9845312378221596,0.015468762177840392
126,T000732068,0.9897716362613954,0.010228363738604598
127,T000732069,0.9887793737347348,0.011220626265265257
128,T000732070,0.9957461579915774,0.004253842008422641
129,T000732071,0.0005375574017968399,0.9994624425982032
130,T000732072,0.9925572635741591,0.007442736425840929
131,T000732073,0.9944192493449997,0.005580750655000301
132,T000732074,0.9875470371277969,0.012452962872203094
133,T000732075,0.9915456236286961,0.008454376371303873
134,T000732076,0.9911864349804522,0.008813565019547805
135,T000732077,0.9879720042394438,0.01202799576055623
136,T000732078,0.9342890815949296,0.06571091840507035
137,T000732079,0.9959357917540738,0.004064208245926243
138,T000732080,0.989667706990112,0.010332293009888046
139,T000732081,0.9838999515329528,0.016100048467047115
140,T000732082,0.992936657857884,0.007063342142116008
141,T000732083,0.9938788980068969,0.006121101993103064
142,T000732084,0.9794910603763595,0.02050893962364055
143,T000732085,0.9960563122242022,0.003943687775797802
144,T000732086,0.9934791426465476,0.006520857353452388
145,T000732087,0.9902553380377426,0.009744661962257388
146,T000732088,0.9923439203717005,0.007656079628299531
147,T000732089,0.9856568368902463,0.014343163109753697
148,T000732090,0.9952652469727679,0.004734753027232142
149,T000732091,0.991611930524732,0.0083880694752681
150,T000732092,0.9950160060833051,0.0049839939166949135
151,T000732093,0.9940009840970804,0.005999015902919582
152,T000732094,0.9840214809523551,0.015978519047644888
153,T000732095,0.9934042502865249,0.006595749713475104
154,T000732096,0.9909646052229419,0.009035394777058033
155,T000732097,0.9899871950070199,0.010012804992980052
156,T000732098,0.9933100978731065,0.006689902126893477
157,T000732099,0.977409398892362,0.02259060110763803
158,T000732100,0.9936732091902891,0.006326790809710888
159,T000732101,0.9935709148302452,0.006429085169754794
160,T000732102,0.9935691856637622,0.006430814336237845
161,T000732103,0.9928279638383664,0.007172036161633631
162,T000732104,0.9942376414918712,0.005762358508128808
163,T000732105,0.9927125298093463,0.007287470190653661
164,T000732106,0.9871068183277854,0.012893181672214678
165,T000732107,0.9925605420867379,0.007439457913262024
166,T000732108,0.9821483898034002,0.017851610196599716
167,T000732109,0.9810888798422549,0.018911120157745053
168,T000732110,0.9904289287206346,0.009571071279365448
169,T000732111,0.9937915007096176,0.006208499290382318
170,T000732112,0.9926954567905598,0.007304543209440141
171,T000732113,0.9916154795773373,0.008384520422662717
172,T000732114,0.9948120916861356,0.005187908313864372
173,T000732115,0.9908598942026879,0.00914010579731209
174,T000732116,0.9932447112657636,0.006755288734236364
175,T000732117,0.9915109687422811,0.008489031257718962
176,T000732118,0.9930247725110561,0.006975227488943912
177,T000732119,0.9962452529944399,0.0037547470055601393
178,T000732120,0.9891457844892173,0.010854215510782746
179,T000732121,0.9832159487107424,0.0167840512892576
180,T000732122,0.9929471201233626,0.007052879876637422
181,T000732123,0.9905317112286317,0.009468288771368322
182,T000732124,0.9558360078470649,0.0441639921529351
183,T000732125,0.9946445729233093,0.005355427076690702
184,T000732126,0.9856401616630882,0.01435983833691178
185,T000732127,0.9914009520898852,0.008599047910114802
186,T000732128,0.9939632531103525,0.006036746889647458
187,T000732129,0.9904687044911278,0.009531295508872266
188,T000732130,0.9895781666749107,0.010421833325089308
189,T000732131,0.9891156516866869,0.010884348313313126
190,T000732132,0.9858229721587487,0.014177027841251343
191,T000732133,0.9944293625406462,0.005570637459353814
192,T000732134,0.9928743891936832,0.007125610806316745
193,T000732135,0.9944865269467964,0.005513473053203599
194,T000732136,0.9929417499570591,0.007058250042940968
195,T000732137,0.9938001084244041,0.006199891575595852
196,T000732138,0.981249120083855,0.018750879916145043
197,T000732139,0.9932416019744778,0.006758398025522229
198,T000732140,0.9941705457813939,0.0058294542186061145
199,T000732141,0.9935354975749703,0.006464502425029677
200,T000732142,0.9907149526002981,0.009285047399701957
201,T000732143,0.9923128429410354,0.007687157058964623
202,T000732144,0.9947022360420356,0.005297763957964475
203,T000732145,0.9931404906995868,0.006859509300413273
204,T000732146,0.9918483563570508,0.008151643642949232
205,T000732147,0.9938869924165281,0.00611300758347193
206,T000732148,0.991611788260187,0.00838821173981297
207,T000732149,0.9939266461656533,0.006073353834346661
208,T000732150,0.99377794771481,0.006222052285189982
209,T000732151,0.9890526649430037,0.010947335056996306
210,T000732152,0.9916297057710891,0.008370294228910854
211,T000732153,0.9938572538152536,0.0061427461847464535
212,T000732154,0.9923124403880504,0.007687559611949513
213,T000732155,0.9802487700430976,0.019751229956902327
214,T000732156,0.9874421601106759,0.012557839889324079
215,T000732157,0.9919472239149129,0.008052776085087162
216,T000732158,0.9936262207808475,0.006373779219152508
217,T000732159,0.9939138541296326,0.006086145870367414
218,T000732160,0.9946513741655754,0.0053486258344246
219,T000732161,0.992581974317961,0.007418025682038939
220,T000732162,0.993939343005364,0.006060656994635949
221,T000732163,0.9929814728053289,0.0070185271946710875
222,T000732164,0.9944157738987955,0.0055842261012044245
223,T000732165,0.9942404407240552,0.00575955927594486
224,T000732166,0.9941705292628996,0.00582947073710043
225,T000732167,0.9969329319630683,0.003067068036931636
226,T000732168,0.9919562439485978,0.008043756051402192
227,T000732169,0.993184443964429,0.006815556035571019
228,T000732170,0.9939357032654578,0.006064296734542181
229,T000732171,0.9924844385838961,0.007515561416103828
230,T000732172,0.9933518200009661,0.0066481799990339
231,T000732173,0.9930919969690273,0.006908003030972765
232,T000732174,0.991279808008156,0.008720191991844043
233,T000732175,0.9942453740436487,0.005754625956351388
234,T000732176,0.9943250771700346,0.005674922829965358
235,T000732177,0.9835653987064628,0.016434601293537226
236,T000732178,0.990920891469782,0.009079108530217997
237,T000732179,0.9914601618111484,0.008539838188851638
238,T000732180,0.9944225553723443,0.005577444627655708
239,T000732181,0.9886165696381908,0.011383430361809239
240,T000732182,0.9928048440238492,0.007195155976150864
241,T000732183,0.993589101763626,0.006410898236374005
242,T000732184,0.9833983497553199,0.01660165024468011
243,T000732185,0.9926875707314122,0.0073124292685878035
244,T000732186,0.9928489999457456,0.0071510000542543955
245,T000732187,0.9941580716320528,0.005841928367947204
246,T000732188,0.9940460165488787,0.0059539834511213585
247,T000732189,0.9924082895750768,0.007591710424923215
248,T000732190,0.9962019011513975,0.00379809884860253
249,T000732191,0.9906233595592899,0.009376640440710092
250,T000732192,0.9939533021463237,0.006046697853676329
251,T000732193,0.9935705141118071,0.00642948588819291
252,T000732194,0.9938472674865131,0.0061527325134869
253,T000732195,0.9959962513335947,0.0040037486664053394
254,T000732196,0.9916598986473069,0.008340101352693165
255,T000732197,0.9929705338474091,0.007029466152590887
256,T000732198,0.9951511081293758,0.004848891870624227
257,T000732199,0.9954367244667075,0.00456327553329248
258,T000732200,0.993592368764658,0.006407631235342088
259,T000732201,0.9938324456818032,0.006167554318196849
260,T000732202,0.9927990474391143,0.007200952560885668
261,T000732203,0.9913340836462722,0.008665916353727854
262,T000732204,0.9915816481117657,0.008418351888234237
263,T000732205,0.9873500726985946,0.012649927301405304
264,T000732206,0.9915830267834065,0.008416973216593486
265,T000732207,0.9928342035193588,0.00716579648064121
266,T000732208,0.9930544053406634,0.006945594659336657
267,T000732209,0.9895265324683152,0.010473467531684807
268,T000732210,0.9934647956742934,0.0065352043257066676
269,T000732211,0.9886727555760318,0.011327244423968128
270,T000732212,0.9938681740558067,0.006131825944193311
271,T000732213,0.9949682342195125,0.0050317657804875085
272,T000732214,0.9911488445374701,0.008851155462529915
273,T000732215,0.9931096070672506,0.006890392932749423
274,T000732216,0.9943528633564608,0.005647136643539252
275,T000732217,0.9970323231714124,0.0029676768285876007
276,T000732218,0.9945273157424522,0.005472684257547787
277,T000732219,0.9936667786529312,0.006333221347068839
278,T000732220,0.9949668439645378,0.005033156035462191
279,T000732221,0.9955867544804351,0.004413245519564934
280,T000732222,0.9944367033591747,0.005563296640825306
281,T000732223,0.9944780571489861,0.005521942851013877
282,T000732224,0.9937421342998904,0.0062578657001094995
283,T000732225,0.9935582451675418,0.006441754832458242
284,T000732226,0.9922526886337277,0.007747311366272261
285,T000732227,0.993608866666865,0.006391133333135017
286,T000732228,0.9962844927778971,0.0037155072221029075
287,T000732229,0.9944126136544198,0.0055873863455801545
288,T000732230,0.9620380194467048,0.03796198055329524
289,T000732231,0.9913945754965132,0.00860542450348683
290,T000732232,0.9944970576246298,0.005502942375370185
291,T000732233,0.991815023599495,0.008184976400504996
292,T000732234,0.9945172728678731,0.005482727132126983
293,T000732235,0.9902773995579189,0.009722600442081062
294,T000732236,0.9958812459863479,0.004118754013652177
295,T000732237,0.9963390639536821,0.003660936046317951
296,T000732238,0.9924748510332174,0.007525148966782573
297,T000732239,0.9657956102496016,0.03420438975039845
298,T000732240,0.9900836247477492,0.009916375252250746
299,T000732241,0.994375969507549,0.0056240304924509415
300,T000732242,0.9943408305414674,0.005659169458532641
301,T000732243,0.9938794631459262,0.0061205368540738
302,T000732244,0.9941607117545938,0.005839288245406194
303,T000732245,0.9935183592312001,0.006481640768799842
304,T000732246,0.9877495191925731,0.01225048080742682
305,T000732247,0.9944878891017354,0.005512110898264643
306,T000732248,0.996428034941719,0.0035719650582809724
307,T000732249,0.9948436773228828,0.005156322677117205
308,T000732250,0.9914508092381633,0.00854919076183668
309,T000732251,0.990260348762583,0.009739651237417038
310,T000732252,0.9929367572940733,0.007063242705926689
311,T000732253,0.9929505725557016,0.007049427444298406
312,T000732254,0.9941151883345646,0.005884811665435419
313,T000732255,0.997150363109317,0.0028496368906830035
314,T000732256,0.9724604571034509,0.02753954289654914
315,T000732257,0.9948902708197618,0.005109729180238166
316,T000732258,0.9921358794089545,0.007864120591045484
317,T000732259,0.9911792918706843,0.008820708129315676
318,T000732260,0.9922765441732787,0.007723455826721296
319,T000732261,0.9914102973477095,0.008589702652290572
320,T000732262,0.9928903437404514,0.00710965625954865
321,T000732263,0.9903270499553146,0.009672950044685392
322,T000732264,0.9929682234598086,0.007031776540191365
323,T000732265,0.9933983527190536,0.00660164728094634
324,T000732266,0.9915536924197348,0.008446307580265247
325,T000732267,0.9797912899328909,0.02020871006710916
326,T000732268,0.99484042329126,0.005159576708739981
327,T000732269,0.9888356099925588,0.011164390007441155
328,T000732270,0.99424190226736,0.0057580977326400695
329,T000732271,0.9941929442327214,0.0058070557672785395
330,T000732272,0.9967364993153561,0.0032635006846438654
331,T000732273,0.9927069303681716,0.00729306963182841
332,T000732274,0.9942987149192689,0.005701285080731063
333,T000732275,0.9921617698415056,0.007838230158494431
334,T000732276,0.9790376304405829,0.020962369559417132
335,T000732277,0.9929380569167449,0.007061943083255128
336,T000732278,0.989459945079742,0.010540054920258026
337,T000732279,0.9936996332471446,0.0063003667528553796
338,T000732280,0.9910281827484171,0.008971817251582897
339,T000732281,0.9889304565997032,0.01106954340029678
340,T000732282,0.9929314358458902,0.007068564154109817
341,T000732283,0.9936436961710798,0.006356303828920155
342,T000732284,0.990672193785356,0.009327806214644026
343,T000732285,0.9968339910664955,0.003166008933504523
344,T000732286,0.9926661415339731,0.007333858466026849
345,T000732287,0.9948105849233246,0.005189415076675318
346,T000732288,0.9669435143151317,0.03305648568486827
347,T000732289,0.9906322484303466,0.009367751569653464
348,T000732290,0.9907662945058957,0.009233705494104282
349,T000732291,0.9839383247747793,0.01606167522522069
350,T000732292,0.9943210711335777,0.005678928866422294
351,T000732293,0.9923744176688475,0.0076255823311524844
352,T000732294,0.9913273730227227,0.008672626977277297
353,T000732295,0.9939376025410058,0.0060623974589941385
354,T000732296,0.9904304295296471,0.0095695704703529
355,T000732297,0.9850942498325277,0.014905750167472273
356,T000732298,0.992304242038162,0.007695757961837922
357,T000732299,0.9786054798252835,0.021394520174716533
358,T000732300,0.9860343848938992,0.013965615106100886
359,T000732301,0.9835558772154525,0.016444122784547564
360,T000732302,0.9937129799387528,0.006287020061247144
361,T000732303,0.9921887855069967,0.0078112144930033
362,T000732304,0.9899221009662116,0.010077899033788423
363,T000732305,0.9905439273505335,0.009456072649466416
364,T000732306,0.9919668949688418,0.00803310503115816
365,T000732307,0.9927905475020086,0.00720945249799146
366,T000732308,0.9932417423211554,0.006758257678844665
367,T000732309,0.9943206867047487,0.005679313295251282
368,T000732310,0.9928915333533269,0.007108466646673069
369,T000732311,0.9920202974366167,0.007979702563383363
370,T000732312,0.99251783755966,0.007482162440339917
371,T000732313,0.9935401119006877,0.006459888099312342
372,T000732314,0.9938584366007616,0.006141563399238413
373,T000732315,0.9920178581545633,0.007982141845436642
374,T000732316,0.9922562884849452,0.007743711515054783
375,T000732317,0.9742208615637036,0.02577913843629647
376,T000732318,0.9904915834152432,0.00950841658475677
377,T000732319,0.9944105370001098,0.005589462999890201
378,T000732320,0.9943629710385657,0.005637028961434304
379,T000732321,0.9751321442165849,0.024867855783415157
380,T000732322,0.9923157554340409,0.007684244565959058
381,T000732323,0.9912625423856167,0.008737457614383241
382,T000732324,0.9882625507963791,0.011737449203620857
383,T000732325,0.9920968083367251,0.007903191663274953
384,T000732326,0.9946850564395645,0.005314943560435497
385,T000732327,0.9935813575107465,0.006418642489253513
386,T000732328,0.9929204835156155,0.007079516484384583
387,T000732329,0.9933360388148328,0.006663961185167259
388,T000732330,0.9884785430063466,0.011521456993653314
389,T000732331,0.9873287887700078,0.01267121122999216
390,T000732332,0.9942327108374277,0.005767289162572305
391,T000732333,0.9921177146215695,0.007882285378430515
392,T000732334,0.9933761228654107,0.00662387713458929
393,T000732335,0.9920095098271415,0.00799049017285843
394,T000732336,0.9916209604753732,0.008379039524626814
395,T000732337,0.9949771706417192,0.005022829358280825
396,T000732338,0.9906619447266467,0.009338055273353345
397,T000732339,0.9877157527992366,0.012284247200763411
398,T000732340,0.9927335268906594,0.007266473109340638
399,T000732341,0.9903597118635868,0.009640288136413176
400,T000732342,0.9922989522687091,0.007701047731290889
401,T000732343,0.9935663880587589,0.00643361194124118
402,T000732344,0.9824144259945734,0.01758557400542665
403,T000732345,0.9938586100038662,0.006141389996133811
404,T000732346,0.9913283901977955,0.008671609802204532
405,T000732347,0.9931303375087056,0.006869662491294394
406,T000732348,0.9927008117686256,0.00729918823137444
407,T000732349,0.9955262808177239,0.0044737191822760815
408,T000732350,0.9876212662136246,0.01237873378637539
409,T000732351,0.991941924476145,0.008058075523854916
410,T000732352,0.9916748165102817,0.008325183489718295
411,T000732353,0.9959201730208205,0.004079826979179552
412,T000732354,0.9928228126751169,0.00717718732488319
413,T000732355,0.9935056573454983,0.006494342654501659
414,T000732356,0.987604300858623,0.012395699141376934
415,T000732357,0.9946818644693454,0.005318135530654636
416,T000732358,0.9918988289963443,0.00810117100365566
417,T000732359,0.9911812101199403,0.008818789880059725
418,T000732360,0.992800484144333,0.007199515855667007
419,T000732361,0.9950305453247855,0.004969454675214433
420,T000732362,0.9963935836306532,0.0036064163693467497
421,T000732363,0.9925383618129338,0.007461638187066213
422,T000732364,0.9892866982122799,0.01071330178772014
423,T000732365,0.9946678779240938,0.005332122075906116
424,T000732366,0.9934607090838176,0.006539290916182482
425,T000732367,0.9938935287682146,0.0061064712317854195
426,T000732368,0.991248298101536,0.00875170189846396
427,T000732369,0.9969412240921097,0.003058775907890224
428,T000732370,0.9974030773864804,0.002596922613519651
429,T000732371,0.9941895058665103,0.005810494133489683
430,T000732372,0.9947458141548142,0.005254185845185803
431,T000732373,0.991996334944102,0.008003665055897988
432,T000732374,0.9939738262620842,0.0060261737379158345
433,T000732375,0.9939498097453092,0.0060501902546907255
434,T000732376,0.9938862975428797,0.006113702457120294
435,T000732377,0.990408574389851,0.00959142561014906
436,T000732378,0.9902529325760303,0.009747067423969687
437,T000732379,0.9884511527087467,0.011548847291253267
438,T000732380,0.9928757752295312,0.0071242247704688035
439,T000732381,0.9903736733210871,0.009626326678912915
440,T000732382,0.9942960435211591,0.0057039564788409335
441,T000732383,0.9937236744871416,0.006276325512858385
442,T000732384,0.9915075638831441,0.008492436116855913
443,T000732385,0.9942932461895836,0.005706753810416363
444,T000732386,0.9880666528535116,0.011933347146488435
445,T000732387,0.9937205418673476,0.006279458132652437
446,T000732388,0.9875408611437588,0.01245913885624114
447,T000732389,0.9877015916409617,0.012298408359038301
448,T000732390,0.9970646882523153,0.0029353117476846493
449,T000732391,0.9918437145189434,0.008156285481056602
450,T000732392,0.9938433925438018,0.006156607456198126
451,T000732393,0.9946874903316706,0.005312509668329442
452,T000732394,0.9957179170768292,0.004282082923170739
453,T000732395,0.989739658424783,0.010260341575217064
454,T000732396,0.991702080154287,0.008297919845713082
455,T000732397,0.9903619899508314,0.009638010049168677
456,T000732398,0.9928036397941946,0.0071963602058054185
457,T000732399,0.993787005198508,0.006212994801491968
458,T000732400,0.983605327367933,0.016394672632066964
459,T000732401,0.9945606841067935,0.005439315893206464
460,T000732402,0.9858174470125795,0.01418255298742055
461,T000732403,0.9931267489349308,0.006873251065069178
462,T000732404,0.993175569108238,0.006824430891761981
463,T000732405,0.9926569010450091,0.007343098954990876
464,T000732406,0.9945926034575875,0.0054073965424125256
465,T000732407,0.993442882297258,0.0065571177027419995
466,T000732408,0.9959164168717229,0.004083583128277003
467,T000732409,0.9939532843627475,0.006046715637252432
468,T000732410,0.994557813487591,0.005442186512409063
469,T000732411,0.9956998576480263,0.004300142351973768
470,T000732412,0.9932264869471668,0.006773513052833263
471,T000732413,0.9934645785029467,0.006535421497053278
472,T000732414,0.9937146600285782,0.006285339971421762
473,T000732415,0.957761128387554,0.04223887161244597
474,T000732416,0.9924048642781494,0.007595135721850577
475,T000732417,0.8871998481694585,0.11280015183054148
476,T000732418,0.9904377493508054,0.009562250649194637
477,T000732419,0.9940439821419716,0.005956017858028329
478,T000732420,0.9944000776951333,0.0055999223048666825
479,T000732421,0.9898346707210324,0.010165329278967614
480,T000732422,0.9944532223923704,0.005546777607629596
481,T000732423,0.9916358048662751,0.00836419513372485
482,T000732424,0.9934674777414286,0.00653252225857137
483,T000732425,0.9926611092881293,0.007338890711870627
484,T000732426,0.9953442841751043,0.004655715824895708
485,T000732427,0.9919448579996388,0.008055142000361172
486,T000732428,0.9925780831334996,0.00742191686650039
487,T000732429,0.975549611774481,0.02445038822551902
488,T000732430,0.9924056805354036,0.007594319464596476
489,T000732431,0.983677367897337,0.016322632102663083
490,T000732432,0.9834816106368125,0.016518389363187527
491,T000732433,0.9920409842539061,0.007959015746093917
492,T000732434,0.9943819385690692,0.00561806143093079
493,T000732435,0.9966455661795671,0.003354433820432874
494,T000732436,0.9934490098142335,0.006550990185766547
495,T000732437,0.9901842597259314,0.009815740274068657
496,T000732438,0.9913977631533095,0.008602236846690491
497,T000732439,0.9965940263429851,0.0034059736570149273
498,T000732440,0.9894122071464825,0.01058779285351753
499,T000732441,0.9924747025014451,0.00752529749855487
500,T000732442,0.9946092042129019,0.0053907957870981535
501,T000732443,0.993935180274712,0.006064819725288074
502,T000732444,0.9939774857770127,0.0060225142229872256
503,T000732445,0.9919871603174564,0.008012839682543588
504,T000732446,0.9941422247775633,0.0058577752224367305
505,T000732447,0.9833792419066602,0.01662075809333984
506,T000732448,0.9937990309552437,0.006200969044756271
507,T000732449,0.9943633111875801,0.005636688812419829
508,T000732450,0.994810508275345,0.0051894917246550045
509,T000732451,0.9923636594922689,0.0076363405077311325
510,T000732452,0.9931173893203381,0.006882610679661897
511,T000732453,0.9821592923900618,0.01784070760993822
512,T000732454,0.9933590406108587,0.006640959389141282
513,T000732455,0.9900847868988613,0.009915213101138791
514,T000732456,0.9874543753780592,0.012545624621940804
515,T000732457,0.9937426555639632,0.006257344436036778
516,T000732458,0.9882898848430351,0.011710115156964804
517,T000732459,0.9935117617599856,0.006488238240014428
518,T000732460,0.9942523138416492,0.0057476861583508065
519,T000732461,0.9918748035710758,0.008125196428924196
520,T000732462,0.993944230496191,0.006055769503808994
521,T000732463,0.9905287782653905,0.009471221734609488
522,T000732464,0.9921750332501518,0.007824966749848226
523,T000732465,0.9911201985663339,0.00887980143366606
524,T000732466,0.9942746752746023,0.005725324725397649
525,T000732467,0.9921307587250572,0.00786924127494282
526,T000732468,0.9938622088579544,0.006137791142045547
527,T000732469,0.9959027080680533,0.0040972919319467544
528,T000732470,0.9899555108248805,0.010044489175119492
529,T000732471,0.9939076222196371,0.006092377780362859
530,T000732472,0.9888720728592036,0.011127927140796396
531,T000732473,0.9905210676170797,0.00947893238292028
532,T000732474,0.9944403524177604,0.005559647582239611
533,T000732475,0.9907982608012131,0.009201739198786875
534,T000732476,0.9937673743005672,0.006232625699432819
535,T000732477,0.9962952485882566,0.0037047514117433678
536,T000732478,0.9917503460264274,0.00824965397357257
537,T000732479,0.9922489249468622,0.007751075053137804
538,T000732480,0.9607881473445751,0.03921185265542494
539,T000732481,0.9926712522489892,0.007328747751010805
540,T000732482,0.988644632269749,0.011355367730250998
541,T000732483,0.9936315508969678,0.006368449103032195
542,T000732484,0.9920627364651823,0.007937263534817728
543,T000732485,0.9893819118715247,0.010618088128475306
544,T000732486,0.9952128346418829,0.00478716535811705
545,T000732487,0.9941844941556602,0.0058155058443397955
546,T000732488,0.9731315850873286,0.026868414912671487
547,T000732489,0.9932185096018743,0.006781490398125647
548,T000732490,0.9927938243297688,0.007206175670231157
549,T000732491,0.9923159056871242,0.0076840943128757225
550,T000732492,0.9938764697144304,0.006123530285569555
551,T000732493,0.9927815684387935,0.007218431561206463
552,T000732494,0.9940654316873557,0.0059345683126442285
553,T000732495,0.9933365573521511,0.006663442647848934
554,T000732496,0.9955277209233857,0.004472279076614248
555,T000732497,0.993851537885856,0.006148462114144018
556,T000732498,0.9945600117089309,0.005439988291069034
557,T000732499,0.993641506660975,0.006358493339025045
