__row__,transaction_id,pred_0,pred_1
189,T000732131,0.9936570660786122,0.006342933921387895
190,T000732132,0.9922239839673495,0.007776016032650503
191,T000732133,0.995520945357323,0.004479054642677003
192,T000732134,0.9916206630172909,0.008379336982709129
193,T000732135,0.9956592016646107,0.004340798335389252
194,T000732136,0.9943329994372135,0.005667000562786445
195,T000732137,0.9943915386600288,0.005608461339971156
196,T000732138,0.9896329263557289,0.010367073644271127
197,T000732139,0.9941362725546885,0.005863727445311522
198,T000732140,0.9950780961679923,0.004921903832007695
199,T000732141,0.9958448812609874,0.004155118739012608
200,T000732142,0.9941974719535931,0.0058025280464069325
201,T000732143,0.9930938052677015,0.006906194732298506
202,T000732144,0.9969293643189654,0.0030706356810345863
203,T000732145,0.995280916789376,0.004719083210624026
204,T000732146,0.9923675618026085,0.007632438197391458
205,T000732147,0.996822225314,0.0031777746859999565
206,T000732148,0.9948704515107344,0.005129548489265647
207,T000732149,0.9943484287008939,0.005651571299106136
208,T000732150,0.9957946522865626,0.0042053477134374444
209,T000732151,0.9918834076227797,0.008116592377220313
210,T000732152,0.9946174384190886,0.005382561580911466
211,T000732153,0.9876594947877169,0.012340505212283115
212,T000732154,0.9945729953605309,0.005427004639469136
213,T000732155,0.987974616804354,0.012025383195645962
214,T000732156,0.9938672567773084,0.00613274322269166
215,T000732157,0.9906224484318944,0.009377551568105557
216,T000732158,0.9953897035137341,0.004610296486265895
217,T000732159,0.993686315002173,0.006313684997826995
218,T000732160,0.9940894492164454,0.005910550783554622
219,T000732161,0.9945390715444351,0.005460928455564877
220,T000732162,0.9954276430267955,0.004572356973204462
221,T000732163,0.9960637455088514,0.003936254491148642
222,T000732164,0.9948180963881522,0.0051819036118477884
223,T000732165,0.9951092488553,0.00489075114469995
224,T000732166,0.9898773954279735,0.010122604572026496
225,T000732167,0.9951271697738897,0.004872830226110237
226,T000732168,0.9864357537127476,0.013564246287252378
227,T000732169,0.9951984763537208,0.00480152364627914
228,T000732170,0.6437264411834691,0.3562735588165309
229,T000732171,0.9936061513244749,0.006393848675525032
230,T000732172,0.9907905705934076,0.009209429406592463
231,T000732173,0.9948035473103118,0.005196452689688147
232,T000732174,0.9954529199072454,0.004547080092754656
233,T000732175,0.9896885801953459,0.010311419804654113
234,T000732176,0.9911122887999364,0.008887711200063642
235,T000732177,0.9889356073069776,0.011064392693022439
236,T000732178,0.9772217097517456,0.022778290248254385
237,T000732179,0.995401865357191,0.004598134642809051
238,T000732180,0.9952435875033423,0.004756412496657722
239,T000732181,0.9925000857442444,0.007499914255755529
240,T000732182,0.9957343541836607,0.004265645816339216
241,T000732183,0.9962570016128957,0.003742998387104391
242,T000732184,0.9918262280376107,0.008173771962389345
243,T000732185,0.9958202361872351,0.0041797638127648055
244,T000732186,0.9949497443561252,0.005050255643874827
245,T000732187,0.996513683526191,0.0034863164738090408
246,T000732188,0.9939966353930819,0.00600336460691806
247,T000732189,0.975742504665959,0.024257495334041028
248,T000732190,0.9951752437707921,0.004824756229207805
249,T000732191,0.9939306250422689,0.006069374957731048
250,T000732192,0.9947957888419279,0.005204211158072132
251,T000732193,0.9922366565789627,0.007763343421037319
252,T000732194,0.9942692200735982,0.005730779926401763
253,T000732195,0.9958906499327336,0.004109350067266416
254,T000732196,0.9951648076984566,0.004835192301543408
255,T000732197,0.994689220700704,0.005310779299296072
256,T000732198,0.9963858522667915,0.0036141477332084448
257,T000732199,0.9882483154498498,0.011751684550150236
258,T000732200,0.9949241971170584,0.005075802882941624
259,T000732201,0.9948641746650201,0.005135825334979901
260,T000732202,0.9969221688272262,0.003077831172773808
261,T000732203,0.9729403456235326,0.0270596543764674
262,T000732204,0.9846785113938864,0.015321488606113553
263,T000732205,0.9941850633505195,0.005814936649480558
264,T000732206,0.9945077908646135,0.005492209135386556
265,T000732207,0.9945976853631618,0.005402314636838132
266,T000732208,0.9945936737678518,0.005406326232148188
267,T000732209,0.9961185010956519,0.0038814989043480263
268,T000732210,0.9956777837431212,0.004322216256878739
269,T000732211,0.9745356308954866,0.0254643691045134
270,T000732212,0.9962973184183507,0.0037026815816492793
271,T000732213,0.9950646450687426,0.004935354931257404
272,T000732214,0.9945893995678959,0.005410600432104055
273,T000732215,0.9959506433779284,0.004049356622071599
274,T000732216,0.9952029036663378,0.004797096333662233
275,T000732217,0.9973241311539812,0.0026758688460187374
276,T000732218,0.9951816541178845,0.004818345882115492
277,T000732219,0.9950785464929583,0.004921453507041699
278,T000732220,0.9966398771995741,0.003360122800425833
279,T000732221,0.9949597491122042,0.005040250887795838
280,T000732222,0.9733312726567559,0.026668727343244124
281,T000732223,0.9946897733673802,0.005310226632619772
282,T000732224,0.9911124526027781,0.008887547397221916
283,T000732225,0.9953581878946784,0.004641812105321588
284,T000732226,0.9960484913049517,0.0039515086950483915
285,T000732227,0.9944727768483264,0.005527223151673593
286,T000732228,0.9960950660567768,0.0039049339432232428
287,T000732229,0.9954296569862819,0.004570343013718097
288,T000732230,0.9763380953426176,0.02366190465738234
289,T000732231,0.9947073846675233,0.005292615332476678
290,T000732232,0.9937385335651391,0.006261466434860872
291,T000732233,0.9887816657394732,0.01121833426052675
292,T000732234,0.9926514949726757,0.007348505027324304
293,T000732235,0.9952187520727249,0.00478124792727507
294,T000732236,0.9955815784899342,0.004418421510065749
295,T000732237,0.9979968026986804,0.0020031973013196415
296,T000732238,0.9954020956504187,0.00459790434958129
297,T000732239,0.9847017298829501,0.01529827011704992
298,T000732240,0.995842260351197,0.004157739648802923
299,T000732241,0.9949319047729728,0.005068095227027268
300,T000732242,0.9928765545124278,0.007123445487572139
301,T000732243,0.995366707505308,0.004633292494692038
302,T000732244,0.9946332476041629,0.005366752395837017
303,T000732245,0.9953493069556,0.004650693044400029
304,T000732246,0.9942701326197089,0.005729867380291113
305,T000732247,0.9925428710380813,0.007457128961918771
306,T000732248,0.9918462916061128,0.00815370839388717
307,T000732249,0.995262958996244,0.004737041003756081
308,T000732250,0.9951236495794739,0.00487635042052618
309,T000732251,0.9960776066657011,0.003922393334298879
310,T000732252,0.9955610834024154,0.004438916597584514
311,T000732253,0.9950507726788522,0.00494922732114779
312,T000732254,0.9955858234741889,0.004414176525811095
313,T000732255,0.9952278772829819,0.004772122717018087
314,T000732256,0.9668263661862979,0.033173633813702134
315,T000732257,0.9955662642465353,0.004433735753464778
316,T000732258,0.9944846445778178,0.005515355422182125
317,T000732259,0.995006611138991,0.004993388861009022
318,T000732260,0.9944767957190758,0.005523204280924251
319,T000732261,0.9947979970957413,0.005202002904258607
320,T000732262,0.9934260513497939,0.0065739486502060665
321,T000732263,0.9947025809934351,0.0052974190065648305
322,T000732264,0.9931785529788042,0.0068214470211958415
323,T000732265,0.9953360736825325,0.004663926317467534
324,T000732266,0.9957653531746721,0.004234646825327874
325,T000732267,0.9868591845431874,0.013140815456812569
326,T000732268,0.9959324455601422,0.004067554439857821
327,T000732269,0.9904877221821161,0.00951227781788389
328,T000732270,0.9955717105318344,0.004428289468165642
329,T000732271,0.9924112775931286,0.007588722406871384
330,T000732272,0.9961439602021595,0.0038560397978405912
331,T000732273,0.6772923471883139,0.32270765281168606
332,T000732274,0.9955530068894813,0.0044469931105186504
333,T000732275,0.9946571357704422,0.005342864229557716
334,T000732276,0.9902355760356184,0.009764423964381633
335,T000732277,0.9931748691665906,0.006825130833409449
336,T000732278,0.9939380258072057,0.006061974192794341
337,T000732279,0.9948506022506884,0.005149397749311532
338,T000732280,0.9946821472142953,0.005317852785704786
339,T000732281,0.9931189120483852,0.006881087951614763
340,T000732282,0.9952392369372159,0.0047607630627841
341,T000732283,0.9962791269738973,0.0037208730261027063
342,T000732284,0.9675845083351183,0.03241549166488164
343,T000732285,0.9966876881179845,0.003312311882015575
344,T000732286,0.9938370509376333,0.00616294906236669
345,T000732287,0.9943013493876528,0.005698650612347159
346,T000732288,0.9879447708202511,0.012055229179748906
347,T000732289,0.984664440416389,0.015335559583611012
348,T000732290,0.9920259693855186,0.007974030614481445
349,T000732291,0.9688512345025064,0.03114876549749355
350,T000732292,0.9965665258313969,0.0034334741686031034
351,T000732293,0.9959338247746775,0.004066175225322459
352,T000732294,0.9941411257702985,0.005858874229701512
353,T000732295,0.9952840662295993,0.004715933770400687
354,T000732296,0.9577056404958039,0.04229435950419615
355,T000732297,0.9730486496657138,0.026951350334286188
356,T000732298,0.9678795417224764,0.03212045827752363
357,T000732299,0.9793350536380624,0.02066494636193757
358,T000732300,0.9921079490369011,0.007892050963098834
359,T000732301,0.9942144372108672,0.005785562789132748
360,T000732302,0.9955329650819432,0.0044670349180567885
361,T000732303,0.9948071058422728,0.005192894157727176
362,T000732304,0.9934994482968063,0.006500551703193792
363,T000732305,0.9706210647713851,0.029378935228614848
364,T000732306,0.9952481683518222,0.004751831648177874
365,T000732307,0.9955469853516319,0.00445301464836813
366,T000732308,0.9948676969027718,0.005132303097228197
367,T000732309,0.9956298903313842,0.004370109668615829
368,T000732310,0.9949717600578406,0.005028239942159347
369,T000732311,0.9958938424936669,0.004106157506333117
370,T000732312,0.9953124290205374,0.0046875709794626476
371,T000732313,0.994856187674562,0.005143812325438005
372,T000732314,0.9844274959343629,0.015572504065637118
373,T000732315,0.9946549841779442,0.005345015822055838
374,T000732316,0.9935812715621813,0.006418728437818654
375,T000732317,0.9912573971937538,0.008742602806246195
376,T000732318,0.9655819042130751,0.03441809578692488
377,T000732319,0.9924167208676954,0.0075832791323046005
378,T000732320,0.9958676012546894,0.004132398745310548
379,T000732321,0.9826919383028855,0.017308061697114536
380,T000732322,0.9944660687385957,0.005533931261404311
381,T000732323,0.9953862706996947,0.004613729300305303
382,T000732324,0.9955701220075969,0.00442987799240315
383,T000732325,0.992906940755308,0.007093059244691896
384,T000732326,0.995102965970871,0.004897034029129016
385,T000732327,0.9943566730310468,0.005643326968953189
386,T000732328,0.9948868587464027,0.005113141253597326
387,T000732329,0.9946826730178082,0.005317326982191811
388,T000732330,0.9894188756920328,0.010581124307967203
389,T000732331,0.9923151602673801,0.0076848397326198525
390,T000732332,0.996793874218719,0.003206125781280981
391,T000732333,0.9953262635163787,0.004673736483621317
392,T000732334,0.9901709795198445,0.009829020480155581
393,T000732335,0.973366279113562,0.026633720886437996
394,T000732336,0.9955649063373044,0.004435093662695591
395,T000732337,0.9775874434817303,0.02241255651826965
396,T000732338,0.9957747661158776,0.004225233884122425
397,T000732339,0.9597230301142289,0.0402769698857711
398,T000732340,0.9956090313224972,0.00439096867750275
399,T000732341,0.9982791647648259,0.0017208352351740334
400,T000732342,0.9938211278415324,0.006178872158467557
401,T000732343,0.9936358421138212,0.0063641578861788495
402,T000732344,0.9895136270440399,0.010486372955960126
403,T000732345,0.9944491201369635,0.005550879863036461
404,T000732346,0.967845776159195,0.032154223840805074
405,T000732347,0.995899381736186,0.004100618263814006
406,T000732348,0.9939413385077738,0.006058661492226171
407,T000732349,0.9957070717655725,0.004292928234427532
408,T000732350,0.9759356560699586,0.024064343930041393
409,T000732351,0.9872030778453604,0.012796922154639574
410,T000732352,0.9914961609947249,0.008503839005275104
411,T000732353,0.9951592152244702,0.004840784775529893
412,T000732354,0.9956703659323949,0.004329634067605096
413,T000732355,0.9861913116909147,0.013808688309085318
414,T000732356,0.9947039981311578,0.0052960018688421075
415,T000732357,0.9951691239640091,0.00483087603599082
416,T000732358,0.9948610075612484,0.005138992438751547
417,T000732359,0.9926441441226613,0.007355855877338719
418,T000732360,0.9951797146861464,0.004820285313853565
419,T000732361,0.9962812000716541,0.0037187999283459197
420,T000732362,0.996221960928585,0.0037780390714150223
421,T000732363,0.9937933896911479,0.006206610308852078
422,T000732364,0.9950582330965378,0.004941766903462175
423,T000732365,0.9941875632888288,0.005812436711171107
424,T000732366,0.993035527327155,0.006964472672844974
425,T000732367,0.9954451074506528,0.004554892549347174
426,T000732368,0.994520632479536,0.0054793675204640015
427,T000732369,0.9963163715380726,0.0036836284619273453
428,T000732370,0.9962950320038779,0.0037049679961221106
429,T000732371,0.9912722837426172,0.0087277162573828
430,T000732372,0.9961894929243426,0.00381050707565741
431,T000732373,0.9948822735438377,0.005117726456162243
432,T000732374,0.9969492664267511,0.0030507335732489695
433,T000732375,0.9944980108113386,0.005501989188661394
434,T000732376,0.9902657126868478,0.009734287313152217
435,T000732377,0.9960092773689633,0.0039907226310367545
436,T000732378,0.9932448677156326,0.006755132284367451
437,T000732379,0.9940036966962609,0.005996303303739112
438,T000732380,0.9950038571223143,0.0049961428776857005
439,T000732381,0.9937009882549902,0.006299011745009813
440,T000732382,0.9956704574981036,0.004329542501896462
441,T000732383,0.9955064357976897,0.004493564202310257
442,T000732384,0.9945074746168516,0.005492525383148359
443,T000732385,0.9958014829026167,0.004198517097383264
444,T000732386,0.9934819992436715,0.0065180007563284785
445,T000732387,0.9949500163793991,0.005049983620600935
446,T000732388,0.9947570283855715,0.00524297161442853
447,T000732389,0.9915199388471628,0.008480061152837125
448,T000732390,0.9963990816183087,0.0036009183816913476
449,T000732391,0.9897033245605662,0.0102966754394338
450,T000732392,0.9941389067075614,0.005861093292438527
451,T000732393,0.9955815747004867,0.004418425299513307
452,T000732394,0.9691439169274841,0.030856083072515875
453,T000732395,0.9935155705397222,0.00648442946027788
454,T000732396,0.9935370403188372,0.006462959681162876
455,T000732397,0.9949412554472832,0.005058744552716777
456,T000732398,0.9954323200562408,0.004567679943759153
457,T000732399,0.9951073732311492,0.004892626768850844
458,T000732400,0.9860766535418847,0.013923346458115307
459,T000732401,0.9956962873241233,0.004303712675876754
460,T000732402,0.9917765855009112,0.008223414499088784
461,T000732403,0.9954981390514978,0.00450186094850225
462,T000732404,0.9946884098745724,0.005311590125427581
463,T000732405,0.9896160141600233,0.010383985839976713
464,T000732406,0.9958441249389843,0.00415587506101562
465,T000732407,0.9948278055888863,0.005172194411113676
466,T000732408,0.9950413335689869,0.004958666431013097
467,T000732409,0.9956491756617136,0.004350824338286409
468,T000732410,0.9956589349722786,0.004341065027721311
469,T000732411,0.9956519301663429,0.004348069833657149
470,T000732412,0.9942839787198785,0.0057160212801214555
471,T000732413,0.9943178343354556,0.005682165664544346
472,T000732414,0.995109899755724,0.004890100244276052
473,T000732415,0.9786180753644975,0.02138192463550253
474,T000732416,0.9955379710095839,0.004462028990416097
475,T000732417,0.8554264301242493,0.1445735698757507
476,T000732418,0.9942001704379165,0.005799829562083504
477,T000732419,0.9952302661088366,0.004769733891163443
478,T000732420,0.9956796851613752,0.004320314838624845
479,T000732421,0.9946121757783344,0.005387824221665657
480,T000732422,0.9952272628780958,0.004772737121904162
481,T000732423,0.9935261372197369,0.006473862780263103
482,T000732424,0.9961577787206564,0.00384222127934363
483,T000732425,0.9946908555919846,0.005309144408015415
484,T000732426,0.9961247054730341,0.0038752945269659306
485,T000732427,0.9948110320937559,0.005188967906244143
486,T000732428,0.9957185885363559,0.004281411463644182
487,T000732429,0.9905263938556124,0.00947360614438767
488,T000732430,0.9949838333176723,0.00501616668232771
489,T000732431,0.9907752537225448,0.009224746277455148
490,T000732432,0.9878197478807417,0.012180252119258349
491,T000732433,0.9952533345267618,0.004746665473238234
492,T000732434,0.9960290130548796,0.00397098694512047
493,T000732435,0.9958358443661194,0.004164155633880655
494,T000732436,0.9964899314091547,0.003510068590845395
495,T000732437,0.9934450430191848,0.0065549569808151815
496,T000732438,0.9949302787983746,0.005069721201625388
497,T000732439,0.9962169970876623,0.003783002912337705
498,T000732440,0.9766729793599541,0.023327020640045906
499,T000732441,0.99442998544242,0.005570014557579971
500,T000732442,0.9961685683060937,0.003831431693906303
501,T000732443,0.992340867077383,0.007659132922617001
502,T000732444,0.9945763154799059,0.005423684520094145
503,T000732445,0.9947823439719559,0.005217656028044121
504,T000732446,0.9947333038033946,0.005266696196605373
505,T000732447,0.9797501216556288,0.020249878344371162
506,T000732448,0.9882280448106657,0.011771955189334235
507,T000732449,0.9960493370462121,0.003950662953787925
508,T000732450,0.9957764010606625,0.004223598939337592
509,T000732451,0.9936655509484963,0.006334449051503764
510,T000732452,0.9853392796472014,0.014660720352798648
511,T000732453,0.9958334253913452,0.004166574608654827
512,T000732454,0.994565605278001,0.005434394721999032
513,T000732455,0.9937583270963046,0.006241672903695396
514,T000732456,0.993506215557372,0.006493784442628014
515,T000732457,0.9951713952872508,0.004828604712749168
516,T000732458,0.9779499694597636,0.02205003054023633
517,T000732459,0.9954957394976368,0.004504260502363191
518,T000732460,0.9973744017884297,0.00262559821157023
519,T000732461,0.9952504969124297,0.004749503087570246
520,T000732462,0.994390244815545,0.005609755184454974
521,T000732463,0.9941546279901534,0.005845372009846613
522,T000732464,0.9959593983614017,0.004040601638598362
523,T000732465,0.9949339089802188,0.005066091019781128
524,T000732466,0.9948274951781789,0.005172504821821028
525,T000732467,0.9927453259447887,0.007254674055211306
526,T000732468,0.9945577124558027,0.005442287544197322
527,T000732469,0.996188828732188,0.003811171267812091
528,T000732470,0.993477070665597,0.006522929334402991
529,T000732471,0.9949724279381414,0.005027572061858605
530,T000732472,0.9942758040839347,0.0057241959160653
531,T000732473,0.9941434501803262,0.005856549819673802
532,T000732474,0.9970212446010348,0.0029787553989651986
533,T000732475,0.9961661621525112,0.003833837847488791
534,T000732476,0.9947986783962619,0.005201321603738136
535,T000732477,0.9931235837686173,0.006876416231382716
536,T000732478,0.994510492967312,0.005489507032688004
537,T000732479,0.9939877047621584,0.0060122952378416
538,T000732480,0.9909975359440255,0.009002464055974527
539,T000732481,0.9954724949111836,0.0045275050888164406
540,T000732482,0.9952511553684181,0.004748844631581822
541,T000732483,0.9961074264154137,0.003892573584586326
542,T000732484,0.9897730766668824,0.01022692333311759
543,T000732485,0.995225273722237,0.004774726277763012
544,T000732486,0.9964274216862883,0.0035725783137116798
545,T000732487,0.9950090079068722,0.004990992093127786
546,T000732488,0.9721591752799755,0.02784082472002444
547,T000732489,0.9957123216884198,0.004287678311580132
548,T000732490,0.9959962805012584,0.004003719498741612
549,T000732491,0.9923402391580037,0.007659760841996318
550,T000732492,0.9957809897244534,0.0042190102755466485
551,T000732493,0.9940626687609897,0.0059373312390102575
552,T000732494,0.9938682718903378,0.006131728109662172
553,T000732495,0.16992127567603887,0.8300787243239611
554,T000732496,0.9950770955305861,0.004922904469413939
555,T000732497,0.9951751081089171,0.004824891891082981
556,T000732498,0.9961843689266247,0.003815631073375385
557,T000732499,0.9957717163073951,0.004228283692604829
