__row__,transaction_id,pred_0,pred_1
99,T000732041,0.9975121865900995,0.0024878134099003994
100,T000732042,0.9911618601933031,0.00883813980669694
101,T000732043,0.9946362119139543,0.005363788086045673
102,T000732044,0.9866166804886033,0.0133833195113967
103,T000732045,0.9946252094891249,0.005374790510875058
104,T000732046,0.9937739311850182,0.0062260688149818055
105,T000732047,0.9946287090461002,0.00537129095389979
106,T000732048,0.9934786416571046,0.006521358342895324
107,T000732049,0.994884568479838,0.005115431520161985
108,T000732050,0.9945175420084903,0.005482457991509731
109,T000732051,0.9932503741517886,0.006749625848211326
110,T000732052,0.9929735298517929,0.0070264701482071635
111,T000732053,0.9943420897061592,0.005657910293840771
112,T000732054,0.9956023197311159,0.004397680268884079
113,T000732055,0.994170312190965,0.005829687809035027
114,T000732056,0.9931587982665036,0.006841201733496432
115,T000732057,0.8602065583596121,0.13979344164038793
116,T000732058,0.9828829083347979,0.017117091665202134
117,T000732059,0.881308604497903,0.11869139550209697
118,T000732060,0.9918992865034916,0.008100713496508415
119,T000732061,0.9939487641483187,0.006051235851681288
120,T000732062,0.9962361581804123,0.0037638418195876204
121,T000732063,0.9953367839870201,0.004663216012979971
122,T000732064,0.9958394025493703,0.004160597450629673
123,T000732065,0.994381579356781,0.005618420643219078
124,T000732066,0.9892053549564077,0.01079464504359227
125,T000732067,0.9951530735316161,0.004846926468383868
126,T000732068,0.9951233535725899,0.004876646427410157
127,T000732069,0.9933198406375247,0.006680159362475371
128,T000732070,0.9955449522625035,0.004455047737496473
129,T000732071,7.081813202314269e-05,0.9999291818679769
130,T000732072,0.9953685620280157,0.004631437971984258
131,T000732073,0.9943898540183141,0.005610145981685838
132,T000732074,0.9946263231525664,0.00537367684743363
133,T000732075,0.9939897119226035,0.006010288077396467
134,T000732076,0.992490850180877,0.007509149819123004
135,T000732077,0.9930400518339049,0.006959948166095122
136,T000732078,0.9704745732522804,0.02952542674771962
137,T000732079,0.9959843302016228,0.004015669798377246
138,T000732080,0.9931169383141084,0.006883061685891573
139,T000732081,0.9753576468592772,0.024642353140722793
140,T000732082,0.9957376125962829,0.004262387403717077
141,T000732083,0.9915324998093265,0.008467500190673598
142,T000732084,0.9931887194412526,0.006811280558747341
143,T000732085,0.9930192189317703,0.0069807810682298
144,T000732086,0.9961945146673657,0.003805485332634222
145,T000732087,0.9932949009145589,0.006705099085441173
146,T000732088,0.9953601431409873,0.004639856859012659
147,T000732089,0.9944023706294063,0.0055976293705937395
148,T000732090,0.9956574739579426,0.004342526042057461
149,T000732091,0.9940619436980119,0.0059380563019880254
150,T000732092,0.9965273746853882,0.0034726253146117993
151,T000732093,0.995841219907092,0.004158780092907994
152,T000732094,0.9939266683527028,0.00607333164729715
153,T000732095,0.9952355500443774,0.004764449955622671
154,T000732096,0.9926365644065696,0.0073634355934304755
155,T000732097,0.9750868048481564,0.024913195151843637
156,T000732098,0.9963505189822938,0.003649481017706181
157,T000732099,0.9961305206144888,0.0038694793855111632
158,T000732100,0.994374133209031,0.005625866790969008
159,T000732101,0.9936497236604711,0.006350276339528937
160,T000732102,0.9942985110365641,0.005701488963435929
161,T000732103,0.9945060325826212,0.005493967417378893
162,T000732104,0.9938913451946105,0.0061086548053894225
163,T000732105,0.9952304726132246,0.004769527386775361
164,T000732106,0.9961888511049546,0.0038111488950453997
165,T000732107,0.9956455734749784,0.00435442652502155
166,T000732108,0.9915718497734716,0.008428150226528399
167,T000732109,0.9904743100591131,0.009525689940886864
168,T000732110,0.9939438005248982,0.006056199475101857
169,T000732111,0.9956236719231121,0.004376328076887926
170,T000732112,0.9913997342760639,0.008600265723936093
171,T000732113,0.9951268460397309,0.004873153960269052
172,T000732114,0.9955716758218612,0.004428324178138767
173,T000732115,0.9954764449381229,0.004523555061877099
174,T000732116,0.9969979117683269,0.003002088231673158
175,T000732117,0.9941400880648188,0.005859911935181174
176,T000732118,0.9837614394325387,0.016238560567461303
177,T000732119,0.9968267835095079,0.003173216490492045
178,T000732120,0.9915491238455716,0.008450876154428397
179,T000732121,0.9904903864304622,0.0095096135695378
180,T000732122,0.9909111996467038,0.009088800353296168
181,T000732123,0.9941961583259891,0.0058038416740109735
182,T000732124,0.989807256642744,0.010192743357255972
183,T000732125,0.9938181653059533,0.006181834694046684
184,T000732126,0.9943481747422962,0.0056518252577038
185,T000732127,0.9940115342587863,0.0059884657412137545
186,T000732128,0.9952841791026883,0.004715820897311662
187,T000732129,0.9939379834810335,0.006062016518966518
188,T000732130,0.9964729508250725,0.003527049174927564
189,T000732131,0.993519095847311,0.006480904152689017
190,T000732132,0.9953475128973504,0.004652487102649663
191,T000732133,0.9964992924787679,0.0035007075212321152
192,T000732134,0.9899487471973462,0.010051252802653845
193,T000732135,0.995739165393922,0.0042608346060779125
194,T000732136,0.9955408033827419,0.004459196617258157
195,T000732137,0.9932957488846407,0.006704251115359379
196,T000732138,0.9908712117721951,0.009128788227804942
197,T000732139,0.9951608392151616,0.004839160784838411
198,T000732140,0.9960676754042808,0.003932324595719254
199,T000732141,0.9960048054569315,0.003995194543068497
200,T000732142,0.9950821275717238,0.004917872428276252
201,T000732143,0.9952790389755926,0.004720961024407482
202,T000732144,0.9981691557164589,0.0018308442835410768
203,T000732145,0.9942861459370858,0.005713854062914241
204,T000732146,0.9903502792084223,0.00964972079157771
205,T000732147,0.9956112357522018,0.004388764247798215
206,T000732148,0.9941757791006841,0.005824220899315904
207,T000732149,0.9947344201874256,0.005265579812574345
208,T000732150,0.9954432711226584,0.0045567288773415765
209,T000732151,0.9939268314904083,0.006073168509591766
210,T000732152,0.9951672211967765,0.004832778803223517
211,T000732153,0.9923754901666741,0.007624509833325834
212,T000732154,0.9949783128090759,0.005021687190924088
213,T000732155,0.9930958455135832,0.0069041544864167775
214,T000732156,0.9932247686339524,0.006775231366047628
215,T000732157,0.9926151454234184,0.0073848545765815635
216,T000732158,0.9953881600446886,0.004611839955311419
217,T000732159,0.995918226334253,0.0040817736657470455
218,T000732160,0.9947060949480365,0.005293905051963471
219,T000732161,0.9950683761992138,0.0049316238007861704
220,T000732162,0.9958997467719735,0.00410025322802657
221,T000732163,0.9957404344349676,0.0042595655650323845
222,T000732164,0.9951758278523216,0.004824172147678351
223,T000732165,0.9963736638078807,0.003626336192119311
224,T000732166,0.9922926956658773,0.007707304334122713
225,T000732167,0.993966908587595,0.0060330914124050615
226,T000732168,0.9905054323503816,0.009494567649618474
227,T000732169,0.9946738415815036,0.005326158418496372
228,T000732170,0.6689488003898071,0.3310511996101929
229,T000732171,0.9926089360552377,0.007391063944762257
230,T000732172,0.9939288858453489,0.006071114154651151
231,T000732173,0.994497324465931,0.005502675534069072
232,T000732174,0.9971244875558588,0.0028755124441411945
233,T000732175,0.9945453053501462,0.00545469464985387
234,T000732176,0.9902017014081574,0.009798298591842605
235,T000732177,0.9903711300838354,0.009628869916164625
236,T000732178,0.9783603669137059,0.021639633086294116
237,T000732179,0.9950907623043668,0.004909237695633177
238,T000732180,0.9948285710639774,0.0051714289360226
239,T000732181,0.9942271867162025,0.005772813283797532
240,T000732182,0.9958312588124394,0.0041687411875605835
241,T000732183,0.9946213650652979,0.005378634934702187
242,T000732184,0.9941487977733626,0.005851202226637338
243,T000732185,0.9961881977849044,0.00381180221509554
244,T000732186,0.9957659358926794,0.004234064107320639
245,T000732187,0.9953977888451939,0.004602211154806065
246,T000732188,0.9945545944170138,0.0054454055829862335
247,T000732189,0.9757829805410474,0.024217019458952552
248,T000732190,0.9964978913818321,0.0035021086181679026
249,T000732191,0.9951651128324885,0.00483488716751145
250,T000732192,0.9949196254540742,0.005080374545925818
251,T000732193,0.9934153667295856,0.006584633270414418
252,T000732194,0.9945328524591093,0.0054671475408907474
253,T000732195,0.9963632458113251,0.0036367541886749718
254,T000732196,0.9959960750226985,0.004003924977301561
255,T000732197,0.9954694982097582,0.004530501790241844
256,T000732198,0.997048134833394,0.002951865166605946
257,T000732199,0.9886451127806806,0.011354887219319452
258,T000732200,0.994939051805899,0.005060948194100953
259,T000732201,0.9951292197158599,0.004870780284140168
260,T000732202,0.9968246489484109,0.0031753510515890957
261,T000732203,0.9695718214125477,0.030428178587452302
262,T000732204,0.991197635689714,0.008802364310286007
263,T000732205,0.9944506705408724,0.005549329459127553
264,T000732206,0.9956854334981671,0.004314566501832916
265,T000732207,0.9944244384602876,0.005575561539712356
266,T000732208,0.9960931353413246,0.003906864658675357
267,T000732209,0.9943919029314303,0.005608097068569705
268,T000732210,0.9952065167460427,0.004793483253957348
269,T000732211,0.9756744482604798,0.02432555173952018
270,T000732212,0.995572648642068,0.00442735135793207
271,T000732213,0.9954711488490219,0.004528851150978084
272,T000732214,0.996680474919204,0.0033195250807960368
273,T000732215,0.9964101377613207,0.0035898622386793316
274,T000732216,0.995088586497198,0.004911413502802009
275,T000732217,0.9965767887422423,0.0034232112577576306
276,T000732218,0.9951600016735508,0.004839998326449261
277,T000732219,0.995070678580871,0.004929321419129069
278,T000732220,0.9965169732533506,0.0034830267466493888
279,T000732221,0.9960675523610256,0.003932447638974416
280,T000732222,0.9655602233466438,0.034439776653356124
281,T000732223,0.9956475523627235,0.004352447637276435
282,T000732224,0.9910360379131863,0.008963962086813751
283,T000732225,0.9961419901298263,0.0038580098701737455
284,T000732226,0.9946690843965599,0.005330915603440111
285,T000732227,0.9956049294883101,0.004395070511689829
286,T000732228,0.9951768674325996,0.004823132567400415
287,T000732229,0.9954781345284239,0.004521865471576122
288,T000732230,0.972634075717731,0.027365924282269038
289,T000732231,0.9940574091216314,0.005942590878368605
290,T000732232,0.9935952602737828,0.0064047397262172335
291,T000732233,0.9888153183874016,0.0111846816125985
292,T000732234,0.9923655233918279,0.007634476608172067
293,T000732235,0.995000254401865,0.00499974559813494
294,T000732236,0.9955167815266545,0.004483218473345523
295,T000732237,0.998166318006004,0.0018336819939960053
296,T000732238,0.9969408582122629,0.003059141787737137
297,T000732239,0.961847486728724,0.038152513271275994
298,T000732240,0.9955344035518404,0.004465596448159556
299,T000732241,0.9945402737323666,0.005459726267633347
300,T000732242,0.9903151873929993,0.009684812607000673
301,T000732243,0.9954550201954933,0.00454497980450675
302,T000732244,0.9952009228482522,0.004799077151747759
303,T000732245,0.9947669094914118,0.005233090508588178
304,T000732246,0.9932718537264312,0.006728146273568749
305,T000732247,0.9958848780213269,0.00411512197867319
306,T000732248,0.9932593705970719,0.0067406294029281315
307,T000732249,0.9957197904214856,0.004280209578514415
308,T000732250,0.9950200635202628,0.0049799364797372065
309,T000732251,0.9954922011458395,0.004507798854160489
310,T000732252,0.9958665278637416,0.004133472136258332
311,T000732253,0.9951018649615411,0.004898135038458913
312,T000732254,0.9965391260135188,0.0034608739864811764
313,T000732255,0.9948450732606776,0.005154926739322437
314,T000732256,0.9797784505047307,0.020221549495269334
315,T000732257,0.995926519780741,0.004073480219258977
316,T000732258,0.9942049302614906,0.005795069738509452
317,T000732259,0.9961122873166408,0.0038877126833592366
318,T000732260,0.9945317324774188,0.005468267522581239
319,T000732261,0.9953507865127688,0.004649213487231225
320,T000732262,0.9947291744808687,0.005270825519131322
321,T000732263,0.9952668823720802,0.0047331176279197815
322,T000732264,0.9928313909055393,0.007168609094460745
323,T000732265,0.9960829892711204,0.003917010728879674
324,T000732266,0.9959225253388131,0.004077474661186926
325,T000732267,0.9927337382937937,0.00726626170620626
326,T000732268,0.9949636148649198,0.005036385135080206
327,T000732269,0.9913764504208169,0.008623549579183074
328,T000732270,0.9966518332456474,0.003348166754352584
329,T000732271,0.9940743746103287,0.005925625389671314
330,T000732272,0.9966508570664001,0.0033491429335999008
331,T000732273,0.6661735120762753,0.3338264879237247
332,T000732274,0.9960843836327061,0.0039156163672938405
333,T000732275,0.9958237386356601,0.004176261364339895
334,T000732276,0.9930977906060242,0.0069022093939757456
335,T000732277,0.995569316314494,0.00443068368550601
336,T000732278,0.9950634741525636,0.004936525847436402
337,T000732279,0.9936409286571175,0.0063590713428825114
338,T000732280,0.9946472010575116,0.005352798942488439
339,T000732281,0.994805161993392,0.005194838006608077
340,T000732282,0.9945750315541313,0.0054249684458686585
341,T000732283,0.9962633584219359,0.003736641578064098
342,T000732284,0.9699739896852467,0.030026010314753288
343,T000732285,0.996835868835912,0.0031641311640880016
344,T000732286,0.9949441249876381,0.0050558750123618846
345,T000732287,0.993795811804655,0.006204188195344963
346,T000732288,0.9941977356229627,0.005802264377037342
347,T000732289,0.98729508408076,0.0127049159192399
348,T000732290,0.9960343210346199,0.003965678965380128
349,T000732291,0.948066118030307,0.05193388196969299
350,T000732292,0.9942512074637999,0.00574879253620007
351,T000732293,0.9960109039881313,0.003989096011868729
352,T000732294,0.9926619379522893,0.00733806204771066
353,T000732295,0.995607526288128,0.004392473711872023
354,T000732296,0.95982295687727,0.04017704312273001
355,T000732297,0.973071825660019,0.026928174339980973
356,T000732298,0.9688551878588206,0.031144812141179333
357,T000732299,0.9890520786027771,0.010947921397222915
358,T000732300,0.9944665245798253,0.005533475420174725
359,T000732301,0.9934996011835558,0.006500398816444163
360,T000732302,0.9951631314574627,0.004836868542537267
361,T000732303,0.9955682518703766,0.00443174812962343
362,T000732304,0.9924813894219838,0.007518610578016221
363,T000732305,0.9692124005882324,0.03078759941176761
364,T000732306,0.9947725527232325,0.005227447276767509
365,T000732307,0.9955032616338182,0.004496738366181789
366,T000732308,0.9940066444995959,0.005993355500404131
367,T000732309,0.9963260582865275,0.0036739417134725103
368,T000732310,0.9953371507006193,0.00466284929938066
369,T000732311,0.9951081299778366,0.004891870022163372
370,T000732312,0.9963666894855038,0.003633310514496225
371,T000732313,0.9953175712238067,0.004682428776193346
372,T000732314,0.985305149204576,0.014694850795424009
373,T000732315,0.9949392437808353,0.005060756219164636
374,T000732316,0.9933462509692293,0.00665374903077067
375,T000732317,0.9913536153484871,0.008646384651512885
376,T000732318,0.9716614877026217,0.028338512297378295
377,T000732319,0.9916791798968354,0.008320820103164614
378,T000732320,0.9961422309585102,0.0038577690414898363
379,T000732321,0.9930363652729713,0.006963634727028616
380,T000732322,0.9947989413706911,0.005201058629308888
381,T000732323,0.9937851844018962,0.006214815598103794
382,T000732324,0.9938423728361748,0.00615762716382518
383,T000732325,0.9941164264552024,0.005883573544797658
384,T000732326,0.9946231572949866,0.005376842705013384
385,T000732327,0.994180998478074,0.0058190015219260205
386,T000732328,0.995470026197616,0.004529973802383908
387,T000732329,0.99404616564705,0.005953834352950069
388,T000732330,0.9930236176914254,0.006976382308574599
389,T000732331,0.9940365745798111,0.005963425420188912
390,T000732332,0.9971017328509365,0.0028982671490635314
391,T000732333,0.995549220695941,0.004450779304059035
392,T000732334,0.9892856990635053,0.01071430093649478
393,T000732335,0.9740163125401174,0.025983687459882592
394,T000732336,0.995595013376512,0.004404986623487952
395,T000732337,0.974132048952145,0.025867951047855
396,T000732338,0.9950188576313465,0.00498114236865356
397,T000732339,0.958802172611588,0.041197827388411996
398,T000732340,0.991242241709597,0.008757758290403076
399,T000732341,0.9982123597330474,0.001787640266952518
400,T000732342,0.9950269231081926,0.004973076891807415
401,T000732343,0.99548765092687,0.004512349073130031
402,T000732344,0.9945556543348842,0.005444345665115797
403,T000732345,0.9948996166654018,0.005100383334598149
404,T000732346,0.9779314043642123,0.022068595635787655
405,T000732347,0.9943408229622466,0.005659177037753395
406,T000732348,0.995333114156077,0.004666885843923003
407,T000732349,0.9954450979267093,0.004554902073290663
408,T000732350,0.9778074191195418,0.02219258088045821
409,T000732351,0.9909444631282283,0.009055536871771694
410,T000732352,0.9961063986918096,0.003893601308190427
411,T000732353,0.995862548746517,0.004137451253482978
412,T000732354,0.9952678526923866,0.00473214730761336
413,T000732355,0.9895279889527836,0.010472011047216444
414,T000732356,0.994608407291181,0.005391592708818956
415,T000732357,0.9949742796073877,0.005025720392612266
416,T000732358,0.9947577995560568,0.005242200443943182
417,T000732359,0.9938897743363376,0.0061102256636624015
418,T000732360,0.9944984868737157,0.005501513126284346
419,T000732361,0.9959001944105886,0.004099805589411344
420,T000732362,0.9964959105278957,0.0035040894721042916
421,T000732363,0.9948006322265558,0.005199367773444229
422,T000732364,0.9951397629678278,0.004860237032172184
423,T000732365,0.9951372102258669,0.004862789774133086
424,T000732366,0.9937633511138623,0.006236648886137711
425,T000732367,0.9952159819209443,0.004784018079055719
426,T000732368,0.9877106584414829,0.012289341558517176
427,T000732369,0.9956838501830905,0.004316149816909485
428,T000732370,0.9957810124710329,0.0042189875289671205
429,T000732371,0.9898119199720918,0.010188080027908141
430,T000732372,0.9958376325551446,0.004162367444855441
431,T000732373,0.994224792896259,0.0057752071037410315
432,T000732374,0.9973776781249505,0.002622321875049464
433,T000732375,0.9940360109417035,0.005963989058296523
434,T000732376,0.9919553879337549,0.008044612066245068
435,T000732377,0.9955877011977681,0.004412298802231899
436,T000732378,0.9945993891178356,0.005400610882164321
437,T000732379,0.9953513259710948,0.004648674028905221
438,T000732380,0.9944917376992884,0.005508262300711604
439,T000732381,0.9945185294871376,0.00548147051286244
440,T000732382,0.9963293499306266,0.0036706500693734294
441,T000732383,0.99574685689982,0.004253143100179984
442,T000732384,0.9944285856848958,0.005571414315104173
443,T000732385,0.9950040624067409,0.004995937593259116
444,T000732386,0.9958821795775055,0.004117820422494581
445,T000732387,0.9952972200989377,0.004702779901062274
446,T000732388,0.9969681595660635,0.0030318404339364875
447,T000732389,0.9944329816210459,0.005567018378954156
448,T000732390,0.9964174174057737,0.0035825825942262736
449,T000732391,0.98480214527347,0.015197854726530034
450,T000732392,0.9941490206419842,0.005850979358015819
451,T000732393,0.9941435238116683,0.00585647618833179
452,T000732394,0.9640505640903674,0.035949435909632586
453,T000732395,0.9958866313318527,0.004113368668147233
454,T000732396,0.9936687466748491,0.00633125332515099
455,T000732397,0.9952199583914404,0.004780041608559643
456,T000732398,0.9948707049787066,0.005129295021293407
457,T000732399,0.995498462480465,0.0045015375195349965
458,T000732400,0.9914569093951258,0.008543090604874286
459,T000732401,0.9950043258065694,0.004995674193430602
460,T000732402,0.9947781819617739,0.005221818038226104
461,T000732403,0.9948901267154028,0.0051098732845972035
462,T000732404,0.9958149951018334,0.004185004898166678
463,T000732405,0.9952593019038293,0.0047406980961707205
464,T000732406,0.9952762680493727,0.004723731950627261
465,T000732407,0.9951232688963324,0.00487673110366762
466,T000732408,0.9955171685935241,0.004482831406475866
467,T000732409,0.9953817179478197,0.00461828205218026
468,T000732410,0.9964386675629309,0.0035613324370691486
469,T000732411,0.9881288039135346,0.01187119608646539
470,T000732412,0.9936835325430751,0.0063164674569249025
471,T000732413,0.9936703434773595,0.00632965652264049
472,T000732414,0.9948158957286218,0.005184104271378151
473,T000732415,0.9899377023899832,0.010062297610016755
474,T000732416,0.9955582323371096,0.004441767662890345
475,T000732417,0.69355123902683,0.30644876097317
476,T000732418,0.994861514558672,0.005138485441327958
477,T000732419,0.9950532903483316,0.004946709651668441
478,T000732420,0.9956680216901583,0.004331978309841627
479,T000732421,0.9959278262519288,0.004072173748071233
480,T000732422,0.9958176505421769,0.004182349457823129
481,T000732423,0.9953441893160652,0.004655810683934796
482,T000732424,0.997608428437435,0.002391571562564978
483,T000732425,0.9955447625319005,0.004455237468099542
484,T000732426,0.9958657149582284,0.004134285041771619
485,T000732427,0.9716544395651334,0.028345560434866617
486,T000732428,0.9957627380198735,0.004237261980126491
487,T000732429,0.9894064894359057,0.010593510564094256
488,T000732430,0.9953636735722768,0.004636326427723113
489,T000732431,0.9920376287642795,0.007962371235720541
490,T000732432,0.9935958992582811,0.006404100741718934
491,T000732433,0.9964844070355919,0.0035155929644080782
492,T000732434,0.9958378370933808,0.004162162906619167
493,T000732435,0.9957905123952012,0.00420948760479883
494,T000732436,0.9967528050496877,0.003247194950312303
495,T000732437,0.9948679982207824,0.0051320017792175765
496,T000732438,0.9951122229522853,0.0048877770477146485
497,T000732439,0.9959821486499187,0.0040178513500812455
498,T000732440,0.9954298948210435,0.0045701051789564994
499,T000732441,0.9944656600830847,0.005534339916915294
500,T000732442,0.995997121448509,0.0040028785514908995
501,T000732443,0.9915572560263823,0.008442743973617689
502,T000732444,0.9944514912561244,0.005548508743875583
503,T000732445,0.9948467674839495,0.00515323251605052
504,T000732446,0.9951896229022104,0.004810377097789658
505,T000732447,0.9926631596664717,0.007336840333528277
506,T000732448,0.9870506571471382,0.012949342852861784
507,T000732449,0.9955201607192923,0.004479839280707672
508,T000732450,0.9959962392234144,0.0040037607765855444
509,T000732451,0.9953461896222904,0.004653810377709589
510,T000732452,0.9907323876603398,0.00926761233966026
511,T000732453,0.9923440706872817,0.007655929312718263
512,T000732454,0.9957489679121649,0.004251032087835039
513,T000732455,0.9931084395363814,0.006891560463618629
514,T000732456,0.9941168406449579,0.005883159355042102
515,T000732457,0.9942154051821447,0.0057845948178553265
516,T000732458,0.9789864043012664,0.021013595698733626
517,T000732459,0.9946136854148414,0.0053863145851585515
518,T000732460,0.9970907454051552,0.0029092545948448028
519,T000732461,0.9954473504714945,0.004552649528505557
520,T000732462,0.9957830786563826,0.00421692134361736
521,T000732463,0.9951499283748523,0.004850071625147755
522,T000732464,0.993446497258924,0.0065535027410760375
523,T000732465,0.9944136414258845,0.005586358574115454
524,T000732466,0.9946007993556397,0.0053992006443602455
525,T000732467,0.9931940739326953,0.00680592606730465
526,T000732468,0.9949880533741593,0.0050119466258406594
527,T000732469,0.9950268017003663,0.004973198299633704
528,T000732470,0.9937575461700677,0.006242453829932319
529,T000732471,0.9944427922139635,0.005557207786036472
530,T000732472,0.9940018352886909,0.005998164711309054
531,T000732473,0.9948182594829121,0.005181740517087855
532,T000732474,0.9974003292139006,0.0025996707860993385
533,T000732475,0.9957262143712469,0.004273785628753159
534,T000732476,0.9966897698887237,0.0033102301112763106
535,T000732477,0.9963981919516322,0.003601808048367838
536,T000732478,0.9956503918223418,0.004349608177658129
537,T000732479,0.9944216621554998,0.005578337844500226
538,T000732480,0.9957659224469056,0.0042340775530943595
539,T000732481,0.9960933908202304,0.00390660917976959
540,T000732482,0.9938058256996504,0.006194174300349675
541,T000732483,0.9960759250165159,0.003924074983484121
542,T000732484,0.9948660977104512,0.005133902289548787
543,T000732485,0.9930018144107523,0.006998185589247644
544,T000732486,0.995327191765844,0.004672808234155891
545,T000732487,0.9954738229324803,0.004526177067519688
546,T000732488,0.9756606312611521,0.024339368738847896
547,T000732489,0.9950866734520469,0.004913326547953085
548,T000732490,0.996228722428204,0.0037712775717959313
549,T000732491,0.9964991859453889,0.003500814054611101
550,T000732492,0.995186948973378,0.004813051026622038
551,T000732493,0.9938465127585349,0.006153487241465178
552,T000732494,0.9934829305084131,0.006517069491586928
553,T000732495,0.15374510741888692,0.8462548925811131
554,T000732496,0.9939512848605246,0.006048715139475389
555,T000732497,0.9954832059099672,0.004516794090032791
556,T000732498,0.9959802233040238,0.0040197766959762385
