transaction_id,fraud
T000732201,0.3332
T000732202,0.1155
T000732203,0.119
T000732204,0.6024
T000732205,0.3957
T000732206,0.8153
T000732207,0.8171
T000732208,0.8209
T000732209,0.9902
T000732210,0.4894
T000732211,0.5268
T000732212,0.4461
T000732213,0.5543
T000732214,0.4055
T000732215,0.9502
T000732216,0.7242
T000732217,0.9052
T000732218,0.0934
T000732219,0.7143
T000732220,0.0716
T000732221,0.3326
T000732222,0.5714
T000732223,0.8176
T000732224,0.8714
T000732225,0.6482
T000732226,0.2548
T000732227,0.9336
T000732228,0.4569
T000732229,0.1777
T000732230,0.6502
T000732231,0.9883
T000732232,0.8078
T000732233,0.6757
T000732234,0.6111
T000732235,0.6167
T000732236,0.1053
T000732237,0.3562
T000732238,0.9099
T000732239,0.0139
T000732240,0.6053
T000732241,0.27
T000732242,0.7565
T000732243,0.8512
T000732244,0.1014
T000732245,0.1724
T000732246,0.2322
T000732247,0.2527
T000732248,0.4555
T000732249,0.9523
T000732250,0.1745
T000732251,0.7877
T000732252,0.552
T000732253,0.6673
T000732254,0.2659
T000732255,0.0455
T000732256,0.0096
T000732257,0.8186
T000732258,0.4519
T000732259,0.2565
T000732260,0.4005
T000732261,0.9487
T000732262,0.0594
T000732263,0.6406
T000732264,0.1001
T000732265,0.6991
T000732266,0.7455
T000732267,0.451
T000732268,0.8522
T000732269,0.9242
T000732270,0.6299
T000732271,0.3867
T000732272,0.0299
T000732273,0.0854
T000732274,0.1465
T000732275,0.7655
T000732276,0.3789
T000732277,0.5833
T000732278,0.6922
T000732279,0.8295
T000732280,0.5496
T000732281,0.1352
T000732282,0.3755
T000732283,0.2507
T000732284,0.1731
T000732285,0.7023
T000732286,0.1682
T000732287,0.0544
T000732288,0.406
T000732289,0.399
T000732290,0.4126
T000732291,0.0981
T000732292,0.6509
T000732293,0.8603
T000732294,0.4254
T000732295,0.3369
T000732296,0.0761
T000732297,0.9536
T000732298,0.1115
T000732299,0.1554
T000732300,0.1982
T000732301,0.5549
T000732302,0.9897
T000732303,0.9933
T000732304,0.5844
T000732305,0.1661
T000732306,0.6179
T000732307,0.5015
T000732308,0.6341
T000732309,0.7624
T000732310,0.3882
T000732311,0.1829
T000732312,0.0152
T000732313,0.2313
T000732314,0.4384
T000732315,0.9174
T000732316,0.1274
T000732317,0.3127
T000732318,0.6419
T000732319,0.4551
T000732320,0.0822
T000732321,0.5731
T000732322,0.5641
T000732323,0.1162
T000732324,0.0001
T000732325,0.1488
T000732326,0.5267
T000732327,0.9808
T000732328,0.7291
T000732329,0.9
T000732330,0.7372
T000732331,0.1914
T000732332,0.4609
T000732333,0.3679
T000732334,0.5637
T000732335,0.9702
T000732336,0.5732
T000732337,0.5878
T000732338,0.1322
T000732339,0.549
T000732340,0.0861
T000732341,0.3693
T000732342,0.1203
T000732343,0.7825
T000732344,0.3466
T000732345,0.221
T000732346,0.1927
T000732347,0.3894
T000732348,0.5657
T000732349,0.4244
T000732350,0.8115
T000732351,0.9522
T000732352,0.5444
T000732353,0.9393
T000732354,0.2256
T000732355,0.1781
T000732356,0.1694
T000732357,0.5399
T000732358,0.9948
T000732359,0.9717
T000732360,0.6737
T000732361,0.0149
T000732362,0.0975
T000732363,0.6207
T000732364,0.067
T000732365,0.2068
T000732366,0.4058
T000732367,0.5147
T000732368,0.3985
T000732369,0.7426
T000732370,0.0078
T000732371,0.5226
T000732372,0.911
T000732373,0.1594
T000732374,0.8332
T000732375,0.8183
T000732376,0.2926
T000732377,0.2819
T000732378,0.525
T000732379,0.9142
T000732380,0.0793
T000732381,0.002
T000732382,0.7649
T000732383,0.0513
T000732384,0.3449
T000732385,0.932
T000732386,0.351
T000732387,0.3162
T000732388,0.3837
T000732389,0.9194
T000732390,0.4934
T000732391,0.609
T000732392,0.6873
T000732393,0.4804
T000732394,0.296
T000732395,0.0015
T000732396,0.0166
T000732397,0.8278
T000732398,0.7643
T000732399,0.1842
T000732400,0.6958
T000732401,0.7271
T000732402,0.4128
T000732403,0.1946
T000732404,0.5219
T000732405,0.1487
T000732406,0.3516
T000732407,0.3178
T000732408,0.1645
T000732409,0.1347
T000732410,0.5325
T000732411,0.6037
T000732412,0.0052
T000732413,0.0403
T000732414,0.5208
T000732415,0.7862
T000732416,0.689
T000732417,0.3065
T000732418,0.2753
T000732419,0.7548
T000732420,0.2967
T000732421,0.7623
T000732422,0.1903
T000732423,0.8435
T000732424,0.1534
T000732425,0.2565
T000732426,0.5243
T000732427,0.6104
T000732428,0.7463
T000732429,0.9612
T000732430,0.6666
T000732431,0.6383
T000732432,0.6232
T000732433,0.2813
T000732434,0.7549
T000732435,0.8465
T000732436,0.4801
T000732437,0.2982
T000732438,0.4498
T000732439,0.7757
T000732440,0.8176
T000732441,0.5621
T000732442,0.2408
T000732443,0.2268
T000732444,0.5971
T000732445,0.4921
T000732446,0.2662
T000732447,0.5454
T000732448,0.5976
T000732449,0.8174
T000732450,0.7614
T000732451,0.7812
T000732452,0.0969
T000732453,0.313
T000732454,0.2611
T000732455,0.7082
T000732456,0.1877
T000732457,0.1157
T000732458,0.4679
T000732459,0.9264
T000732460,0.25
T000732461,0.0311
T000732462,0.3186
T000732463,0.6769
T000732464,0.6202
T000732465,0.6557
T000732466,0.9274
T000732467,0.5792
T000732468,0.9416
T000732469,0.0329
T000732470,0.8442
T000732471,0.5742
T000732472,0.5874
T000732473,0.9815
T000732474,0.2439
T000732475,0.8272
T000732476,0.1837
T000732477,0.8911
T000732478,0.2806
T000732479,0.9819
T000732480,0.3855
T000732481,0.0498
T000732482,0.8076
T000732483,0.2979
T000732484,0.6596
T000732485,0.5476
T000732486,0.8189
T000732487,0.7503
T000732488,0.6939
T000732489,0.8824
T000732490,0.0192
T000732491,0.3817
T000732492,0.5406
T000732493,0.4443
T000732494,0.666
T000732495,0.2133
T000732496,0.1458
T000732497,0.4045
T000732498,0.7023
T000732499,0.9805
T000732500,0.5034
T000732501,0.1028
T000732502,0.6217
T000732503,0.2694
T000732504,0.8999
T000732505,0.9118
T000732506,0.1539
T000732507,0.2517
T000732508,0.1047
T000732509,0.0277
T000732510,0.7946
T000732511,0.0868
T000732512,0.4391
T000732513,0.2721
T000732514,0.77
T000732515,0.9377
T000732516,0.1031
T000732517,0.4686
T000732518,0.1511
T000732519,0.0139
T000732520,0.7273
T000732521,0.5806
T000732522,0.3636
T000732523,0.9719
T000732524,0.6387
T000732525,0.5736
T000732526,0.3991
T000732527,0.9987
T000732528,0.6682
T000732529,0.469
T000732530,0.3527
T000732531,0.2029
T000732532,0.7141
T000732533,0.4544
T000732534,0.6962
T000732535,0.6646
T000732536,0.3212
T000732537,0.1814
T000732538,0.8123
T000732539,0.3913
T000732540,0.6896
T000732541,0.4585
T000732542,0.3624
T000732543,0.4157
T000732544,0.7064
T000732545,0.6566
T000732546,0.903
T000732547,0.6784
T000732548,0.9757
T000732549,0.8966
T000732550,0.3152
T000732551,0.8731
T000732552,0.8192
T000732553,0.5246
T000732554,0.8132
T000732555,0.5887
T000732556,0.379
T000732557,0.1159
T000732558,0.4969
T000732559,0.0281
T000732560,0.6903
T000732561,0.5618
T000732562,0.4567
T000732563,0.7659
T000732564,0.1525
T000732565,0.2677
T000732566,0.9661
T000732567,0.4804
T000732568,0.1836
T000732569,0.3923
T000732570,0.4929
T000732571,0.425
T000732572,0.5948
T000732573,0.1675
T000732574,0.2685
T000732575,0.8495
T000732576,0.2165
T000732577,0.1575
T000732578,0.6524
T000732579,0.115
T000732580,0.4919
T000732581,0.0513
T000732582,0.7951
T000732583,0.1395
T000732584,0.731
T000732585,0.6211
T000732586,0.6472
T000732587,0.8091
T000732588,0.4277
T000732589,0.1037
T000732590,0.7509
T000732591,0.0729
T000732592,0.3236
T000732593,0.2994
T000732594,0.7092
T000732595,0.5098
T000732596,0.937
T000732597,0.3463
T000732598,0.6289
T000732599,0.1338
T000732600,0.4389
T000732601,0.2567
T000732602,0.8061
T000732603,0.1129
T000732604,0.9592
T000732605,0.5384
T000732606,0.6462
T000732607,0.8531
T000732608,0.762
T000732609,0.1191
T000732610,0.7059
T000732611,0.7552
T000732612,0.5932
T000732613,0.3774
T000732614,0.6649
T000732615,0.1198
T000732616,0.1066
T000732617,0.1106
T000732618,0.8057
T000732619,0.8392
T000732620,0.2464
T000732621,0.6359
T000732622,0.8302
T000732623,0.2981
T000732624,0.4032
T000732625,0.8778
T000732626,0.0267
T000732627,0.3422
T000732628,0.6084
T000732629,0.4714
T000732630,0.3767
T000732631,0.3072
T000732632,0.975
T000732633,0.0613
T000732634,0.4812
T000732635,0.7703
T000732636,0.4806
T000732637,0.072
T000732638,0.3793
T000732639,0.1899
T000732640,0.1898
T000732641,0.4625
T000732642,0.1113
T000732643,0.1549
T000732644,0.6351
T000732645,0.5966
T000732646,0.023
T000732647,0.8835
T000732648,0.5799
T000732649,0.5184
T000732650,0.4888
T000732651,0.3631
T000732652,0.8177
T000732653,0.2104
T000732654,0.0357
T000732655,0.6066
T000732656,0.878
T000732657,0.2419
T000732658,0.0872
T000732659,0.1387
T000732660,0.9448
T000732661,0.1586
T000732662,0.8364
T000732663,0.0913
T000732664,0.1357
T000732665,0.5856
T000732666,0.1088
T000732667,0.3653
T000732668,0.5118
T000732669,0.8088
T000732670,0.1521
T000732671,0.9345
T000732672,0.7414
T000732673,0.8204
T000732674,0.1048
T000732675,0.6741
T000732676,0.3708
T000732677,0.2376
T000732678,0.0108
T000732679,0.5743
T000732680,0.2961
T000732681,0.5572
T000732682,0.9237
T000732683,0.2758
T000732684,0.3001
T000732685,0.9383
T000732686,0.0424
T000732687,0.5556
T000732688,0.1236
T000732689,0.225
T000732690,0.1465
T000732691,0.856
T000732692,0.4775
T000732693,0.432
T000732694,0.4591
T000732695,0.5878
T000732696,0.1848
T000732697,0.1024
T000732698,0.1816
T000732699,0.7507
T000732700,0.8132
T000732701,0.2317
T000732702,0.1966
T000732703,0.2751
T000732704,0.6294
T000732705,0.5824
T000732706,0.7991
T000732707,0.027
T000732708,0.7701
T000732709,0.5973
T000732710,0.9776
T000732711,0.5354
T000732712,0.2335
T000732713,0.0418
T000732714,0.9989
T000732715,0.1554
T000732716,0.8744
T000732717,0.4594
T000732718,0.2788
T000732719,0.9339
T000732720,0.8621
T000732721,0.1248
T000732722,0.5525
T000732723,0.814
T000732724,0.1214
T000732725,0.4158
T000732726,0.1565
T000732727,0.9216
T000732728,0.8945
T000732729,0.8362
T000732730,0.8463
T000732731,0.6394
T000732732,0.6302
T000732733,0.8577
T000732734,0.7562
T000732735,0.5233
T000732736,0.5874
T000732737,0.3309
T000732738,0.3005
T000732739,0.5098
T000732740,0.7884
T000732741,0.9081
T000732742,0.3486
T000732743,0.4304
T000732744,0.8424
T000732745,0.4852
T000732746,0.883
T000732747,0.3906
T000732748,0.4341
T000732749,0.818
T000732750,0.44
T000732751,0.5215
T000732752,0.5598
T000732753,0.5387
T000732754,0.3254
T000732755,0.9366
T000732756,0.5801
T000732757,0.7736
T000732758,0.7364
T000732759,0.0458
T000732760,0.239
T000732761,0.096
T000732762,0.6183
T000732763,0.8225
T000732764,0.7898
T000732765,0.8771
T000732766,0.9831
T000732767,0.596
T000732768,0.1518
T000732769,0.9049
T000732770,0.7339
T000732771,0.395
T000732772,0.9578
T000732773,0.9142
T000732774,0.2391
T000732775,0.6124
T000732776,0.4762
T000732777,0.4434
T000732778,0.3107
T000732779,0.5331
T000732780,0.3939
T000732781,0.3219
T000732782,0.8605
T000732783,0.4374
T000732784,0.7072
T000732785,0.2632
T000732786,0.7551
T000732787,0.7859
T000732788,0.7146
T000732789,0.1268
T000732790,0.02
T000732791,0.0128
T000732792,0.2764
T000732793,0.0828
T000732794,0.0558
T000732795,0.9935
T000732796,0.1889
T000732797,0.0536
T000732798,0.8611
T000732799,0.6312
T000732800,0.7407
T000732801,0.1469
T000732802,0.8622
T000732803,0.549
T000732804,0.1323
T000732805,0.1805
T000732806,0.0297
T000732807,0.2061
T000732808,0.9319
T000732809,0.1194
T000732810,0.0004
T000732811,0.8182
T000732812,0.3636
T000732813,0.5651
T000732814,0.9347
T000732815,0.1894
T000732816,0.3115
T000732817,0.1059
T000732818,0.9025
T000732819,0.7174
T000732820,0.4243
T000732821,0.078
T000732822,0.8673
T000732823,0.3873
T000732824,0.2568
T000732825,0.6276
T000732826,0.5297
T000732827,0.0316
T000732828,0.2584
T000732829,0.0451
T000732830,0.8505
T000732831,0.0183
T000732832,0.1943
T000732833,0.6164
T000732834,0.8624
T000732835,0.5921
T000732836,0.0659
T000732837,0.7997
T000732838,0.2451
T000732839,0.13
T000732840,0.4078
T000732841,0.8493
T000732842,0.2138
T000732843,0.4428
T000732844,0.7888
T000732845,0.7681
T000732846,0.0251
T000732847,0.2581
T000732848,0.7292
T000732849,0.0717
T000732850,0.0914
T000732851,0.8312
T000732852,0.1335
T000732853,0.1674
T000732854,0.093
T000732855,0.2595
T000732856,0.7568
T000732857,0.6142
T000732858,0.9672
T000732859,0.4191
T000732860,0.1108
T000732861,0.4666
T000732862,0.9872
T000732863,0.3003
T000732864,0.7976
T000732865,0.0515
T000732866,0.6526
T000732867,0.698
T000732868,0.3906
T000732869,0.2927
T000732870,0.5304
T000732871,0.4705
T000732872,0.8743
T000732873,0.7884
T000732874,0.0427
T000732875,0.7769
T000732876,0.047
T000732877,0.3601
T000732878,0.0983
T000732879,0.1052
T000732880,0.7486
T000732881,0.5748
T000732882,0.202
T000732883,0.0076
T000732884,0.5956
T000732885,0.6046
T000732886,0.7292
T000732887,0.0209
T000732888,0.2503
T000732889,0.9861
T000732890,0.4887
T000732891,0.8238
T000732892,0.5924
T000732893,0.3139
T000732894,0.7519
T000732895,0.8217
T000732896,0.8786
T000732897,0.8907
T000732898,0.1658
T000732899,0.7247
T000732900,0.806
T000732901,0.3488
T000732902,0.1373
T000732903,0.5585
T000732904,0.596
T000732905,0.5625
T000732906,0.1871
T000732907,0.0627
T000732908,0.859
T000732909,0.0904
T000732910,0.9485
T000732911,0.8714
T000732912,0.6337
T000732913,0.428
T000732914,0.7292
T000732915,0.9288
T000732916,0.0687
T000732917,0.4155
T000732918,0.0555
T000732919,0.4169
T000732920,0.6108
T000732921,0.0625
T000732922,0.7057
T000732923,0.3768
T000732924,0.7465
T000732925,0.1242
T000732926,0.2596
T000732927,0.0184
T000732928,0.2277
T000732929,0.8816
T000732930,0.6671
T000732931,0.2774
T000732932,0.3598
T000732933,0.2055
T000732934,0.1834
T000732935,0.9352
T000732936,0.0774
T000732937,0.506
T000732938,0.5573
T000732939,0.8507
T000732940,0.8362
T000732941,0.174
T000732942,0.4196
T000732943,0.6447
T000732944,0.3973
T000732945,0.5593
T000732946,0.4722
T000732947,0.5826
T000732948,0.9277
T000732949,0.5826
T000732950,0.7645
T000732951,0.0328
T000732952,0.9507
T000732953,0.306
T000732954,0.8435
T000732955,0.4609
T000732956,0.0584
T000732957,0.435
T000732958,0.9749
T000732959,0.5587
T000732960,0.4918
T000732961,0.013
T000732962,0.3559
T000732963,0.034
T000732964,0.1873
T000732965,0.8278
T000732966,0.1589
T000732967,0.1573
T000732968,0.2134
T000732969,0.7217
T000732970,0.791
T000732971,0.0162
T000732972,0.1475
T000732973,0.4703
T000732974,0.834
T000732975,0.6675
T000732976,0.8209
T000732977,0.1575
T000732978,0.8521
T000732979,0.6443
T000732980,0.5361
T000732981,0.2478
T000732982,0.4241
T000732983,0.9194
T000732984,0.309
T000732985,0.3447
T000732986,0.735
T000732987,0.6927
T000732988,0.4205
T000732989,0.3036
T000732990,0.9136
T000732991,0.2627
T000732992,0.6359
T000732993,0.3577
T000732994,0.8558
T000732995,0.3431
T000732996,0.8229
T000732997,0.4051
T000732998,0.0726
T000732999,0.7715
T000733000,0.7072
T000733001,0.1832
T000733002,0.7956
T000733003,0.3489
T000733004,0.4743
T000733005,0.3818
T000733006,0.0228
T000733007,0.4191
T000733008,0.2009
T000733009,0.3351
T000733010,0.813
T000733011,0.5329
T000733012,0.7904
T000733013,0.9861
T000733014,0.2103
T000733015,0.184
T000733016,0.0765
T000733017,0.0186
T000733018,0.7357
T000733019,0.8377
T000733020,0.0222
T000733021,0.537
T000733022,0.9051
T000733023,0.8655
T000733024,0.8402
T000733025,0.1155
T000733026,0.9856
T000733027,0.9766
T000733028,0.4986
T000733029,0.4393
T000733030,0.0236
T000733031,0.663
T000733032,0.4209
T000733033,0.0295
T000733034,0.1816
T000733035,0.4784
T000733036,0.1517
T000733037,0.8775
T000733038,0.3293
T000733039,0.372
T000733040,0.6699
T000733041,0.1735
T000733042,0.7144
T000733043,0.5345
T000733044,0.7808
T000733045,0.2974
T000733046,0.0749
T000733047,0.4171
T000733048,0.2712
T000733049,0.0435
T000733050,0.8968
T000733051,0.3182
T000733052,0.0106
T000733053,0.3507
T000733054,0.7772
T000733055,0.3484
T000733056,0.5843
T000733057,0.8361
T000733058,0.1885
T000733059,0.4576
T000733060,0.7827
T000733061,0.3886
T000733062,0.5651
T000733063,0.2129
T000733064,0.4159
T000733065,0.4775
T000733066,0.4125
T000733067,0.1206
T000733068,0.6677
T000733069,0.461
T000733070,0.9346
T000733071,0.6703
T000733072,0.3518
T000733073,0.7753
T000733074,0.4008
T000733075,0.1438
T000733076,0.7003
T000733077,0.943
T000733078,0.9535
T000733079,0.1877
T000733080,0.587
T000733081,0.1968
T000733082,0.288
T000733083,0.7375
T000733084,0.8719
T000733085,0.3123
T000733086,0.931
T000733087,0.1255
T000733088,0.3597
T000733089,0.2107
T000733090,0.9268
T000733091,0.7501
T000733092,0.131
T000733093,0.4132
T000733094,0.593
T000733095,0.6392
T000733096,0.9188
T000733097,0.5693
T000733098,0.3516
T000733099,0.6813
T000733100,0.9958
T000733101,0.6992
T000733102,0.349
T000733103,0.7568
T000733104,0.6744
T000733105,0.5121
T000733106,0.4914
T000733107,0.1591
T000733108,0.5671
T000733109,0.2345
T000733110,0.1502
T000733111,0.0873
T000733112,0.2544
T000733113,0.4452
T000733114,0.4919
T000733115,0.4896
T000733116,0.8616
T000733117,0.662
T000733118,0.8226
T000733119,0.7862
T000733120,0.2684
T000733121,0.6992
T000733122,0.8787
T000733123,0.0861
T000733124,0.1746
T000733125,0.9731
T000733126,0.1786
T000733127,0.2507
T000733128,0.9709
T000733129,0.4924
T000733130,0.4716
T000733131,0.7039
T000733132,0.0985
T000733133,0.8285
T000733134,0.5362
T000733135,0.0878
T000733136,0.5762
T000733137,0.6253
T000733138,0.6243
T000733139,0.7932
T000733140,0.6399
T000733141,0.3953
T000733142,0.5235
T000733143,0.9114
T000733144,0.7886
T000733145,0.9886
T000733146,0.1367
T000733147,0.8407
T000733148,0.965
T000733149,0.0735
T000733150,0.5505
T000733151,0.4309
T000733152,0.6182
T000733153,0.6131
T000733154,0.695
T000733155,0.6638
T000733156,0.3179
T000733157,0.9127
T000733158,0.8275
T000733159,0.0463
T000733160,0.7838
T000733161,0.0205
T000733162,0.3216
T000733163,0.657
T000733164,0.6182
T000733165,0.234
T000733166,0.6279
T000733167,0.1755
T000733168,0.1866
T000733169,0.4209
T000733170,0.7805
T000733171,0.9812
T000733172,0.171
T000733173,0.9191
T000733174,0.3251
T000733175,0.3955
T000733176,0.982
T000733177,0.5307
T000733178,0.857
T000733179,0.2951
T000733180,0.175
T000733181,0.8796
T000733182,0.5765
T000733183,0.0523
T000733184,0.0174
T000733185,0.4545
T000733186,0.944
T000733187,0.4571
T000733188,0.0253
T000733189,0.1102
T000733190,0.717
T000733191,0.9012
T000733192,0.1709
T000733193,0.512
T000733194,0.1894
T000733195,0.7011
T000733196,0.9795
T000733197,0.881
T000733198,0.0727
T000733199,0.7302
T000733200,0.784
T000733201,0.9162
T000733202,0.9792
T000733203,0.4852
T000733204,0.7754
T000733205,0.9257
T000733206,0.7213
T000733207,0.3879
T000733208,0.5428
T000733209,0.3597
T000733210,0.4381
T000733211,0.5981
T000733212,0.9807
T000733213,0.3308
T000733214,0.9617
T000733215,0.5734
T000733216,0.5591
T000733217,0.9477
T000733218,0.5812
T000733219,0.2821
T000733220,0.2963
T000733221,0.9766
T000733222,0.1741
T000733223,0.3848
T000733224,0.9593
T000733225,0.6043
T000733226,0.0175
T000733227,0.8567
T000733228,0.0031
T000733229,0.8938
T000733230,0.4615
T000733231,0.8829
T000733232,0.6251
T000733233,0.6706
T000733234,0.5653
T000733235,0.0041
T000733236,0.3853
T000733237,0.2416
T000733238,0.628
T000733239,0.1421
T000733240,0.8265
T000733241,0.9401
T000733242,0.8698
T000733243,0.9276
T000733244,0.0012
T000733245,0.7735
T000733246,0.9435
T000733247,0.682
T000733248,0.9528
T000733249,0.1924
T000733250,0.9898
T000733251,0.6142
T000733252,0.1408
T000733253,0.3273
T000733254,0.5515
T000733255,0.2035
T000733256,0.8565
T000733257,0.3515
T000733258,0.8111
T000733259,0.4069
T000733260,0.6296
T000733261,0.3716
T000733262,0.822
T000733263,0.555
T000733264,0.7165
T000733265,0.201
T000733266,0.7133
T000733267,0.9994
T000733268,0.7382
T000733269,0.0301
T000733270,0.2448
T000733271,0.4254
T000733272,0.4604
T000733273,0.8456
T000733274,0.2008
T000733275,0.8582
T000733276,0.5144
T000733277,0.1868
T000733278,0.6252
T000733279,0.0448
T000733280,0.182
T000733281,0.6833
T000733282,0.8647
T000733283,0.3569
T000733284,0.6026
T000733285,0.5353
T000733286,0.3655
T000733287,0.3357
T000733288,0.6267
T000733289,0.9
T000733290,0.879
T000733291,0.6918
T000733292,0.6264
T000733293,0.1809
T000733294,0.3765
T000733295,0.1993
T000733296,0.3855
T000733297,0.8788
T000733298,0.0483
T000733299,0.3837
T000733300,0.2731
T000733301,0.3003
T000733302,0.3958
T000733303,0.5535
T000733304,0.5073
T000733305,0.7814
T000733306,0.089
T000733307,0.871
T000733308,0.7604
T000733309,0.2229
T000733310,0.6903
T000733311,0.9187
T000733312,0.8754
T000733313,0.262
T000733314,0.1082
T000733315,0.9342
T000733316,0.8626
T000733317,0.0984
T000733318,0.1683
T000733319,0.4979
T000733320,0.5427
T000733321,0.566
T000733322,0.767
T000733323,0.5262
T000733324,0.9309
T000733325,0.2286
T000733326,0.6238
T000733327,0.2566
T000733328,0.9558
T000733329,0.5409
T000733330,0.2556
T000733331,0.8627
T000733332,0.1641
T000733333,0.0573
T000733334,0.1126
T000733335,0.535
T000733336,0.5184
T000733337,0.3208
T000733338,0.4254
T000733339,0.9753
T000733340,0.6907
T000733341,0.937
T000733342,0.5416
T000733343,0.9114
T000733344,0.3409
T000733345,0.0671
T000733346,0.9234
T000733347,0.837
T000733348,0.8039
T000733349,0.2628
T000733350,0.4016
T000733351,0.7357
T000733352,0.2628
