transaction_id,fraud
T000732108,0.007475485755220415
T000732109,0.006999367401928629
T000732110,0.004760174251286822
T000732111,0.003044806121688277
T000732112,0.006495904054626088
T000732113,0.007906301884252117
T000732114,0.003804881663991487
T000732115,0.004134845814569516
T000732116,0.002549909726290288
T000732117,0.003893148491998179
T000732118,0.014528081483617474
T000732119,0.003155221968114245
T000732120,0.006280642284371165
T000732121,0.011331125381347174
T000732122,0.009507091026560313
T000732123,0.007080858044412776
T000732124,0.005913372688788121
T000732125,0.007816139731990596
T000732126,0.005144792475648039
T000732127,0.005078287621880308
T000732128,0.005199251882198803
T000732129,0.00489786701648879
T000732130,0.0035445316247601794
T000732131,0.005991000892386087
T000732132,0.004617878730346714
T000732133,0.0036868115726239833
T000732134,0.009007843369751174
T000732135,0.003914497089591578
T000732136,0.005514562155410557
T000732137,0.0056168969221008945
T000732138,0.004453284002313634
T000732139,0.005317932805881291
T000732140,0.003748015797350716
T000732141,0.0044457172862273206
T000732142,0.004737436913396764
T000732143,0.003978860337495194
T000732144,0.0021770105498974783
T000732145,0.007343430399299576
T000732146,0.009384424254081015
T000732147,0.0034038709738290172
T000732148,0.005511177113619975
T000732149,0.00412849783234395
T000732150,0.004453495639604483
T000732151,0.0061633046321562905
T000732152,0.004566657050098548
T000732153,0.007905234280669228
T000732154,0.00542491790412486
T000732155,0.005861961990888883
T000732156,0.005566504207830003
T000732157,0.005625236825635962
T000732158,0.0036858666716627557
T000732159,0.004121136557039199
T000732160,0.0050501545183205794
T000732161,0.00585122397725896
T000732162,0.003120733185738513
T000732163,0.007365676123906222
T000732164,0.004113022333803158
T000732165,0.003952530408751978
T000732166,0.009314366142106144
T000732167,0.005141894766453537
T000732168,0.009784367169451873
T000732169,0.005907908757527265
T000732170,0.4382247345045287
T000732171,0.005741939110871625
T000732172,0.00660369334683439
T000732173,0.005331471386123718
T000732174,0.002475644226130668
T000732175,0.006700994774256163
T000732176,0.00829943660202766
T000732177,0.009797167303625958
T000732178,0.016466468445620414
T000732179,0.005995332996469139
T000732180,0.004439428884819114
T000732181,0.005410605931070488
T000732182,0.0038360547934070143
T000732183,0.004931663846011435
T000732184,0.006774976361810873
T000732185,0.003286022890421695
T000732186,0.0033201392905718385
T000732187,0.003616103613111019
T000732188,0.0053989878391621764
T000732189,0.018993431512488206
T000732190,0.002985071532688917
T000732191,0.004326978955241453
T000732192,0.005400106179102816
T000732193,0.004664724761087019
T000732194,0.004826959272704115
T000732195,0.0046251893429450006
T000732196,0.006053072310633713
T000732197,0.003206650563904274
T000732198,0.0026257160000128553
T000732199,0.0104204205623067
T000732200,0.005671581914171522
T000732201,0.0037764388125257186
T000732202,0.002398751448209532
T000732203,0.03511717639567674
T000732204,0.008778354084454097
T000732205,0.0066711471692192294
T000732206,0.00342654234210271
T000732207,0.009835782144161923
T000732208,0.0036120002907814087
T000732209,0.005572076830896869
T000732210,0.004343675882822284
T000732211,0.02137182010631429
T000732212,0.005553185922713232
T000732213,0.005033024687312484
T000732214,0.003235092812745587
T000732215,0.003429101521791682
T000732216,0.004519480285298657
T000732217,0.0022425817465437435
T000732218,0.003895876723585218
T000732219,0.00426292318812802
T000732220,0.0027595309339723895
T000732221,0.0025882771668620107
T000732222,0.0323299678114415
T000732223,0.00453420642754726
T000732224,0.004872818494705544
T000732225,0.003352125255842731
T000732226,0.004336786770282812
T000732227,0.004788409749560771
T000732228,0.004680709691405442
T000732229,0.0051350335978423345
T000732230,0.01417794419722663
T000732231,0.0054052633769363905
T000732232,0.005966290235668522
T000732233,0.008586123547212332
T000732234,0.00780455203495391
T000732235,0.0047595104958441095
T000732236,0.0033918514069891286
T000732237,0.0018130345099166367
T000732238,0.0024010354169361923
T000732239,0.04409788146993471
T000732240,0.004400168360654688
T000732241,0.005202975763474933
T000732242,0.007980516550189169
T000732243,0.003672564013856074
T000732244,0.004488459596324239
T000732245,0.004483312829268605
T000732246,0.005809652464326249
T000732247,0.003373908374198124
T000732248,0.007338742538591292
T000732249,0.004653495598755352
T000732250,0.004848864763255872
T000732251,0.005563944643610158
T000732252,0.004119141837230596
T000732253,0.005441884110631078
T000732254,0.003311816082927869
T000732255,0.004373113740213632
T000732256,0.014348747993846264
T000732257,0.0045511989740327115
T000732258,0.005051654303700103
T000732259,0.005222804152347059
T000732260,0.005389112191130668
T000732261,0.00474348423729732
T000732262,0.005066583613767961
T000732263,0.005337885253388993
T000732264,0.006222583240348084
T000732265,0.004229746616815935
T000732266,0.0039645400068666955
T000732267,0.010757691469739674
T000732268,0.005476756752227036
T000732269,0.009604990618248205
T000732270,0.0035289744259955243
T000732271,0.00468923432317772
T000732272,0.003819116827231023
T000732273,0.3664243721903834
T000732274,0.0035547926690658355
T000732275,0.0031403682184221126
T000732276,0.005386926407390676
T000732277,0.003766509307412231
T000732278,0.004830441737430994
T000732279,0.0067933876638735236
T000732280,0.0067957380413515445
T000732281,0.004318649980386381
T000732282,0.00346327008339693
T000732283,0.0035815689151209493
T000732284,0.032799876389076936
T000732285,0.003276529916019181
T000732286,0.004591813473232138
T000732287,0.00511146251605879
T000732288,0.004814675481765581
T000732289,0.01076229672388184
T000732290,0.004515068373541063
T000732291,0.10466154831268265
T000732292,0.003717940721910227
T000732293,0.003490915208502946
T000732294,0.006226827950661253
T000732295,0.0037855432038694974
T000732296,0.027178604975415018
T000732297,0.03461538037636985
T000732298,0.031214760705590528
T000732299,0.006122430115401793
T000732300,0.0051439248965847485
T000732301,0.013091319547432291
T000732302,0.004005492627300156
T000732303,0.004591733125390905
T000732304,0.006794799424284966
T000732305,0.026632819157898543
T000732306,0.005252187016421007
T000732307,0.003791764041742023
T000732308,0.005833678896108126
T000732309,0.0030336052563726765
T000732310,0.004370687254578986
T000732311,0.004628836599787521
T000732312,0.0038488175583905057
T000732313,0.0044462582518993606
T000732314,0.014437837830012868
T000732315,0.00546583009133252
T000732316,0.006244656223198789
T000732317,0.005303881022575694
T000732318,0.030327754462931775
T000732319,0.006125371982764531
T000732320,0.004509896785095129
T000732321,0.004299806362192167
T000732322,0.005434533868037442
T000732323,0.004937726219080673
T000732324,0.006614158897145845
T000732325,0.00591334404850338
T000732326,0.004334787475977997
T000732327,0.0037781291350749077
T000732328,0.004426377928955592
T000732329,0.00497203614423879
T000732330,0.0056342508891771195
T000732331,0.005209310535204508
T000732332,0.001995748929251258
T000732333,0.0045470293228123205
T000732334,0.01013346624147515
T000732335,0.03244676811131259
T000732336,0.004047551960930958
T000732337,0.022995481061826046
T000732338,0.003792245197146872
T000732339,0.050812181227388425
T000732340,0.007057716328068674
T000732341,0.004862084487501601
T000732342,0.004730966346975043
T000732343,0.004643463586063854
T000732344,0.006994626760031666
T000732345,0.005855087845408972
T000732346,0.029531900675511313
T000732347,0.004214050637371409
T000732348,0.005101770006682908
T000732349,0.004074284901918709
T000732350,0.02971922525376314
T000732351,0.00861208609886493
T000732352,0.0037940444972783286
T000732353,0.006440619673732315
T000732354,0.004524137340778673
T000732355,0.009238997598850277
T000732356,0.003895674715134354
T000732357,0.004838483530344497
T000732358,0.004588025199640505
T000732359,0.005896242594807749
T000732360,0.005297512739409779
T000732361,0.003848182449826135
T000732362,0.006547952017115669
T000732363,0.0062566043939924635
T000732364,0.005421767493759392
T000732365,0.0037200032643982966
T000732366,0.0033992670347235063
T000732367,0.003765358604822891
T000732368,0.009780374330535885
T000732369,0.010612852393133351
T000732370,0.0043789721387373776
T000732371,0.010759079032793092
T000732372,0.0033457559540183784
T000732373,0.004620188046214523
T000732374,0.002842037634787291
T000732375,0.003921974006197425
T000732376,0.009245272053521656
T000732377,0.006275817744845383
T000732378,0.0043856371628152035
T000732379,0.007959965275085515
T000732380,0.004678244088572438
T000732381,0.005386809745128192
T000732382,0.003317936594629295
T000732383,0.004234382592953431
T000732384,0.005321970930981906
T000732385,0.003806656690020437
T000732386,0.0057340202000852455
T000732387,0.004990324593574617
T000732388,0.004135412918142718
T000732389,0.004397072260751921
T000732390,0.003423595349089259
T000732391,0.010940219058414564
T000732392,0.005135383869927842
T000732393,0.004276940935227453
T000732394,0.02907914135677515
T000732395,0.004162034560647166
T000732396,0.005324886300271097
T000732397,0.006595261938802804
T000732398,0.005637638325447441
T000732399,0.002612792789112048
T000732400,0.008895693605491042
T000732401,0.0040559860296080184
T000732402,0.004893610121364228
T000732403,0.00399575229882709
T000732404,0.005829388279643567
T000732405,0.0047702967599980006
T000732406,0.003587359410443195
T000732407,0.00608500453045996
T000732408,0.006325567465426393
T000732409,0.0035535241255507913
T000732410,0.0034252354075521825
T000732411,0.008605463724270668
T000732412,0.009010899739848758
T000732413,0.0059648517432869495
T000732414,0.005682430689916683
T000732415,0.007842309355142687
T000732416,0.004556849373426489
T000732417,0.23649183476083488
T000732418,0.004725793781640269
T000732419,0.005367785168232022
T000732420,0.005056707919254073
T000732421,0.00986098364882481
T000732422,0.0043741810274381555
T000732423,0.0033545788118600527
T000732424,0.002083245689299621
T000732425,0.004461575612913149
T000732426,0.0032195880384013062
T000732427,0.012584054315059276
T000732428,0.004455777985128586
T000732429,0.006922923445238991
T000732430,0.002741578497023261
T000732431,0.006067741660822471
T000732432,0.007325144292784688
T000732433,0.003509819112905273
T000732434,0.004245908463377533
T000732435,0.0065200173398206225
T000732436,0.003818439136496304
T000732437,0.004109400895735958
T000732438,0.004383993282450972
T000732439,0.004248885797408284
T000732440,0.006671955519040309
T000732441,0.0067945865938169
T000732442,0.003652855920698586
T000732443,0.006171673676577738
T000732444,0.006075172959097266
T000732445,0.004409376781556667
T000732446,0.005597525514342216
T000732447,0.004338619383941483
T000732448,0.01201450450153621
T000732449,0.004349157140525892
T000732450,0.0033142085653721457
T000732451,0.0041673682090610075
T000732452,0.0067414660053890605
T000732453,0.0065107140489567665
T000732454,0.004667475653527275
T000732455,0.010610980512147834
T000732456,0.0066093143230885375
T000732457,0.006359769998302617
T000732458,0.014322697808864977
T000732459,0.006290376263997894
T000732460,0.002655771543834107
T000732461,0.0041444136481430405
T000732462,0.005339028985645741
T000732463,0.0043220208298290095
T000732464,0.008420937330860278
T000732465,0.006543779839622236
T000732466,0.004356700449651976
T000732467,0.004112042959307144
T000732468,0.0062077601441345685
T000732469,0.003971325373922328
T000732470,0.008388794931975434
T000732471,0.005812613415216477
T000732472,0.004115856713824215
T000732473,0.004677761401807664
T000732474,0.0025091330804925902
T000732475,0.00349874634791659
T000732476,0.003227159827079561
T000732477,0.003955888241668191
T000732478,0.005605343456757599
T000732479,0.006649680614631982
T000732480,0.0047896865693639315
T000732481,0.003376683657868193
T000732482,0.004524123360366475
T000732483,0.00334230378907459
T000732484,0.003959251392526218
T000732485,0.009098972295795427
T000732486,0.0037489719515427
T000732487,0.0032815309635702175
T000732488,0.016134397803681404
T000732489,0.005241077799361421
T000732490,0.0036087185300098705
T000732491,0.004802509928802811
T000732492,0.005867504315724913
T000732493,0.005879239894588503
T000732494,0.00867077336985364
T000732495,0.8321945907013945
T000732496,0.004795723106337993
T000732497,0.005643548067972338
T000732498,0.0035917932662516234
T000732499,0.0031322547021098283
T000732500,0.0047558942294864326
T000732501,0.004650150574519987
T000732502,0.003552533097252138
T000732503,0.0029831909287483735
T000732504,0.005206998161678947
T000732505,0.0046676781807884855
T000732506,0.004754008242294515
T000732507,0.005448065356009225
T000732508,0.008552594485564988
T000732509,0.10348485218853776
T000732510,0.00803508494311661
T000732511,0.005247418271164932
T000732512,0.00445691775688551
T000732513,0.004423406035319173
T000732514,0.004842877143253479
T000732515,0.0038571248621131512
T000732516,0.004909360295590702
T000732517,0.0033911225789807777
T000732518,0.005229010678906484
T000732519,0.0038719761106208767
T000732520,0.004060094429092463
T000732521,0.0054750643571523025
T000732522,0.006423288390170827
T000732523,0.006100074132122341
T000732524,0.008106316870426384
T000732525,0.003239703841356768
T000732526,0.003857708903355696
T000732527,0.005875883224336281
T000732528,0.007298553344256691
T000732529,0.005072895011466769
T000732530,0.0029037067476778843
T000732531,0.0041365566134486265
T000732532,0.005472243579618976
T000732533,0.002372396344014883
T000732534,0.009032499889536284
T000732535,0.004299750871486435
T000732536,0.0038185270490333338
T000732537,0.0030200833999611976
T000732538,0.002545714379817557
T000732539,0.005644476135813843
T000732540,0.0051485138441527524
T000732541,0.005850784013437296
T000732542,0.0073882409264598905
T000732543,0.005288621159810436
T000732544,0.003695739843533614
T000732545,0.02010522274300961
T000732546,0.03463618164464782
T000732547,0.0018114153290200636
T000732548,0.025656069340703715
T000732549,0.003978846377733389
T000732550,0.0073081426035785605
T000732551,0.022119618068805993
T000732552,0.004569357167018246
T000732553,0.0030584471981251484
T000732554,0.0041463487606096016
T000732555,0.004310253530883534
T000732556,0.006158441180190396
T000732557,0.0035182098983596467
T000732558,0.006776304375763775
T000732559,0.005093090260137134
T000732560,0.010552210237959702
T000732561,0.0051818765737765
T000732562,0.016003466274648877
T000732563,0.007780829654045501
T000732564,0.003909183648871287
T000732565,0.005411667212900294
T000732566,0.004599310391443416
T000732567,0.004760658202160062
T000732568,0.8976354316379767
T000732569,0.002703075099732588
T000732570,0.005744597030785367
T000732571,0.004142036259594492
T000732572,0.004559025423292646
T000732573,0.0019200900375121966
T000732574,0.0051392000405944115
T000732575,0.09298840842349329
T000732576,0.0028324139831443994
T000732577,0.006226384424764501
T000732578,0.006374070743465892
T000732579,0.004323110271668295
T000732580,0.0068774523401301515
T000732581,0.05748666503196242
T000732582,0.00663927982746498
T000732583,0.00781614666264708
T000732584,0.005021283238013822
T000732585,0.26062217214083216
T000732586,0.0044013633113922975
T000732587,0.003555771554493347
T000732588,0.005462514440994534
T000732589,0.005658862697699257
T000732590,0.003719968668287555
T000732591,0.029708177323898972
T000732592,0.002808067077558368
T000732593,0.0033506692045429205
T000732594,0.018904954116147902
T000732595,0.006812933772933535
T000732596,0.018586442717835258
T000732597,0.012375679672628
T000732598,0.004838923694768453
T000732599,0.0038582182345851487
T000732600,0.0061344866289629535
T000732601,0.005193418352973767
T000732602,0.005455173942096906
T000732603,0.0053693679081617705
T000732604,0.0067106086517136915
T000732605,0.004298540933446566
T000732606,0.0051156974952007855
T000732607,0.005703522417996219
T000732608,0.01956112432382719
T000732609,0.006101900624833566
T000732610,0.00498131453029555
T000732611,0.004342037379302287
T000732612,0.0030724862292531687
T000732613,0.004373126174319996
T000732614,0.01568505471063022
T000732615,0.004394157046853533
T000732616,0.00574366054319774
T000732617,0.008579089406421794
T000732618,0.008569312436235073
T000732619,0.00780586065338555
T000732620,0.038855098143533086
T000732621,0.007266376747301154
T000732622,0.0074216104496699275
T000732623,0.005856258645344369
T000732624,0.005639538068249463
T000732625,0.004456397584229891
T000732626,0.006319747199530096
T000732627,0.003295261427608355
T000732628,0.384686115127413
T000732629,0.0055581798327036065
T000732630,0.006289161293181269
T000732631,0.004261122048420977
T000732632,0.004915420923749284
T000732633,0.002288998715928317
T000732634,0.00915191283443453
T000732635,0.005874677291822323
T000732636,0.009231135205212076
T000732637,0.00849869024871196
T000732638,0.0038584745715945987
T000732639,0.003408367668123164
T000732640,0.005678508280950257
T000732641,0.0031396128651025017
T000732642,0.0031044440350673683
T000732643,0.003981767437794833
T000732644,0.007513351263702471
T000732645,0.006318876256389709
T000732646,0.005290888018611562
T000732647,0.005497747959070503
T000732648,0.005487738603658464
T000732649,0.0036334389441170915
T000732650,0.004171985366059619
T000732651,0.007023175865901321
T000732652,0.0061456316654556805
T000732653,0.007397188836671932
T000732654,0.003278394065609385
T000732655,0.004714239278464948
T000732656,0.004823425318485922
T000732657,0.0027076051650721943
T000732658,0.012544407758650362
T000732659,0.0030601289231980845
T000732660,0.005474207956507068
T000732661,0.004679339288325384
T000732662,0.0035934043691665273
T000732663,0.003122661517760009
T000732664,0.004881313296210412
T000732665,0.004752639905097757
T000732666,0.00404652317649366
T000732667,0.005728247582925439
T000732668,0.005476365391151272
T000732669,0.0019117145514249297
T000732670,0.005350758365729532
T000732671,0.0026862482920673872
T000732672,0.002607646371663094
T000732673,0.0036131001746914264
T000732674,0.009527379061869049
T000732675,0.022943592046141353
T000732676,0.01111346586000269
T000732677,0.004964184155331824
T000732678,0.0033072001488399635
T000732679,0.004319795375593692
T000732680,0.013160815361830891
T000732681,0.024504304287019572
T000732682,0.005131244706148487
T000732683,0.003942192672419458
T000732684,0.005082095114823246
T000732685,0.0023422482442289755
T000732686,0.04975824253313553
T000732687,0.021257582941609586
T000732688,0.00864957646402438
T000732689,0.005012200213017681
T000732690,0.003791334066811442
T000732691,0.029749943006914185
T000732692,0.005402896175553368
T000732693,0.007508968595161656
T000732694,0.004211068027015518
T000732695,0.0035078124138547204
T000732696,0.00434647654780048
T000732697,0.0037525479583744494
T000732698,0.0034261121407645066
T000732699,0.0036388280882118564
T000732700,0.0031787514915816734
T000732701,0.005570137918602844
T000732702,0.007182387443290181
T000732703,0.007878606178689145
T000732704,0.004279634797023553
T000732705,0.00382855930550962
T000732706,0.004749363273145567
T000732707,0.025551163479283143
T000732708,0.003364908826731582
T000732709,0.009764618189819219
T000732710,0.005801728859278479
T000732711,0.004279179151489456
T000732712,0.006071823579335457
T000732713,0.003214235072185489
T000732714,0.003223885343343012
T000732715,0.003991705666551421
T000732716,0.005968332628265802
T000732717,0.00448390595714985
T000732718,0.005816362570964791
T000732719,0.0102316285570903
T000732720,0.0029146418607247306
T000732721,0.021869224561463178
T000732722,0.007046560645847558
T000732723,0.0044232756835027595
T000732724,0.008916773130724177
T000732725,0.0036064585012459856
T000732726,0.004499527737539264
T000732727,0.006084585598165984
T000732728,0.003632891640006965
T000732729,0.006640174232208374
T000732730,0.010231075786689907
T000732731,0.013134498219191382
T000732732,0.005589343133385582
T000732733,0.003369900983283011
T000732734,0.02624888447176635
T000732735,0.004007566672368083
T000732736,0.005851371787366026
T000732737,0.004701796124602609
T000732738,0.0073740257228785844
T000732739,0.00406319204162478
T000732740,0.0051276417704920925
T000732741,0.021938435923138003
T000732742,0.0044655994581598735
T000732743,0.004020044886275809
T000732744,0.029864183540636025
T000732745,0.0036080025166308587
T000732746,0.0041180041857454604
T000732747,0.0044092244429566945
T000732748,0.0047889070719416785
T000732749,0.0036936807122011184
T000732750,0.011106962734683652
T000732751,0.0065277738707224565
T000732752,0.009328087001034168
T000732753,0.005539690495489134
T000732754,0.00595759233694192
T000732755,0.0059086780863602814
T000732756,0.0056455066110890515
T000732757,0.012485491564431067
T000732758,0.00697357008844653
T000732759,0.006121862574650165
T000732760,0.008862352951994154
T000732761,0.003248706292504153
T000732762,0.004469872236988287
T000732763,0.003992197283399035
T000732764,0.0031724018455109625
T000732765,0.006081323190561038
T000732766,0.005260259922407703
T000732767,0.0029473730493941915
T000732768,0.004689376784322242
T000732769,0.005990556368095678
T000732770,0.005174549874326599
T000732771,0.0033884401962926813
T000732772,0.00482046913107142
T000732773,0.004412005531827577
T000732774,0.011932815206481142
T000732775,0.005429423983699345
T000732776,0.003434197742195195
T000732777,0.0033684738214022772
T000732778,0.004702398752973546
T000732779,0.004549029445250877
T000732780,0.003908035229714408
T000732781,0.007317167707288854
T000732782,0.0036812264491211987
T000732783,0.006427873433277566
T000732784,0.004782448440988695
T000732785,0.00449289565916465
T000732786,0.0035178342620668674
T000732787,0.0039359101386019875
T000732788,0.004725727091922248
T000732789,0.004147165126531393
T000732790,0.0056153524294556105
T000732791,0.003608667510052276
T000732792,0.004384678428847449
T000732793,0.002981657736375704
T000732794,0.05115226243537125
T000732795,0.007479446711089398
T000732796,0.016110361700037282
T000732797,0.006299329908223244
T000732798,0.003233075974945227
T000732799,0.0031524137501629957
T000732800,0.004022364396864869
T000732801,0.00728988232711629
T000732802,0.002991393509095909
T000732803,0.003390463950068581
T000732804,0.006359052086351912
T000732805,0.004573757659001355
T000732806,0.0037460009315469877
T000732807,0.004523778123919391
T000732808,0.003565390969447696
T000732809,0.0061840824368609906
T000732810,0.004027801610415789
T000732811,0.005896721254712404
T000732812,0.00724033886385441
T000732813,0.0036586283251751664
T000732814,0.00442446677877878
T000732815,0.004573707658216528
T000732816,0.004954066832850647
T000732817,0.017372227976898486
T000732818,0.007997595400616151
T000732819,0.008880902583112183
T000732820,0.0032474977741280605
T000732821,0.006662791526171713
T000732822,0.0058963369519463935
T000732823,0.004587172551804897
T000732824,0.0043171704999140055
T000732825,0.007147184428714119
T000732826,0.004099912716788601
T000732827,0.004262036021620567
T000732828,0.006309922920509755
T000732829,0.005051705152208762
T000732830,0.003630699637545919
T000732831,0.00442871216558215
T000732832,0.0038562714125062814
T000732833,0.0058437048738658095
T000732834,0.004362660914851239
T000732835,0.006647003030047862
T000732836,0.004709863209898558
T000732837,0.004552538979420456
T000732838,0.010597872336261221
T000732839,0.005124733855344109
T000732840,0.0026039993649189814
T000732841,0.00345402013348743
T000732842,0.005476272917134457
T000732843,0.004599960451600038
T000732844,0.0038417352703830586
T000732845,0.003297878943919624
T000732846,0.004338573558776681
T000732847,0.00829206119786605
T000732848,0.009409115194206657
T000732849,0.022039706268276418
T000732850,0.0029148918625549634
T000732851,0.005201355131453873
T000732852,0.0018000360605842736
T000732853,0.005642825426037026
T000732854,0.004739682153126799
T000732855,0.003732351363952042
T000732856,0.003883859027074627
T000732857,0.010618387164039194
T000732858,0.005012790695455061
T000732859,0.004850174147170999
T000732860,0.005110135394774608
T000732861,0.010324347496862146
T000732862,0.0036770946441517577
T000732863,0.005070470546746671
T000732864,0.0036886432959146514
T000732865,0.0032627064782415767
T000732866,0.005832437042356733
T000732867,0.005027754789945472
T000732868,0.005002513260041096
T000732869,0.006078543997500097
T000732870,0.0046803986303462905
T000732871,0.005476278209035758
T000732872,0.003060521992030864
T000732873,0.004484467784529688
T000732874,0.005044829470318873
T000732875,0.005716614208386603
T000732876,0.005242831084692218
T000732877,0.004301158641070578
T000732878,0.008428348337498245
T000732879,0.002015040040289801
T000732880,0.034400302403504765
T000732881,0.07114251642047138
T000732882,0.003914492092763794
T000732883,0.003829045634649171
T000732884,0.007167105071706509
T000732885,0.005493497635178733
T000732886,0.0032531121184210202
T000732887,0.0025923239885596713
T000732888,0.005393037994302779
T000732889,0.0048363399731078775
T000732890,0.003802533172503981
T000732891,0.003278547305838826
T000732892,0.006114417021142969
T000732893,0.004786115987145963
T000732894,0.004761305112090449
T000732895,0.004542336674734844
T000732896,0.0028251000865225535
T000732897,0.00954239681467841
T000732898,0.00797202533463608
T000732899,0.00555144336545975
T000732900,0.006397277198859699
T000732901,0.005223577763604956
T000732902,0.006136561184703549
T000732903,0.003442770284123174
T000732904,0.005022547374873116
T000732905,0.003981217593971846
T000732906,0.004117220769978202
T000732907,0.004628324358184695
T000732908,0.003322609135314137
T000732909,0.005269462039101787
T000732910,0.00565324109571423
T000732911,0.004092477655032134
T000732912,0.0042231150952350156
T000732913,0.006899883902439296
T000732914,0.004689076683755625
T000732915,0.006948262671624887
T000732916,0.004099377538677758
T000732917,0.00349882192008206
T000732918,0.013197565690148442
T000732919,0.024653019630344587
T000732920,0.004993657192825112
T000732921,0.0027727103678704215
T000732922,0.003816933114229507
T000732923,0.004328141469943111
T000732924,0.004765053443203416
T000732925,0.004038539124545797
