transaction_id,fraud
T000732126,0.004007724952024958
T000732127,0.003616916888452728
T000732128,0.00818677082795801
T000732129,0.0030122101113494587
T000732130,0.0028719915535665185
T000732131,0.006236843412561647
T000732132,0.0036719531852432573
T000732133,0.001350724180859833
T000732134,0.005265897008068792
T000732135,0.002605012253901211
T000732136,0.006426273396327025
T000732137,0.0026982443182953795
T000732138,0.0029005235863372326
T000732139,0.0050332337342165676
T000732140,0.002068942735851666
T000732141,0.004592000465857182
T000732142,0.003342705509664857
T000732143,0.0033650519023384743
T000732144,0.0018528128998081116
T000732145,0.011164828598950904
T000732146,0.007876905656415356
T000732147,0.0028068309831546677
T000732148,0.006653490129538498
T000732149,0.003469660817148899
T000732150,0.004131282618407733
T000732151,0.008167109057397662
T000732152,0.005357686865671994
T000732153,0.005208932213181408
T000732154,0.005939312854464538
T000732155,0.0048774559097105276
T000732156,0.004838466627535211
T000732157,0.004814935081158346
T000732158,0.002035648894059721
T000732159,0.0041074244131695924
T000732160,0.005670307719605617
T000732161,0.007465541486265043
T000732162,0.0030363514740059543
T000732163,0.013119445642141887
T000732164,0.0020076123501117336
T000732165,0.005515860478552012
T000732166,0.013261008732374178
T000732167,0.003397424486949047
T000732168,0.0034538900945924917
T000732169,0.007912941963306956
T000732170,0.49761979476757146
T000732171,0.004098630051041101
T000732172,0.004378542838944762
T000732173,0.0049560263206755726
T000732174,0.0017870950041165715
T000732175,0.007386683750594448
T000732176,0.0034217750742459455
T000732177,0.011671868154931634
T000732178,0.013178475015374157
T000732179,0.006073472769224151
T000732180,0.003843072712717357
T000732181,0.004645260817666555
T000732182,0.0049480554710972565
T000732183,0.00416862272066194
T000732184,0.003771252178102291
T000732185,0.003935131670175579
T000732186,0.002547043849660554
T000732187,0.003461008219806676
T000732188,0.003861523840013804
T000732189,0.0063958040208071205
T000732190,0.0017917245149524671
T000732191,0.003024566511510214
T000732192,0.005802673734570864
T000732193,0.0018181718038022736
T000732194,0.0037897289217684576
T000732195,0.0035123568340253014
T000732196,0.012103536221077653
T000732197,0.0032254537818413977
T000732198,0.002354259694590321
T000732199,0.003290612155457396
T000732200,0.008126218122553687
T000732201,0.003000763088198976
T000732202,0.0019591527507047293
T000732203,0.03677253936026916
T000732204,0.004967341155773288
T000732205,0.008906998574145016
T000732206,0.0012951096296094408
T000732207,0.021473132673761997
T000732208,0.0023181936335452354
T000732209,0.005167285262889178
T000732210,0.004949667511009638
T000732211,0.017005048724570655
T000732212,0.008893035750150227
T000732213,0.004902942774022838
T000732214,0.001612400637165848
T000732215,0.002482945957701626
T000732216,0.003544645182516429
T000732217,0.0018262929862447744
T000732218,0.001974303387123673
T000732219,0.00399960372903898
T000732220,0.0031642230838897587
T000732221,0.0012299386304678423
T000732222,0.0336603923492537
T000732223,0.003287653665986739
T000732224,0.0012449431060021748
T000732225,0.0016822561655395253
T000732226,0.0031284870714446493
T000732227,0.004199709008496884
T000732228,0.005055672248532169
T000732229,0.006782111769081538
T000732230,0.009555016121574817
T000732231,0.005577298294188565
T000732232,0.002297953720745487
T000732233,0.005390598019534329
T000732234,0.0022351276764889425
T000732235,0.004666270328480138
T000732236,0.002212811056721914
T000732237,0.0016299690677550474
T000732238,0.0013314413843979688
T000732239,0.022048112920389534
T000732240,0.005151194370464351
T000732241,0.006159622058832233
T000732242,0.009194488290443874
T000732243,0.0018250730659498946
T000732244,0.0044489212517828565
T000732245,0.007190146575162619
T000732246,0.006506877678335496
T000732247,0.001180226372162796
T000732248,0.004882658516716067
T000732249,0.004076746507769908
T000732250,0.004627773930350086
T000732251,0.008576835881371729
T000732252,0.003835758323245983
T000732253,0.006757106082142313
T000732254,0.0028343114847988776
T000732255,0.00472751264809423
T000732256,0.015591784021820152
T000732257,0.007513441431122344
T000732258,0.0061428978383920125
T000732259,0.009863196914250236
T000732260,0.005331624811321673
T000732261,0.0044387552296804795
T000732262,0.006200353075123146
T000732263,0.006153874760203171
T000732264,0.005662797663438135
T000732265,0.003653225265364737
T000732266,0.003119684832218482
T000732267,0.011899832001845596
T000732268,0.006643876755501941
T000732269,0.005367797249416123
T000732270,0.0033586103924717957
T000732271,0.0022936766909601824
T000732272,0.004608945336737592
T000732273,0.25167184979861423
T000732274,0.0020627504138863426
T000732275,0.0021025864557441512
T000732276,0.006451239594254605
T000732277,0.0036679748030372223
T000732278,0.005870053174267877
T000732279,0.008928123060131195
T000732280,0.009898843163537077
T000732281,0.003426427854798623
T000732282,0.0031261013798785206
T000732283,0.0009166908857287978
T000732284,0.03149221882837333
T000732285,0.0024005315740606246
T000732286,0.0033285483129024524
T000732287,0.00487408058879746
T000732288,0.003945000905627325
T000732289,0.009424626508163954
T000732290,0.003352826727369053
T000732291,0.08790220090652899
T000732292,0.0031106263990188063
T000732293,0.0027837743778514838
T000732294,0.004554446835411415
T000732295,0.0034130074451638893
T000732296,0.018082166804229374
T000732297,0.051158273226386906
T000732298,0.013545476795086397
T000732299,0.0027540880488184706
T000732300,0.003828712601822296
T000732301,0.008851101657268568
T000732302,0.0038679946090398216
T000732303,0.0038897047236163195
T000732304,0.006117249926405364
T000732305,0.024552211337842578
T000732306,0.003598759409848129
T000732307,0.0038228085927823918
T000732308,0.004781829417525505
T000732309,0.0018190737740700071
T000732310,0.0031709327955771424
T000732311,0.005590408186659382
T000732312,0.0044298278578391225
T000732313,0.0035890172830791434
T000732314,0.01585597009696247
T000732315,0.00754444317979808
T000732316,0.008481879373308255
T000732317,0.003004681638569273
T000732318,0.042082689360751796
T000732319,0.002168651000101024
T000732320,0.007476893849567615
T000732321,0.001984175423804265
T000732322,0.0049940127346624705
T000732323,0.00438798477111369
T000732324,0.004861975349209181
T000732325,0.00552037776887742
T000732326,0.0031723214811009864
T000732327,0.0022244343997743334
T000732328,0.0022206371931973662
T000732329,0.005031409700765759
T000732330,0.002460226388517076
T000732331,0.002366759839785532
T000732332,0.0014786538553338315
T000732333,0.004234503408510784
T000732334,0.005399423086169297
T000732335,0.04664290051380157
T000732336,0.004078062110263331
T000732337,0.018657065961447786
T000732338,0.0018910417878199883
T000732339,0.05050345601706519
T000732340,0.003390530971689899
T000732341,0.011524981957410302
T000732342,0.003961679304121074
T000732343,0.0034825376660663184
T000732344,0.010114056455375265
T000732345,0.008747939031962488
T000732346,0.024209805745716958
T000732347,0.002239057154756936
T000732348,0.003994208776292233
T000732349,0.0036216451023124378
T000732350,0.02539178740969887
T000732351,0.011302061913065218
T000732352,0.005667512292827114
T000732353,0.010292090415257558
T000732354,0.0032498238327024896
T000732355,0.0023542082077590075
T000732356,0.002613710281292017
T000732357,0.003945706991617088
T000732358,0.002730599296594821
T000732359,0.0028019128711439956
T000732360,0.004668217982881919
T000732361,0.002000666280176141
T000732362,0.008286224842899474
T000732363,0.006425900676115354
T000732364,0.0064204682059392695
T000732365,0.003744506108065386
T000732366,0.0029438275110951263
T000732367,0.0033204030075706637
T000732368,0.005482980501625141
T000732369,0.027315703276421806
T000732370,0.005575658123487611
T000732371,0.01016858911514607
T000732372,0.002817977762645615
T000732373,0.004913844974374893
T000732374,0.0030738045035013637
T000732375,0.0020921703959331014
T000732376,0.005336904135309122
T000732377,0.012224371790239132
T000732378,0.004785500098041413
T000732379,0.01675296020350876
T000732380,0.002110837336267352
T000732381,0.004443253613544167
T000732382,0.0034918191404358797
T000732383,0.0016422924573115244
T000732384,0.0041243191619181226
T000732385,0.0038073088700672484
T000732386,0.005917096113023182
T000732387,0.004090452554058769
T000732388,0.0018620283557011703
T000732389,0.0022989477477884843
T000732390,0.003619404965180936
T000732391,0.004040913766947161
T000732392,0.0029848657870101686
T000732393,0.0027653555671938094
T000732394,0.011209143975806095
T000732395,0.0017404901611941634
T000732396,0.0030533185933777863
T000732397,0.007444314058007716
T000732398,0.005763049014357864
T000732399,0.0015380771232166909
T000732400,0.006380777540369368
T000732401,0.002536798175024374
T000732402,0.003645936658597215
T000732403,0.0038809551144127576
T000732404,0.009070328954450466
T000732405,0.003313135536416503
T000732406,0.0014076522204351817
T000732407,0.007647577389718239
T000732408,0.007739770549228975
T000732409,0.003391069274940466
T000732410,0.00240911153239533
T000732411,0.005142669759959976
T000732412,0.017033694828671134
T000732413,0.0032802040985115953
T000732414,0.003844984152662231
T000732415,0.0041916778918715475
T000732416,0.00322871740146736
T000732417,0.08624883791395692
T000732418,0.003322175414171278
T000732419,0.006408118665777391
T000732420,0.00787562824746269
T000732421,0.004046511975182937
T000732422,0.002569070110078623
T000732423,0.00236227837713071
T000732424,0.001079363286111184
T000732425,0.002807218059838196
T000732426,0.003991405950138124
T000732427,0.006317801755027207
T000732428,0.00292497839578134
T000732429,0.002423558960232863
T000732430,0.0014396785392363435
T000732431,0.009633655550108883
T000732432,0.0037951942567246502
T000732433,0.003250755191428593
T000732434,0.0024177979480961335
T000732435,0.0062448099096772906
T000732436,0.005094451597879118
T000732437,0.003027522818010932
T000732438,0.0029987599275941895
T000732439,0.004967116731140537
T000732440,0.007989307334027538
T000732441,0.006559823777690003
T000732442,0.002550309410889744
T000732443,0.003226441530553755
T000732444,0.005471174723988265
T000732445,0.005162284916586167
T000732446,0.007478963643522865
T000732447,0.001325055287454032
T000732448,0.004291652428613742
T000732449,0.002778356121508072
T000732450,0.004427920660579283
T000732451,0.0044745952065920296
T000732452,0.00389449852564394
T000732453,0.008438341071627267
T000732454,0.005347686724439098
T000732455,0.01047184366108803
T000732456,0.010861624419620651
T000732457,0.010211691286727569
T000732458,0.009805250741240007
T000732459,0.005365809771874175
T000732460,0.0027596100761554288
T000732461,0.003969153789562263
T000732462,0.0036204959936121644
T000732463,0.0038893298741391356
T000732464,0.013964036747539316
T000732465,0.008870894052896944
T000732466,0.0036572976670671046
T000732467,0.0018542222640367783
T000732468,0.011580604421462278
T000732469,0.0038778796075791145
T000732470,0.01169101470697854
T000732471,0.00645365036568341
T000732472,0.002952154482373859
T000732473,0.0043788009972633565
T000732474,0.0021237389620803594
T000732475,0.00376277783557906
T000732476,0.0027898454482923455
T000732477,0.0012829972790648647
T000732478,0.010033589476606798
T000732479,0.009926361728264128
T000732480,0.008948390160755725
T000732481,0.002764348943144074
T000732482,0.003263549260374999
T000732483,0.0011810209510516602
T000732484,0.001571679617290569
T000732485,0.013418885782364304
T000732486,0.0014185283710416016
T000732487,0.0036014860234365696
T000732488,0.003897155751077513
T000732489,0.006499524413158184
T000732490,0.0033991582222035813
T000732491,0.0021392861463899408
T000732492,0.008050536965625653
T000732493,0.0052983367224045085
T000732494,0.014376605129444562
T000732495,0.7520240997201716
T000732496,0.005447641757872872
T000732497,0.00724338969966795
T000732498,0.004367093913008093
T000732499,0.0022909478098290127
T000732500,0.006138025183766131
T000732501,0.002542249309722444
T000732502,0.0020975908248686524
T000732503,0.001698493704987095
T000732504,0.003985792217342186
T000732505,0.004262662350424141
T000732506,0.005576985035965461
T000732507,0.0031927718854168
T000732508,0.015336962289449849
T000732509,0.08940101509607984
T000732510,0.004715077917389248
T000732511,0.00464146341715523
T000732512,0.00446641620650784
T000732513,0.0021168821017136935
T000732514,0.0029791468183334164
T000732515,0.0057357339103818045
T000732516,0.00352652433073251
T000732517,0.0023956479136559104
T000732518,0.004937927680856936
T000732519,0.004125769370804005
T000732520,0.003785850260700752
T000732521,0.005989367906306409
T000732522,0.006270688351694906
T000732523,0.0066284838553341665
T000732524,0.002248422095410934
T000732525,0.002020756665946872
T000732526,0.0024201061162005834
T000732527,0.010501531416675924
T000732528,0.002576790181778764
T000732529,0.003203368776678076
T000732530,0.0021954579153394375
T000732531,0.0034175314828752052
T000732532,0.004205855640947405
T000732533,0.0006349368329270317
T000732534,0.01335397139216064
T000732535,0.003459048216285041
T000732536,0.0028989948284616368
T000732537,0.002641321010352092
T000732538,0.0014724846225868276
T000732539,0.004774838982342073
T000732540,0.0017824380977541096
T000732541,0.004661999909052381
T000732542,0.006040461549199565
T000732543,0.006052193805488845
T000732544,0.0016423456038395562
T000732545,0.005552043820124845
T000732546,0.02523825054835259
T000732547,0.0007449997122639553
T000732548,0.01712928810198935
T000732549,0.002267029194080155
T000732550,0.0033119165735092434
T000732551,0.015649235931546077
T000732552,0.0043285034660942865
T000732553,0.0011116306457300956
T000732554,0.003188313854617007
T000732555,0.004990053581713239
T000732556,0.005223508959786383
T000732557,0.002000769262497585
T000732558,0.009474975485645897
T000732559,0.0038075348812430343
T000732560,0.004035973033412505
T000732561,0.0052588429756165
T000732562,0.008961135978653315
T000732563,0.005285261389438606
T000732564,0.003612712383899449
T000732565,0.003283371390774173
T000732566,0.004771390235057066
T000732567,0.00528720273080055
T000732568,0.7789935221106737
T000732569,0.0022499818830164528
T000732570,0.009381608682165369
T000732571,0.0043016267965099685
T000732572,0.003549325970159385
T000732573,0.0016169890486927873
T000732574,0.005941741188748645
T000732575,0.05065891218201543
T000732576,0.001567447310434696
T000732577,0.008714515068828305
T000732578,0.007950593644420668
T000732579,0.008442137832697379
T000732580,0.008311438260850706
T000732581,0.01289818130912229
T000732582,0.00964820283825432
T000732583,0.007698444776389922
T000732584,0.0034240495873852847
T000732585,0.11580758940216013
T000732586,0.002975884914715292
T000732587,0.0015328970371753894
T000732588,0.005490957939934538
T000732589,0.004597013165261723
T000732590,0.001767675047014818
T000732591,0.02020477582664449
T000732592,0.0024410485929395732
T000732593,0.0023137784512264827
T000732594,0.0033371191948992126
T000732595,0.00739841342048914
T000732596,0.008781928255666633
T000732597,0.0062137210990996965
T000732598,0.0021743585382467106
T000732599,0.0023777479262929954
T000732600,0.011116800088161714
T000732601,0.004173039479883667
T000732602,0.006657831576395725
T000732603,0.006987445106947384
T000732604,0.004048431516480065
T000732605,0.003681484052867962
T000732606,0.005959490261565742
T000732607,0.007716991743683374
T000732608,0.011998944860131656
T000732609,0.0046567325003723644
T000732610,0.0038345837071549023
T000732611,0.0033594816602035443
T000732612,0.002661512653367674
T000732613,0.0042573636363621836
T000732614,0.007461180365472592
T000732615,0.002636390367571435
T000732616,0.00731419680580736
T000732617,0.005694063379058877
T000732618,0.002252464302571792
T000732619,0.006882665801865798
T000732620,0.03011194351436964
T000732621,0.002731874280468818
T000732622,0.012525038585327712
T000732623,0.005170280938493575
T000732624,0.0014502253248533505
T000732625,0.0009919632310669629
T000732626,0.005646731225715485
T000732627,0.0023606477763729182
T000732628,0.5352206500985915
T000732629,0.005046299950068327
T000732630,0.0037965347688475766
T000732631,0.006650413749299711
T000732632,0.003995449702696033
T000732633,0.0018894406488936684
T000732634,0.0024237210665265267
T000732635,0.005945954896275295
T000732636,0.007253105613483006
T000732637,0.002731485180186944
T000732638,0.003061888593242194
T000732639,0.0027502654910106553
T000732640,0.0021173919935083257
T000732641,0.002768743726844807
T000732642,0.0021777777587809743
T000732643,0.004934831562215133
T000732644,0.0039044948910108837
T000732645,0.008816743297319836
T000732646,0.005635098450454947
T000732647,0.00428474507049631
T000732648,0.003598087447481255
T000732649,0.0013145449037069666
T000732650,0.003242911667733473
T000732651,0.004728597983402484
T000732652,0.006982409362720821
T000732653,0.01194254710874823
T000732654,0.0017546641941512417
T000732655,0.003951058920000593
T000732656,0.002276919385416989
T000732657,0.0011482094989915756
T000732658,0.00645535979393345
T000732659,0.002705983393544538
T000732660,0.003806041397144172
T000732661,0.002719852446627035
T000732662,0.0033437053663886098
T000732663,0.0027344132845247343
T000732664,0.005382723065630252
T000732665,0.0025336257990795264
T000732666,0.003060105578891939
T000732667,0.009224195053984457
T000732668,0.004532192614987889
T000732669,0.0016035124268842195
T000732670,0.005011603814644126
T000732671,0.0013800881782979483
T000732672,0.001962125594581275
T000732673,0.004019873752041807
T000732674,0.0061266850696955
T000732675,0.022961784454456815
T000732676,0.014387369447558659
T000732677,0.005135118738644997
T000732678,0.0014755179132047542
T000732679,0.004154247512773669
T000732680,0.0050832336206973585
T000732681,0.022366242174032692
T000732682,0.0044130050208080465
T000732683,0.0013064420378363353
T000732684,0.0050880425820396865
T000732685,0.0025698482907740017
T000732686,0.11974215056601312
T000732687,0.010171779049923356
T000732688,0.005456802033102222
T000732689,0.004076037213958825
T000732690,0.0023772906012390696
T000732691,0.015478605816353635
T000732692,0.007448760191035473
T000732693,0.016292172189741022
T000732694,0.0035999870870475725
T000732695,0.0030536079858055815
T000732696,0.0036454040730314182
T000732697,0.0031164170358179972
T000732698,0.0018543569038996263
T000732699,0.003527033676609826
T000732700,0.000936004841993394
T000732701,0.0037839298851492795
T000732702,0.015722912333044122
T000732703,0.0014168444982008792
T000732704,0.0025111784642503137
T000732705,0.0037534151694878794
T000732706,0.0029355075832244695
T000732707,0.015970699713284152
T000732708,0.002538751717812527
T000732709,0.005002128999451972
T000732710,0.0040688898618476185
T000732711,0.003111544057537923
T000732712,0.004478137985822326
T000732713,0.0007297259171396542
T000732714,0.001038650817214849
T000732715,0.0036402193664524826
T000732716,0.003995260195061808
T000732717,0.0019048892493746987
T000732718,0.008432644772633764
T000732719,0.004379927912412103
T000732720,0.004798625087066023
T000732721,0.026316541478358022
T000732722,0.011145515640345332
T000732723,0.0013371361747095364
T000732724,0.010445811683658811
T000732725,0.004259871157953442
T000732726,0.0019693344230934523
T000732727,0.003968667799217535
T000732728,0.00428165344268366
T000732729,0.007417080615560095
T000732730,0.030495310349251226
T000732731,0.010396287527106227
T000732732,0.00267097313351693
T000732733,0.0019445249015988444
T000732734,0.040254963007284296
T000732735,0.002543693376289833
T000732736,0.0029848189519058044
T000732737,0.0030368317402210327
T000732738,0.0038468138694100406
T000732739,0.003193302558598921
T000732740,0.00649903456308317
T000732741,0.022437317859130616
T000732742,0.003119013092306194
T000732743,0.0038036140771864394
T000732744,0.028112687673761703
T000732745,0.002035418595318237
T000732746,0.0020207971974750406
T000732747,0.0020746897547890782
T000732748,0.004421975626800816
T000732749,0.002270595733336973
T000732750,0.022732579130544807
T000732751,0.008538126456421827
T000732752,0.021980953423266673
T000732753,0.007214400665769638
T000732754,0.0052675657843982765
T000732755,0.011957626586236126
T000732756,0.008446196018086608
T000732757,0.03027911476421727
T000732758,0.011943230171920923
T000732759,0.00630691002174686
T000732760,0.004786022455496617
T000732761,0.0028577772875551127
T000732762,0.004057856177458248
T000732763,0.0024052104887649405
T000732764,0.0027145904149705508
T000732765,0.004100969973397953
T000732766,0.007431441179652911
T000732767,0.004259636841448166
T000732768,0.0026322990912828674
T000732769,0.0031584178760350134
T000732770,0.004854512365561093
T000732771,0.004249887547164524
T000732772,0.0015022033512104773
T000732773,0.0030155287988423056
T000732774,0.00646575543803847
T000732775,0.0052537984897499815
T000732776,0.00359582905699568
T000732777,0.003584132816207009
T000732778,0.0036740424642003862
T000732779,0.00456520951845221
T000732780,0.004451986441954531
T000732781,0.004650255534794014
T000732782,0.002277712199957396
T000732783,0.0073006451529151655
T000732784,0.00411770059424598
T000732785,0.003490470730425799
T000732786,0.0032710086197574695
T000732787,0.0042010695984751505
T000732788,0.00248833423893099
T000732789,0.0062133936521830725
T000732790,0.003974716143791945
T000732791,0.004941694866164403
T000732792,0.004092777596838099
T000732793,0.0032004171009373146
T000732794,0.06738682606290061
T000732795,0.009868430265051792
T000732796,0.010614161102990332
T000732797,0.012744305973201775
T000732798,0.0021872935420852104
T000732799,0.003990549910274882
T000732800,0.0038226556340920756
T000732801,0.011174565802623361
T000732802,0.0017300067171904343
T000732803,0.0018261914540431245
T000732804,0.006844632794784847
T000732805,0.005283768428329321
T000732806,0.001413692001745249
T000732807,0.0025372755743242655
T000732808,0.002399980418908983
T000732809,0.00768687747033356
T000732810,0.0031028191663822558
T000732811,0.004513649051465413
T000732812,0.007154282062860238
T000732813,0.002021271965497366
T000732814,0.003713808839356823
T000732815,0.0022563330120415124
T000732816,0.004934089638444489
T000732817,0.011593762126430849
T000732818,0.013151527959249806
T000732819,0.008262432012908636
T000732820,0.0038192021142667417
T000732821,0.006682083040792854
T000732822,0.0009330563156666759
T000732823,0.004158843653300388
T000732824,0.004372579086639822
T000732825,0.0063194170640414726
T000732826,0.002082389765331806
T000732827,0.003931659363950065
T000732828,0.005946858090306519
T000732829,0.007539426694121649
T000732830,0.003973022258730675
T000732831,0.005251381148524902
T000732832,0.0023031966670120268
T000732833,0.008477584424000838
T000732834,0.004821630429291756
T000732835,0.004087274467979349
T000732836,0.004054707211437829
T000732837,0.0032423265734226256
T000732838,0.01759400627538749
T000732839,0.0061788863149837385
T000732840,0.0022027158887565268
T000732841,0.002335922893197419
T000732842,0.005789072206928228
T000732843,0.0024814129931666506
T000732844,0.005113361105060934
T000732845,0.004062035005041795
T000732846,0.005329294609386826
T000732847,0.004468032582964602
T000732848,0.004989000470876321
T000732849,0.014271771683004477
T000732850,0.0025843217810547535
T000732851,0.0065626673163915955
T000732852,0.0009158309171043942
T000732853,0.005746097028365803
T000732854,0.0025426187717041936
T000732855,0.003571565259931469
T000732856,0.004737435971176409
T000732857,0.00734716797950057
T000732858,0.007376426575937445
T000732859,0.003550187911039694
T000732860,0.008972902922220232
T000732861,0.020913895224026587
T000732862,0.002146499849865633
T000732863,0.004296456698814087
T000732864,0.002250298251750406
T000732865,0.0025184135843148068
T000732866,0.004337968799529334
T000732867,0.0032656897170264864
T000732868,0.0044375109838910845
T000732869,0.007585958250419788
T000732870,0.00492706800853106
T000732871,0.0052132533159742304
T000732872,0.0015885847804274578
T000732873,0.0020983838957700533
T000732874,0.0045492513081560925
T000732875,0.006691641531914712
T000732876,0.004954895458539577
T000732877,0.004964153139959114
T000732878,0.00843544687412878
T000732879,0.0011121339621466056
T000732880,0.02751363958814846
T000732881,0.03749902721791683
T000732882,0.0012940260210579796
T000732883,0.0013128003485835826
T000732884,0.011143591322652538
T000732885,0.0035038542717298338
T000732886,0.0032194493500876803
T000732887,0.0015106998782964853
T000732888,0.008432415969391914
T000732889,0.00506611930307331
T000732890,0.0015791822224149254
T000732891,0.002357686927857305
T000732892,0.005509591711362079
T000732893,0.00525370064193355
T000732894,0.007695062351315698
T000732895,0.004006569453231777
T000732896,0.002594117752946414
T000732897,0.00641969483372144
T000732898,0.0035236105337862213
T000732899,0.001752996445720699
T000732900,0.006021719561781999
T000732901,0.002319687364401226
T000732902,0.005953903327296996
T000732903,0.0019776638311058974
T000732904,0.004639616297958766
T000732905,0.0020636438941667827
T000732906,0.003151601532138508
T000732907,0.006250127641002781
T000732908,0.0022890806187662476
T000732909,0.005752279999861649
T000732910,0.0063806011012894175
T000732911,0.003884040114624837
T000732912,0.0033045744681528605
T000732913,0.007715955661128883
T000732914,0.005601655743793504
T000732915,0.007179862737298451
T000732916,0.0033757756231122316
T000732917,0.0016100846517565386
