__row__,transaction_id,pred_0,pred_1
94,T000732036,0.9962923187323566,0.003707681267643477
95,T000732037,0.9970760167019829,0.002923983298017084
96,T000732038,0.0003178000643818679,0.9996821999356181
97,T000732039,0.993218598834837,0.006781401165162964
98,T000732040,0.9726040257070258,0.027395974292974235
99,T000732041,0.9974427447955192,0.002557255204480789
100,T000732042,0.9891877420529548,0.01081225794704523
101,T000732043,0.9952993840644844,0.004700615935515651
102,T000732044,0.9834280141869461,0.016571985813053806
103,T000732045,0.9939382213006788,0.00606177869932127
104,T000732046,0.9929328139214065,0.007067186078593442
105,T000732047,0.9952931344688443,0.004706865531155684
106,T000732048,0.9901536543342864,0.009846345665713636
107,T000732049,0.9945477192984947,0.005452280701505228
108,T000732050,0.9947214938545665,0.005278506145433433
109,T000732051,0.9943423121406615,0.005657687859338517
110,T000732052,0.9911923503782885,0.008807649621711499
111,T000732053,0.9944384482867857,0.005561551713214252
112,T000732054,0.9960174743263017,0.003982525673698262
113,T000732055,0.9951299976678949,0.004870002332105057
114,T000732056,0.9942572962013857,0.005742703798614304
115,T000732057,0.8774769231342048,0.12252307686579525
116,T000732058,0.976494698941465,0.023505301058535013
117,T000732059,0.8777078062251822,0.12229219377481783
118,T000732060,0.9875380279904936,0.012461972009506364
119,T000732061,0.9945267170473108,0.0054732829526892195
120,T000732062,0.9969717056859089,0.0030282943140910908
121,T000732063,0.9957783750141025,0.00422162498589755
122,T000732064,0.9934933025924806,0.0065066974075194415
123,T000732065,0.9934627327523219,0.006537267247678099
124,T000732066,0.9896230119994536,0.010376988000546447
125,T000732067,0.9949277236356769,0.00507227636432302
126,T000732068,0.9944846029195435,0.005515397080456439
127,T000732069,0.9932303550544271,0.006769644945572868
128,T000732070,0.9954418749990764,0.004558125000923577
129,T000732071,3.0273779785705557e-05,0.9999697262202143
130,T000732072,0.9964136953063402,0.003586304693659809
131,T000732073,0.9953479143912499,0.004652085608750026
132,T000732074,0.9947256501211529,0.005274349878847171
133,T000732075,0.9948503926005666,0.005149607399433381
134,T000732076,0.9945482029346048,0.0054517970653952105
135,T000732077,0.9925539010487989,0.007446098951201043
136,T000732078,0.9653152936159456,0.03468470638405446
137,T000732079,0.9941610508325704,0.005838949167429515
138,T000732080,0.9945874002796977,0.0054125997203022976
139,T000732081,0.9709967273913335,0.029003272608666534
140,T000732082,0.9960935736945177,0.003906426305482307
141,T000732083,0.99092391290338,0.009076087096619948
142,T000732084,0.993751448408105,0.006248551591895
143,T000732085,0.9925434563636066,0.007456543636393345
144,T000732086,0.9947346297041786,0.005265370295821458
145,T000732087,0.9940815370327883,0.005918462967211685
146,T000732088,0.9952332152186206,0.0047667847813793246
147,T000732089,0.9915341981376814,0.008465801862318557
148,T000732090,0.9960128543490652,0.0039871456509348304
149,T000732091,0.9929306548570137,0.0070693451429863444
150,T000732092,0.9962653954193778,0.0037346045806222372
151,T000732093,0.9961607632406395,0.003839236759360523
152,T000732094,0.9925206394300385,0.0074793605699614825
153,T000732095,0.9949281558490523,0.005071844150947711
154,T000732096,0.9907766062401105,0.009223393759889403
155,T000732097,0.9800387122510388,0.019961287748961196
156,T000732098,0.9961281488623182,0.003871851137681864
157,T000732099,0.9950566340497854,0.004943365950214645
158,T000732100,0.994329422572488,0.0056705774275119785
159,T000732101,0.9954852082788687,0.004514791721131363
160,T000732102,0.9939360590690824,0.006063940930917593
161,T000732103,0.9945824987755973,0.005417501224402624
162,T000732104,0.9937585168515688,0.006241483148431246
163,T000732105,0.9952488140697191,0.004751185930280951
164,T000732106,0.9947070168223421,0.005292983177657942
165,T000732107,0.9960140327280481,0.003985967271951844
166,T000732108,0.9934422434528236,0.006557756547176383
167,T000732109,0.9887054093145247,0.01129459068547533
168,T000732110,0.9945313504480953,0.005468649551904687
169,T000732111,0.9951368324522958,0.004863167547704204
170,T000732112,0.9867088804551799,0.013291119544820087
171,T000732113,0.9934634362848814,0.006536563715118566
172,T000732114,0.9948496035442684,0.005150396455731617
173,T000732115,0.9924016032079646,0.00759839679203541
174,T000732116,0.9978050684700585,0.0021949315299415765
175,T000732117,0.9956094495110638,0.004390550488936189
176,T000732118,0.9856248237648634,0.014375176235136672
177,T000732119,0.9955648476697588,0.004435152330241163
178,T000732120,0.9944160744017927,0.005583925598207313
179,T000732121,0.9944126179696204,0.005587382030379545
180,T000732122,0.9884918916081665,0.011508108391833501
181,T000732123,0.9946004601808301,0.005399539819169886
182,T000732124,0.9505229262607884,0.04947707373921162
183,T000732125,0.99114281844844,0.008857181551559965
184,T000732126,0.9944413069888648,0.0055586930111352195
185,T000732127,0.9920229868898223,0.007977013110177704
186,T000732128,0.9951527275339034,0.004847272466096581
187,T000732129,0.9901541470733005,0.009845852926699466
188,T000732130,0.9964082827362781,0.0035917172637218906
189,T000732131,0.9934520424713279,0.006547957528672145
190,T000732132,0.9942170516265711,0.005782948373428879
191,T000732133,0.9961920588584263,0.003807941141573691
192,T000732134,0.9893368160677365,0.010663183932263471
193,T000732135,0.9961810785853873,0.003818921414612748
194,T000732136,0.9947764340107034,0.005223565989296675
195,T000732137,0.9933777892121542,0.0066222107878457365
196,T000732138,0.9926950145913928,0.00730498540860726
197,T000732139,0.9956228246826953,0.004377175317304803
198,T000732140,0.995670932949091,0.0043290670509090025
199,T000732141,0.9956002134770395,0.00439978652296045
200,T000732142,0.9945267166203393,0.005473283379660688
201,T000732143,0.9951783686214797,0.004821631378520284
202,T000732144,0.9973949566834207,0.0026050433165792615
203,T000732145,0.9932325867393584,0.006767413260641552
204,T000732146,0.9915556564605476,0.008444343539452403
205,T000732147,0.9960020261564014,0.003997973843598541
206,T000732148,0.993893125354432,0.006106874645568045
207,T000732149,0.9954284552839022,0.004571544716097798
208,T000732150,0.9957510414095495,0.004248958590450446
209,T000732151,0.9877337860039413,0.012266213996058617
210,T000732152,0.9953402465672238,0.004659753432776287
211,T000732153,0.9894334992921034,0.010566500707896552
212,T000732154,0.9955780213883794,0.00442197861162067
213,T000732155,0.9670605010279363,0.03293949897206371
214,T000732156,0.9937794026683158,0.0062205973316842795
215,T000732157,0.9912479299528282,0.008752070047171849
216,T000732158,0.995748657257296,0.004251342742704046
217,T000732159,0.9957331165255027,0.004266883474497355
218,T000732160,0.9947152095937025,0.005284790406297451
219,T000732161,0.993920735829878,0.006079264170121988
220,T000732162,0.9956504209989417,0.004349579001058311
221,T000732163,0.9956591720583704,0.004340827941629628
222,T000732164,0.9954437350365907,0.004556264963409372
223,T000732165,0.9963073884601225,0.0036926115398775
224,T000732166,0.9878549708041783,0.012145029195821673
225,T000732167,0.9883222590880566,0.011677740911943431
226,T000732168,0.9846942717741298,0.015305728225870162
227,T000732169,0.9952796826184079,0.004720317381592073
228,T000732170,0.6668373911688301,0.33316260883116994
229,T000732171,0.9912218417765247,0.008778158223475262
230,T000732172,0.9911219466120775,0.008878053387922418
231,T000732173,0.995409570892977,0.004590429107023049
232,T000732174,0.9963520021238286,0.003647997876171469
233,T000732175,0.9948322140761697,0.005167785923830324
234,T000732176,0.9913039636619081,0.008696036338091951
235,T000732177,0.9910781795113657,0.008921820488634269
236,T000732178,0.978204765592446,0.021795234407554025
237,T000732179,0.995385165213569,0.004614834786430963
238,T000732180,0.992861324718436,0.0071386752815639515
239,T000732181,0.9938617105002258,0.006138289499774233
240,T000732182,0.9960185122002383,0.003981487799761709
241,T000732183,0.9949519664757634,0.005048033524236506
242,T000732184,0.9918669758897911,0.008133024110208885
243,T000732185,0.9962497607576557,0.0037502392423442534
244,T000732186,0.9956864939723171,0.004313506027682845
245,T000732187,0.9958756987295327,0.004124301270467274
246,T000732188,0.9946099410319795,0.005390058968020528
247,T000732189,0.9765747222027146,0.023425277797285406
248,T000732190,0.9956832769588397,0.004316723041160252
249,T000732191,0.9946111551881321,0.005388844811867821
250,T000732192,0.9942540749625193,0.005745925037480777
251,T000732193,0.9913304391684725,0.008669560831527475
252,T000732194,0.9949578977235968,0.005042102276403214
253,T000732195,0.9953278642847231,0.004672135715276947
254,T000732196,0.9952684513145975,0.004731548685402533
255,T000732197,0.996161426671335,0.003838573328664948
256,T000732198,0.9972237089323308,0.002776291067669182
257,T000732199,0.9887579169056632,0.011242083094336858
258,T000732200,0.9958254763858372,0.004174523614162845
259,T000732201,0.9941402080427032,0.005859791957296806
260,T000732202,0.9972368368950275,0.002763163104972525
261,T000732203,0.9638613755714659,0.036138624428534154
262,T000732204,0.9889822714450509,0.0110177285549491
263,T000732205,0.9934095700194696,0.0065904299805303514
264,T000732206,0.9944126432882937,0.005587356711706277
265,T000732207,0.9921518413843473,0.007848158615652663
266,T000732208,0.9949347702370802,0.0050652297629197535
267,T000732209,0.9958942965859818,0.00410570341401812
268,T000732210,0.9958817010699151,0.004118298930084889
269,T000732211,0.9678082624259501,0.032191737574049896
270,T000732212,0.9962521726101466,0.0037478273898533996
271,T000732213,0.9958318433367446,0.004168156663255441
272,T000732214,0.9957471697487466,0.0042528302512534364
273,T000732215,0.9957292432531213,0.004270756746878747
274,T000732216,0.995787188015398,0.004212811984601958
275,T000732217,0.9957907604793762,0.004209239520623806
276,T000732218,0.9952638196800007,0.004736180319999351
277,T000732219,0.9951754754688477,0.0048245245311523575
278,T000732220,0.9967947557967184,0.0032052442032815824
279,T000732221,0.9940484566200788,0.005951543379921212
280,T000732222,0.9684642393781366,0.03153576062186337
281,T000732223,0.9953044104519055,0.004695589548094478
282,T000732224,0.9899189551856009,0.01008104481439907
283,T000732225,0.995514841791921,0.004485158208079004
284,T000732226,0.9953434276660211,0.0046565723339788735
285,T000732227,0.9954451077203637,0.004554892279636332
286,T000732228,0.9952057451453366,0.004794254854663437
287,T000732229,0.9961624853618108,0.0038375146381891467
288,T000732230,0.9483838687255328,0.05161613127446722
289,T000732231,0.9938012474830683,0.006198752516931736
290,T000732232,0.9946159609584624,0.005384039041537564
291,T000732233,0.9887186289977293,0.011281371002270706
292,T000732234,0.9896639977290934,0.010336002270906544
293,T000732235,0.9947415261638077,0.005258473836192231
294,T000732236,0.9962233253422514,0.003776674657748505
295,T000732237,0.9976825296600855,0.002317470339914426
296,T000732238,0.9965556518385991,0.0034443481614009684
297,T000732239,0.9185835824380562,0.08141641756194386
298,T000732240,0.9955594119574965,0.004440588042503486
299,T000732241,0.9949196488459789,0.005080351154021066
300,T000732242,0.992360893173221,0.00763910682677899
301,T000732243,0.995653259441084,0.004346740558916054
302,T000732244,0.9951782991923449,0.004821700807655066
303,T000732245,0.9950786892490655,0.004921310750934481
304,T000732246,0.9948018183515079,0.005198181648492089
305,T000732247,0.9930764512298271,0.006923548770172823
306,T000732248,0.9931443111983375,0.006855688801662559
307,T000732249,0.9950003189762952,0.004999681023704856
308,T000732250,0.9950866730649514,0.004913326935048603
309,T000732251,0.9952839230128164,0.004716076987183613
310,T000732252,0.9949607161599104,0.005039283840089535
311,T000732253,0.9950311257648647,0.004968874235135241
312,T000732254,0.9967833379838226,0.003216662016177445
313,T000732255,0.9951061873578239,0.004893812642176179
314,T000732256,0.9923838564449021,0.007616143555097836
315,T000732257,0.9963367993208194,0.003663200679180593
316,T000732258,0.9944160966914122,0.005583903308587805
317,T000732259,0.9957906240260911,0.0042093759739089106
318,T000732260,0.9953470803039959,0.004652919696004149
319,T000732261,0.9951978966068188,0.004802103393181193
320,T000732262,0.9956421813983339,0.004357818601666078
321,T000732263,0.9954606550623407,0.004539344937659243
322,T000732264,0.9934820871340294,0.006517912865970625
323,T000732265,0.9962639964459242,0.003736003554075776
324,T000732266,0.996146256366546,0.0038537436334539774
325,T000732267,0.9950894629703977,0.004910537029602258
326,T000732268,0.9942012288403967,0.005798771159603268
327,T000732269,0.9901433868068649,0.009856613193135168
328,T000732270,0.9961310756783325,0.003868924321667529
329,T000732271,0.9913193025550816,0.008680697444918365
330,T000732272,0.9964894500543154,0.0035105499456846148
331,T000732273,0.7524063817063671,0.24759361829363288
332,T000732274,0.9963206923171163,0.0036793076828836686
333,T000732275,0.9956729226590417,0.004327077340958242
334,T000732276,0.989016200985502,0.010983799014497983
335,T000732277,0.9939311186410712,0.006068881358928754
336,T000732278,0.9946404097560108,0.005359590243989254
337,T000732279,0.9949775436085073,0.005022456391492711
338,T000732280,0.9949000379404263,0.005099962059573732
339,T000732281,0.9954434320885858,0.004556567911414268
340,T000732282,0.9958150966756375,0.0041849033243624495
341,T000732283,0.9965416890160432,0.003458310983956736
342,T000732284,0.9673000680318518,0.0326999319681482
343,T000732285,0.9962599633419776,0.00374003665802232
344,T000732286,0.9946661582416558,0.005333841758344156
345,T000732287,0.9919447345706085,0.008055265429391554
346,T000732288,0.9920998251635613,0.00790017483643863
347,T000732289,0.9864465739674663,0.013553426032533768
348,T000732290,0.9958023670976093,0.004197632902390685
349,T000732291,0.9529071368277124,0.04709286317228757
350,T000732292,0.996263757532036,0.0037362424679640385
351,T000732293,0.9955654697864054,0.004434530213594647
352,T000732294,0.9910232674243024,0.008976732575697598
353,T000732295,0.995590526213576,0.004409473786424003
354,T000732296,0.9431589036002923,0.05684109639970765
355,T000732297,0.9693928196992081,0.030607180300791934
356,T000732298,0.9661250481699957,0.03387495183000435
357,T000732299,0.9278148583721771,0.07218514162782282
358,T000732300,0.9948716671129084,0.005128332887091578
359,T000732301,0.9931245358853493,0.006875464114650723
360,T000732302,0.9950560551521762,0.004943944847823767
361,T000732303,0.9957653454077185,0.0042346545922814895
362,T000732304,0.9935878877725682,0.00641211222743181
363,T000732305,0.9673686842445045,0.03263131575549552
364,T000732306,0.9943077701147499,0.005692229885250093
365,T000732307,0.9956410320762376,0.004358967923762462
366,T000732308,0.9922435883148918,0.007756411685108216
367,T000732309,0.9961550974697643,0.003844902530235677
368,T000732310,0.9949929424623939,0.005007057537606067
369,T000732311,0.9940362972284011,0.005963702771598887
370,T000732312,0.996019528032261,0.003980471967739018
371,T000732313,0.9954950170165494,0.004504982983450549
372,T000732314,0.9850518109449063,0.014948189055093654
373,T000732315,0.9951659616663571,0.004834038333642984
374,T000732316,0.9934201337519748,0.006579866248025192
375,T000732317,0.9931671289298376,0.006832871070162446
376,T000732318,0.9523161878272492,0.047683812172750716
377,T000732319,0.993183875097602,0.006816124902398029
378,T000732320,0.9960795019047908,0.003920498095209241
379,T000732321,0.9968600930468708,0.0031399069531291793
380,T000732322,0.995169927017635,0.004830072982365037
381,T000732323,0.994987881100243,0.005012118899756901
382,T000732324,0.9936141021406023,0.006385897859397732
383,T000732325,0.9944500317285265,0.005549968271473486
384,T000732326,0.9946011473261005,0.005398852673899459
385,T000732327,0.992957739230149,0.007042260769851013
386,T000732328,0.9941065040689973,0.005893495931002783
387,T000732329,0.99231824830733,0.007681751692669997
388,T000732330,0.9944148823946587,0.005585117605341292
389,T000732331,0.9947960771935764,0.005203922806423601
390,T000732332,0.9966994673818983,0.003300532618101744
391,T000732333,0.994813209887146,0.005186790112853947
392,T000732334,0.9891478134467985,0.010852186553201533
393,T000732335,0.9724804707204928,0.027519529279507213
394,T000732336,0.99537662697156,0.004623373028439937
395,T000732337,0.9782228334912315,0.021777166508768476
396,T000732338,0.9946899865575228,0.005310013442477218
397,T000732339,0.9596976128391188,0.04030238716088125
398,T000732340,0.995749193199692,0.00425080680030799
399,T000732341,0.9987633561423703,0.00123664385762968
400,T000732342,0.9951635643281783,0.0048364356718216565
401,T000732343,0.9949322999844664,0.005067700015533577
402,T000732344,0.9940557626543756,0.005944237345624443
403,T000732345,0.995362826676732,0.00463717332326792
404,T000732346,0.9656748817135787,0.03432511828642124
405,T000732347,0.9950994708721153,0.004900529127884713
406,T000732348,0.994592519552695,0.005407480447305046
407,T000732349,0.9947149886858689,0.0052850113141310225
408,T000732350,0.9691527873621703,0.030847212637829705
409,T000732351,0.9833189541532601,0.016681045846739868
410,T000732352,0.9942319027563465,0.0057680972436534505
411,T000732353,0.9947457232433234,0.005254276756676609
412,T000732354,0.9960228734559373,0.003977126544062694
413,T000732355,0.9863753764288415,0.01362462357115848
414,T000732356,0.9950728541227395,0.004927145877260477
415,T000732357,0.9951339684919737,0.004866031508026301
416,T000732358,0.9934266912765788,0.006573308723421179
417,T000732359,0.9942109909846852,0.005789009015314793
418,T000732360,0.9949372275269731,0.005062772473026882
419,T000732361,0.9965368639222785,0.0034631360777214754
420,T000732362,0.9949852203866241,0.005014779613375932
421,T000732363,0.994064363448675,0.005935636551325017
422,T000732364,0.9962508877258383,0.0037491122741616966
423,T000732365,0.9951608265409028,0.004839173459097283
424,T000732366,0.9912109611011481,0.008789038898851815
425,T000732367,0.9956546733001438,0.00434532669985626
426,T000732368,0.9912193131016154,0.00878068689838461
427,T000732369,0.9953602925670744,0.004639707432925676
428,T000732370,0.9962257282699892,0.0037742717300107967
429,T000732371,0.990202798606644,0.009797201393356027
430,T000732372,0.9964798869153998,0.003520113084600168
431,T000732373,0.9951645277394251,0.004835472260574882
432,T000732374,0.9969318902716363,0.003068109728363662
433,T000732375,0.9949498176435958,0.005050182356404149
434,T000732376,0.9920828835370468,0.007917116462953282
435,T000732377,0.9960252046220711,0.003974795377928848
436,T000732378,0.9942612672771273,0.005738732722872703
437,T000732379,0.9946319954119024,0.0053680045880975654
438,T000732380,0.9947639200134438,0.005236079986556181
439,T000732381,0.9948695081936181,0.005130491806381874
440,T000732382,0.9964981346602534,0.0035018653397466
441,T000732383,0.9953099332738359,0.004690066726164067
442,T000732384,0.9948040232880275,0.005195976711972501
443,T000732385,0.9948683384475859,0.005131661552414061
444,T000732386,0.9957976920782281,0.0042023079217718565
445,T000732387,0.9950347074815503,0.004965292518449642
446,T000732388,0.9948189504142715,0.00518104958572848
447,T000732389,0.991496746171489,0.008503253828511055
448,T000732390,0.9967734329126452,0.0032265670873547984
449,T000732391,0.99137691105838,0.00862308894162001
450,T000732392,0.9940946627154219,0.005905337284578083
451,T000732393,0.9948959575175274,0.0051040424824726465
452,T000732394,0.9673555801206049,0.032644419879395196
453,T000732395,0.9951870676898394,0.004812932310160563
454,T000732396,0.9945291460476257,0.005470853952374294
455,T000732397,0.9939427950109326,0.0060572049890673385
456,T000732398,0.9954569832120258,0.004543016787974163
457,T000732399,0.9958900035052065,0.004109996494793443
458,T000732400,0.9953766032169178,0.004623396783082239
459,T000732401,0.99566734532571,0.0043326546742900145
460,T000732402,0.9943507097224771,0.005649290277522891
461,T000732403,0.9954081251460486,0.004591874853951414
462,T000732404,0.9958746517413289,0.004125348258671031
463,T000732405,0.9928681631200199,0.0071318368799800835
464,T000732406,0.9956982608080904,0.0043017391919095965
465,T000732407,0.9947935612073259,0.005206438792674134
466,T000732408,0.9957932330290725,0.004206766970927529
467,T000732409,0.9958957764589396,0.0041042235410604835
468,T000732410,0.9955915055386184,0.004408494461381543
469,T000732411,0.9951172605613794,0.004882739438620617
470,T000732412,0.9941158377110141,0.0058841622889859386
471,T000732413,0.9934651304430208,0.0065348695569792505
472,T000732414,0.9949675105482003,0.005032489451799688
473,T000732415,0.9717536801600631,0.028246319839936876
474,T000732416,0.9954714925471255,0.004528507452874457
475,T000732417,0.9220007664960869,0.07799923350391313
476,T000732418,0.9941829075117024,0.005817092488297606
477,T000732419,0.9948321775190906,0.005167822480909442
478,T000732420,0.99582320853081,0.00417679146919008
479,T000732421,0.993843286592361,0.006156713407639012
480,T000732422,0.9946399894799006,0.005360010520099374
481,T000732423,0.9912376943144245,0.008762305685575473
482,T000732424,0.9968931139448457,0.0031068860551543395
483,T000732425,0.9950150836388909,0.0049849163611090375
484,T000732426,0.9961285147400872,0.0038714852599127944
485,T000732427,0.991564196028905,0.00843580397109497
486,T000732428,0.9957117273261253,0.004288272673874672
487,T000732429,0.9837699257633062,0.01623007423669374
488,T000732430,0.9947458847562566,0.005254115243743401
489,T000732431,0.9886105949918249,0.011389405008175138
490,T000732432,0.9920498794919854,0.007950120508014573
491,T000732433,0.9955628967568572,0.004437103243142892
492,T000732434,0.9962259991604832,0.0037740008395168757
493,T000732435,0.9947644822234502,0.005235517776549881
494,T000732436,0.996871956116114,0.00312804388388601
495,T000732437,0.995538756608914,0.004461243391085988
496,T000732438,0.9948465413163257,0.005153458683674385
497,T000732439,0.9959079698232995,0.004092030176700438
498,T000732440,0.9894169355968822,0.010583064403117818
499,T000732441,0.991315481757499,0.00868451824250108
500,T000732442,0.9960163056004278,0.0039836943995721985
501,T000732443,0.9896893023134012,0.010310697686598742
502,T000732444,0.9944195967288773,0.0055804032711227886
503,T000732445,0.9946798497423858,0.005320150257614211
504,T000732446,0.9954321254579839,0.004567874542016118
505,T000732447,0.9945312358324659,0.005468764167534036
506,T000732448,0.9847422145350582,0.015257785464941859
507,T000732449,0.9949942188018484,0.005005781198151673
508,T000732450,0.9954921500948546,0.004507849905145459
509,T000732451,0.9950135503552643,0.004986449644735699
510,T000732452,0.98710905919487,0.012890940805129933
511,T000732453,0.9943119204918665,0.00568807950813351
512,T000732454,0.9952835412662298,0.004716458733770226
513,T000732455,0.9918961487321282,0.008103851267871854
514,T000732456,0.9936382629831316,0.006361737016868429
515,T000732457,0.9950798788717928,0.004920121128207201
516,T000732458,0.9781249421610075,0.021875057838992486
517,T000732459,0.9949929994336303,0.005007000566369687
518,T000732460,0.9975797366657967,0.00242026333420328
519,T000732461,0.9959304025238263,0.004069597476173786
520,T000732462,0.9957942904306651,0.0042057095693348165
521,T000732463,0.9959860972432305,0.004013902756769531
522,T000732464,0.9935637480715532,0.006436251928446817
523,T000732465,0.9946602337067612,0.005339766293238864
524,T000732466,0.9950201225661408,0.004979877433859217
525,T000732467,0.9940766245527067,0.005923375447293244
526,T000732468,0.9952340760109648,0.0047659239890352045
527,T000732469,0.9959388569968962,0.0040611430031037565
528,T000732470,0.9949218976569187,0.00507810234308131
529,T000732471,0.9930086151340095,0.00699138486599044
530,T000732472,0.9942593560136956,0.005740643986304375
531,T000732473,0.9948975736328093,0.005102426367190664
532,T000732474,0.9973481068253602,0.0026518931746397473
533,T000732475,0.9966728258097127,0.0033271741902873267
534,T000732476,0.995803190783626,0.004196809216374031
535,T000732477,0.9955002739960893,0.004499726003910729
536,T000732478,0.9958813197451384,0.004118680254861617
537,T000732479,0.9934264928295323,0.006573507170467664
538,T000732480,0.9956937953446798,0.0043062046553201125
539,T000732481,0.9958494033894388,0.004150596610561182
540,T000732482,0.994701622724528,0.005298377275471987
541,T000732483,0.9957003310692344,0.004299668930765643
542,T000732484,0.9941864060424133,0.005813593957586777
543,T000732485,0.9933745256397885,0.0066254743602115656
544,T000732486,0.9958155007546421,0.004184499245357919
545,T000732487,0.9958616549793914,0.00413834502060856
546,T000732488,0.9825472534020329,0.01745274659796711
547,T000732489,0.9946544319670789,0.0053455680329211165
548,T000732490,0.9958064094988475,0.004193590501152565
549,T000732491,0.9944858430573154,0.005514156942684678
550,T000732492,0.9954568832897955,0.004543116710204451
551,T000732493,0.9944782009064999,0.005521799093500132
552,T000732494,0.9909753323125498,0.009024667687450296
553,T000732495,0.21673274083493554,0.7832672591650645
554,T000732496,0.9953177423035173,0.00468225769648267
555,T000732497,0.995165243085669,0.004834756914331002
556,T000732498,0.9969998585367277,0.0030001414632722778
