transaction_id,pred_0,pred_1
T000732243,0.9957116056701751,0.004288394329824867
T000732244,0.9954983609554953,0.004501639044504779
T000732245,0.9964189650860293,0.0035810349139706243
T000732246,0.9944227559403435,0.0055772440596565075
T000732247,0.99589486429179,0.0041051357082099805
T000732248,0.9918425627874502,0.00815743721254977
T000732249,0.9951542547042495,0.004845745295750527
T000732250,0.9950774382924422,0.0049225617075578315
T000732251,0.9954403524356437,0.004559647564356336
T000732252,0.9957863969914412,0.004213603008558825
T000732253,0.994996523213206,0.005003476786794041
T000732254,0.9965290157176958,0.003470984282304214
T000732255,0.9957450192290799,0.004254980770920169
T000732256,0.9860655973488116,0.013934402651188343
T000732257,0.9964362151783304,0.003563784821669595
T000732258,0.9953120935411972,0.0046879064588028424
T000732259,0.9963239934349539,0.0036760065650460654
T000732260,0.9945917253489329,0.00540827465106709
T000732261,0.9951549394268304,0.0048450605731696315
T000732262,0.995311339540017,0.00468866045998298
T000732263,0.9949341112488824,0.005065888751117601
T000732264,0.9935908215673486,0.006409178432651475
T000732265,0.995578079599367,0.004421920400633024
T000732266,0.9957538416015839,0.004246158398416139
T000732267,0.9896230220409622,0.010376977959037787
T000732268,0.9949122832488646,0.005087716751135419
T000732269,0.9889826115921411,0.01101738840785895
T000732270,0.9964142375628299,0.003585762437170142
T000732271,0.994512246466083,0.005487753533916921
T000732272,0.9964441593426044,0.0035558406573955653
T000732273,0.5953247870123601,0.40467521298763987
T000732274,0.9959478599125409,0.004052140087459082
T000732275,0.9965137045273518,0.003486295472648199
T000732276,0.9949678446548973,0.005032155345102706
T000732277,0.996200645857796,0.003799354142203974
T000732278,0.9955160954081813,0.004483904591818704
T000732279,0.9939181908015456,0.006081809198454315
T000732280,0.9942386303327103,0.0057613696672897214
T000732281,0.9953839426444177,0.004616057355582398
T000732282,0.9964243403487636,0.003575659651236402
T000732283,0.995530138408415,0.004469861591585028
T000732284,0.9667642377573551,0.03323576224264487
T000732285,0.9964314706366613,0.00356852936333876
T000732286,0.9949870981399912,0.0050129018600087675
T000732287,0.994809410174854,0.0051905898251459765
T000732288,0.994895432992855,0.005104567007145004
T000732289,0.9887918132042122,0.011208186795787816
T000732290,0.9950975177444016,0.004902482255598426
T000732291,0.8897520025519328,0.11024799744806729
T000732292,0.9960796211704592,0.003920378829540737
T000732293,0.9962733711812798,0.0037266288187201937
T000732294,0.9932157116775887,0.006784288322411294
T000732295,0.9960902782098953,0.0039097217901047235
T000732296,0.969789248967523,0.030210751032476963
T000732297,0.9708989172403024,0.029101082759697576
T000732298,0.962895477990908,0.03710452200909196
T000732299,0.992754789195737,0.007245210804262945
T000732300,0.994417671005161,0.0055823289948389795
T000732301,0.9854952744891797,0.014504725510820238
T000732302,0.9959486746999464,0.004051325300053629
T000732303,0.9951742574073509,0.0048257425926491225
T000732304,0.9929793507430884,0.007020649256911564
T000732305,0.9726736449020827,0.02732635509791724
T000732306,0.9941966704480546,0.005803329551945394
T000732307,0.9962185841419381,0.003781415858061935
T000732308,0.993815704611031,0.006184295388969014
T000732309,0.996561550916193,0.003438449083806959
T000732310,0.9952293945924203,0.004770605407579661
T000732311,0.995691687262503,0.004308312737496944
T000732312,0.9963448525414256,0.003655147458574376
T000732313,0.9952679947584939,0.00473200524150612
T000732314,0.986034872925637,0.013965127074363088
T000732315,0.995227040938156,0.004772959061844052
T000732316,0.9945010848268376,0.005498915173162338
T000732317,0.9939297191827554,0.006070280817244553
T000732318,0.9735905571696748,0.026409442830325175
T000732319,0.9925557210230143,0.007444278976985732
T000732320,0.9964791022363956,0.003520897763604391
T000732321,0.9949283166583451,0.00507168334165485
T000732322,0.9944186257541708,0.005581374245829121
T000732323,0.994879026631597,0.005120973368403004
T000732324,0.9928017799202086,0.007198220079791424
T000732325,0.9939556671916213,0.0060443328083787055
T000732326,0.995277723859063,0.004722276140937033
T000732327,0.9957039726198249,0.00429602738017512
T000732328,0.994838375159125,0.005161624840875031
T000732329,0.9950477550412702,0.004952244958729843
T000732330,0.9933077409439361,0.006692259056063826
T000732331,0.9938431725663225,0.006156827433677507
T000732332,0.9978318860461095,0.002168113953890484
T000732333,0.9953487953724204,0.004651204627579579
T000732334,0.9882885193734229,0.011711480626577161
T000732335,0.9722852760228504,0.02771472397714961
T000732336,0.9959626180888465,0.004037381911153598
T000732337,0.9755583805713811,0.024441619428618867
T000732338,0.9955740203330775,0.0044259796669225355
T000732339,0.9490849103691704,0.05091508963082958
T000732340,0.9917198885531383,0.008280111446861672
T000732341,0.9973588813358012,0.002641118664198792
T000732342,0.9950126046387403,0.0049873953612597464
T000732343,0.9949695611072703,0.005030438892729714
T000732344,0.994045183138416,0.00595481686158389
T000732345,0.9951091958834422,0.004890804116557832
T000732346,0.9686940676812239,0.03130593231877614
T000732347,0.9951276182017571,0.004872381798242929
T000732348,0.9945290429165201,0.005470957083479878
T000732349,0.9957748351648791,0.004225164835120884
T000732350,0.9688382954648821,0.031161704535117914
T000732351,0.9922845725058684,0.007715427494131571
T000732352,0.9968304447679046,0.0031695552320954085
T000732353,0.994843203906776,0.005156796093223902
T000732354,0.9950510914898625,0.004948908510137472
T000732355,0.9884660726041192,0.011533927395880786
T000732356,0.9956770038069181,0.004322996193081828
T000732357,0.9948639242900797,0.005136075709920302
T000732358,0.9947928328326776,0.0052071671673224055
T000732359,0.9930723141639709,0.00692768583602908
T000732360,0.9944927223417476,0.0055072776582524696
T000732361,0.9955359788269572,0.004464021173042829
T000732362,0.9940314722581456,0.00596852774185443
T000732363,0.9937998277000485,0.006200172299951524
T000732364,0.9949111327436339,0.005088867256366123
T000732365,0.9962881643501573,0.003711835649842661
T000732366,0.9964489197907336,0.003551080209266393
T000732367,0.9960863228627597,0.003913677137240379
T000732368,0.9887871610598271,0.011212838940172857
T000732369,0.9949547645679627,0.005045235432037244
T000732370,0.9960199231895127,0.003980076810487322
T000732371,0.9890440909946578,0.010955909005342131
T000732372,0.9964783179821906,0.003521682017809396
T000732373,0.9954776975965055,0.004522302403494492
T000732374,0.9972352179881174,0.002764782011882615
T000732375,0.9954680914570478,0.004531908542952207
T000732376,0.9894519386404075,0.01054806135959253
T000732377,0.9957070336036191,0.004292966396380841
T000732378,0.9957476504822601,0.004252349517739848
T000732379,0.9949710330343888,0.005028966965611162
T000732380,0.9944659536606592,0.005534046339340863
T000732381,0.9942986715443438,0.0057013284556562275
T000732382,0.9967400242539728,0.0032599757460271936
T000732383,0.9949015873618325,0.005098412638167416
T000732384,0.9942788118126634,0.005721188187336528
T000732385,0.9961935607033284,0.003806439296671554
T000732386,0.9943270051042273,0.0056729948957726945
T000732387,0.99470971805992,0.005290281940079978
T000732388,0.99510679222771,0.004893207772289924
T000732389,0.9949035529015936,0.005096447098406432
T000732390,0.9966416745229413,0.003358325477058703
T000732391,0.9867600125110962,0.013239987488903747
T000732392,0.9941477767690995,0.005852223230900465
T000732393,0.995219197275428,0.004780802724572028
T000732394,0.9649641928495685,0.03503580715043155
T000732395,0.9950307839728684,0.004969216027131574
T000732396,0.9939179244640978,0.006082075535902232
T000732397,0.9936877554342655,0.0063122445657345675
T000732398,0.9944041652375226,0.0055958347624773695
T000732399,0.9970289686555894,0.0029710313444105303
T000732400,0.9902660010394683,0.009733998960531686
T000732401,0.995437618018864,0.004562381981135963
T000732402,0.9946904987243801,0.005309501275619931
T000732403,0.9959659819730348,0.004034018026965249
T000732404,0.9952509252786254,0.004749074721374619
T000732405,0.9947439828321415,0.00525601716785854
T000732406,0.9956860715262208,0.004313928473779231
T000732407,0.9944358530892927,0.005564146910707247
T000732408,0.9941458335625077,0.005854166437492224
T000732409,0.9963923242575791,0.003607675742420927
T000732410,0.9962360566340621,0.0037639433659378604
T000732411,0.9902402716209591,0.009759728379040909
T000732412,0.9936633652897587,0.0063366347102413005
T000732413,0.9931402657084546,0.0068597342915454025
T000732414,0.9937050871309985,0.0062949128690015675
T000732415,0.9909408134904335,0.009059186509566499
T000732416,0.9950004399692537,0.004999560030746259
T000732417,0.7134271662902059,0.2865728337097942
T000732418,0.9948063334292033,0.0051936665707966265
T000732419,0.994978992664283,0.005021007335716928
T000732420,0.9958829321901487,0.004117067809851283
T000732421,0.9882008591266279,0.011799140873372123
T000732422,0.995024115333442,0.004975884666558006
T000732423,0.9963146543765634,0.003685345623436564
T000732424,0.9975821268429708,0.002417873157029194
T000732425,0.9949869718693952,0.005013028130604824
T000732426,0.9970376845988442,0.002962315401155732
T000732427,0.9853271948315967,0.014672805168403337
T000732428,0.995033955485089,0.004966044514911007
T000732429,0.9915772883930922,0.00842271160690774
T000732430,0.996824454850381,0.003175545149618999
T000732431,0.995120896302273,0.004879103697727027
T000732432,0.9914982056951953,0.008501794304804708
T000732433,0.9964038262466025,0.0035961737533975074
T000732434,0.9951447213648619,0.004855278635138079
T000732435,0.9933882468501316,0.006611753149868431
T000732436,0.9966068983506313,0.003393101649368734
T000732437,0.9955299730783556,0.004470026921644388
T000732438,0.9951542622659301,0.004845737734069909
T000732439,0.9959905245138357,0.004009475486164259
T000732440,0.993767161752622,0.0062328382473779516
T000732441,0.9931271591341407,0.00687284086585922
T000732442,0.9959796285760317,0.004020371423968285
T000732443,0.9928465822747475,0.007153417725252431
T000732444,0.9937234942958663,0.006276505704133691
T000732445,0.9958415925967865,0.0041584074032135114
T000732446,0.995029620528718,0.004970379471282017
T000732447,0.9946568592505627,0.005343140749437363
T000732448,0.9854112114741563,0.014588788525843705
T000732449,0.9951272425198014,0.00487275748019856
T000732450,0.9970570287996969,0.00294297120030312
T000732451,0.995935040790116,0.0040649592098840216
T000732452,0.9923095448346959,0.0076904551653041294
T000732453,0.9941318282919334,0.005868171708066602
T000732454,0.99555926137011,0.0044407386298900104
T000732455,0.9893426405374989,0.01065735946250116
T000732456,0.9948081223757554,0.005191877624244593
T000732457,0.9949242037645056,0.005075796235494396
T000732458,0.9841714865019267,0.0158285134980733
T000732459,0.9934014349052942,0.006598565094705827
T000732460,0.997378841300273,0.0026211586997270447
T000732461,0.9957971663989967,0.00420283360100331
T000732462,0.9940881266836763,0.005911873316323692
T000732463,0.9955337488516077,0.004466251148392323
T000732464,0.9934267624746993,0.006573237525300646
T000732465,0.9942319248981359,0.005768075101864072
T000732466,0.9954101652894863,0.004589834710513629
T000732467,0.9951353501422694,0.0048646498577306395
T000732468,0.995583187948308,0.004416812051692026
T000732469,0.9959975260372966,0.004002473962703417
T000732470,0.9927119449930256,0.007288055006974407
T000732471,0.9944010655682725,0.00559893443172755
T000732472,0.9954962425423589,0.004503757457641085
T000732473,0.9952225851300108,0.00477741486998919
T000732474,0.9973624022133699,0.0026375977866300395
T000732475,0.9965892641479709,0.003410735852029156
T000732476,0.9966270687133246,0.0033729312866753697
T000732477,0.9951531481041307,0.004846851895869363
T000732478,0.9958707385498587,0.00412926145014124
T000732479,0.9944425464232454,0.0055574535767546835
T000732480,0.9965965479611,0.0034034520389000424
T000732481,0.996419204770557,0.0035807952294429676
T000732482,0.9950556852729696,0.004944314727030392
T000732483,0.995937268598251,0.0040627314017489076
T000732484,0.9952448913490619,0.004755108650938143
T000732485,0.9923409988663942,0.0076590011336058385
T000732486,0.9954742135216235,0.004525786478376497
T000732487,0.9968251207230518,0.003174879276948142
T000732488,0.9797865215121172,0.020213478487882762
T000732489,0.9951784044052374,0.0048215955947625965
T000732490,0.9963214280340547,0.0036785719659453474
T000732491,0.9943097488103929,0.005690251189607121
T000732492,0.9948601732342419,0.005139826765758058
T000732493,0.9939271257146834,0.006072874285316533
T000732494,0.99323117055001,0.006768829449990024
T000732495,0.14108191230486467,0.8589180876951353
T000732496,0.9954215831108403,0.0045784168891597424
T000732497,0.9948897324759262,0.005110267524073828
T000732498,0.9966666402826672,0.0033333597173328135
T000732499,0.9965873096671298,0.0034126903328701697
T000732500,0.9957048160886068,0.004295183911393205
T000732501,0.9946472156705474,0.005352784329452586
T000732502,0.9959624861452866,0.004037513854713361
T000732503,0.9965885766633311,0.0034114233366688506
T000732504,0.9943859331902087,0.005614066809791257
T000732505,0.9951973165424233,0.004802683457576676
T000732506,0.9955203173555958,0.004479682644404212
T000732507,0.9938001701537932,0.0061998298462067735
T000732508,0.9937088614490632,0.006291138550936787
T000732509,0.8918205354473095,0.10817946455269041
T000732510,0.9908582460483075,0.009141753951692439
T000732511,0.9945505967774985,0.005449403222501522
T000732512,0.9955462483929886,0.00445375160701147
T000732513,0.994807752653479,0.005192247346521019
T000732514,0.9945358794151065,0.0054641205848935635
T000732515,0.9967690781539763,0.0032309218460236737
T000732516,0.9946296943827899,0.005370305617210132
T000732517,0.9962770525325775,0.0037229474674224778
T000732518,0.9946739616550769,0.00532603834492306
T000732519,0.9962126216427735,0.0037873783572265366
T000732520,0.9958484908481103,0.004151509151889711
T000732521,0.9946963701592324,0.005303629840767651
T000732522,0.9935258449303371,0.006474155069662813
T000732523,0.9940760624422815,0.005923937557718448
T000732524,0.9899410515379018,0.01005894846209824
T000732525,0.9963539804335065,0.0036460195664934406
T000732526,0.9956630901675926,0.004336909832407429
T000732527,0.9956659995064435,0.004334000493556436
T000732528,0.9911275256015839,0.008872474398416097
T000732529,0.9943039295769369,0.005696070423063064
T000732530,0.9968602103082093,0.0031397896917907606
T000732531,0.9956237683430268,0.004376231656973179
T000732532,0.9941056271074904,0.005894372892509547
T000732533,0.9970484504856225,0.0029515495143775244
T000732534,0.9924079906113384,0.007592009388661599
T000732535,0.9954200149101131,0.004579985089886926
T000732536,0.995874962210776,0.004125037789223965
T000732537,0.996853662470169,0.0031463375298309984
T000732538,0.9970965423677722,0.002903457632227815
T000732539,0.9940656448130288,0.005934355186971111
T000732540,0.9937294609070477,0.0062705390929523
T000732541,0.9937529546184343,0.006247045381565686
T000732542,0.9921624992811199,0.007837500718880073
T000732543,0.9949659030554157,0.005034096944584336
T000732544,0.9956197954099016,0.004380204590098356
T000732545,0.9750437176160288,0.024956282383971237
T000732546,0.962231174656587,0.037768825343412936
