__row__,transaction_id,pred_0,pred_1
239,T000732181,0.9941648352424829,0.005835164757517088
240,T000732182,0.9961194269459202,0.003880573054079803
241,T000732183,0.9944002139258474,0.00559978607415259
242,T000732184,0.9939247480490196,0.006075251950980366
243,T000732185,0.9956194961483268,0.00438050385167316
244,T000732186,0.9954798814008764,0.0045201185991235885
245,T000732187,0.9958755951467323,0.0041244048532676865
246,T000732188,0.9781116235730735,0.021888376426926544
247,T000732189,0.9720254279528452,0.027974572047154762
248,T000732190,0.9970786455599562,0.002921354440043772
249,T000732191,0.9944060742402304,0.005593925759769578
250,T000732192,0.9949902296232347,0.005009770376765364
251,T000732193,0.9737672654623062,0.02623273453769383
252,T000732194,0.9949643942530509,0.005035605746949015
253,T000732195,0.9985724776227726,0.0014275223772274562
254,T000732196,0.9936225910757457,0.0063774089242543556
255,T000732197,0.9953910379964725,0.004608962003527455
256,T000732198,0.9967874996753283,0.0032125003246717076
257,T000732199,0.9888053944336617,0.011194605566338377
258,T000732200,0.9974305739368162,0.0025694260631837773
259,T000732201,0.9946774610282639,0.005322538971736119
260,T000732202,0.997393300323682,0.0026066996763179635
261,T000732203,0.9742264439022655,0.025773556097734424
262,T000732204,0.9900963121666333,0.009903687833366677
263,T000732205,0.9939824260532927,0.0060175739467073506
264,T000732206,0.994498658228135,0.005501341771865061
265,T000732207,0.9955122427985619,0.004487757201438099
266,T000732208,0.9950881788376652,0.004911821162334835
267,T000732209,0.9947648276530152,0.005235172346984785
268,T000732210,0.9950015210809852,0.004998478919014824
269,T000732211,0.975613453661934,0.024386546338066032
270,T000732212,0.9958336825411855,0.00416631745881444
271,T000732213,0.9954374207225095,0.004562579277490476
272,T000732214,0.9738679669481498,0.026132033051850162
273,T000732215,0.9953366062896265,0.004663393710373514
274,T000732216,0.9955396631680181,0.004460336831981917
275,T000732217,0.9991377420118085,0.0008622579881915258
276,T000732218,0.9958545727583205,0.004145427241679512
277,T000732219,0.9953611124727468,0.004638887527253111
278,T000732220,0.9975804895482715,0.0024195104517285054
279,T000732221,0.9980166089041326,0.0019833910958674014
280,T000732222,0.9724023390183697,0.027597660981630277
281,T000732223,0.9956284700396308,0.0043715299603691886
282,T000732224,0.9919121894134582,0.008087810586541795
283,T000732225,0.9961508160852914,0.0038491839147085996
284,T000732226,0.9959429371936771,0.0040570628063229044
285,T000732227,0.9951163884645348,0.004883611535465255
286,T000732228,0.998038989944036,0.0019610100559640446
287,T000732229,0.9974065511546761,0.0025934488453238334
288,T000732230,0.9762082677374577,0.02379173226254222
289,T000732231,0.9956899936001685,0.004310006399831484
290,T000732232,0.987923934937969,0.012076065062031
291,T000732233,0.9863057596102655,0.013694240389734578
292,T000732234,0.9936007609522307,0.006399239047769277
293,T000732235,0.9944132507245113,0.005586749275488716
294,T000732236,0.9977203276674375,0.002279672332562523
295,T000732237,0.9987618740175296,0.001238125982470444
296,T000732238,0.9957666918944185,0.0042333081055814905
297,T000732239,0.9818249937935667,0.018175006206433336
298,T000732240,0.9961262702766213,0.0038737297233787087
299,T000732241,0.9952355694931184,0.004764430506881625
300,T000732242,0.9931732129998428,0.006826787000157146
301,T000732243,0.9963364530773685,0.0036635469226314723
302,T000732244,0.995000212425458,0.00499978757454203
303,T000732245,0.9969422510393909,0.0030577489606090336
304,T000732246,0.9957439611249541,0.0042560388750459074
305,T000732247,0.9745037106670245,0.025496289332975534
306,T000732248,0.994537377501409,0.005462622498590997
307,T000732249,0.9961585871041558,0.003841412895844145
308,T000732250,0.9945391886555653,0.005460811344434691
309,T000732251,0.9970560630641961,0.002943936935803864
310,T000732252,0.9954794693901278,0.004520530609872236
311,T000732253,0.9954018798646548,0.004598120135345249
312,T000732254,0.9959371856821282,0.00406281431787176
313,T000732255,0.9989331959490876,0.0010668040509124585
314,T000732256,0.971196795097354,0.028803204902645964
315,T000732257,0.9975761369198207,0.0024238630801792843
316,T000732258,0.9949979211657394,0.005002078834260646
317,T000732259,0.9948354257556348,0.0051645742443652614
318,T000732260,0.9955304305238923,0.0044695694761076295
319,T000732261,0.994380685607885,0.005619314392115057
320,T000732262,0.994642366480924,0.00535763351907606
321,T000732263,0.9948499343452194,0.005150065654780624
322,T000732264,0.9930772971509946,0.006922702849005404
323,T000732265,0.9965884681933127,0.00341153180668726
324,T000732266,0.9958349466905568,0.004165053309443175
325,T000732267,0.9896197059664471,0.010380294033552916
326,T000732268,0.9951480504590968,0.004851949540903194
327,T000732269,0.9931199620677742,0.0068800379322258055
328,T000732270,0.9777941520836431,0.02220584791635693
329,T000732271,0.9815695240477345,0.018430475952265563
330,T000732272,0.9982738549731737,0.001726145026826374
331,T000732273,0.9781799528161,0.021820047183899956
332,T000732274,0.9965125817534538,0.003487418246546244
333,T000732275,0.9953710173717668,0.004628982628233181
334,T000732276,0.9909318841668757,0.009068115833124318
335,T000732277,0.9954336677177261,0.004566332282273825
336,T000732278,0.9934350992804383,0.006564900719561736
337,T000732279,0.9950460326509788,0.0049539673490212165
338,T000732280,0.9949737293777718,0.00502627062222816
339,T000732281,0.9948192081154468,0.005180791884553253
340,T000732282,0.9961205116096147,0.003879488390385298
341,T000732283,0.9966086340116197,0.0033913659883803016
342,T000732284,0.9715187813387222,0.02848121866127787
343,T000732285,0.9990528348896954,0.0009471651103045801
344,T000732286,0.9966608908133856,0.0033391091866144
345,T000732287,0.9951717466332731,0.004828253366726922
346,T000732288,0.988518445979817,0.011481554020183039
347,T000732289,0.9744650447616289,0.025534955238371158
348,T000732290,0.9932813391216831,0.006718660878316812
349,T000732291,0.9464307653118622,0.053569234688137846
350,T000732292,0.9979481656310399,0.0020518343689600463
351,T000732293,0.9957107898713786,0.00428921012862135
352,T000732294,0.9951908656211471,0.004809134378852848
353,T000732295,0.9956635418629167,0.004336458137083298
354,T000732296,0.9566936209962003,0.04330637900379979
355,T000732297,0.9768873237493172,0.02311267625068282
356,T000732298,0.9664216565944196,0.03357834340558043
357,T000732299,0.9805098619521054,0.019490138047894606
358,T000732300,0.9935513871669842,0.006448612833015809
359,T000732301,0.9760818876888915,0.02391811231110857
360,T000732302,0.9959266023989052,0.004073397601094855
361,T000732303,0.9948795295495472,0.005120470450452882
362,T000732304,0.9952906525308922,0.004709347469107773
363,T000732305,0.9727791189213811,0.027220881078618902
364,T000732306,0.9951831994051442,0.004816800594855834
365,T000732307,0.9940361072850264,0.005963892714973578
366,T000732308,0.9948458171548334,0.005154182845166574
367,T000732309,0.995993396803509,0.004006603196491015
368,T000732310,0.9954016541574302,0.0045983458425697425
369,T000732311,0.9955602132721589,0.004439786727841078
370,T000732312,0.996700404640607,0.003299595359392919
371,T000732313,0.9955533855154619,0.004446614484538064
372,T000732314,0.9851265753877392,0.014873424612260832
373,T000732315,0.9943308115474698,0.005669188452530137
374,T000732316,0.9969608948166481,0.0030391051833518813
375,T000732317,0.9936315302926733,0.006368469707326715
376,T000732318,0.9626104092664817,0.03738959073351838
377,T000732319,0.9934229151743342,0.006577084825665726
378,T000732320,0.995459183061131,0.004540816938868983
379,T000732321,0.9859326156125042,0.014067384387495758
380,T000732322,0.9954353766867639,0.004564623313236118
381,T000732323,0.995040916604598,0.0049590833954019165
382,T000732324,0.9954337971606503,0.004566202839349675
383,T000732325,0.9944049098504121,0.005595090149587943
384,T000732326,0.9952908038894123,0.004709196110587698
385,T000732327,0.996420751483067,0.0035792485169330607
386,T000732328,0.9951682558036441,0.00483174419635589
387,T000732329,0.9950086691796618,0.004991330820338222
388,T000732330,0.990767982686305,0.009232017313695091
389,T000732331,0.993199510287429,0.006800489712570943
390,T000732332,0.9956094896209778,0.004390510379022109
391,T000732333,0.9948343703876864,0.005165629612313629
392,T000732334,0.9906735556901314,0.00932644430986859
393,T000732335,0.9739679634505317,0.026032036549468292
394,T000732336,0.9945601616128,0.005439838387199944
395,T000732337,0.9766718314755791,0.023328168524420833
396,T000732338,0.9956923749404348,0.004307625059565152
397,T000732339,0.9493423389969265,0.05065766100307341
398,T000732340,0.9955281123066574,0.004471887693342584
399,T000732341,0.9948984695224692,0.005101530477530814
400,T000732342,0.9940912074580432,0.005908792541956809
401,T000732343,0.9951877467686078,0.004812253231392231
402,T000732344,0.9878212859433161,0.012178714056683951
403,T000732345,0.9944914674688148,0.00550853253118523
404,T000732346,0.9716909248025386,0.028309075197461366
405,T000732347,0.9958024222900355,0.004197577709964542
406,T000732348,0.9958327754090146,0.004167224590985396
407,T000732349,0.9979475811129385,0.0020524188870615833
408,T000732350,0.9793146663627006,0.02068533363729937
409,T000732351,0.9622470749254307,0.03775292507456931
410,T000732352,0.9538071602794698,0.0461928397205302
411,T000732353,0.995320715034956,0.004679284965043982
412,T000732354,0.9959163095505406,0.004083690449459408
413,T000732355,0.9863823778494065,0.013617622150593433
414,T000732356,0.9959393042540962,0.004060695745903811
415,T000732357,0.9958372621930461,0.004162737806953912
416,T000732358,0.9942625439442034,0.005737456055796553
417,T000732359,0.9931953234077351,0.006804676592264912
418,T000732360,0.9953658865424989,0.004634113457501123
419,T000732361,0.995582733012203,0.004417266987796973
420,T000732362,0.9985287858772725,0.001471214122727602
421,T000732363,0.995721572212686,0.004278427787314076
422,T000732364,0.9911344525656042,0.008865547434395854
423,T000732365,0.9946579190793594,0.005342080920640602
424,T000732366,0.9837174264193699,0.01628257358063017
425,T000732367,0.9952114070994847,0.004788592900515271
426,T000732368,0.9941619304419078,0.005838069558092129
427,T000732369,0.9984246801198792,0.0015753198801208076
428,T000732370,0.9989393710238758,0.001060628976124236
429,T000732371,0.991402418258706,0.008597581741293976
430,T000732372,0.9962881578026636,0.003711842197336433
431,T000732373,0.9952078909972657,0.004792109002734275
432,T000732374,0.9976153223629648,0.0023846776370352167
433,T000732375,0.994958474784512,0.005041525215487958
434,T000732376,0.9916569753781282,0.00834302462187179
435,T000732377,0.997403644496801,0.00259635550319899
436,T000732378,0.9949031487534885,0.0050968512465114375
437,T000732379,0.9932271377526958,0.006772862247304257
438,T000732380,0.994067096180494,0.005932903819505937
439,T000732381,0.9943263381153175,0.005673661884682549
440,T000732382,0.9957085416849605,0.004291458315039473
441,T000732383,0.9951950119090263,0.004804988090973784
442,T000732384,0.9949509633260453,0.005049036673954769
443,T000732385,0.997867595423185,0.0021324045768149856
444,T000732386,0.9949382106798579,0.005061789320142142
445,T000732387,0.9958380012175366,0.004161998782463386
446,T000732388,0.9946635585701643,0.005336441429835647
447,T000732389,0.9926461958606417,0.007353804139358273
448,T000732390,0.9986764818532433,0.0013235181467567037
449,T000732391,0.9735061302097949,0.02649386979020503
450,T000732392,0.9955894255236278,0.0044105744763721375
451,T000732393,0.9955830670254896,0.004416932974510386
452,T000732394,0.9895037150574976,0.010496284942502414
453,T000732395,0.996096128364182,0.0039038716358180126
454,T000732396,0.9936519926359252,0.006348007364074809
455,T000732397,0.993799465585159,0.00620053441484098
456,T000732398,0.9954170264521224,0.004582973547877675
457,T000732399,0.9949162514857474,0.005083748514252604
458,T000732400,0.9846942903462829,0.015305709653717157
459,T000732401,0.9957829545562366,0.004217045443763487
460,T000732402,0.9932245399437941,0.0067754600562058625
461,T000732403,0.9953393214823524,0.004660678517647634
462,T000732404,0.9950615696985738,0.004938430301426185
463,T000732405,0.9741522217353796,0.025847778264620393
464,T000732406,0.9954047183483676,0.004595281651632327
465,T000732407,0.9951342734112066,0.0048657265887933196
466,T000732408,0.9985826757218809,0.0014173242781191772
467,T000732409,0.9952140332956603,0.0047859667043396985
468,T000732410,0.9823487827423828,0.01765121725761725
469,T000732411,0.979925419737304,0.02007458026269608
470,T000732412,0.9956521121586911,0.004347887841308932
471,T000732413,0.9948035380010123,0.0051964619989877045
472,T000732414,0.9962172119446292,0.003782788055370756
473,T000732415,0.9804211374845937,0.019578862515406335
474,T000732416,0.99591713270246,0.004082867297540054
475,T000732417,0.9112437651451726,0.08875623485482739
476,T000732418,0.9955616645209948,0.004438335479005206
477,T000732419,0.9958584663589554,0.0041415336410446455
478,T000732420,0.9956067318247848,0.00439326817521527
479,T000732421,0.99486688330221,0.005133116697790032
480,T000732422,0.9957109408668074,0.004289059133192578
481,T000732423,0.9972792351819705,0.0027207648180295222
482,T000732424,0.9957137322106948,0.004286267789305136
483,T000732425,0.9966861773284911,0.003313822671508938
484,T000732426,0.9981035684014228,0.001896431598577186
485,T000732427,0.99376656644223,0.006233433557769898
486,T000732428,0.9955184445034013,0.004481555496598697
487,T000732429,0.935638407512394,0.06436159248760599
488,T000732430,0.9947725196968837,0.005227480303116301
489,T000732431,0.9900969696105468,0.009903030389453183
490,T000732432,0.9900853068093636,0.009914693190636401
491,T000732433,0.9952103329408362,0.004789667059163796
492,T000732434,0.9978746751366785,0.002125324863321554
493,T000732435,0.9983819375688511,0.0016180624311488848
494,T000732436,0.9958986662257995,0.00410133377420049
495,T000732437,0.9933942053217901,0.00660579467820982
496,T000732438,0.994492822443212,0.005507177556788019
497,T000732439,0.9978008048496799,0.002199195150320132
498,T000732440,0.9965305632083884,0.003469436791611552
499,T000732441,0.9945349728272946,0.005465027172705357
500,T000732442,0.99591000989467,0.004089990105329941
501,T000732443,0.9952353051660401,0.00476469483395997
502,T000732444,0.9957320909814767,0.004267909018523264
503,T000732445,0.9940948130068488,0.00590518699315122
504,T000732446,0.9949357132064343,0.005064286793565733
505,T000732447,0.9809476803020302,0.019052319697969857
506,T000732448,0.9882581816076789,0.011741818392321154
507,T000732449,0.9965487781346245,0.0034512218653755125
508,T000732450,0.9963622144816294,0.003637785518370627
509,T000732451,0.9963703721427527,0.003629627857247329
510,T000732452,0.976161110759239,0.023838889240761038
511,T000732453,0.9938677195306144,0.00613228046938562
512,T000732454,0.9947738512563774,0.005226148743622628
513,T000732455,0.9960585501546501,0.003941449845349921
514,T000732456,0.993536356821214,0.006463643178786021
515,T000732457,0.9953490555302849,0.004650944469715147
516,T000732458,0.9629672339447267,0.037032766055273315
517,T000732459,0.9956557412591784,0.004344258740821577
518,T000732460,0.9977675783123486,0.0022324216876513595
519,T000732461,0.9945534346105732,0.00544656538942673
520,T000732462,0.9958717435767238,0.004128256423276207
521,T000732463,0.9932852868149021,0.00671471318509787
522,T000732464,0.989849880445277,0.010150119554723055
523,T000732465,0.9945677345071854,0.005432265492814637
524,T000732466,0.9955432402204454,0.004456759779554649
525,T000732467,0.9940060108881258,0.005993989111874205
526,T000732468,0.9961816655553987,0.003818334444601281
527,T000732469,0.9981478414075177,0.0018521585924823228
528,T000732470,0.9955782526794,0.004421747320599997
529,T000732471,0.9951158123472917,0.004884187652708315
530,T000732472,0.9938101642540962,0.006189835745903761
531,T000732473,0.9941871914262977,0.005812808573702225
532,T000732474,0.9969029095314612,0.0030970904685387623
533,T000732475,0.9771155140619439,0.022884485938056164
534,T000732476,0.9970739267803984,0.0029260732196016406
535,T000732477,0.9959233925893363,0.004076607410663777
536,T000732478,0.9955366393608759,0.004463360639124114
537,T000732479,0.9952710771453694,0.00472892285463059
538,T000732480,0.9912002641293076,0.00879973587069243
539,T000732481,0.995002187851369,0.004997812148631092
540,T000732482,0.9951118722961728,0.004888127703827197
541,T000732483,0.9964585497113684,0.003541450288631632
542,T000732484,0.9939820339132487,0.006017966086751277
543,T000732485,0.9956368133602316,0.004363186639768394
544,T000732486,0.9961975973051193,0.003802402694880781
545,T000732487,0.9948208467949604,0.005179153205039549
546,T000732488,0.9786099801932466,0.021390019806753344
547,T000732489,0.9956497044437235,0.00435029555627649
548,T000732490,0.9947262049867451,0.005273795013254902
549,T000732491,0.9945442758892592,0.005455724110740825
550,T000732492,0.9947193998334557,0.005280600166544313
551,T000732493,0.9936417588687485,0.006358241131251495
552,T000732494,0.9950879957571084,0.004912004242891609
553,T000732495,0.9788660300544528,0.02113396994554719
554,T000732496,0.996716122782935,0.0032838772170649994
555,T000732497,0.9953857070104195,0.004614292989580497
556,T000732498,0.997224727578178,0.002775272421821967
