__row__,PassengerId,pred_0,pred_1
184,1076,0.04342829441585352,0.9565717055841464
185,1077,0.8453338822082065,0.15466611779179357
186,1078,0.1085878815076069,0.8914121184923932
187,1079,0.8970540180352436,0.10294598196475642
188,1080,0.9690121213965343,0.030987878603465645
189,1081,0.845997426431401,0.15400257356859903
190,1082,0.7738452535342784,0.22615474646572165
191,1083,0.5522825983861243,0.44771740161387585
192,1084,0.8417091141269009,0.15829088587309906
193,1085,0.8929555240260664,0.10704447597393359
194,1086,0.5505913959713086,0.4494086040286914
195,1087,0.9224636998701614,0.07753630012983861
196,1088,0.20054501804303076,0.7994549819569692
197,1089,0.3393942148788138,0.6606057851211862
198,1090,0.7445682253240964,0.25543177467590356
199,1091,0.42931612575835476,0.5706838742416452
200,1092,0.340965180802847,0.659034819197153
201,1093,0.7256399301979272,0.27436006980207284
202,1094,0.5087069606388992,0.4912930393611008
203,1095,0.11079530495661138,0.8892046950433887
204,1096,0.7586068044793992,0.24139319552060087
205,1097,0.47426015470955984,0.5257398452904402
206,1098,0.40378230192334097,0.5962176980766589
207,1099,0.7516545316476957,0.24834546835230425
208,1100,0.07544230542957964,0.9245576945704205
209,1101,0.8981361193720682,0.10186388062793177
210,1102,0.9178845050264387,0.08211549497356131
211,1103,0.9086746285461462,0.09132537145385382
212,1104,0.6762827308906311,0.3237172691093688
213,1105,0.40781702700333994,0.5921829729966601
214,1106,0.8672796432797425,0.1327203567202575
215,1107,0.6684281366050913,0.33157186339490863
216,1108,0.3438846452769574,0.6561153547230426
217,1109,0.7441294658908765,0.25587053410912347
218,1110,0.1028305205368232,0.8971694794631768
219,1111,0.9085330392897811,0.09146696071021891
220,1112,0.14270293132097614,0.8572970686790239
221,1113,0.8835278453576991,0.11647215464230083
222,1114,0.17542225070718617,0.8245777492928138
223,1115,0.8835725520943651,0.11642744790563482
224,1116,0.14804298744397884,0.8519570125560213
225,1117,0.2946910119904139,0.7053089880095861
226,1118,0.8910788700295502,0.10892112997044971
227,1119,0.34393424472685524,0.6560657552731447
228,1120,0.9395636930325517,0.060436306967448304
229,1121,0.8254578407816023,0.17454215921839764
230,1122,0.6543905247568892,0.34560947524311086
231,1123,0.06676459371512125,0.9332354062848788
232,1124,0.8584105850156547,0.14158941498434524
233,1125,0.873348808922222,0.12665119107777795
234,1126,0.4999820554671507,0.5000179445328493
235,1127,0.8796407700380561,0.12035922996194395
236,1128,0.7163976442853592,0.2836023557146409
237,1129,0.8416863167362678,0.1583136832637324
238,1130,0.15610630986986102,0.8438936901301389
239,1131,0.09097705230893702,0.9090229476910631
240,1132,0.15778282278056216,0.8422171772194378
241,1133,0.2736043554901014,0.7263956445098986
242,1134,0.5880403338045581,0.411959666195442
243,1135,0.9085560614700843,0.09144393852991582
244,1136,0.9254421410423548,0.07455785895764519
245,1137,0.6037989455576517,0.3962010544423483
246,1138,0.1728567364915363,0.8271432635084637
247,1139,0.852809073275991,0.14719092672400885
248,1140,0.17683541514269469,0.8231645848573053
249,1141,0.3028538299257716,0.6971461700742285
250,1142,0.10830185005263337,0.8916981499473666
251,1143,0.879627952354317,0.12037204764568292
252,1144,0.3635461874326566,0.6364538125673433
253,1145,0.8944220479499678,0.10557795205003204
254,1146,0.9209126386562699,0.07908736134372998
255,1147,0.9086038594966457,0.09139614050335426
256,1148,0.8733730469086606,0.12662695309133953
257,1149,0.9079514892455574,0.09204851075444255
258,1150,0.15919669086368038,0.8408033091363197
259,1151,0.883576209556088,0.11642379044391209
260,1152,0.9141372499326067,0.08586275006739316
261,1153,0.8835622825158141,0.11643771748418597
262,1154,0.1728474908640027,0.8271525091359972
263,1155,0.21469478748156137,0.7853052125184387
264,1156,0.7335378600285604,0.26646213997143964
265,1157,0.9085548856989579,0.09144511430104207
266,1158,0.5631734002554066,0.4368265997445935
267,1159,0.9086038594966457,0.09139614050335426
268,1160,0.4293421361682503,0.5706578638317497
269,1161,0.8670190848889264,0.13298091511107354
270,1162,0.6179051718047803,0.3820948281952196
271,1163,0.8733730469086606,0.12662695309133953
272,1164,0.03994375698219499,0.960056243017805
273,1165,0.29240157991898014,0.7075984200810199
274,1166,0.8783252617192557,0.1216747382807442
275,1167,0.13300993526415889,0.8669900647358411
276,1168,0.7786490467238842,0.22135095327611584
277,1169,0.8108148762886472,0.1891851237113528
278,1170,0.7480739503880873,0.2519260496119128
279,1171,0.7373492953926071,0.2626507046073929
280,1172,0.3822867183734415,0.6177132816265585
281,1173,0.7802238034610309,0.21977619653896915
282,1174,0.34393424472685524,0.6560657552731447
283,1175,0.21117906640370704,0.788820933596293
284,1176,0.21871679515014292,0.781283204849857
285,1177,0.9301745085421688,0.06982549145783114
286,1178,0.9086463270634022,0.09135367293659774
287,1179,0.43346798379466395,0.566532016205336
288,1180,0.8783244944441438,0.12167550555585616
289,1181,0.9085330392897811,0.09146696071021891
290,1182,0.5465648721377002,0.4534351278622998
291,1183,0.3598402357082938,0.6401597642917062
292,1184,0.8783244944441438,0.12167550555585616
293,1185,0.7422797948527242,0.2577202051472757
294,1186,0.9299259290884876,0.07007407091151246
295,1187,0.9015160796581551,0.09848392034184475
296,1188,0.07938874639445681,0.9206112536055431
297,1189,0.9040609014560108,0.09593909854398912
298,1190,0.5610136973092418,0.4389863026907583
299,1191,0.9110611853507159,0.08893881464928413
300,1192,0.9197571798075785,0.08024282019242149
301,1193,0.7192741741258516,0.2807258258741484
302,1194,0.7850777552834011,0.214922244716599
303,1195,0.8945288263139235,0.1054711736860765
304,1196,0.34393424472685524,0.6560657552731447
305,1197,0.26747815854441936,0.7325218414555806
306,1198,0.5782885701188324,0.4217114298811677
307,1199,0.6816935279715016,0.3183064720284983
308,1200,0.7526838318238347,0.24731616817616517
309,1201,0.5276309176985681,0.47236908230143193
310,1202,0.8712959354288504,0.12870406457114975
311,1203,0.8513868521777461,0.14861314782225396
312,1204,0.9086003197015273,0.09139968029847272
313,1205,0.4219720050724395,0.5780279949275605
314,1206,0.13481041163207017,0.8651895883679298
315,1207,0.2563337585330218,0.7436662414669781
316,1208,0.6331094964552013,0.36689050354479863
317,1209,0.7149147461927036,0.28508525380729643
318,1210,0.9048005417014,0.09519945829860005
319,1211,0.7833873106217217,0.21661268937827827
320,1212,0.9015343764251023,0.09846562357489774
321,1213,0.8649991923642734,0.13500080763572658
322,1214,0.764658735598219,0.23534126440178094
323,1215,0.5963241688912226,0.4036758311087774
324,1216,0.09290595102230922,0.9070940489776907
325,1217,0.8912024482065413,0.10879755179345882
326,1218,0.19181854797546688,0.8081814520245331
327,1219,0.6163194557194028,0.38368054428059717
328,1220,0.739286819076158,0.26071318092384194
329,1221,0.7291589986714084,0.27084100132859146
330,1222,0.2941338163026877,0.7058661836973122
331,1223,0.5734591922010259,0.4265408077989741
332,1224,0.8783252617192557,0.1216747382807442
333,1225,0.28032464667627666,0.7196753533237233
334,1226,0.9047944306383654,0.09520556936163471
335,1227,0.5691552345319475,0.4308447654680525
336,1228,0.8027802504463647,0.1972197495536353
337,1229,0.8920405364572689,0.10795946354273112
338,1230,0.7519957375690507,0.2480042624309493
339,1231,0.8783244944441438,0.12167550555585616
340,1232,0.7071846299523898,0.29281537004761016
341,1233,0.919781764630845,0.08021823536915491
342,1234,0.9823280331342022,0.01767196686579773
343,1235,0.052673231591015224,0.9473267684089848
344,1236,0.9086511662988135,0.09134883370118636
345,1237,0.3228304020910656,0.6771695979089344
346,1238,0.764658735598219,0.23534126440178094
347,1239,0.4435799384194543,0.5564200615805457
348,1240,0.7506994447005682,0.2493005552994319
349,1241,0.2265386742110609,0.7734613257889391
350,1242,0.06810943683506457,0.9318905631649355
351,1243,0.7586068044793992,0.24139319552060087
352,1244,0.6844628645748025,0.3155371354251973
353,1245,0.9000456958394043,0.09995430416059567
354,1246,0.24922121937545705,0.750778780624543
355,1247,0.7366998498330257,0.2633001501669744
356,1248,0.27595063257826974,0.7240493674217303
357,1249,0.908557237227108,0.09144276277289182
358,1250,0.8733730469086606,0.12662695309133953
359,1251,0.3881723200969819,0.6118276799030181
360,1252,0.9959730257416133,0.004026974258386691
361,1253,0.139471873452941,0.8605281265470589
362,1254,0.2265386742110609,0.7734613257889391
363,1255,0.9046817368089745,0.09531826319102561
364,1256,0.04394318429533732,0.9560568157046626
365,1257,0.8109698604805248,0.18903013951947528
366,1258,0.8505403388174017,0.14945966118259837
367,1259,0.3612243756128399,0.6387756243871602
368,1260,0.06854303230232783,0.9314569676976723
369,1261,0.7257892434661827,0.27421075653381743
370,1262,0.6826832468198876,0.31731675318011243
371,1263,0.05940701698763,0.94059298301237
372,1264,0.7379616763550483,0.26203832364495167
373,1265,0.8644856240313088,0.13551437596869123
374,1266,0.1856128833328393,0.8143871166671607
375,1267,0.07932694294680667,0.9206730570531935
376,1268,0.44357612903746474,0.5564238709625353
377,1269,0.7296634470175396,0.2703365529824603
378,1270,0.7641032769633319,0.23589672303666812
379,1271,0.9600209289746943,0.03997907102530571
380,1272,0.8733730469086606,0.12662695309133953
381,1273,0.8640771921689006,0.13592280783109933
382,1274,0.42665996872023665,0.5733400312797633
383,1275,0.295497230771079,0.7045027692289211
384,1276,0.7790977912064493,0.2209022087935507
385,1277,0.21241674365537205,0.7875832563446279
386,1278,0.8946717144474603,0.10532828555253974
387,1279,0.9118850171546921,0.08811498284530797
388,1280,0.8405331162305426,0.15946688376945747
389,1281,0.9228814472538021,0.07711855274619786
390,1282,0.4752831905064575,0.5247168094935425
391,1283,0.11579775489677804,0.884202245103222
392,1284,0.8082152984426367,0.19178470155736335
393,1285,0.8775274701837323,0.12247252981626758
394,1286,0.9660729056921907,0.0339270943078092
395,1287,0.046076866877176714,0.9539231331228233
396,1288,0.8551578378272875,0.14484216217271237
397,1289,0.1176199682784121,0.8823800317215879
398,1290,0.8873845538789075,0.11261544612109245
399,1291,0.884636562687356,0.11536343731264401
400,1292,0.07334793567589673,0.9266520643241034
401,1293,0.8004006478019947,0.19959935219800534
402,1294,0.0299728297979037,0.9700271702020963
403,1295,0.43903466906820443,0.5609653309317956
404,1296,0.5556679392996176,0.4443320607003824
405,1297,0.6539654384220293,0.34603456157797075
406,1298,0.699105701758333,0.300894298241667
407,1299,0.6016771142056733,0.3983228857943267
408,1300,0.3439454549874282,0.6560545450125718
409,1301,0.22706783091289937,0.7729321690871005
410,1302,0.34393424472685524,0.6560657552731447
411,1303,0.06122554276635499,0.9387744572336449
412,1304,0.4278508378457335,0.5721491621542665
413,1305,0.9085330392897811,0.09146696071021891
414,1306,0.08182332385329191,0.9181766761467081
415,1307,0.935993069689356,0.06400693031064399
416,1308,0.9085330392897811,0.09146696071021895
417,1309,0.877223329441265,0.12277667055873487
