__row__,PassengerId,pred_0,pred_1
53,945,0.12031047950344623,0.8796895204965537
54,946,0.6780345539073805,0.32196544609261935
55,947,0.9221376716295214,0.07786232837047853
56,948,0.9235086915453785,0.07649130845462161
57,949,0.8921220514721293,0.10787794852787065
58,950,0.9261048106840075,0.07389518931599244
59,951,0.03942197599833823,0.9605780240016617
60,952,0.8590919460104764,0.1409080539895236
61,953,0.7850319424743022,0.21496805752569775
62,954,0.8636755909161847,0.1363244090838153
63,955,0.269350968303445,0.730649031696555
64,956,0.3499801578337511,0.6500198421662489
65,957,0.17912694242515798,0.8208730575748421
66,958,0.24046553506590587,0.759534464934094
67,959,0.6755245313253055,0.3244754686746944
68,960,0.4392197204020903,0.5607802795979098
69,961,0.22762291288326653,0.7723770871167334
70,962,0.28455596259932453,0.7154440374006755
71,963,0.8765378530426832,0.12346214695731694
72,964,0.40323722343972496,0.596762776560275
73,965,0.41641900427415807,0.583580995725842
74,966,0.0420169156623772,0.9579830843376229
75,967,0.36271615631366894,0.6372838436863311
76,968,0.9031400326013758,0.09685996739862435
77,969,0.2772295626783484,0.7227704373216517
78,970,0.772108917978109,0.22789108202189104
79,971,0.28455596259932453,0.7154440374006755
80,972,0.7972457376648109,0.2027542623351891
81,973,0.8074233032595142,0.1925766967404857
82,974,0.6990845354746569,0.30091546452534323
83,975,0.9031679842195184,0.09683201578048163
84,976,0.6926490003537079,0.3073509996462921
85,977,0.8934771587945134,0.10652284120548669
86,978,0.30827318629746253,0.6917268137025376
87,979,0.30782745407101847,0.6921725459289816
88,980,0.3179608259570014,0.6820391740429985
89,981,0.6290586666410578,0.3709413333589423
90,982,0.4114366524623582,0.5885633475376417
91,983,0.9031898763566935,0.09681012364330654
92,984,0.09838244672934834,0.9016175532706517
93,985,0.9031400326013758,0.09685996739862435
94,986,0.3853993599479343,0.6146006400520658
95,987,0.8920929495683362,0.10790705043166386
96,988,0.35882076635355464,0.6411792336464454
97,989,0.9058356968573623,0.09416430314263753
98,990,0.32433249327876557,0.6756675067212343
99,991,0.9179679632828313,0.08203203671716883
100,992,0.10081346275710867,0.8991865372428913
101,993,0.8007881772922021,0.19921182270779803
102,994,0.8686380556693519,0.13136194433064804
103,995,0.895698221159772,0.10430177884022787
104,996,0.2908947185952401,0.7091052814047599
105,997,0.8998571831265016,0.10014281687349835
106,998,0.8343545665509018,0.1656454334490982
107,999,0.8686380556693519,0.13136194433064804
108,1000,0.9030198588976805,0.09698014110231942
109,1001,0.6862348166018708,0.3137651833981293
110,1002,0.7738425725056446,0.2261574274943554
111,1003,0.3179477318690253,0.6820522681309746
112,1004,0.061922875301073564,0.9380771246989266
113,1005,0.24417596225723193,0.7558240377427681
114,1006,0.20229604721232727,0.7977039527876727
115,1007,0.8507658060737266,0.14923419392627338
116,1008,0.8618421763618617,0.1381578236381384
117,1009,0.254157255539389,0.745842744460611
118,1010,0.46235031601823967,0.5376496839817604
119,1011,0.2335171422488834,0.7664828577511166
120,1012,0.10679620761708872,0.8932037923829114
121,1013,0.900263703847223,0.09973629615277695
122,1014,0.07600697504167539,0.9239930249583246
123,1015,0.902674018526524,0.09732598147347615
124,1016,0.8686380556693519,0.13136194433064804
125,1017,0.31389110691284206,0.686108893087158
126,1018,0.8806171699929483,0.1193828300070517
127,1019,0.45740165526475307,0.5425983447352469
128,1020,0.8423023436414134,0.15769765635858654
129,1021,0.8883289364901901,0.11167106350981001
130,1022,0.915072659594742,0.084927340405258
131,1023,0.6430893935294094,0.3569106064705906
132,1024,0.46818058456541706,0.531819415434583
133,1025,0.8950539513162074,0.10494604868379279
134,1026,0.9422804926956017,0.05771950730439829
135,1027,0.8883692196629088,0.11163078033709113
136,1028,0.8538582583493743,0.14614174165062563
137,1029,0.7442375438664589,0.255762456133541
138,1030,0.3497039978565172,0.6502960021434828
139,1031,0.9663258414340229,0.03367415856597711
140,1032,0.6290995023737017,0.3709004976262983
141,1033,0.06414058020339683,0.9358594197966031
142,1034,0.7241551059965583,0.2758448940034417
143,1035,0.7534865048525283,0.24651349514747176
144,1036,0.6401885691348219,0.3598114308651782
145,1037,0.9628314365603463,0.03716856343965362
146,1038,0.49962557500674964,0.5003744249932504
147,1039,0.8805617003947297,0.11943829960527022
148,1040,0.5126858925312487,0.48731410746875126
149,1041,0.8303566538982263,0.16964334610177376
150,1042,0.037818901508490654,0.9621810984915093
151,1043,0.8614813892102408,0.13851861078975922
152,1044,0.968761302127969,0.031238697872030992
153,1045,0.507514000223063,0.49248599977693697
154,1046,0.9532433831229673,0.04675661687703272
155,1047,0.8884317790840803,0.11156822091591956
156,1048,0.048494532465368126,0.9515054675346318
157,1049,0.34979600425947155,0.6502039957405283
158,1050,0.6401885691348219,0.3598114308651782
159,1051,0.4129733494343698,0.5870266505656302
160,1052,0.31796831482889293,0.682031685171107
161,1053,0.8033261114839148,0.19667388851608528
162,1054,0.16947444138942622,0.8305255586105738
163,1055,0.9033302200018136,0.0966697799981864
164,1056,0.8372103100446683,0.16278968995533177
165,1057,0.4650232333485187,0.5349767666514812
166,1058,0.5877525213384225,0.41224747866157757
167,1059,0.9295845424757768,0.07041545752422314
168,1060,0.04706912966098844,0.9529308703390116
169,1061,0.3406878219866329,0.6593121780133672
170,1062,0.903230640309394,0.096769359690606
171,1063,0.8561977696683474,0.14380223033165268
172,1064,0.9117926783354603,0.0882073216645396
173,1065,0.8616464066422507,0.13835359335774933
174,1066,0.9651834928678331,0.03481650713216688
175,1067,0.1313209286373259,0.8686790713626742
176,1068,0.13413030705969278,0.8658696929403072
177,1069,0.707486483857122,0.29251351614287796
178,1070,0.268114604148807,0.731885395851193
179,1071,0.170989950883915,0.829010049116085
180,1072,0.772108917978109,0.22789108202189104
181,1073,0.5659345338152801,0.4340654661847198
182,1074,0.061289373306469996,0.93871062669353
183,1075,0.8686380556693519,0.13136194433064804
184,1076,0.04265106106399345,0.9573489389360066
185,1077,0.8311165918070266,0.16888340819297332
186,1078,0.15309657848265687,0.8469034215173432
187,1079,0.9190667782886021,0.08093322171139801
188,1080,0.8899279240168187,0.11007207598318128
189,1081,0.8319840815246474,0.1680159184753526
190,1082,0.8399377535749373,0.1600622464250628
191,1083,0.512969573529612,0.4870304264703879
192,1084,0.8787175859220449,0.12128241407795506
193,1085,0.8856752129232941,0.11432478707670586
194,1086,0.6243311791743213,0.37566882082567854
195,1087,0.9179984627838026,0.08200153721619739
196,1088,0.22349540997503942,0.7765045900249606
197,1089,0.3079484673944736,0.6920515326055263
198,1090,0.722941069491133,0.277058930508867
199,1091,0.395606723577625,0.604393276422375
200,1092,0.31449569137984457,0.6855043086201554
201,1093,0.7901217070194563,0.2098782929805437
202,1094,0.5655435926683821,0.434456407331618
203,1095,0.1302059396401344,0.8697940603598656
204,1096,0.7379284804380116,0.2620715195619882
205,1097,0.41444734255090143,0.5855526574490986
206,1098,0.37664898116092743,0.6233510188390724
207,1099,0.7305010502688999,0.2694989497311001
208,1100,0.056030733501668074,0.9439692664983319
209,1101,0.8920729853660146,0.10792701463398532
210,1102,0.9127149181864119,0.08728508181358804
211,1103,0.9033211711444645,0.09667882885553547
212,1104,0.6457172558106747,0.35428274418932526
213,1105,0.49723807883663607,0.502761921163364
214,1106,0.7954473047032407,0.20455269529675926
215,1107,0.6325664965298688,0.36743350347013115
216,1108,0.31790289128990823,0.6820971087100918
217,1109,0.7779700341022924,0.22202996589770763
218,1110,0.10336102421179098,0.8966389757882091
219,1111,0.9031400326013758,0.09685996739862435
220,1112,0.1788410670237432,0.8211589329762568
221,1113,0.8765032116181819,0.12349678838181806
222,1114,0.14996071191383137,0.8500392880861686
223,1115,0.8765603137759402,0.12343968622405965
224,1116,0.11321382032156528,0.8867861796784346
225,1117,0.33857325542752587,0.6614267445724742
226,1118,0.8845567309757472,0.11544326902425275
227,1119,0.3179608259570014,0.6820391740429985
228,1120,0.936058085617271,0.06394191438272885
229,1121,0.8097112796653023,0.1902887203346976
230,1122,0.623330320124559,0.3766696798754409
231,1123,0.053375555601133204,0.9466244443988667
232,1124,0.9067752758303376,0.09322472416966235
233,1125,0.8686075941326955,0.13139240586730444
234,1126,0.5702451370307744,0.42975486296922566
235,1127,0.8723704766819089,0.1276295233180912
236,1128,0.7718550858617549,0.228144914138245
237,1129,0.8204636758718274,0.17953632412817253
238,1130,0.18320816892638608,0.816791831073614
239,1131,0.10883244946007871,0.8911675505399212
240,1132,0.12109104673596313,0.8789089532640368
241,1133,0.3250026760305102,0.6749973239694897
242,1134,0.6136442877890183,0.38635571221098175
243,1135,0.9031694885414323,0.09683051145856765
244,1136,0.9356326885286179,0.06436731147138205
245,1137,0.6896099155835219,0.31039008441647803
246,1138,0.14721437048511413,0.8527856295148858
247,1139,0.8838790831873302,0.11612091681266982
248,1140,0.2335171422488834,0.7664828577511166
249,1141,0.3722603660146661,0.627739633985334
250,1142,0.11062192196501937,0.8893780780349806
251,1143,0.8723541104864022,0.1276458895135977
252,1144,0.42388214985433137,0.5761178501456686
253,1145,0.8880663072195493,0.1119336927804508
254,1146,0.9163020788467925,0.08369792115320751
255,1147,0.903230640309394,0.096769359690606
256,1148,0.8686380556693519,0.13136194433064804
257,1149,0.9025282902492254,0.09747170975077474
258,1150,0.13543655750132103,0.864563442498679
259,1151,0.8765649851614633,0.12343501483853667
260,1152,0.9448651540361468,0.05513484596385328
261,1153,0.8765471971399226,0.1234528028600775
262,1154,0.2101069262931985,0.7898930737068015
263,1155,0.25592613315756846,0.7440738668424316
264,1156,0.6941311893898356,0.3058688106101643
265,1157,0.9031679842195184,0.09683201578048163
266,1158,0.5263682615839574,0.4736317384160425
267,1159,0.903230640309394,0.096769359690606
268,1160,0.3956376077208477,0.6043623922791523
269,1161,0.858899057472857,0.141100942527143
270,1162,0.5567630621062513,0.44323693789374874
271,1163,0.8686380556693519,0.13136194433064804
272,1164,0.04733623734047587,0.952663762659524
273,1165,0.38536356876889766,0.6146364312311023
274,1166,0.8616474458280331,0.13835255417196685
275,1167,0.17808224956713953,0.8219177504328604
276,1168,0.759397103062574,0.2406028969374261
277,1169,0.8682670885221379,0.1317329114778621
278,1170,0.8199304476138203,0.18006955238617972
279,1171,0.7152507924830264,0.2847492075169737
280,1172,0.3494162572363496,0.6505837427636504
281,1173,0.8279175848950681,0.17208241510493202
282,1174,0.3179608259570014,0.6820391740429985
283,1175,0.23667087508050422,0.7633291249194958
284,1176,0.25998146712046105,0.740018532879539
285,1177,0.9262267982964911,0.07377320170350891
286,1178,0.903284968032108,0.09671503196789212
287,1179,0.5222682298645844,0.4777317701354155
288,1180,0.8616464066422507,0.13835359335774933
289,1181,0.9031400326013758,0.09685996739862435
290,1182,0.5059532644569644,0.49404673554303563
291,1183,0.33353896941947336,0.6664610305805266
292,1184,0.8616464066422507,0.13835359335774933
293,1185,0.7812730169145796,0.21872698308542032
294,1186,0.9259084014011627,0.07409159859883738
295,1187,0.8956748215908086,0.10432517840919156
296,1188,0.07469459959816285,0.9253054004018372
297,1189,0.9186296347978825,0.08137036520211745
298,1190,0.5202168797603959,0.47978312023960407
299,1191,0.9058482059148535,0.0941517940851464
300,1192,0.9151168792567006,0.08488312074329935
301,1193,0.6782752259047784,0.32172477409522166
302,1194,0.855431865674945,0.14456813432505491
303,1195,0.8882028397283903,0.1117971602716096
304,1196,0.3179608259570014,0.6820391740429985
305,1197,0.3008086047688542,0.6991913952311458
306,1198,0.5839063244413081,0.41609367555869187
307,1199,0.7811553623525331,0.21884463764746692
308,1200,0.789976135757843,0.21002386424215697
309,1201,0.6258067542647604,0.37419324573523965
310,1202,0.8634523118250176,0.13654768817498247
311,1203,0.8313397307202918,0.16866026927970829
312,1204,0.9032261117501259,0.09677388824987408
313,1205,0.3946521801022407,0.6053478198977593
314,1206,0.09922798433238264,0.9007720156676173
315,1207,0.23365720120210903,0.766342798797891
316,1208,0.691820703236464,0.30817929676353595
317,1209,0.6914250027623876,0.3085749972376125
318,1210,0.8991763233299643,0.10082367667003567
319,1211,0.8175747063113356,0.18242529368866447
320,1212,0.895698221159772,0.10430177884022787
321,1213,0.8466459899460039,0.15335401005399601
322,1214,0.7442375438664589,0.255762456133541
323,1215,0.558258849394845,0.44174115060515495
324,1216,0.07066306867830932,0.9293369313216907
325,1217,0.884714644766559,0.11528535523344094
326,1218,0.18823661161305089,0.8117633883869491
327,1219,0.5547494003004907,0.4452505996995093
328,1220,0.8126667909495268,0.1873332090504732
329,1221,0.7063603775251298,0.2936396224748702
330,1222,0.3472617891295333,0.6527382108704667
331,1223,0.5141793004508227,0.4858206995491773
332,1224,0.8616474458280331,0.13835255417196685
333,1225,0.3117773535821366,0.6882226464178635
334,1226,0.8991685062649417,0.1008314937350584
335,1227,0.5302608464238397,0.46973915357616025
336,1228,0.7852064232862388,0.2147935767137613
337,1229,0.9168325562217549,0.08316744377824517
338,1230,0.7294337449097736,0.27056625509022636
339,1231,0.8616464066422507,0.13835359335774933
340,1232,0.6832417956284056,0.3167582043715945
341,1233,0.9151483507144385,0.08485164928556176
342,1234,0.9550547388953543,0.0449452611046456
343,1235,0.0580473737212819,0.9419526262787181
344,1236,0.9318147882974802,0.06818521170251977
345,1237,0.29206207259262856,0.7079379274073714
346,1238,0.7442375438664589,0.255762456133541
347,1239,0.39046857349363695,0.609531426506363
348,1240,0.7292765608329284,0.2707234391670716
349,1241,0.19546577714853852,0.8045342228514614
350,1242,0.0866830765454802,0.9133169234545198
351,1243,0.7379284804380116,0.2620715195619882
352,1244,0.6543742283215173,0.34562577167848263
353,1245,0.9093125869169943,0.09068741308300574
354,1246,0.26259021134318095,0.737409788656819
355,1247,0.7069950915450959,0.2930049084549042
356,1248,0.2974350555757679,0.7025649444242321
357,1249,0.9031709928421542,0.09682900715784575
358,1250,0.8686380556693519,0.13136194433064804
359,1251,0.4856114524852363,0.5143885475147636
360,1252,0.9854939447519422,0.01450605524805793
361,1253,0.1521046122566541,0.8478953877433459
362,1254,0.19546577714853852,0.8045342228514614
363,1255,0.8990243376405758,0.10097566235942419
364,1256,0.0535207156636184,0.9464792843363815
365,1257,0.6159304351945315,0.3840695648054685
366,1258,0.8934763470021391,0.10652365299786107
367,1259,0.3265787688876097,0.6734212311123903
368,1260,0.08733781848211589,0.9126621815178841
369,1261,0.6855386394615313,0.31446136053846885
370,1262,0.7671889323733322,0.23281106762666778
371,1263,0.042269147746792156,0.9577308522532079
372,1264,0.7102350700332373,0.28976492996676273
373,1265,0.8520900635296546,0.14790993647034537
374,1266,0.20768399496107878,0.7923160050389213
375,1267,0.05466525175201964,0.9453347482479805
376,1268,0.4912522971031585,0.5087477028968415
377,1269,0.7070040824582877,0.29299591754171217
378,1270,0.7350988655240844,0.2649011344759156
379,1271,0.9374842296220102,0.0625157703779898
380,1272,0.8686380556693519,0.13136194433064804
381,1273,0.8589337887649584,0.14106621123504146
382,1274,0.39245479922012494,0.6075452007798751
383,1275,0.3830923663243403,0.6169076336756596
384,1276,0.7597123835142924,0.24028761648570765
385,1277,0.21586784011483556,0.7841321598851645
386,1278,0.8883855103182539,0.11161448968174618
387,1279,0.9038386602761669,0.096161339723833
388,1280,0.8343748106426062,0.16562518935739376
389,1281,0.9149694427340954,0.08503055726590455
390,1282,0.4295093108828005,0.5704906891171995
391,1283,0.1576822441622423,0.8423177558377578
392,1284,0.8576390877451386,0.1423609122548614
393,1285,0.8664040336598221,0.1335959663401778
394,1286,0.9628174483807829,0.03718255161921709
395,1287,0.06047663699869832,0.9395233630013017
396,1288,0.8496545060871193,0.1503454939128807
397,1289,0.12323447965292203,0.8767655203470779
398,1290,0.8806217078120022,0.11937829218799767
399,1291,0.8803941728379758,0.11960582716202403
400,1292,0.056176877461723486,0.9438231225382765
401,1293,0.8605825117977742,0.13941748820222571
402,1294,0.03822742066718854,0.9617725793328115
403,1295,0.39759046107014706,0.602409538929853
404,1296,0.628175414417741,0.37182458558225895
405,1297,0.6078763469916435,0.39212365300835655
406,1298,0.780888569471081,0.21911143052891902
407,1299,0.6208518756283106,0.3791481243716894
408,1300,0.31797392033372834,0.6820260796662716
409,1301,0.2699192309475837,0.7300807690524163
410,1302,0.3179608259570014,0.6820391740429985
411,1303,0.08123067049156885,0.9187693295084312
412,1304,0.394197806309016,0.605802193690984
413,1305,0.9031400326013758,0.09685996739862435
414,1306,0.05935719060588405,0.9406428093941159
415,1307,0.9324216427806187,0.06757835721938124
416,1308,0.9031400326013758,0.09685996739862435
417,1309,0.8998627739109336,0.10013722608906632
