__row__,PassengerId,pred_0,pred_1
77,969,0.09745479773401615,0.902545202265984
78,970,0.8801662265995734,0.11983377340042656
79,971,0.2879317360411979,0.7120682639588021
80,972,0.18018552338823737,0.8198144766117628
81,973,0.8587557449736745,0.14124425502632565
82,974,0.7115916510938713,0.2884083489061286
83,975,0.9065910626103296,0.09340893738967036
84,976,0.8500928822735206,0.14990711772647933
85,977,0.8486897564397342,0.1513102435602658
86,978,0.2339445756325687,0.7660554243674313
87,979,0.479728111249071,0.520271888750929
88,980,0.285863040004413,0.714136959995587
89,981,0.08158777069881269,0.9184122293011873
90,982,0.6089420966323811,0.3910579033676189
91,983,0.8993490040060974,0.10065099599390263
92,984,0.05915687295646954,0.9408431270435305
93,985,0.9062903071431776,0.09370969285682229
94,986,0.6313489579586362,0.36865104204136384
95,987,0.8934770896864087,0.10652291031359115
96,988,0.048435673563553674,0.9515643264364464
97,989,0.8802364271874342,0.11976357281256589
98,990,0.4853753460210914,0.5146246539789086
99,991,0.8910145243928156,0.1089854756071845
100,992,0.01955163307798389,0.9804483669220161
101,993,0.8581777930689508,0.14182220693104908
102,994,0.8598367664812374,0.14016323351876264
103,995,0.8822993828540371,0.11770061714596303
104,996,0.35138732625206825,0.6486126737479319
105,997,0.8516083136702445,0.14839168632975558
106,998,0.8620016714895089,0.13799832851049124
107,999,0.8598367664812374,0.14016323351876264
108,1000,0.9073873545509764,0.09261264544902365
109,1001,0.8932501761194545,0.10674982388054559
110,1002,0.8729749325664391,0.12702506743356087
111,1003,0.2811205234471482,0.7188794765528519
112,1004,0.0242117191123959,0.9757882808876042
113,1005,0.27179049717636145,0.7282095028236386
114,1006,0.05073990909004054,0.9492600909099596
115,1007,0.8557401457727009,0.1442598542272991
116,1008,0.9208297898404985,0.07917021015950149
117,1009,0.1379428922033529,0.862057107796647
118,1010,0.5023850572961375,0.49761494270386253
119,1011,0.13167351595370996,0.8683264840462901
120,1012,0.11306935167593657,0.8869306483240635
121,1013,0.8482252622364153,0.15177473776358477
122,1014,0.015183775149177636,0.9848162248508224
123,1015,0.9174930245463532,0.08250697545364669
124,1016,0.8598367664812374,0.14016323351876264
125,1017,0.5007260798116885,0.4992739201883115
126,1018,0.9003904361145088,0.09960956388549123
127,1019,0.30832788900871994,0.69167211099128
128,1020,0.8873197228382136,0.11268027716178634
129,1021,0.9106949164259964,0.08930508357400356
130,1022,0.8514648544978527,0.14853514550214714
131,1023,0.726237868571504,0.27376213142849604
132,1024,0.8457849134018746,0.1542150865981255
133,1025,0.9065322040917962,0.09346779590820384
134,1026,0.9299690713126563,0.07003092868734374
135,1027,0.8993153977857793,0.10068460221422079
136,1028,0.8508531191571788,0.1491468808428213
137,1029,0.8857497351571683,0.11425026484283167
138,1030,0.561888580755109,0.4381114192448911
139,1031,0.9516313236560098,0.04836867634399023
140,1032,0.9462884939633265,0.05371150603667356
141,1033,0.03923815519363991,0.9607618448063601
142,1034,0.8034687917564028,0.19653120824359713
143,1035,0.8394956217303482,0.16050437826965175
144,1036,0.5355710066578758,0.4644289933421241
145,1037,0.8627228309827732,0.13727716901722678
146,1038,0.6901475826211203,0.30985241737887964
147,1039,0.9135665074145267,0.08643349258547316
148,1040,0.5473113664704354,0.45268863352956457
149,1041,0.822907690702797,0.17709230929720304
150,1042,0.0193281145696244,0.9806718854303756
151,1043,0.8544334285475974,0.14556657145240254
152,1044,0.9559088500997597,0.04409114990024047
153,1045,0.5369405163852438,0.46305948361475624
154,1046,0.9346774323626071,0.06532256763739283
155,1047,0.8942285676897255,0.10577143231027453
156,1048,0.043492071094418994,0.9565079289055809
157,1049,0.48524186005115955,0.5147581399488405
158,1050,0.5355710066578758,0.4644289933421241
159,1051,0.5373150595519702,0.4626849404480298
160,1052,0.2849511020729591,0.7150488979270408
161,1053,0.24017840378235816,0.7598215962176418
162,1054,0.13413770050897142,0.8658622994910286
163,1055,0.9009584153683822,0.09904158463161797
164,1056,0.8897765150320487,0.11022348496795134
165,1057,0.5838429523440676,0.4161570476559325
166,1058,0.6647461681775688,0.3352538318224311
167,1059,0.9498673314018256,0.05013266859817439
168,1060,0.03426945669557713,0.9657305433044229
169,1061,0.5872550641576423,0.4127449358423577
170,1062,0.9177453503098605,0.08225464969013964
171,1063,0.837754459102988,0.1622455408970121
172,1064,0.8960140550066713,0.10398594499332874
173,1065,0.878620631709006,0.12137936829099413
174,1066,0.9160733158082224,0.08392668419177775
175,1067,0.07180005638609857,0.9281999436139013
176,1068,0.06975060532221826,0.9302493946777819
177,1069,0.5518297478693919,0.448170252130608
178,1070,0.09108820315353813,0.9089117968464618
179,1071,0.06722264773127207,0.9327773522687279
180,1072,0.8801662265995734,0.11983377340042656
181,1073,0.5233978816188338,0.47660211838116623
182,1074,0.037325723571139016,0.9626742764288609
183,1075,0.8598367664812374,0.14016323351876264
184,1076,0.03419931058888907,0.9658006894111109
185,1077,0.8729762155670787,0.12702378443292137
186,1078,0.11280191145559801,0.8871980885444021
187,1079,0.8839166085408319,0.11608339145916809
188,1080,0.937875281307884,0.062124718692116034
189,1081,0.88943059745374,0.11056940254626006
190,1082,0.8462419330278037,0.15375806697219643
191,1083,0.6845896533839657,0.31541034661603423
192,1084,0.5935946057303789,0.406405394269621
193,1085,0.9236678489076523,0.07633215109234778
194,1086,0.24517867236449326,0.7548213276355067
195,1087,0.907376294747718,0.09262370525228195
196,1088,0.13099450495361487,0.8690054950463851
197,1089,0.46479516126466713,0.535204838735333
198,1090,0.9102706110753163,0.08972938892468381
199,1091,0.5297094210060961,0.4702905789939039
200,1092,0.289593609857513,0.710406390142487
201,1093,0.13156842648491282,0.8684315735150872
202,1094,0.6517384380111061,0.34826156198889385
203,1095,0.07094061860637554,0.9290593813936244
204,1096,0.9069594619088781,0.09304053809112185
205,1097,0.6335041530046546,0.3664958469953454
206,1098,0.47814811659493356,0.5218518834050665
207,1099,0.9098653993532542,0.09013460064674582
208,1100,0.030416510526317796,0.9695834894736823
209,1101,0.9043406150624576,0.09565938493754263
210,1102,0.7731784334154461,0.22682156658455382
211,1103,0.9197407210611978,0.0802592789388022
212,1104,0.7943244280160651,0.205675571983935
213,1105,0.18793881888242608,0.8120611811175739
214,1106,0.6918204607294909,0.30817953927050923
215,1107,0.6932946419400696,0.3067053580599303
216,1108,0.2830171926842066,0.7169828073157933
217,1109,0.7828229300819978,0.2171770699180023
218,1110,0.032671650466728354,0.9673283495332716
219,1111,0.9062903071431776,0.09370969285682229
220,1112,0.10639162428038595,0.893608375719614
221,1113,0.9139092883382979,0.08609071166170207
222,1114,0.17438272184568437,0.8256172781543156
223,1115,0.9008461590880092,0.09915384091199089
224,1116,0.07194471164074082,0.9280552883592591
225,1117,0.349373815177056,0.650626184822944
226,1118,0.8983888510634074,0.1016111489365926
227,1119,0.285863040004413,0.714136959995587
228,1120,0.9252262674825251,0.07477373251747478
229,1121,0.8708698844344965,0.12913011556550347
230,1122,0.6918599762567469,0.3081400237432531
231,1123,0.039085401372551586,0.9609145986274484
232,1124,0.9097401694771478,0.09025983052285227
233,1125,0.8514186570122174,0.14858134298778278
234,1126,0.49633113487382624,0.5036688651261738
235,1127,0.9015967662060029,0.0984032337939971
236,1128,0.7523265564243793,0.24767344357562077
237,1129,0.8565542406188917,0.14344575938110812
238,1130,0.14442936557614885,0.8555706344238512
239,1131,0.020020106915815638,0.9799798930841843
240,1132,0.0750652084227996,0.9249347915772004
241,1133,0.11205754576845392,0.887942454231546
242,1134,0.5544687371829234,0.44553126281707645
243,1135,0.9027086102837039,0.09729138971629603
244,1136,0.8898671289956475,0.11013287100435258
245,1137,0.6475743494800229,0.3524256505199771
246,1138,0.1190575817961285,0.8809424182038714
247,1139,0.8294868801881865,0.17051311981181336
248,1140,0.13167351595370996,0.8683264840462901
249,1141,0.4946745069835151,0.5053254930164849
250,1142,0.03935136365051726,0.9606486363494827
251,1143,0.891533512053517,0.10846648794648302
252,1144,0.6042415133001018,0.39575848669989827
253,1145,0.9119971130584096,0.08800288694159039
254,1146,0.8826895278694901,0.11731047213051
255,1147,0.9177453503098605,0.08225464969013964
256,1148,0.8598367664812374,0.14016323351876264
257,1149,0.9075962809664592,0.09240371903354085
258,1150,0.14952144852290833,0.8504785514770916
259,1151,0.9009587139856782,0.09904128601432177
260,1152,0.8999735260938191,0.10002647390618102
261,1153,0.9028679837622591,0.097132016237741
262,1154,0.10842920342251017,0.8915707965774897
263,1155,0.14009023986944322,0.8599097601305568
264,1156,0.8308114444268998,0.16918855557310025
265,1157,0.9065910626103296,0.09340893738967036
266,1158,0.9312475240558735,0.06875247594412648
267,1159,0.9177453503098605,0.08225464969013964
268,1160,0.5434505857796795,0.45654941422032047
269,1161,0.89901011432552,0.10098988567447993
270,1162,0.6550556876711486,0.3449443123288515
271,1163,0.8598367664812374,0.14016323351876264
272,1164,0.028776492242109365,0.9712235077578907
273,1165,0.36440587858003237,0.6355941214199676
274,1166,0.877791668010456,0.12220833198954402
275,1167,0.13423667706269735,0.8657633229373026
276,1168,0.8937056265606008,0.10629437343939918
277,1169,0.8702537534673784,0.12974624653262162
278,1170,0.8595391321876911,0.1404608678123091
279,1171,0.909328973378502,0.09067102662149794
280,1172,0.5874787721882837,0.41252122781171635
281,1173,0.12190327968267527,0.8780967203173248
282,1174,0.285863040004413,0.714136959995587
283,1175,0.32910679768861073,0.6708932023113893
284,1176,0.20599452243061997,0.7940054775693801
285,1177,0.9443858531961403,0.055614146803859635
286,1178,0.9199556716796625,0.08004432832033748
287,1179,0.6386293634733191,0.36137063652668083
288,1180,0.878620631709006,0.12137936829099413
289,1181,0.9062903071431776,0.09370969285682229
290,1182,0.6905050736650122,0.30949492633498776
291,1183,0.47971703756796025,0.5202829624320398
292,1184,0.878620631709006,0.12137936829099413
293,1185,0.7008123090409359,0.299187690959064
294,1186,0.9009457074024688,0.09905429259753126
295,1187,0.8930115932870384,0.10698840671296166
296,1188,0.03239175039272464,0.9676082496072753
297,1189,0.7512743885022234,0.24872561149777658
298,1190,0.6842750338285633,0.3157249661714368
299,1191,0.8926464671718843,0.10735353282811562
300,1192,0.8929600135698716,0.10703998643012833
301,1193,0.8387074975851586,0.16129250241484144
302,1194,0.8607466377383763,0.1392533622616236
303,1195,0.9123409836286133,0.08765901637138669
304,1196,0.285863040004413,0.714136959995587
305,1197,0.1330282016781432,0.8669717983218568
306,1198,0.8033391136922414,0.19666088630775863
307,1199,0.1761634606806237,0.8238365393193764
308,1200,0.7016594603916848,0.29834053960831525
309,1201,0.7514556125050299,0.24854438749497013
310,1202,0.9009353190562901,0.09906468094370988
311,1203,0.8566661780096544,0.14333382199034572
312,1204,0.9177453503098605,0.08225464969013964
313,1205,0.5459100202999324,0.4540899797000676
314,1206,0.041015336383588494,0.9589846636164114
315,1207,0.26999204573760816,0.7300079542623917
316,1208,0.6536067992015407,0.34639320079845926
317,1209,0.8878000845496551,0.11219991545034477
318,1210,0.8715820825633607,0.12841791743663933
319,1211,0.8272186677717057,0.1727813322282942
320,1212,0.8822993828540371,0.11770061714596303
321,1213,0.8641116881080537,0.13588831189194633
322,1214,0.8857497351571683,0.11425026484283167
323,1215,0.46842376315146517,0.5315762368485348
324,1216,0.029934294996917445,0.9700657050030825
325,1217,0.899555314697721,0.10044468530227908
326,1218,0.11682303963352389,0.8831769603664762
327,1219,0.6613131522006238,0.3386868477993762
328,1220,0.8513376110101654,0.14866238898983467
329,1221,0.9034373403422082,0.0965626596577918
330,1222,0.10445004755993474,0.8955499524400652
331,1223,0.5571099074333491,0.442890092566651
332,1224,0.877791668010456,0.12220833198954402
333,1225,0.3347481530858844,0.6652518469141155
334,1226,0.8817075325098152,0.11829246749018489
335,1227,0.6770896926416724,0.3229103073583276
336,1228,0.841533281243875,0.15846671875612492
337,1229,0.9139572489663564,0.08604275103364348
338,1230,0.7905672296928147,0.20943277030718535
339,1231,0.878620631709006,0.12137936829099413
340,1232,0.8853123126898435,0.1146876873101564
341,1233,0.9134370177123747,0.08656298228762527
342,1234,0.9384875092556859,0.061512490744314016
343,1235,0.010697597480519594,0.9893024025194803
344,1236,0.8877176359120493,0.11228236408795074
345,1237,0.38233144734594887,0.6176685526540512
346,1238,0.8857497351571683,0.11425026484283167
347,1239,0.54035469051903,0.45964530948097
348,1240,0.9014792331466859,0.09852076685331414
349,1241,0.0816541083018723,0.9183458916981276
350,1242,0.025359929377608337,0.9746400706223917
351,1243,0.9069594619088781,0.09304053809112185
352,1244,0.8040484131777902,0.1959515868222098
353,1245,0.8294373338183089,0.17056266618169108
354,1246,0.17457993519545836,0.8254200648045416
355,1247,0.7536977987288247,0.24630220127117525
356,1248,0.059338648610471244,0.9406613513895288
357,1249,0.8998895259337012,0.10011047406629878
358,1250,0.8598367664812374,0.14016323351876264
359,1251,0.5562577730457592,0.44374222695424076
360,1252,0.9724015561805464,0.02759844381945356
361,1253,0.05199843288115753,0.9480015671188425
362,1254,0.0816541083018723,0.9183458916981276
363,1255,0.8853375426033511,0.11466245739664904
364,1256,0.01643993601336353,0.9835600639866365
365,1257,0.849624476252299,0.15037552374770108
366,1258,0.8479043365352636,0.15209566346473644
367,1259,0.3786536066875913,0.6213463933124087
368,1260,0.025768779878253233,0.9742312201217468
369,1261,0.8192617586828943,0.1807382413171057
370,1262,0.8943372664635175,0.10566273353648255
371,1263,0.017182295704047078,0.9828177042959529
372,1264,0.9543922772313967,0.045607722768603164
373,1265,0.897959712695609,0.1020402873043909
374,1266,0.0421092518623607,0.9578907481376392
375,1267,0.023931592387401612,0.9760684076125985
376,1268,0.6745306414581009,0.32546935854189907
377,1269,0.906563308703304,0.09343669129669582
378,1270,0.8025633907187337,0.19743660928126625
379,1271,0.7412918566811442,0.25870814331885594
380,1272,0.8598367664812374,0.14016323351876264
381,1273,0.8370146325891827,0.16298536741081732
382,1274,0.5639409252696578,0.4360590747303422
383,1275,0.5869715768815482,0.41302842311845184
384,1276,0.8826556178099441,0.11734438219005597
385,1277,0.09905007736161489,0.9009499226383852
386,1278,0.8972538080209166,0.10274619197908355
387,1279,0.9275522315550202,0.07244776844497972
388,1280,0.8642005198036271,0.13579948019637278
389,1281,0.8741017632671365,0.1258982367328636
390,1282,0.6880664962365283,0.31193350376347173
391,1283,0.05266654819977812,0.9473334518002219
392,1284,0.575638750204851,0.42436124979514894
393,1285,0.9183513871964297,0.08164861280357032
394,1286,0.9584545200851948,0.04154547991480506
395,1287,0.037535138125386225,0.9624648618746138
396,1288,0.8640470836435796,0.13595291635642054
397,1289,0.023372730081783356,0.9766272699182167
398,1290,0.9005143384602803,0.09948566153971965
399,1291,0.906809837679827,0.09319016232017294
400,1292,0.04110013201618368,0.9588998679838163
401,1293,0.8732489174295189,0.126751082570481
402,1294,0.017585063620688724,0.9824149363793111
403,1295,0.7137718689488741,0.2862281310511258
404,1296,0.612886729564547,0.38711327043545296
405,1297,0.826803851596505,0.17319614840349484
406,1298,0.8980924768427989,0.10190752315720106
407,1299,0.6837616723943256,0.31623832760567444
408,1300,0.31266210483496487,0.6873378951650351
409,1301,0.16621427389940585,0.8337857261005943
410,1302,0.285863040004413,0.714136959995587
411,1303,0.021932122655412178,0.9780678773445878
412,1304,0.47565906175704065,0.5243409382429594
413,1305,0.9062903071431776,0.09370969285682229
414,1306,0.02079585565473525,0.9792041443452646
415,1307,0.9504929371618689,0.04950706283813118
416,1308,0.9062903071431776,0.09370969285682229
417,1309,0.7014165419020527,0.29858345809794723
