__row__,PassengerId,pred_0,pred_1
102,994,0.8682736466415184,0.13172635335848162
103,995,0.8887818493428771,0.11121815065712293
104,996,0.325199810524459,0.674800189475541
105,997,0.8738749228035296,0.1261250771964705
106,998,0.8809863443746805,0.11901365562531949
107,999,0.8682736466415184,0.13172635335848162
108,1000,0.904083362603617,0.09591663739638304
109,1001,0.9142106006542804,0.08578939934571964
110,1002,0.8780324701278154,0.12196752987218469
111,1003,0.26575990640398073,0.7342400935960193
112,1004,0.028605652266616533,0.9713943477333835
113,1005,0.2200936433354773,0.7799063566645227
114,1006,0.04747347202392556,0.9525265279760744
115,1007,0.8745824175424268,0.12541758245757315
116,1008,0.9231666703843204,0.07683332961567961
117,1009,0.22646090769726773,0.7735390923027323
118,1010,0.5315061119697401,0.4684938880302599
119,1011,0.09966036030131054,0.9003396396986896
120,1012,0.0766932024901174,0.9233067975098826
121,1013,0.8721584098928199,0.12784159010718008
122,1014,0.017869033339146113,0.9821309666608539
123,1015,0.9167391089940017,0.08326089100599837
124,1016,0.8682736466415184,0.13172635335848162
125,1017,0.5270234556229095,0.4729765443770904
126,1018,0.9060140844908057,0.09398591550919429
127,1019,0.32702442828126344,0.6729755717187366
128,1020,0.8938291493868945,0.10617085061310552
129,1021,0.9131873286667925,0.08681267133320737
130,1022,0.861241285184569,0.13875871481543095
131,1023,0.48791898100111053,0.5120810189988895
132,1024,0.8453660727867275,0.15463392721327257
133,1025,0.9225174692018825,0.07748253079811751
134,1026,0.9261714000806467,0.07382859991935331
135,1027,0.9075973944564282,0.09240260554357176
136,1028,0.8641453727485844,0.13585462725141553
137,1029,0.8941819950687172,0.10581800493128264
138,1030,0.5776973362035512,0.42230266379644865
139,1031,0.9605262371453611,0.039473762854638786
140,1032,0.9381556912980153,0.06184430870198464
141,1033,0.03898489546896862,0.9610151045310313
142,1034,0.8829336933975209,0.11706630660247894
143,1035,0.8683414935909066,0.13165850640909335
144,1036,0.5626370579868463,0.4373629420131538
145,1037,0.900193645844011,0.09980635415598912
146,1038,0.6547366378435546,0.3452633621564453
147,1039,0.914844278314247,0.08515572168575311
148,1040,0.5622444398317515,0.43775556016824846
149,1041,0.7976066957237844,0.2023933042762156
150,1042,0.021311213634230476,0.9786887863657695
151,1043,0.8723346474356145,0.12766535256438546
152,1044,0.9475864407454822,0.05241355925451794
153,1045,0.5709418534534771,0.42905814654652286
154,1046,0.9013932265013722,0.09860677349862779
155,1047,0.9030271013712554,0.09697289862874467
156,1048,0.03161089528671359,0.9683891047132865
157,1049,0.520219956880931,0.47978004311906897
158,1050,0.5626370579868463,0.4373629420131538
159,1051,0.5293594849806652,0.47064051501933485
160,1052,0.2550923181280049,0.7449076818719951
161,1053,0.16964517036450738,0.8303548296354926
162,1054,0.10632881940988859,0.8936711805901114
163,1055,0.9198790007633217,0.08012099923667829
164,1056,0.8708819543913474,0.12911804560865256
165,1057,0.5606718129016095,0.43932818709839055
166,1058,0.7016716270345135,0.29832837296548653
167,1059,0.9635437144429888,0.03645628555701107
168,1060,0.04101125139929636,0.9589887486007036
169,1061,0.6012637118473156,0.39873628815268436
170,1062,0.9137456412535478,0.08625435874645218
171,1063,0.8583057516095526,0.14169424839044759
172,1064,0.9191640358934572,0.08083596410654281
173,1065,0.8925081055448241,0.1074918944551759
174,1066,0.9447674064119399,0.05523259358806004
175,1067,0.05539722225603565,0.9446027777439643
176,1068,0.05095079818379249,0.9490492018162074
177,1069,0.7051467439925911,0.2948532560074088
178,1070,0.06564402861517316,0.9343559713848268
179,1071,0.05818911697391023,0.9418108830260898
180,1072,0.8844060906813533,0.11559390931864663
181,1073,0.5731082227317246,0.42689177726827543
182,1074,0.030196166769965217,0.9698038332300347
183,1075,0.8682736466415184,0.13172635335848162
184,1076,0.041382469108318755,0.9586175308916813
185,1077,0.8855000894039152,0.1144999105960848
186,1078,0.08082118196467421,0.9191788180353259
187,1079,0.892737580721926,0.10726241927807398
188,1080,0.9431567409377001,0.0568432590622998
189,1081,0.8938204847606261,0.10617951523937388
190,1082,0.8693037428288231,0.13069625717117692
191,1083,0.6617739803861971,0.3382260196138028
192,1084,0.4085734427627908,0.5914265572372093
193,1085,0.9329483415628497,0.06705165843715025
194,1086,0.0927935645484886,0.9072064354515115
195,1087,0.908356257444016,0.09164374255598397
196,1088,0.07657665330461087,0.9234233466953891
197,1089,0.478015953895674,0.521984046104326
198,1090,0.91891505254832,0.08108494745168009
199,1091,0.5292958172923296,0.47070418270767045
200,1092,0.3004099571974749,0.6995900428025251
201,1093,0.11437028227216124,0.8856297177278387
202,1094,0.28545740691050225,0.7145425930894977
203,1095,0.06149345082029507,0.938506549179705
204,1096,0.9090245908085259,0.09097540919147405
205,1097,0.6399352189641583,0.3600647810358417
206,1098,0.4148345712776857,0.5851654287223143
207,1099,0.917039101776149,0.08296089822385087
208,1100,0.0329663408102717,0.9670336591897282
209,1101,0.8987245658841507,0.10127543411584924
210,1102,0.833987460187724,0.16601253981227598
211,1103,0.9258368296984193,0.0741631703015807
212,1104,0.8367182575120801,0.16328174248791996
213,1105,0.16392226050061648,0.8360777394993836
214,1106,0.8051256822919892,0.1948743177080106
215,1107,0.677673159114744,0.32232684088525604
216,1108,0.26773495783327783,0.7322650421667221
217,1109,0.8769358140333333,0.12306418596666671
218,1110,0.03193338807342479,0.9680666119265752
219,1111,0.9049209631487607,0.09507903685123933
220,1112,0.08105224996152571,0.9189477500384744
221,1113,0.9164650878640076,0.08353491213599243
222,1114,0.12268241706284382,0.8773175829371562
223,1115,0.9076258388394193,0.09237416116058081
224,1116,0.0862574523603293,0.9137425476396708
225,1117,0.3782197585360776,0.6217802414639224
226,1118,0.9050621618927268,0.09493783810727324
227,1119,0.2665582352095759,0.7334417647904241
228,1120,0.9152322629771174,0.0847677370228825
229,1121,0.8851074395385428,0.11489256046145732
230,1122,0.7990638264190844,0.20093617358091564
231,1123,0.04085204038567909,0.9591479596143209
232,1124,0.9269005815811354,0.07309941841886454
233,1125,0.8662419340876284,0.13375806591237152
234,1126,0.5539573328806016,0.4460426671193984
235,1127,0.908387136260291,0.09161286373970914
236,1128,0.8189251169367964,0.18107488306320368
237,1129,0.8545482164515459,0.1454517835484542
238,1130,0.09521273234667935,0.9047872676533206
239,1131,0.024368175863247753,0.9756318241367522
240,1132,0.08912537274149976,0.9108746272585002
241,1133,0.0999321199122322,0.9000678800877677
242,1134,0.6883286532974371,0.3116713467025628
243,1135,0.9002820770446011,0.09971792295539886
244,1136,0.6316561059969129,0.3683438940030871
245,1137,0.6618774764278326,0.3381225235721675
246,1138,0.08985849022547418,0.9101415097745258
247,1139,0.8682477324374738,0.1317522675625263
248,1140,0.09966036030131054,0.9003396396986896
249,1141,0.4343399809756299,0.5656600190243701
250,1142,0.042295262822644994,0.957704737177355
251,1143,0.8802224014698563,0.11977759853014378
252,1144,0.6161982021461349,0.38380179785386515
253,1145,0.9120410932240783,0.08795890677592162
254,1146,0.8795175980644354,0.12048240193556461
255,1147,0.9137456412535478,0.08625435874645218
256,1148,0.8682736466415184,0.13172635335848162
257,1149,0.9051303537207664,0.09486964627923358
258,1150,0.10600729471057464,0.8939927052894253
259,1151,0.9076276488508139,0.09237235114918614
260,1152,0.9065960795920949,0.0934039204079052
261,1153,0.9112688718805074,0.0887311281194926
262,1154,0.0896527906449186,0.9103472093550815
263,1155,0.24211048414991562,0.7578895158500843
264,1156,0.8488518090047744,0.15114819099522564
265,1157,0.9023671333944501,0.09763286660554994
266,1158,0.9091088875504075,0.09089111244959243
267,1159,0.9137456412535478,0.08625435874645218
268,1160,0.573022407504206,0.42697759249579403
269,1161,0.902086676922875,0.09791332307712494
270,1162,0.7239112665136649,0.2760887334863352
271,1163,0.8682736466415184,0.13172635335848162
272,1164,0.03895048080194843,0.9610495191980515
273,1165,0.36141343401610804,0.6385865659838919
274,1166,0.8939389247947889,0.10606107520521124
275,1167,0.08890780326282281,0.9110921967371771
276,1168,0.9014578432053652,0.09854215679463485
277,1169,0.883718509800121,0.11628149019987892
278,1170,0.8867828373130751,0.11321716268692499
279,1171,0.9189907791867438,0.08100922081325629
280,1172,0.603390612468216,0.39660938753178404
281,1173,0.11173946381947583,0.8882605361805241
282,1174,0.2665582352095759,0.7334417647904241
283,1175,0.3855952071999314,0.6144047928000687
284,1176,0.2969019136989609,0.7030980863010392
285,1177,0.9388406731064514,0.06115932689354877
286,1178,0.9170386429209273,0.08296135707907279
287,1179,0.6597898608401767,0.34021013915982323
288,1180,0.8925081055448241,0.1074918944551759
289,1181,0.9049209631487607,0.09507903685123933
290,1182,0.6684816044977139,0.3315183955022861
291,1183,0.38586307061907055,0.6141369293809295
292,1184,0.8925081055448241,0.1074918944551759
293,1185,0.36407645837786606,0.635923541622134
294,1186,0.9031705776799523,0.09682942232004774
295,1187,0.8894996574857924,0.11050034251420757
296,1188,0.036842205258352266,0.9631577947416478
297,1189,0.8421909424499692,0.15780905755003077
298,1190,0.6566179476185432,0.34338205238145675
299,1191,0.8929827864345731,0.10701721356542689
300,1192,0.8934468786193406,0.10655312138065942
301,1193,0.8585265052122659,0.14147349478773402
302,1194,0.8949756575151138,0.10502434248488626
303,1195,0.912523230352563,0.08747676964743703
304,1196,0.2665582352095759,0.7334417647904241
305,1197,0.11761039508385748,0.8823896049161425
306,1198,0.8031872700106548,0.19681272998934507
307,1199,0.13881137142890718,0.8611886285710929
308,1200,0.8061835245073603,0.1938164754926398
309,1201,0.7645237608539939,0.23547623914600613
310,1202,0.9022000060437281,0.09779999395627195
311,1203,0.8588056325985054,0.14119436740149457
312,1204,0.9137456412535478,0.08625435874645218
313,1205,0.4941340394865078,0.5058659605134921
314,1206,0.04330262048466107,0.956697379515339
315,1207,0.232339029902474,0.7676609700975259
316,1208,0.7854395429643191,0.21456045703568094
317,1209,0.910983331148256,0.0890166688517439
318,1210,0.8681697574539229,0.13183024254607711
319,1211,0.8857024925263044,0.11429750747369556
320,1212,0.8887818493428771,0.11121815065712293
321,1213,0.8649775028463489,0.13502249715365106
322,1214,0.8941819950687172,0.10581800493128264
323,1215,0.48761273562335894,0.5123872643766411
324,1216,0.028693495223796762,0.9713065047762033
325,1217,0.9204782056357793,0.07952179436422067
326,1218,0.06557207560751557,0.9344279243924845
327,1219,0.7228955059185358,0.2771044940814643
328,1220,0.8831053525488782,0.11689464745112191
329,1221,0.9137273246763199,0.08627267532367998
330,1222,0.0836106325427258,0.9163893674572743
331,1223,0.5989599308579978,0.40104006914200224
332,1224,0.8939389247947889,0.10606107520521124
333,1225,0.30880384969154673,0.6911961503084533
334,1226,0.8706478145652193,0.12935218543478072
335,1227,0.648919385422575,0.351080614577425
336,1228,0.8629860599044692,0.13701394009553086
337,1229,0.9316830459282673,0.06831695407173273
338,1230,0.8369971736985224,0.16300282630147755
339,1231,0.48373421108768566,0.5162657889123143
340,1232,0.9126604367810973,0.0873395632189027
341,1233,0.9088040084582472,0.09119599154175273
342,1234,0.9479770303638659,0.05202296963613414
343,1235,0.012654584478375353,0.9873454155216248
344,1236,0.6000662512002486,0.3999337487997514
345,1237,0.43008678914258003,0.56991321085742
346,1238,0.8941819950687172,0.10581800493128264
347,1239,0.46054597068108327,0.5394540293189167
348,1240,0.9115229019946789,0.0884770980053211
349,1241,0.07367648262345487,0.9263235173765452
350,1242,0.030600437420323746,0.9693995625796763
351,1243,0.9090245908085259,0.09097540919147405
352,1244,0.839043470458245,0.16095652954175493
353,1245,0.8778188085985057,0.12218119140149433
354,1246,0.2782396305211831,0.7217603694788168
355,1247,0.7771332912428399,0.22286670875716016
356,1248,0.05623075138767077,0.9437692486123292
357,1249,0.9002820770446011,0.09971792295539886
358,1250,0.8682736466415184,0.13172635335848162
359,1251,0.5524704731385734,0.4475295268614266
360,1252,0.9451832005464741,0.054816799453525945
361,1253,0.04589093335822281,0.9541090666417771
362,1254,0.08213387843995383,0.9178661215600462
363,1255,0.8735440944540926,0.1264559055459074
364,1256,0.02469783685155742,0.9753021631484426
365,1257,0.8818598119957318,0.1181401880042681
366,1258,0.8818868487724142,0.1181131512275857
367,1259,0.4872641304262967,0.5127358695737033
368,1260,0.030527611388123276,0.9694723886118768
369,1261,0.8514951605447199,0.1485048394552802
370,1262,0.9173566686972123,0.08264333130278767
371,1263,0.01759664710089075,0.9824033528991093
372,1264,0.943467195302661,0.0565328046973389
373,1265,0.900929618907524,0.09907038109247594
374,1266,0.040137562666673385,0.9598624373333265
375,1267,0.03047038003477014,0.9695296199652299
376,1268,0.6588121784269394,0.3411878215730606
377,1269,0.9149028659647038,0.08509713403529603
378,1270,0.8439564611111516,0.15604353888884845
379,1271,0.7776075234830154,0.22239247651698463
380,1272,0.8682736466415184,0.13172635335848162
381,1273,0.8521625350188293,0.14783746498117067
382,1274,0.5272037949853399,0.47279620501466013
383,1275,0.5209794068093393,0.4790205931906607
384,1276,0.8933494855925908,0.10665051440740916
385,1277,0.06603216495583356,0.9339678350441665
386,1278,0.9041835437722392,0.09581645622776072
387,1279,0.9301238288646969,0.06987617113530306
388,1280,0.8755052129990311,0.12449478700096894
389,1281,0.7893801816992834,0.21061981830071655
390,1282,0.6334739997024416,0.36652600029755844
391,1283,0.04905733863120369,0.9509426613687962
392,1284,0.3881034272939979,0.6118965727060022
393,1285,0.923462931909107,0.07653706809089304
394,1286,0.966231863811441,0.03376813618855905
395,1287,0.030395300356233702,0.9696046996437664
396,1288,0.8898645507279334,0.11013544927206667
397,1289,0.027384897171002544,0.9726151028289974
398,1290,0.90615838846792,0.0938416115320801
399,1291,0.9120474855166536,0.08795251448334632
400,1292,0.030443351570136445,0.9695566484298637
401,1293,0.8911029198007036,0.10889708019929642
402,1294,0.018736986986831794,0.9812630130131682
403,1295,0.7150210582542819,0.28497894174571814
404,1296,0.6506161516258079,0.3493838483741921
405,1297,0.8568027726467842,0.14319722735321588
406,1298,0.9212058667296242,0.07879413327037578
407,1299,0.7989859878452664,0.20101401215473355
408,1300,0.2678391872428726,0.7321608127571274
409,1301,0.26143686975633607,0.7385631302436639
410,1302,0.2665582352095759,0.7334417647904241
411,1303,0.03180741580427589,0.9681925841957242
412,1304,0.5161184394704658,0.48388156052953424
413,1305,0.9049209631487607,0.09507903685123933
414,1306,0.054232456609806134,0.9457675433901939
415,1307,0.9445481214190263,0.05545187858097371
416,1308,0.9049209631487607,0.09507903685123933
417,1309,0.36626616622955277,0.6337338337704472
