transaction_id,fraud
T000732041,0.004006528828498179
T000732042,0.019121626953089076
T000732043,0.006100363923547713
T000732044,0.03528324020733655
T000732045,0.004249209471936522
T000732046,0.003496561547391671
T000732047,0.005469912625066883
T000732048,0.005868458431470132
T000732049,0.022525009363635176
T000732050,0.005431009360396138
T000732051,0.0059512191970136005
T000732052,0.012166562392933136
T000732053,0.0063311181745642105
T000732054,0.0064924950473872495
T000732055,0.006826881550571177
T000732056,0.0031044303084531983
T000732057,0.32650058282784106
T000732058,0.011540781579964549
T000732059,0.030882462024845254
T000732060,0.011312107577447335
T000732061,0.008221104963573677
T000732062,0.00557310125603558
T000732063,0.005149405045318426
T000732064,0.002646712881910249
T000732065,0.007228435112341669
T000732066,0.019264099030859416
T000732067,0.005707654414238766
T000732068,0.027051780511338646
T000732069,0.009342398505839575
T000732070,0.0019531680891887245
T000732071,0.9998107950238438
T000732072,0.005273458281019398
T000732073,0.00573423931751869
T000732074,0.0057110450299975146
T000732075,0.007357603498742964
T000732076,0.007524276370228152
T000732077,0.008968824865922966
T000732078,0.06631089572841081
T000732079,0.0028383102894707015
T000732080,0.004714432233361566
T000732081,0.026572381032613734
T000732082,0.005148454294370622
T000732083,0.009583107999061313
T000732084,0.015223767739271829
T000732085,0.0017647918922123044
T000732086,0.0038376224479797346
T000732087,0.006358511300549783
T000732088,0.005092677497893403
T000732089,0.01542600539676197
T000732090,0.0035361553537726852
T000732091,0.008367944488944982
T000732092,0.001953366055213059
T000732093,0.005053066066338244
T000732094,0.0072426128713930235
T000732095,0.004744811205016711
T000732096,0.008147071772984463
T000732097,0.02547910786842326
T000732098,0.004582465772360811
T000732099,0.009672653655882126
T000732100,0.005896734302642034
T000732101,0.004825721575857834
T000732102,0.005570594347874149
T000732103,0.005048977376946009
T000732104,0.004509491042653538
T000732105,0.006395800119685035
T000732106,0.005703041168630175
T000732107,0.005126918604444604
T000732108,0.007233191845474426
T000732109,0.00511287011209475
T000732110,0.005548094593600684
T000732111,0.0047512255006202505
T000732112,0.04944697784186603
T000732113,0.0067747500272642685
T000732114,0.002892198712150255
T000732115,0.004105711219900524
T000732116,0.0030199595185235752
T000732117,0.006470973185611602
T000732118,0.015398935706580555
T000732119,0.0022206028987900124
T000732120,0.007056835562352733
T000732121,0.005530167704682456
T000732122,0.008524452674231901
T000732123,0.008055746264687103
T000732124,0.024608725601778268
T000732125,0.005177615016787449
T000732126,0.006041775730656447
T000732127,0.005824392400564138
T000732128,0.004558885597960169
T000732129,0.006477341769677292
T000732130,0.0036185203643473423
T000732131,0.007406745766766022
T000732132,0.008520677000521941
T000732133,0.004191627193482514
T000732134,0.01126195471755906
T000732135,0.004140291147813453
T000732136,0.0047700554826629145
T000732137,0.005732356210795234
T000732138,0.004870176850405739
T000732139,0.007026518690121353
T000732140,0.003723340420484129
T000732141,0.002975071702541115
T000732142,0.006104883870856804
T000732143,0.005008501539359475
T000732144,0.00239423843003245
T000732145,0.004247160498615612
T000732146,0.00484374197472407
T000732147,0.0032929008797555935
T000732148,0.005380603858762606
T000732149,0.00613938980829184
T000732150,0.00490194166115782
T000732151,0.007258100202526354
T000732152,0.005550313067949147
T000732153,0.017876222115094473
T000732154,0.005945088881316374
T000732155,0.013137451707552712
T000732156,0.0050927686621525135
T000732157,0.00397037078080529
T000732158,0.005087289752887488
T000732159,0.005127358660380634
T000732160,0.01019131892974429
T000732161,0.004798879663698153
T000732162,0.0203591703154031
T000732163,0.004696110645374128
T000732164,0.004643370524280727
T000732165,0.003152707736873964
T000732166,0.0074984857763538935
T000732167,0.0018232988351832911
T000732168,0.014666686428429748
T000732169,0.0046805815380591516
T000732170,0.021721992400360973
T000732171,0.009019316474700098
T000732172,0.025724551291514273
T000732173,0.005086048550292377
T000732174,0.02417599327196396
T000732175,0.007750986518772746
T000732176,0.009407996873603806
T000732177,0.010095028005205684
T000732178,0.022324088546745096
T000732179,0.005313738036723641
T000732180,0.004592081835847058
T000732181,0.005835164757517088
T000732182,0.003880573054079803
T000732183,0.00559978607415259
T000732184,0.006075251950980366
T000732185,0.00438050385167316
T000732186,0.0045201185991235885
T000732187,0.0041244048532676865
T000732188,0.021888376426926544
T000732189,0.027974572047154762
T000732190,0.002921354440043772
T000732191,0.005593925759769578
T000732192,0.005009770376765364
T000732193,0.02623273453769383
T000732194,0.005035605746949015
T000732195,0.0014275223772274562
T000732196,0.0063774089242543556
T000732197,0.004608962003527455
T000732198,0.0032125003246717076
T000732199,0.011194605566338377
T000732200,0.0025694260631837773
T000732201,0.005322538971736119
T000732202,0.0026066996763179635
T000732203,0.025773556097734424
T000732204,0.009903687833366677
T000732205,0.0060175739467073506
T000732206,0.005501341771865061
T000732207,0.004487757201438099
T000732208,0.004911821162334835
T000732209,0.005235172346984785
T000732210,0.004998478919014824
T000732211,0.024386546338066032
T000732212,0.00416631745881444
T000732213,0.004562579277490476
T000732214,0.026132033051850162
T000732215,0.004663393710373514
T000732216,0.004460336831981917
T000732217,0.0008622579881915258
T000732218,0.004145427241679512
T000732219,0.004638887527253111
T000732220,0.0024195104517285054
T000732221,0.0019833910958674014
T000732222,0.027597660981630277
T000732223,0.0043715299603691886
T000732224,0.008087810586541795
T000732225,0.0038491839147085996
T000732226,0.0040570628063229044
T000732227,0.004883611535465255
T000732228,0.0019610100559640446
T000732229,0.0025934488453238334
T000732230,0.02379173226254222
T000732231,0.004310006399831484
T000732232,0.012076065062031
T000732233,0.013694240389734578
T000732234,0.006399239047769277
T000732235,0.005586749275488716
T000732236,0.002279672332562523
T000732237,0.001238125982470444
T000732238,0.0042333081055814905
T000732239,0.018175006206433336
T000732240,0.0038737297233787087
T000732241,0.004764430506881625
T000732242,0.006826787000157146
T000732243,0.0036635469226314723
T000732244,0.00499978757454203
T000732245,0.0030577489606090336
T000732246,0.0042560388750459074
T000732247,0.025496289332975534
T000732248,0.005462622498590997
T000732249,0.003841412895844145
T000732250,0.005460811344434691
T000732251,0.002943936935803864
T000732252,0.004520530609872236
T000732253,0.004598120135345249
T000732254,0.00406281431787176
T000732255,0.0010668040509124585
T000732256,0.028803204902645964
T000732257,0.0024238630801792843
T000732258,0.005002078834260646
T000732259,0.0051645742443652614
T000732260,0.0044695694761076295
T000732261,0.005619314392115057
T000732262,0.00535763351907606
T000732263,0.005150065654780624
T000732264,0.006922702849005404
T000732265,0.00341153180668726
T000732266,0.004165053309443175
T000732267,0.010380294033552916
T000732268,0.004851949540903194
T000732269,0.0068800379322258055
T000732270,0.02220584791635693
T000732271,0.018430475952265563
T000732272,0.001726145026826374
T000732273,0.021820047183899956
T000732274,0.003487418246546244
T000732275,0.004628982628233181
T000732276,0.009068115833124318
T000732277,0.004566332282273825
T000732278,0.006564900719561736
T000732279,0.0049539673490212165
T000732280,0.00502627062222816
T000732281,0.005180791884553253
T000732282,0.003879488390385298
T000732283,0.0033913659883803016
T000732284,0.02848121866127787
T000732285,0.0009471651103045801
T000732286,0.0033391091866144
T000732287,0.004828253366726922
T000732288,0.011481554020183039
T000732289,0.025534955238371158
T000732290,0.006718660878316812
T000732291,0.053569234688137846
T000732292,0.0020518343689600463
T000732293,0.00428921012862135
T000732294,0.004809134378852848
T000732295,0.004336458137083298
T000732296,0.04330637900379979
T000732297,0.02311267625068282
T000732298,0.03357834340558043
T000732299,0.019490138047894606
T000732300,0.006448612833015809
T000732301,0.02391811231110857
T000732302,0.004073397601094855
T000732303,0.005120470450452882
T000732304,0.004709347469107773
T000732305,0.027220881078618902
T000732306,0.004816800594855834
T000732307,0.005963892714973578
T000732308,0.005154182845166574
T000732309,0.004006603196491015
T000732310,0.0045983458425697425
T000732311,0.004439786727841078
T000732312,0.003299595359392919
T000732313,0.004446614484538064
T000732314,0.014873424612260832
T000732315,0.005669188452530137
T000732316,0.0030391051833518813
T000732317,0.006368469707326715
T000732318,0.03738959073351838
T000732319,0.006577084825665726
T000732320,0.004540816938868983
T000732321,0.014067384387495758
T000732322,0.004564623313236118
T000732323,0.0049590833954019165
T000732324,0.004566202839349675
T000732325,0.005595090149587943
T000732326,0.004709196110587698
T000732327,0.0035792485169330607
T000732328,0.00483174419635589
T000732329,0.004991330820338222
T000732330,0.009232017313695091
T000732331,0.006800489712570943
T000732332,0.004390510379022109
T000732333,0.005165629612313629
T000732334,0.00932644430986859
T000732335,0.026032036549468292
T000732336,0.005439838387199944
T000732337,0.023328168524420833
T000732338,0.004307625059565152
T000732339,0.05065766100307341
T000732340,0.004471887693342584
T000732341,0.005101530477530814
T000732342,0.005908792541956809
T000732343,0.004812253231392231
T000732344,0.012178714056683951
T000732345,0.00550853253118523
T000732346,0.028309075197461366
T000732347,0.004197577709964542
T000732348,0.004167224590985396
T000732349,0.0020524188870615833
T000732350,0.02068533363729937
T000732351,0.03775292507456931
T000732352,0.0461928397205302
T000732353,0.004679284965043982
T000732354,0.004083690449459408
T000732355,0.013617622150593433
T000732356,0.004060695745903811
T000732357,0.004162737806953912
T000732358,0.005737456055796553
T000732359,0.006804676592264912
T000732360,0.004634113457501123
T000732361,0.004417266987796973
T000732362,0.001471214122727602
T000732363,0.004278427787314076
T000732364,0.008865547434395854
T000732365,0.005342080920640602
T000732366,0.01628257358063017
T000732367,0.004788592900515271
T000732368,0.005838069558092129
T000732369,0.0015753198801208076
T000732370,0.001060628976124236
T000732371,0.008597581741293976
T000732372,0.003711842197336433
T000732373,0.004792109002734275
T000732374,0.0023846776370352167
T000732375,0.005041525215487958
T000732376,0.00834302462187179
T000732377,0.00259635550319899
T000732378,0.0050968512465114375
T000732379,0.006772862247304257
T000732380,0.005932903819505937
T000732381,0.005673661884682549
T000732382,0.004291458315039473
T000732383,0.004804988090973784
T000732384,0.005049036673954769
T000732385,0.0021324045768149856
T000732386,0.005061789320142142
T000732387,0.004161998782463386
T000732388,0.005336441429835647
T000732389,0.007353804139358273
T000732390,0.0013235181467567037
T000732391,0.02649386979020503
T000732392,0.0044105744763721375
T000732393,0.004416932974510386
T000732394,0.010496284942502414
T000732395,0.0039038716358180126
T000732396,0.006348007364074809
T000732397,0.00620053441484098
T000732398,0.004582973547877675
T000732399,0.005083748514252604
T000732400,0.015305709653717157
T000732401,0.004217045443763487
T000732402,0.0067754600562058625
T000732403,0.004660678517647634
T000732404,0.004938430301426185
T000732405,0.025847778264620393
T000732406,0.004595281651632327
T000732407,0.0048657265887933196
T000732408,0.0014173242781191772
T000732409,0.0047859667043396985
T000732410,0.01765121725761725
T000732411,0.02007458026269608
T000732412,0.004347887841308932
T000732413,0.0051964619989877045
T000732414,0.003782788055370756
T000732415,0.019578862515406335
T000732416,0.004082867297540054
T000732417,0.08875623485482739
T000732418,0.004438335479005206
T000732419,0.0041415336410446455
T000732420,0.00439326817521527
T000732421,0.005133116697790032
T000732422,0.004289059133192578
T000732423,0.0027207648180295222
T000732424,0.004286267789305136
T000732425,0.003313822671508938
T000732426,0.001896431598577186
T000732427,0.006233433557769898
T000732428,0.004481555496598697
T000732429,0.06436159248760599
T000732430,0.005227480303116301
T000732431,0.009903030389453183
T000732432,0.009914693190636401
T000732433,0.004789667059163796
T000732434,0.002125324863321554
T000732435,0.0016180624311488848
T000732436,0.00410133377420049
T000732437,0.00660579467820982
T000732438,0.005507177556788019
T000732439,0.002199195150320132
T000732440,0.003469436791611552
T000732441,0.005465027172705357
T000732442,0.004089990105329941
T000732443,0.00476469483395997
T000732444,0.004267909018523264
T000732445,0.00590518699315122
T000732446,0.005064286793565733
T000732447,0.019052319697969857
T000732448,0.011741818392321154
T000732449,0.0034512218653755125
T000732450,0.003637785518370627
T000732451,0.003629627857247329
T000732452,0.023838889240761038
T000732453,0.00613228046938562
T000732454,0.005226148743622628
T000732455,0.003941449845349921
T000732456,0.006463643178786021
T000732457,0.004650944469715147
T000732458,0.037032766055273315
T000732459,0.004344258740821577
T000732460,0.0022324216876513595
T000732461,0.00544656538942673
T000732462,0.004128256423276207
T000732463,0.00671471318509787
T000732464,0.010150119554723055
T000732465,0.005432265492814637
T000732466,0.004456759779554649
T000732467,0.005993989111874205
T000732468,0.003818334444601281
T000732469,0.0018521585924823228
T000732470,0.004421747320599997
T000732471,0.004884187652708315
T000732472,0.006189835745903761
T000732473,0.005812808573702225
T000732474,0.0030970904685387623
T000732475,0.022884485938056164
T000732476,0.0029260732196016406
T000732477,0.004076607410663777
T000732478,0.004463360639124114
T000732479,0.00472892285463059
T000732480,0.00879973587069243
T000732481,0.004997812148631092
T000732482,0.004888127703827197
T000732483,0.003541450288631632
T000732484,0.006017966086751277
T000732485,0.004363186639768394
T000732486,0.003802402694880781
T000732487,0.005179153205039549
T000732488,0.021390019806753344
T000732489,0.00435029555627649
T000732490,0.005273795013254902
T000732491,0.005455724110740825
T000732492,0.005280600166544313
T000732493,0.006358241131251495
T000732494,0.004912004242891609
T000732495,0.02113396994554719
T000732496,0.0032838772170649994
T000732497,0.004614292989580497
T000732498,0.002775272421821967
T000732499,0.0035275958998936905
T000732500,0.003909635964470851
T000732501,0.007401635635090295
T000732502,0.004371985255797399
T000732503,0.0045405492840472255
T000732504,0.005298476974594887
T000732505,0.004839315739817122
T000732506,0.003725873692842274
T000732507,0.008232714393258869
T000732508,0.004478331521658766
T000732509,0.08770629247034967
T000732510,0.020975081171526928
T000732511,0.004424867012259743
T000732512,0.004278361263246117
T000732513,0.004036854908264933
T000732514,0.004212855724668603
T000732515,0.002722062242964844
T000732516,0.0017052510833742097
T000732517,0.024399284729277868
T000732518,0.00477786774478608
T000732519,0.003793709039249508
T000732520,0.004037162685758228
T000732521,0.004614152425339909
T000732522,0.0039035366650946595
T000732523,0.004272004666510793
T000732524,0.010267354458459239
T000732525,0.003785371617753429
T000732526,0.003992719291322276
T000732527,0.004176624307901688
T000732528,0.0017638370426849481
T000732529,0.005223541346175675
T000732530,0.004691352756713714
T000732531,0.004627261813436355
T000732532,0.0025256542423110653
T000732533,0.003441580656148111
T000732534,0.006253722012699853
T000732535,0.027228343754431786
T000732536,0.004238009146163658
T000732537,0.0037528836627621115
T000732538,0.004199147426637302
T000732539,0.006913984280477873
T000732540,0.0041065382687459455
T000732541,0.024553735862255063
T000732542,0.018680396786048156
T000732543,0.00497646006621443
T000732544,0.0035697325066717635
T000732545,0.022323447285160045
T000732546,0.03457659639174657
T000732547,0.0014572076638387722
T000732548,0.02911123505355424
T000732549,0.004816704929231894
T000732550,0.017531649422476366
T000732551,0.02607931496574439
T000732552,0.006223789805728052
T000732553,0.0032567481052122853
T000732554,0.004457663532942197
T000732555,0.003964259692827583
T000732556,0.00632512845149292
T000732557,0.0037423052910878184
T000732558,0.0059827102245269695
T000732559,0.005747538952544119
T000732560,0.008962119044989987
T000732561,0.02903556543213702
T000732562,0.02699820353272154
T000732563,0.014026955262046597
T000732564,0.0010512947223972802
T000732565,0.005484700950083568
T000732566,0.00561822110858179
T000732567,0.003186498635825685
T000732568,0.9771552804390166
T000732569,0.002731957854071265
T000732570,0.00521281647067935
T000732571,0.00506463829030219
T000732572,0.005396755768664392
T000732573,0.0017347437561851687
T000732574,0.00470729510406676
T000732575,0.03145963624180825
T000732576,0.00391186454898927
T000732577,0.005731999821616122
T000732578,0.004997338498983393
T000732579,0.0018233877357104647
T000732580,0.006648327165623841
T000732581,0.007753102765880949
T000732582,0.006484508505242937
T000732583,0.006649496149274693
T000732584,0.015691005357812465
T000732585,0.017858654185438947
T000732586,0.004588925858888161
T000732587,0.004010918044547954
T000732588,0.004995488492769181
T000732589,0.005774203447378433
T000732590,0.004021066883580279
T000732591,0.03540163854341038
T000732592,0.0037588963673474284
T000732593,0.0037919583607431565
T000732594,0.006169259400930882
T000732595,0.003614930217485357
T000732596,0.025860272488162715
T000732597,0.010865419779629331
T000732598,0.004969324445566373
T000732599,0.0054229975738854744
T000732600,0.006495168979828333
T000732601,0.005046819423667905
T000732602,0.004867536993353096
T000732603,0.0018870940129018172
T000732604,0.006051287769804406
T000732605,0.003848781743034018
T000732606,0.004783161546667256
T000732607,0.004030237959508339
T000732608,0.018609826024546198
T000732609,0.018681922785051035
T000732610,0.006423333031901897
T000732611,0.005252052374647797
T000732612,0.0037787734779248564
T000732613,0.003069529298433606
T000732614,0.019782590753256578
T000732615,0.004501179889722604
T000732616,0.00601978309942842
T000732617,0.012255900176779156
T000732618,0.020281346625109713
T000732619,0.005589738693326315
T000732620,0.01886077691012597
T000732621,0.019511986042232535
T000732622,0.004354114465373112
T000732623,0.00541179351951413
T000732624,0.0076881260546900945
T000732625,0.004208938771462369
T000732626,0.005554436156561213
T000732627,0.003711560553236539
T000732628,0.01619231050570844
T000732629,0.005623973188021772
T000732630,0.006988207881592221
T000732631,0.0021478881666822393
T000732632,0.004324894549602115
T000732633,0.005367287518362958
T000732634,0.009226390697843744
T000732635,0.006022283668897404
T000732636,0.005514551009555417
T000732637,0.00849203459338492
T000732638,0.003115121474721534
T000732639,0.003946669643082904
T000732640,0.005030514248655442
T000732641,0.004529956864485047
T000732642,0.004408953816927205
T000732643,0.0014596947849993855
T000732644,0.010712762360212926
T000732645,0.004211300641764827
T000732646,0.003656932402539034
T000732647,0.006094309467151611
T000732648,0.00595548764636425
T000732649,0.003276365388829304
T000732650,0.004967056810370795
T000732651,0.006674205793134873
T000732652,0.0020507082986546254
T000732653,0.00440541820328393
T000732654,0.0038457413264538815
T000732655,0.004924719130959504
T000732656,0.005036425697014156
T000732657,0.004503043462727309
T000732658,0.009794822204262296
T000732659,0.0029734459283739145
T000732660,0.008026345208022237
T000732661,0.006815095492685946
T000732662,0.004765196641035052
T000732663,0.0031228482946663275
T000732664,0.0016835372865678286
T000732665,0.01044387060503566
T000732666,0.003065815088780076
T000732667,0.004398092277127625
T000732668,0.0061989576826169054
T000732669,0.0014072864998277673
T000732670,0.00217829750603769
T000732671,0.0017089800278727108
T000732672,0.003777388748356364
T000732673,0.002580454616676382
T000732674,0.010067628061378979
T000732675,0.017501682714716367
T000732676,0.030694401698801676
T000732677,0.005013160768286372
T000732678,0.002933938543540307
T000732679,0.004115291161333711
T000732680,0.020962215519618143
T000732681,0.02729633468082722
T000732682,0.00587872727592163
T000732683,0.005139358842678125
T000732684,0.006240526670726651
T000732685,0.02212696709399797
T000732686,0.026490913378597037
T000732687,0.028052277979985184
T000732688,0.000926739635099798
T000732689,0.0044954678924161275
T000732690,0.004955711911119402
T000732691,0.06452726668658318
T000732692,0.005172122923656771
T000732693,0.005021641018715894
T000732694,0.006001557696114038
T000732695,0.005788838779375402
T000732696,0.00416478031615125
T000732697,0.0043445479577357195
T000732698,0.005113468174013975
T000732699,0.004073526431783465
T000732700,0.004196446695490359
T000732701,0.005069470321718468
T000732702,0.0044605974396357325
T000732703,0.017436670310070217
T000732704,0.005545539297671953
T000732705,0.028048997612906846
T000732706,0.0036506895083414344
T000732707,0.028088017581603
T000732708,0.0043105370956574435
T000732709,0.01351553381001942
T000732710,0.007503963202485368
T000732711,0.005850640556301303
T000732712,0.03256435563990412
T000732713,0.0056422312376906
T000732714,0.005056299381527725
T000732715,0.004753474984155491
T000732716,0.02411625325987342
T000732717,0.0037441323539205407
T000732718,0.004351475229844902
T000732719,0.010555310848819655
T000732720,0.002052878969736807
T000732721,0.024069901591861273
T000732722,0.006735079984464389
T000732723,0.002573338953679258
T000732724,0.0074992137092822365
T000732725,0.0029146028081223543
T000732726,0.003996824176117892
T000732727,0.008638593356385928
T000732728,0.001141478124088932
T000732729,0.005889848213505772
T000732730,0.0027090268060769264
T000732731,0.013759589062906238
T000732732,0.006871771695149607
T000732733,0.0042167570267126
T000732734,0.023001338823331014
T000732735,0.005014189691342738
T000732736,0.03203239357492845
T000732737,0.004445668385848353
T000732738,0.025552336971226518
T000732739,0.005143065909903975
T000732740,0.0029436091993180215
T000732741,0.014465821735375865
T000732742,0.005668665630713316
T000732743,0.0019766513799672853
T000732744,0.03109072318179244
T000732745,0.00524710130201302
T000732746,0.004823523323394202
T000732747,0.007968769441477765
T000732748,0.004548897686985475
T000732749,0.0041810400941685415
T000732750,0.004209784587673448
T000732751,0.004718226481343838
T000732752,0.00479634235072102
T000732753,0.0019971952205882835
T000732754,0.004067046503981901
T000732755,0.002426742240229603
T000732756,0.004129647232952451
T000732757,0.0035555181190785774
T000732758,0.004703013220887965
T000732759,0.005798261098104252
T000732760,0.009502606305042193
T000732761,0.003238680779781185
T000732762,0.006764360267304608
T000732763,0.005066288212801305
T000732764,0.005522662800924285
T000732765,0.005616642031736167
T000732766,0.0060808856344606145
T000732767,0.003614119545611776
T000732768,0.005500264216787924
T000732769,0.003803570136261792
T000732770,0.005868500103641035
T000732771,0.0051866229810658224
T000732772,0.004313553792595205
T000732773,0.004392069484897806
T000732774,0.013333573090597586
T000732775,0.0039465023640285314
T000732776,0.0022548600343864984
T000732777,0.005153838843514398
T000732778,0.005096968240001742
T000732779,0.006395155224818297
T000732780,0.004892529386553056
T000732781,0.006949267152290889
T000732782,0.0030989769272223534
T000732783,0.011278989943653145
T000732784,0.0038093462122212674
T000732785,0.004507116471085635
T000732786,0.025851499228362454
T000732787,0.0035143835395746335
T000732788,0.004337174473945992
T000732789,0.003009606900804905
T000732790,0.004565620542886358
T000732791,0.002954347569427598
T000732792,0.004380052096168671
T000732793,0.004480575464572745
T000732794,0.02302929183935318
T000732795,0.005127729619342963
T000732796,0.01876643259396437
T000732797,0.004294226374110371
T000732798,0.015051718759289168
T000732799,0.002991982876888271
T000732800,0.005086898856207732
T000732801,0.012524882534171026
T000732802,0.0029704248580124555
T000732803,0.0038215303371103423
T000732804,0.0022276328302821705
T000732805,0.004138059947331909
T000732806,0.005112960280557792
T000732807,0.005831677518111422
T000732808,0.0032934356816828724
T000732809,0.004191674388087747
T000732810,0.0055225683996554305
T000732811,0.0064755529644821
T000732812,0.008995634764869151
T000732813,0.006078031664613624
T000732814,0.004793271454033499
T000732815,0.003782884202467731
T000732816,0.0053465717924905615
T000732817,0.07105623402251185
T000732818,0.0033723150602610256
T000732819,0.020070813694564732
T000732820,0.0015336835871322463
T000732821,0.004594588429241902
T000732822,0.003063284931579887
T000732823,0.0043157302031458684
T000732824,0.005169035339152124
T000732825,0.015209454412461
T000732826,0.008134775698813766
T000732827,0.003926238700066953
T000732828,0.0050300885677131675
T000732829,0.004600008346456666
T000732830,0.004665756999707077
T000732831,0.0037885331286026088
T000732832,0.004263096887463212
T000732833,0.007976166539163157
T000732834,0.004276751680299128
T000732835,0.005845353287869953
T000732836,0.010640948052772176
T000732837,0.006100748281599495
T000732838,0.007537051848663007
T000732839,0.0052611984614325475
T000732840,0.0022779879613347206
T000732841,0.004240406638533266
T000732842,0.003046342152905179
T000732843,0.004303953788485287
T000732844,0.005236348814940075
T000732845,0.004159480222217781
T000732846,0.0051149133401665915
T000732847,0.044873424173077395
T000732848,0.012310303997533077
T000732849,0.02171094852657594
T000732850,0.004345514046566264
T000732851,0.004012595700354352
T000732852,0.003390290250036295
T000732853,0.005837301943549906
T000732854,0.007056835205020163
T000732855,0.0026053544253758676
T000732856,0.0015890144798983148
T000732857,0.01415482769660831
T000732858,0.004846743009290684
T000732859,0.014650050381561041
T000732860,0.002974358519220512
T000732861,0.008303306873298532
T000732862,0.0048448596277129614
T000732863,0.0036122060274964957
T000732864,0.00467748992413427
T000732865,0.004944981271254652
T000732866,0.005106019562369624
T000732867,0.004242544825568814
T000732868,0.005283975612941486
T000732869,0.005233191137289298
T000732870,0.021524731942493488
T000732871,0.004295590939606484
T000732872,0.005910336963017672
T000732873,0.007237406388451204
T000732874,0.003213576112507846
T000732875,0.006332950039058869
T000732876,0.0022680237298558265
T000732877,0.004494736524298662
T000732878,0.0058301159878362185
T000732879,0.005858329171423988
T000732880,0.03011156154863949
T000732881,0.020471627143621617
T000732882,0.004798685703589258
T000732883,0.004683341203963422
T000732884,0.004037016357912702
T000732885,0.004543141147971912
T000732886,0.005418675137934438
T000732887,0.004408856527127726
T000732888,0.003997982236365237
T000732889,0.004340309196371728
T000732890,0.004399769167514212
T000732891,0.004491314919665789
T000732892,0.005472614102381522
T000732893,0.0044745796950508366
T000732894,0.002250238759611048
T000732895,0.004203505934783781
T000732896,0.025233103527941152
T000732897,0.004813349648029615
T000732898,0.008571972547375926
T000732899,0.031171732763248822
T000732900,0.0044699158127086795
T000732901,0.0041860270002819664
T000732902,0.005099324894248689
T000732903,0.006392104833364536
T000732904,0.004482635124572195
T000732905,0.004563711897445167
T000732906,0.0047635832922931455
T000732907,0.0017475772493764166
T000732908,0.005013154444393191
T000732909,0.00512503422252116
T000732910,0.028665763276524807
T000732911,0.004035143529893239
T000732912,0.024922664607021246
T000732913,0.007590467049021508
T000732914,0.0032340871013830036
T000732915,0.006847344343070406
T000732916,0.0045462031386584514
T000732917,0.004204277386135334
T000732918,0.010264744181988531
T000732919,0.031701734554504146
T000732920,0.004858631354956186
T000732921,0.004725310723519737
T000732922,0.004758286688386792
T000732923,0.00518303661046512
T000732924,0.0044913216639613195
T000732925,0.0045459663887685115
T000732926,0.017539244873207894
T000732927,0.004711858031465544
