transaction_id,fraud
T000732027,0.007923267185939954
T000732028,0.005539596459465658
T000732029,0.004206875691478166
T000732030,0.008418410594176787
T000732031,0.022877438366124256
T000732032,0.0065841260997508795
T000732033,0.00579932816004502
T000732034,0.005710576917842545
T000732035,0.004468355849485087
T000732036,0.0035994526523971124
T000732037,0.0031990944856815735
T000732038,0.9995936568471409
T000732039,0.004672465983836484
T000732040,0.028416207587771736
T000732041,0.0024878134099003994
T000732042,0.00883813980669694
T000732043,0.005363788086045673
T000732044,0.0133833195113967
T000732045,0.005374790510875058
T000732046,0.0062260688149818055
T000732047,0.00537129095389979
T000732048,0.006521358342895324
T000732049,0.005115431520161985
T000732050,0.005482457991509731
T000732051,0.006749625848211326
T000732052,0.0070264701482071635
T000732053,0.005657910293840771
T000732054,0.004397680268884079
T000732055,0.005829687809035027
T000732056,0.006841201733496432
T000732057,0.13979344164038793
T000732058,0.017117091665202134
T000732059,0.11869139550209697
T000732060,0.008100713496508415
T000732061,0.006051235851681288
T000732062,0.0037638418195876204
T000732063,0.004663216012979971
T000732064,0.004160597450629673
T000732065,0.005618420643219078
T000732066,0.01079464504359227
T000732067,0.004846926468383868
T000732068,0.004876646427410157
T000732069,0.006680159362475371
T000732070,0.004455047737496473
T000732071,0.9999291818679769
T000732072,0.004631437971984258
T000732073,0.005610145981685838
T000732074,0.00537367684743363
T000732075,0.006010288077396467
T000732076,0.007509149819123004
T000732077,0.006959948166095122
T000732078,0.02952542674771962
T000732079,0.004015669798377246
T000732080,0.006883061685891573
T000732081,0.024642353140722793
T000732082,0.004262387403717077
T000732083,0.008467500190673598
T000732084,0.006811280558747341
T000732085,0.0069807810682298
T000732086,0.003805485332634222
T000732087,0.006705099085441173
T000732088,0.004639856859012659
T000732089,0.0055976293705937395
T000732090,0.004342526042057461
T000732091,0.0059380563019880254
T000732092,0.0034726253146117993
T000732093,0.004158780092907994
T000732094,0.00607333164729715
T000732095,0.004764449955622671
T000732096,0.0073634355934304755
T000732097,0.024913195151843637
T000732098,0.003649481017706181
T000732099,0.0038694793855111632
T000732100,0.005625866790969008
T000732101,0.006350276339528937
T000732102,0.005701488963435929
T000732103,0.005493967417378893
T000732104,0.0061086548053894225
T000732105,0.004769527386775361
T000732106,0.0038111488950453997
T000732107,0.00435442652502155
T000732108,0.008428150226528399
T000732109,0.009525689940886864
T000732110,0.006056199475101857
T000732111,0.004376328076887926
T000732112,0.008600265723936093
T000732113,0.004873153960269052
T000732114,0.004428324178138767
T000732115,0.004523555061877099
T000732116,0.003002088231673158
T000732117,0.005859911935181174
T000732118,0.016238560567461303
T000732119,0.003173216490492045
T000732120,0.008450876154428397
T000732121,0.0095096135695378
T000732122,0.009088800353296168
T000732123,0.0058038416740109735
T000732124,0.010192743357255972
T000732125,0.006181834694046684
T000732126,0.0056518252577038
T000732127,0.0059884657412137545
T000732128,0.004715820897311662
T000732129,0.006062016518966518
T000732130,0.003527049174927564
T000732131,0.006480904152689017
T000732132,0.004652487102649663
T000732133,0.0035007075212321152
T000732134,0.010051252802653845
T000732135,0.0042608346060779125
T000732136,0.004459196617258157
T000732137,0.006704251115359379
T000732138,0.009128788227804942
T000732139,0.004839160784838411
T000732140,0.003932324595719254
T000732141,0.003995194543068497
T000732142,0.004917872428276252
T000732143,0.004720961024407482
T000732144,0.0018308442835410768
T000732145,0.005713854062914241
T000732146,0.00964972079157771
T000732147,0.004388764247798215
T000732148,0.005824220899315904
T000732149,0.005265579812574345
T000732150,0.0045567288773415765
T000732151,0.006073168509591766
T000732152,0.004832778803223517
T000732153,0.007624509833325834
T000732154,0.005021687190924088
T000732155,0.0069041544864167775
T000732156,0.006775231366047628
T000732157,0.0073848545765815635
T000732158,0.004611839955311419
T000732159,0.0040817736657470455
T000732160,0.005293905051963471
T000732161,0.0049316238007861704
T000732162,0.00410025322802657
T000732163,0.0042595655650323845
T000732164,0.004824172147678351
T000732165,0.003626336192119311
T000732166,0.007707304334122713
T000732167,0.0060330914124050615
T000732168,0.009494567649618474
T000732169,0.005326158418496372
T000732170,0.3310511996101929
T000732171,0.007391063944762257
T000732172,0.006071114154651151
T000732173,0.005502675534069072
T000732174,0.0028755124441411945
T000732175,0.00545469464985387
T000732176,0.009798298591842605
T000732177,0.009628869916164625
T000732178,0.021639633086294116
T000732179,0.004909237695633177
T000732180,0.0051714289360226
T000732181,0.005772813283797532
T000732182,0.0041687411875605835
T000732183,0.005378634934702187
T000732184,0.005851202226637338
T000732185,0.00381180221509554
T000732186,0.004234064107320639
T000732187,0.004602211154806065
T000732188,0.0054454055829862335
T000732189,0.024217019458952552
T000732190,0.0035021086181679026
T000732191,0.00483488716751145
T000732192,0.005080374545925818
T000732193,0.006584633270414418
T000732194,0.0054671475408907474
T000732195,0.0036367541886749718
T000732196,0.004003924977301561
T000732197,0.004530501790241844
T000732198,0.002951865166605946
T000732199,0.011354887219319452
T000732200,0.005060948194100953
T000732201,0.004870780284140168
T000732202,0.0031753510515890957
T000732203,0.030428178587452302
T000732204,0.008802364310286007
T000732205,0.005549329459127553
T000732206,0.004314566501832916
T000732207,0.005575561539712356
T000732208,0.003906864658675357
T000732209,0.005608097068569705
T000732210,0.004793483253957348
T000732211,0.02432555173952018
T000732212,0.00442735135793207
T000732213,0.004528851150978084
T000732214,0.0033195250807960368
T000732215,0.0035898622386793316
T000732216,0.004911413502802009
T000732217,0.0034232112577576306
T000732218,0.004839998326449261
T000732219,0.004929321419129069
T000732220,0.0034830267466493888
T000732221,0.003932447638974416
T000732222,0.034439776653356124
T000732223,0.004352447637276435
T000732224,0.008963962086813751
T000732225,0.0038580098701737455
T000732226,0.005330915603440111
T000732227,0.004395070511689829
T000732228,0.004823132567400415
T000732229,0.004521865471576122
T000732230,0.027365924282269038
T000732231,0.005942590878368605
T000732232,0.0064047397262172335
T000732233,0.0111846816125985
T000732234,0.007634476608172067
T000732235,0.00499974559813494
T000732236,0.004483218473345523
T000732237,0.0018336819939960053
T000732238,0.003059141787737137
T000732239,0.038152513271275994
T000732240,0.004465596448159556
T000732241,0.005459726267633347
T000732242,0.009684812607000673
T000732243,0.00454497980450675
T000732244,0.004799077151747759
T000732245,0.005233090508588178
T000732246,0.006728146273568749
T000732247,0.00411512197867319
T000732248,0.0067406294029281315
T000732249,0.004280209578514415
T000732250,0.0049799364797372065
T000732251,0.004507798854160489
T000732252,0.004133472136258332
T000732253,0.004898135038458913
T000732254,0.0034608739864811764
T000732255,0.005154926739322437
T000732256,0.020221549495269334
T000732257,0.004073480219258977
T000732258,0.005795069738509452
T000732259,0.0038877126833592366
T000732260,0.005468267522581239
T000732261,0.004649213487231225
T000732262,0.005270825519131322
T000732263,0.0047331176279197815
T000732264,0.007168609094460745
T000732265,0.003917010728879674
T000732266,0.004077474661186926
T000732267,0.00726626170620626
T000732268,0.005036385135080206
T000732269,0.008623549579183074
T000732270,0.003348166754352584
T000732271,0.005925625389671314
T000732272,0.0033491429335999008
T000732273,0.3338264879237247
T000732274,0.0039156163672938405
T000732275,0.004176261364339895
T000732276,0.0069022093939757456
T000732277,0.00443068368550601
T000732278,0.004936525847436402
T000732279,0.0063590713428825114
T000732280,0.005352798942488439
T000732281,0.005194838006608077
T000732282,0.0054249684458686585
T000732283,0.003736641578064098
T000732284,0.030026010314753288
T000732285,0.0031641311640880016
T000732286,0.0050558750123618846
T000732287,0.006204188195344963
T000732288,0.005802264377037342
T000732289,0.0127049159192399
T000732290,0.003965678965380128
T000732291,0.05193388196969299
T000732292,0.00574879253620007
T000732293,0.003989096011868729
T000732294,0.00733806204771066
T000732295,0.004392473711872023
T000732296,0.04017704312273001
T000732297,0.026928174339980973
T000732298,0.031144812141179333
T000732299,0.010947921397222915
T000732300,0.005533475420174725
T000732301,0.006500398816444163
T000732302,0.004836868542537267
T000732303,0.00443174812962343
T000732304,0.007518610578016221
T000732305,0.03078759941176761
T000732306,0.005227447276767509
T000732307,0.004496738366181789
T000732308,0.005993355500404131
T000732309,0.0036739417134725103
T000732310,0.00466284929938066
T000732311,0.004891870022163372
T000732312,0.003633310514496225
T000732313,0.004682428776193346
T000732314,0.014694850795424009
T000732315,0.005060756219164636
T000732316,0.00665374903077067
T000732317,0.008646384651512885
T000732318,0.028338512297378295
T000732319,0.008320820103164614
T000732320,0.0038577690414898363
T000732321,0.006963634727028616
T000732322,0.005201058629308888
T000732323,0.006214815598103794
T000732324,0.00615762716382518
T000732325,0.005883573544797658
T000732326,0.005376842705013384
T000732327,0.0058190015219260205
T000732328,0.004529973802383908
T000732329,0.005953834352950069
T000732330,0.006976382308574599
T000732331,0.005963425420188912
T000732332,0.0028982671490635314
T000732333,0.004450779304059035
T000732334,0.01071430093649478
T000732335,0.025983687459882592
T000732336,0.004404986623487952
T000732337,0.025867951047855
T000732338,0.00498114236865356
T000732339,0.041197827388411996
T000732340,0.008757758290403076
T000732341,0.001787640266952518
T000732342,0.004973076891807415
T000732343,0.004512349073130031
T000732344,0.005444345665115797
T000732345,0.005100383334598149
T000732346,0.022068595635787655
T000732347,0.005659177037753395
T000732348,0.004666885843923003
T000732349,0.004554902073290663
T000732350,0.02219258088045821
T000732351,0.009055536871771694
T000732352,0.003893601308190427
T000732353,0.004137451253482978
T000732354,0.00473214730761336
T000732355,0.010472011047216444
T000732356,0.005391592708818956
T000732357,0.005025720392612266
T000732358,0.005242200443943182
T000732359,0.0061102256636624015
T000732360,0.005501513126284346
T000732361,0.004099805589411344
T000732362,0.0035040894721042916
T000732363,0.005199367773444229
T000732364,0.004860237032172184
T000732365,0.004862789774133086
T000732366,0.006236648886137711
T000732367,0.004784018079055719
T000732368,0.012289341558517176
T000732369,0.004316149816909485
T000732370,0.0042189875289671205
T000732371,0.010188080027908141
T000732372,0.004162367444855441
T000732373,0.0057752071037410315
T000732374,0.002622321875049464
T000732375,0.005963989058296523
T000732376,0.008044612066245068
T000732377,0.004412298802231899
T000732378,0.005400610882164321
T000732379,0.004648674028905221
T000732380,0.005508262300711604
T000732381,0.00548147051286244
T000732382,0.0036706500693734294
T000732383,0.004253143100179984
T000732384,0.005571414315104173
T000732385,0.004995937593259116
T000732386,0.004117820422494581
T000732387,0.004702779901062274
T000732388,0.0030318404339364875
T000732389,0.005567018378954156
T000732390,0.0035825825942262736
T000732391,0.015197854726530034
T000732392,0.005850979358015819
T000732393,0.00585647618833179
T000732394,0.035949435909632586
T000732395,0.004113368668147233
T000732396,0.00633125332515099
T000732397,0.004780041608559643
T000732398,0.005129295021293407
T000732399,0.0045015375195349965
T000732400,0.008543090604874286
T000732401,0.004995674193430602
T000732402,0.005221818038226104
T000732403,0.0051098732845972035
T000732404,0.004185004898166678
T000732405,0.0047406980961707205
T000732406,0.004723731950627261
T000732407,0.00487673110366762
T000732408,0.004482831406475866
T000732409,0.00461828205218026
T000732410,0.0035613324370691486
T000732411,0.01187119608646539
T000732412,0.0063164674569249025
T000732413,0.00632965652264049
T000732414,0.005184104271378151
T000732415,0.010062297610016755
T000732416,0.004441767662890345
T000732417,0.30644876097317
T000732418,0.005138485441327958
T000732419,0.004946709651668441
T000732420,0.004331978309841627
T000732421,0.004072173748071233
T000732422,0.004182349457823129
T000732423,0.004655810683934796
T000732424,0.002391571562564978
T000732425,0.004455237468099542
T000732426,0.004134285041771619
T000732427,0.028345560434866617
T000732428,0.004237261980126491
T000732429,0.010593510564094256
T000732430,0.004636326427723113
T000732431,0.007962371235720541
T000732432,0.006404100741718934
T000732433,0.0035155929644080782
T000732434,0.004162162906619167
T000732435,0.00420948760479883
T000732436,0.003247194950312303
T000732437,0.0051320017792175765
T000732438,0.0048877770477146485
T000732439,0.0040178513500812455
T000732440,0.0045701051789564994
T000732441,0.005534339916915294
T000732442,0.0040028785514908995
T000732443,0.008442743973617689
T000732444,0.005548508743875583
T000732445,0.00515323251605052
T000732446,0.004810377097789658
T000732447,0.007336840333528277
T000732448,0.012949342852861784
T000732449,0.004479839280707672
T000732450,0.0040037607765855444
T000732451,0.004653810377709589
T000732452,0.00926761233966026
T000732453,0.007655929312718263
T000732454,0.004251032087835039
T000732455,0.006891560463618629
T000732456,0.005883159355042102
T000732457,0.0057845948178553265
T000732458,0.021013595698733626
T000732459,0.0053863145851585515
T000732460,0.0029092545948448028
T000732461,0.004552649528505557
T000732462,0.00421692134361736
T000732463,0.004850071625147755
T000732464,0.0065535027410760375
T000732465,0.005586358574115454
T000732466,0.0053992006443602455
T000732467,0.00680592606730465
T000732468,0.0050119466258406594
T000732469,0.004973198299633704
T000732470,0.006242453829932319
T000732471,0.005557207786036472
T000732472,0.005998164711309054
T000732473,0.005181740517087855
T000732474,0.0025996707860993385
T000732475,0.004273785628753159
T000732476,0.0033102301112763106
T000732477,0.003601808048367838
T000732478,0.004349608177658129
T000732479,0.005578337844500226
T000732480,0.0042340775530943595
T000732481,0.00390660917976959
T000732482,0.006194174300349675
T000732483,0.003924074983484121
T000732484,0.005133902289548787
T000732485,0.006998185589247644
T000732486,0.004672808234155891
T000732487,0.004526177067519688
T000732488,0.024339368738847896
T000732489,0.004913326547953085
T000732490,0.0037712775717959313
T000732491,0.003500814054611101
T000732492,0.004813051026622038
T000732493,0.006153487241465178
T000732494,0.006517069491586928
T000732495,0.8462548925811131
T000732496,0.006048715139475389
T000732497,0.004516794090032791
T000732498,0.0040197766959762385
T000732499,0.0038949225739428727
T000732500,0.004480223618171514
T000732501,0.0053372146727975476
T000732502,0.004122348887699778
T000732503,0.0037857223309148173
T000732504,0.005920543164606516
T000732505,0.00558942372762449
T000732506,0.004300012926437235
T000732507,0.008472086333060883
T000732508,0.005721617937103229
T000732509,0.10250280370843755
T000732510,0.007122477223341564
T000732511,0.005681122930087952
T000732512,0.004096572771414992
T000732513,0.004255641575015788
T000732514,0.0045714073025385745
T000732515,0.004084523531523552
T000732516,0.006258438357490199
T000732517,0.005170835833332967
T000732518,0.004691444495449675
T000732519,0.004089869762269918
T000732520,0.004443260919846382
T000732521,0.0045709120252500155
T000732522,0.005682470898631042
T000732523,0.00571420867505714
T000732524,0.011606781267097254
T000732525,0.0037928436190552183
T000732526,0.00347473398342321
T000732527,0.004477157045127617
T000732528,0.010597436118141186
T000732529,0.006035739001935584
T000732530,0.0033554912442740475
T000732531,0.004430338932840108
T000732532,0.0055337987744830865
T000732533,0.003201827348044389
T000732534,0.007580589056810427
T000732535,0.006598790800448092
T000732536,0.004046250384244913
T000732537,0.005053544246875809
T000732538,0.0034367779570558745
T000732539,0.006934578578900041
T000732540,0.007181111436717601
T000732541,0.0052023339978361435
T000732542,0.011291712090365315
T000732543,0.004859440161185603
T000732544,0.00349080160920092
T000732545,0.01969222209030128
T000732546,0.04523604602729864
T000732547,0.0022998693303894406
T000732548,0.035979685846408524
T000732549,0.004621205936328709
T000732550,0.0067687245323412495
T000732551,0.025599860514371152
T000732552,0.0052251606557053056
T000732553,0.003551287501617394
T000732554,0.004601823032425211
T000732555,0.004320863257946893
T000732556,0.006368947463640823
T000732557,0.004524892762794543
T000732558,0.005367412226362365
T000732559,0.005513434062478381
T000732560,0.008402155803247224
T000732561,0.005108018855797019
T000732562,0.019082043023682816
T000732563,0.006238272031690991
T000732564,0.0036758584637986078
T000732565,0.005808359923826862
T000732566,0.005943204571800456
T000732567,0.004136687463171959
T000732568,0.9251831000252037
T000732569,0.0031774081040585977
T000732570,0.005127055914013149
T000732571,0.003629201847641853
T000732572,0.0047420621982104914
T000732573,0.0027219742356435557
T000732574,0.004417459346811656
T000732575,0.07281954276080542
T000732576,0.0035314796652378177
T000732577,0.005082071062305025
T000732578,0.005369073087360102
T000732579,0.0027404943401386707
T000732580,0.005986010707856689
T000732581,0.061820755222965554
T000732582,0.005585195388199501
T000732583,0.00681366461693914
T000732584,0.006865107414977029
T000732585,0.2506223889596186
T000732586,0.004403221997236335
T000732587,0.004576068856857863
T000732588,0.0057783226814381835
T000732589,0.006057809413113221
T000732590,0.004764136909478481
T000732591,0.03413003724912343
T000732592,0.004021078902905881
T000732593,0.004177314375681232
T000732594,0.010865430361473149
T000732595,0.006352291342024947
T000732596,0.02113499107976938
T000732597,0.013946423015296418
T000732598,0.0061916347975146295
T000732599,0.004061056095556454
T000732600,0.00574324736357963
T000732601,0.004628929917222525
T000732602,0.00550356585038925
T000732603,0.0035459137846853427
T000732604,0.008994290145738656
T000732605,0.004575585986448643
T000732606,0.005942530968938688
T000732607,0.004419088263974031
T000732608,0.023471119499534277
T000732609,0.005519957045001109
T000732610,0.005652826509316069
T000732611,0.004751437533743414
T000732612,0.004119120380007068
T000732613,0.004279494506995004
T000732614,0.01643291082893497
T000732615,0.005215250221640478
T000732616,0.005897208518698602
T000732617,0.010112399920311517
T000732618,0.011129133084119851
T000732619,0.009125165960945134
T000732620,0.05384393878781747
T000732621,0.008223889735364236
T000732622,0.005423143713519759
T000732623,0.0063346135329319705
T000732624,0.00557563704655804
T000732625,0.005515509258964493
T000732626,0.00675397314743135
T000732627,0.004370910369939856
T000732628,0.3526331401329094
T000732629,0.005715159764482623
T000732630,0.005493209599205373
T000732631,0.004027245385422248
T000732632,0.005698232452145443
T000732633,0.003563603604340138
T000732634,0.011359636702670019
T000732635,0.005870562546369682
T000732636,0.00848037473141036
T000732637,0.00938217027989956
T000732638,0.005113165876859305
T000732639,0.004240468012240708
T000732640,0.006026572760006317
T000732641,0.0033023928631811424
T000732642,0.0034569686533955763
T000732643,0.004074276977460314
T000732644,0.005660360731483127
T000732645,0.005173529460610086
T000732646,0.005528415381117316
T000732647,0.007290430322255509
T000732648,0.005716590677137149
T000732649,0.0036310660691561045
T000732650,0.005133133848457216
T000732651,0.008071201682791785
T000732652,0.005449087941688502
T000732653,0.005768770553500645
T000732654,0.004452357454616606
T000732655,0.006636100586452499
T000732656,0.005205477447854741
T000732657,0.0034602098778930665
T000732658,0.013680294696682976
T000732659,0.0036720643827900155
T000732660,0.004973256748308891
T000732661,0.004692527665004441
T000732662,0.0044254728316073895
T000732663,0.0035347519678133126
T000732664,0.004343962437318185
T000732665,0.0057515693373397896
T000732666,0.0039213225785737485
T000732667,0.005012719721125801
T000732668,0.005928762750466314
T000732669,0.0018493452223536009
T000732670,0.005537502668526349
T000732671,0.003380795928944259
T000732672,0.004402143101346378
T000732673,0.003368663803482021
T000732674,0.010572524282556789
T000732675,0.023397724633326688
T000732676,0.016327563227126918
T000732677,0.004464231970287014
T000732678,0.0024017857118720396
T000732679,0.0047321578257649224
T000732680,0.01321027827291855
T000732681,0.02723844528339238
T000732682,0.00571506604204248
T000732683,0.004744079486599834
T000732684,0.004491911332757445
T000732685,0.0024638492980485903
T000732686,0.03153554412980447
T000732687,0.025549458920759917
T000732688,0.008882064068714541
T000732689,0.005449115854055164
T000732690,0.004552877396367076
T000732691,0.04650425757055841
T000732692,0.0056102490660998655
T000732693,0.005642737081671432
T000732694,0.006076419660648692
T000732695,0.004530632769428704
T000732696,0.005521046601523006
T000732697,0.004483936122851066
T000732698,0.004518031584003724
T000732699,0.003927769594127528
T000732700,0.0040701895469779275
T000732701,0.00536994732866759
T000732702,0.004395006445964993
T000732703,0.008567187661476112
T000732704,0.005692182479250566
T000732705,0.0036728490819586553
T000732706,0.005399182918006085
T000732707,0.026608105449529948
T000732708,0.004082534503267686
T000732709,0.012137756042374454
T000732710,0.004352210638139453
T000732711,0.00394554762469113
T000732712,0.0068650301151614085
T000732713,0.004463891247176544
T000732714,0.003919791115918605
T000732715,0.003728831241844743
T000732716,0.006371156556538444
T000732717,0.0058052097673595175
T000732718,0.005703408752453359
T000732719,0.012063747227726348
T000732720,0.0034166848225352184
T000732721,0.026885664943133793
T000732722,0.005728451082055373
T000732723,0.00607130156200541
T000732724,0.008921745433152127
T000732725,0.004290635469520299
T000732726,0.005472432828058523
T000732727,0.0067143902509775874
T000732728,0.0033425263600455656
T000732729,0.004701943294299873
T000732730,0.0047069381619679225
T000732731,0.014644276862877253
T000732732,0.009447527504074522
T000732733,0.0039641292679795034
T000732734,0.02234838695230621
T000732735,0.004501473828413879
T000732736,0.005929539304782572
T000732737,0.005047662245565605
T000732738,0.00813796710161281
T000732739,0.005217780706259597
T000732740,0.005330957312377221
T000732741,0.013814201697004735
T000732742,0.004236271276729164
T000732743,0.0033281739340851723
T000732744,0.030136021265922863
T000732745,0.004090095519022205
T000732746,0.004554938014060198
T000732747,0.005505853576520306
T000732748,0.004825902147357941
T000732749,0.004480090051632775
T000732750,0.14202339135282255
T000732751,0.005162697916524244
T000732752,0.003998027339107867
T000732753,0.0047446634135248945
T000732754,0.005314946147701721
T000732755,0.007596313680279007
T000732756,0.0043825051489644684
T000732757,0.007265108446913806
T000732758,0.004507645356061764
T000732759,0.005729052597985054
T000732760,0.012314008040172119
T000732761,0.0037302406799706498
T000732762,0.004926216264253869
T000732763,0.00505871159911831
T000732764,0.0035256250298747365
T000732765,0.0070612902701393445
T000732766,0.00506193416525443
T000732767,0.00450611608300461
T000732768,0.006119892442870573
T000732769,0.01104080319763238
T000732770,0.005372041858695246
T000732771,0.0030791144491725472
T000732772,0.005109592476839406
T000732773,0.00508715639256132
T000732774,0.012006007891936446
T000732775,0.00488845461200511
T000732776,0.003902138449023736
T000732777,0.003212482095620387
T000732778,0.004902553902695333
T000732779,0.004405202218542519
T000732780,0.003373293813009051
T000732781,0.00736001092955035
T000732782,0.004235508617357837
T000732783,0.00520399536906773
T000732784,0.004578657050067691
T000732785,0.004957277691163856
T000732786,0.004285965935796636
T000732787,0.0048799600969336426
T000732788,0.005027724074275952
T000732789,0.0037132629250782203
T000732790,0.006570072001821737
T000732791,0.004098284896789119
T000732792,0.004904614918574466
T000732793,0.003387445705596795
T000732794,0.02774504958868266
T000732795,0.0068993539987954235
T000732796,0.016220341908372272
T000732797,0.00413050525228258
T000732798,0.003364684568042729
T000732799,0.003333559915890534
T000732800,0.005052401531838004
T000732801,0.011240610111787463
T000732802,0.0033889286135375717
T000732803,0.003709644945482629
T000732804,0.007694623250013509
T000732805,0.004988887770026822
T000732806,0.00468883149414068
T000732807,0.005776573811691925
T000732808,0.00451516435293258
T000732809,0.004640752511484318
T000732810,0.005140077598907427
T000732811,0.005766544869972248
T000732812,0.010501985860033949
T000732813,0.007176917168365358
T000732814,0.004722115788204027
T000732815,0.005049426052377536
T000732816,0.004487680516172633
T000732817,0.022696209194368395
T000732818,0.006507360131217114
T000732819,0.009482852931472056
T000732820,0.00428321213080091
T000732821,0.006848948487199227
T000732822,0.004311250962562451
T000732823,0.005258768678539703
T000732824,0.003845598791199686
T000732825,0.007901078494528436
T000732826,0.00435017467554292
T000732827,0.004599974642130729
T000732828,0.0053336712197411505
T000732829,0.0039239271463460115
T000732830,0.004569059108336824
T000732831,0.0037515059126411875
T000732832,0.00478543536058183
T000732833,0.011719392452373968
T000732834,0.0038452292373103857
T000732835,0.00673377072377481
T000732836,0.005290630171802255
T000732837,0.005158393142701264
T000732838,0.01273586183139742
T000732839,0.0051465998449555465
T000732840,0.0034487112673212165
T000732841,0.003163535467560915
T000732842,0.005048442408481003
T000732843,0.005303149577508541
T000732844,0.004133404720479048
T000732845,0.00376169741511021
T000732846,0.0037939584610363983
T000732847,0.01139442394951552
T000732848,0.01753666156717878
T000732849,0.024521620012232594
T000732850,0.002767999502386139
T000732851,0.004905478278122925
T000732852,0.0035035395795085782
T000732853,0.005906520867642728
T000732854,0.004946254594097111
T000732855,0.00447599219118435
T000732856,0.0033267023234670972
T000732857,0.011296990417111132
T000732858,0.004534648417921814
T000732859,0.006331638988382363
T000732860,0.003375380814950236
T000732861,0.006704827907516971
T000732862,0.004821117943168801
T000732863,0.003850652536812746
T000732864,0.005119804292442935
T000732865,0.004133642696764215
T000732866,0.005501180954766652
T000732867,0.004600584645451065
T000732868,0.005185274312708211
T000732869,0.005549882231657789
T000732870,0.0044713845037588126
T000732871,0.005111164138059238
T000732872,0.0033718601105247777
T000732873,0.004186257441482699
T000732874,0.004907246485192178
T000732875,0.005983171486097936
T000732876,0.0045513304699087605
T000732877,0.004828663090261769
T000732878,0.0077900502308636274
T000732879,0.002473075134350901
T000732880,0.04716325513823829
T000732881,0.07707280700967464
T000732882,0.005338621697656452
T000732883,0.004452089252756558
T000732884,0.005274730441765239
T000732885,0.005147841648888974
T000732886,0.0038757506943959703
T000732887,0.0034518266124875852
T000732888,0.005061332234296403
T000732889,0.003932592929416516
T000732890,0.004704185031797992
T000732891,0.004658115482373105
T000732892,0.006031204048825198
T000732893,0.0048034046046060335
T000732894,0.004359118276434403
T000732895,0.004989338809464334
T000732896,0.00352494059953985
T000732897,0.00807545648795582
T000732898,0.011388651644261618
T000732899,0.006846026524969098
T000732900,0.005716818324734168
T000732901,0.006030292634540805
T000732902,0.006500835004224328
T000732903,0.0034929917797008937
T000732904,0.005232777259305344
T000732905,0.005552676659477993
T000732906,0.004070330025986082
T000732907,0.003840255015438051
T000732908,0.0035329949379441106
T000732909,0.004779434681767099
T000732910,0.005617274540262376
T000732911,0.0044886834586555496
T000732912,0.00523348577481707
T000732913,0.005129568376309691
T000732914,0.005536894651372181
T000732915,0.00702117169833202
T000732916,0.0035550222586243525
T000732917,0.0035883618587939274
T000732918,0.016705935759401352
T000732919,0.031032960795856032
T000732920,0.004608091387008511
T000732921,0.0037145935613922
T000732922,0.004964307666405417
T000732923,0.00415164054929183
T000732924,0.004708305401097222
T000732925,0.004452523121668515
T000732926,0.007113716802602182
T000732927,0.004524790504566044
