transaction_id,fraud
T000732082,0.004639396333343535
T000732083,0.007735951653758619
T000732084,0.01726470363432665
T000732085,0.005326373727636776
T000732086,0.004146621264617877
T000732087,0.005678662940174851
T000732088,0.004414890629552888
T000732089,0.011890806756032475
T000732090,0.003779587757674452
T000732091,0.00838678526065082
T000732092,0.004497688588826126
T000732093,0.0048200396453614005
T000732094,0.007509056552183309
T000732095,0.005744891420516994
T000732096,0.007856118188158972
T000732097,0.02316893989126769
T000732098,0.0049927452724382775
T000732099,0.01623528097280379
T000732100,0.005639210616103067
T000732101,0.005081072475303047
T000732102,0.006164062112680666
T000732103,0.005502791434442714
T000732104,0.005019567151588311
T000732105,0.005238939057278581
T000732106,0.01080631915408519
T000732107,0.004131330204311045
T000732108,0.0067169771614045744
T000732109,0.009044006376007841
T000732110,0.00561260168370946
T000732111,0.004581275713711542
T000732112,0.015109208697150092
T000732113,0.006246530307416917
T000732114,0.004973183328771078
T000732115,0.004036896519109635
T000732116,0.004439824487378058
T000732117,0.006030218241864605
T000732118,0.013129685703113061
T000732119,0.004771463131788677
T000732120,0.005633149109089137
T000732121,0.007218149312517135
T000732122,0.011743950859530805
T000732123,0.005469857312274054
T000732124,0.027897070337347504
T000732125,0.005745922410327299
T000732126,0.00752634059632144
T000732127,0.005463653979615276
T000732128,0.004047513504761835
T000732129,0.005481462238368546
T000732130,0.004168376823197679
T000732131,0.006342933921387895
T000732132,0.007776016032650503
T000732133,0.004479054642677003
T000732134,0.008379336982709129
T000732135,0.004340798335389252
T000732136,0.005667000562786445
T000732137,0.005608461339971156
T000732138,0.010367073644271127
T000732139,0.005863727445311522
T000732140,0.004921903832007695
T000732141,0.004155118739012608
T000732142,0.0058025280464069325
T000732143,0.006906194732298506
T000732144,0.0030706356810345863
T000732145,0.004719083210624026
T000732146,0.007632438197391458
T000732147,0.0031777746859999565
T000732148,0.005129548489265647
T000732149,0.005651571299106136
T000732150,0.0042053477134374444
T000732151,0.008116592377220313
T000732152,0.005382561580911466
T000732153,0.012340505212283115
T000732154,0.005427004639469136
T000732155,0.012025383195645962
T000732156,0.00613274322269166
T000732157,0.009377551568105557
T000732158,0.004610296486265895
T000732159,0.006313684997826995
T000732160,0.005910550783554622
T000732161,0.005460928455564877
T000732162,0.004572356973204462
T000732163,0.003936254491148642
T000732164,0.0051819036118477884
T000732165,0.00489075114469995
T000732166,0.010122604572026496
T000732167,0.004872830226110237
T000732168,0.013564246287252378
T000732169,0.00480152364627914
T000732170,0.3562735588165309
T000732171,0.006393848675525032
T000732172,0.009209429406592463
T000732173,0.005196452689688147
T000732174,0.004547080092754656
T000732175,0.010311419804654113
T000732176,0.008887711200063642
T000732177,0.011064392693022439
T000732178,0.022778290248254385
T000732179,0.004598134642809051
T000732180,0.004756412496657722
T000732181,0.007499914255755529
T000732182,0.004265645816339216
T000732183,0.003742998387104391
T000732184,0.008173771962389345
T000732185,0.0041797638127648055
T000732186,0.005050255643874827
T000732187,0.0034863164738090408
T000732188,0.00600336460691806
T000732189,0.024257495334041028
T000732190,0.004824756229207805
T000732191,0.006069374957731048
T000732192,0.005204211158072132
T000732193,0.007763343421037319
T000732194,0.005730779926401763
T000732195,0.004109350067266416
T000732196,0.004835192301543408
T000732197,0.005310779299296072
T000732198,0.0036141477332084448
T000732199,0.011751684550150236
T000732200,0.005075802882941624
T000732201,0.005135825334979901
T000732202,0.003077831172773808
T000732203,0.0270596543764674
T000732204,0.015321488606113553
T000732205,0.005814936649480558
T000732206,0.005492209135386556
T000732207,0.005402314636838132
T000732208,0.005406326232148188
T000732209,0.0038814989043480263
T000732210,0.004322216256878739
T000732211,0.0254643691045134
T000732212,0.0037026815816492793
T000732213,0.004935354931257404
T000732214,0.005410600432104055
T000732215,0.004049356622071599
T000732216,0.004797096333662233
T000732217,0.0026758688460187374
T000732218,0.004818345882115492
T000732219,0.004921453507041699
T000732220,0.003360122800425833
T000732221,0.005040250887795838
T000732222,0.026668727343244124
T000732223,0.005310226632619772
T000732224,0.008887547397221916
T000732225,0.004641812105321588
T000732226,0.0039515086950483915
T000732227,0.005527223151673593
T000732228,0.0039049339432232428
T000732229,0.004570343013718097
T000732230,0.02366190465738234
T000732231,0.005292615332476678
T000732232,0.006261466434860872
T000732233,0.01121833426052675
T000732234,0.007348505027324304
T000732235,0.00478124792727507
T000732236,0.004418421510065749
T000732237,0.0020031973013196415
T000732238,0.00459790434958129
T000732239,0.01529827011704992
T000732240,0.004157739648802923
T000732241,0.005068095227027268
T000732242,0.007123445487572139
T000732243,0.004633292494692038
T000732244,0.005366752395837017
T000732245,0.004650693044400029
T000732246,0.005729867380291113
T000732247,0.007457128961918771
T000732248,0.00815370839388717
T000732249,0.004737041003756081
T000732250,0.00487635042052618
T000732251,0.003922393334298879
T000732252,0.004438916597584514
T000732253,0.00494922732114779
T000732254,0.004414176525811095
T000732255,0.004772122717018087
T000732256,0.033173633813702134
T000732257,0.004433735753464778
T000732258,0.005515355422182125
T000732259,0.004993388861009022
T000732260,0.005523204280924251
T000732261,0.005202002904258607
T000732262,0.0065739486502060665
T000732263,0.0052974190065648305
T000732264,0.0068214470211958415
T000732265,0.004663926317467534
T000732266,0.004234646825327874
T000732267,0.013140815456812569
T000732268,0.004067554439857821
T000732269,0.00951227781788389
T000732270,0.004428289468165642
T000732271,0.007588722406871384
T000732272,0.0038560397978405912
T000732273,0.32270765281168606
T000732274,0.0044469931105186504
T000732275,0.005342864229557716
T000732276,0.009764423964381633
T000732277,0.006825130833409449
T000732278,0.006061974192794341
T000732279,0.005149397749311532
T000732280,0.005317852785704786
T000732281,0.006881087951614763
T000732282,0.0047607630627841
T000732283,0.0037208730261027063
T000732284,0.03241549166488164
T000732285,0.003312311882015575
T000732286,0.00616294906236669
T000732287,0.005698650612347159
T000732288,0.012055229179748906
T000732289,0.015335559583611012
T000732290,0.007974030614481445
T000732291,0.03114876549749355
T000732292,0.0034334741686031034
T000732293,0.004066175225322459
T000732294,0.005858874229701512
T000732295,0.004715933770400687
T000732296,0.04229435950419615
T000732297,0.026951350334286188
T000732298,0.03212045827752363
T000732299,0.02066494636193757
T000732300,0.007892050963098834
T000732301,0.005785562789132748
T000732302,0.0044670349180567885
T000732303,0.005192894157727176
T000732304,0.006500551703193792
T000732305,0.029378935228614848
T000732306,0.004751831648177874
T000732307,0.00445301464836813
T000732308,0.005132303097228197
T000732309,0.004370109668615829
T000732310,0.005028239942159347
T000732311,0.004106157506333117
T000732312,0.0046875709794626476
T000732313,0.005143812325438005
T000732314,0.015572504065637118
T000732315,0.005345015822055838
T000732316,0.006418728437818654
T000732317,0.008742602806246195
T000732318,0.03441809578692488
T000732319,0.0075832791323046005
T000732320,0.004132398745310548
T000732321,0.017308061697114536
T000732322,0.005533931261404311
T000732323,0.004613729300305303
T000732324,0.00442987799240315
T000732325,0.007093059244691896
T000732326,0.004897034029129016
T000732327,0.005643326968953189
T000732328,0.005113141253597326
T000732329,0.005317326982191811
T000732330,0.010581124307967203
T000732331,0.0076848397326198525
T000732332,0.003206125781280981
T000732333,0.004673736483621317
T000732334,0.009829020480155581
T000732335,0.026633720886437996
T000732336,0.004435093662695591
T000732337,0.02241255651826965
T000732338,0.004225233884122425
T000732339,0.0402769698857711
T000732340,0.00439096867750275
T000732341,0.0017208352351740334
T000732342,0.006178872158467557
T000732343,0.0063641578861788495
T000732344,0.010486372955960126
T000732345,0.005550879863036461
T000732346,0.032154223840805074
T000732347,0.004100618263814006
T000732348,0.006058661492226171
T000732349,0.004292928234427532
T000732350,0.024064343930041393
T000732351,0.012796922154639574
T000732352,0.008503839005275104
T000732353,0.004840784775529893
T000732354,0.004329634067605096
T000732355,0.013808688309085318
T000732356,0.0052960018688421075
T000732357,0.00483087603599082
T000732358,0.005138992438751547
T000732359,0.007355855877338719
T000732360,0.004820285313853565
T000732361,0.0037187999283459197
T000732362,0.0037780390714150223
T000732363,0.006206610308852078
T000732364,0.004941766903462175
T000732365,0.005812436711171107
T000732366,0.006964472672844974
T000732367,0.004554892549347174
T000732368,0.0054793675204640015
T000732369,0.0036836284619273453
T000732370,0.0037049679961221106
T000732371,0.0087277162573828
T000732372,0.00381050707565741
T000732373,0.005117726456162243
T000732374,0.0030507335732489695
T000732375,0.005501989188661394
T000732376,0.009734287313152217
T000732377,0.0039907226310367545
T000732378,0.006755132284367451
T000732379,0.005996303303739112
T000732380,0.0049961428776857005
T000732381,0.006299011745009813
T000732382,0.004329542501896462
T000732383,0.004493564202310257
T000732384,0.005492525383148359
T000732385,0.004198517097383264
T000732386,0.0065180007563284785
T000732387,0.005049983620600935
T000732388,0.00524297161442853
T000732389,0.008480061152837125
T000732390,0.0036009183816913476
T000732391,0.0102966754394338
T000732392,0.005861093292438527
T000732393,0.004418425299513307
T000732394,0.030856083072515875
T000732395,0.00648442946027788
T000732396,0.006462959681162876
T000732397,0.005058744552716777
T000732398,0.004567679943759153
T000732399,0.004892626768850844
T000732400,0.013923346458115307
T000732401,0.004303712675876754
T000732402,0.008223414499088784
T000732403,0.00450186094850225
T000732404,0.005311590125427581
T000732405,0.010383985839976713
T000732406,0.00415587506101562
T000732407,0.005172194411113676
T000732408,0.004958666431013097
T000732409,0.004350824338286409
T000732410,0.004341065027721311
T000732411,0.004348069833657149
T000732412,0.0057160212801214555
T000732413,0.005682165664544346
T000732414,0.004890100244276052
T000732415,0.02138192463550253
T000732416,0.004462028990416097
T000732417,0.1445735698757507
T000732418,0.005799829562083504
T000732419,0.004769733891163443
T000732420,0.004320314838624845
T000732421,0.005387824221665657
T000732422,0.004772737121904162
T000732423,0.006473862780263103
T000732424,0.00384222127934363
T000732425,0.005309144408015415
T000732426,0.0038752945269659306
T000732427,0.005188967906244143
T000732428,0.004281411463644182
T000732429,0.00947360614438767
T000732430,0.00501616668232771
T000732431,0.009224746277455148
T000732432,0.012180252119258349
T000732433,0.004746665473238234
T000732434,0.00397098694512047
T000732435,0.004164155633880655
T000732436,0.003510068590845395
T000732437,0.0065549569808151815
T000732438,0.005069721201625388
T000732439,0.003783002912337705
T000732440,0.023327020640045906
T000732441,0.005570014557579971
T000732442,0.003831431693906303
T000732443,0.007659132922617001
T000732444,0.005423684520094145
T000732445,0.005217656028044121
T000732446,0.005266696196605373
T000732447,0.020249878344371162
T000732448,0.011771955189334235
T000732449,0.003950662953787925
T000732450,0.004223598939337592
T000732451,0.006334449051503764
T000732452,0.014660720352798648
T000732453,0.004166574608654827
T000732454,0.005434394721999032
T000732455,0.006241672903695396
T000732456,0.006493784442628014
T000732457,0.004828604712749168
T000732458,0.02205003054023633
T000732459,0.004504260502363191
T000732460,0.00262559821157023
T000732461,0.004749503087570246
T000732462,0.005609755184454974
T000732463,0.005845372009846613
T000732464,0.004040601638598362
T000732465,0.005066091019781128
T000732466,0.005172504821821028
T000732467,0.007254674055211306
T000732468,0.005442287544197322
T000732469,0.003811171267812091
T000732470,0.006522929334402991
T000732471,0.005027572061858605
T000732472,0.0057241959160653
T000732473,0.005856549819673802
T000732474,0.0029787553989651986
T000732475,0.003833837847488791
T000732476,0.005201321603738136
T000732477,0.006876416231382716
T000732478,0.005489507032688004
T000732479,0.0060122952378416
T000732480,0.009002464055974527
T000732481,0.0045275050888164406
T000732482,0.004748844631581822
T000732483,0.003892573584586326
T000732484,0.01022692333311759
T000732485,0.004774726277763012
T000732486,0.0035725783137116798
T000732487,0.004990992093127786
T000732488,0.02784082472002444
T000732489,0.004287678311580132
T000732490,0.004003719498741612
T000732491,0.007659760841996318
T000732492,0.0042190102755466485
T000732493,0.0059373312390102575
T000732494,0.006131728109662172
T000732495,0.8300787243239611
T000732496,0.004922904469413939
T000732497,0.004824891891082981
T000732498,0.003815631073375385
T000732499,0.004228283692604829
T000732500,0.0038391571619407123
T000732501,0.007300438165273561
T000732502,0.004114994807048335
T000732503,0.004105589697050055
T000732504,0.005197122966786446
T000732505,0.005478704479198815
T000732506,0.003944970779358536
T000732507,0.0067665146231770616
T000732508,0.005199993672076164
T000732509,0.4596910189459019
T000732510,0.02190489125734109
T000732511,0.004139484817543715
T000732512,0.004528768276886529
T000732513,0.004364561349260195
T000732514,0.004623358201902272
T000732515,0.004754978851571751
T000732516,0.006876845064795884
T000732517,0.005124760486302337
T000732518,0.004567359208552339
T000732519,0.004667261657864881
T000732520,0.004159175849236732
T000732521,0.005037061838670049
T000732522,0.004665462084603643
T000732523,0.004857680025261139
T000732524,0.01378121307706985
T000732525,0.0038375909946308157
T000732526,0.003620794865621348
T000732527,0.004335953371836773
T000732528,0.0064606125159025855
T000732529,0.005344769969449263
T000732530,0.0032518527813353813
T000732531,0.00428754313882821
T000732532,0.0054113790338405935
T000732533,0.004298525576601705
T000732534,0.0061945301825954
T000732535,0.005931726039917462
T000732536,0.004403525306841926
T000732537,0.004093906859348266
T000732538,0.0038335601101022105
T000732539,0.007483303708148028
T000732540,0.005133348282015661
T000732541,0.008617802098018835
T000732542,0.005955134033452858
T000732543,0.005833376865352451
T000732544,0.003663317434889548
T000732545,0.024566324380550626
T000732546,0.02810364457864925
T000732547,0.002309831973695638
T000732548,0.03701538776585649
T000732549,0.006887175097822897
T000732550,0.021826388832377062
T000732551,0.03482616302774644
T000732552,0.005559847778619516
T000732553,0.00430053948176297
T000732554,0.005752218024852345
T000732555,0.0043259629235164986
T000732556,0.007846303414296816
T000732557,0.0038663364021760465
T000732558,0.005878785980177581
T000732559,0.005094034765733486
T000732560,0.01243619914751422
T000732561,0.004427110601162292
T000732562,0.024238006917418075
T000732563,0.015081917994193533
T000732564,0.0031970575161378275
T000732565,0.0051243563880864615
T000732566,0.00492643626660001
T000732567,0.004148125848229224
T000732568,0.9400579747532027
T000732569,0.003049041974173011
T000732570,0.004111102073864743
T000732571,0.00447968214225062
T000732572,0.005621405807929062
T000732573,0.0018536634277306215
T000732574,0.004364148099980445
T000732575,0.08888033585922603
T000732576,0.0029950473431753673
T000732577,0.0060111003875843085
T000732578,0.005089408954462722
T000732579,0.0029378170707988543
T000732580,0.007443890622192526
T000732581,0.07114436962270654
T000732582,0.006740964800883538
T000732583,0.006991562441555519
T000732584,0.023581129986568077
T000732585,0.28080327677357775
T000732586,0.004703053277120047
T000732587,0.004998983098994196
T000732588,0.005119378526223786
T000732589,0.005227893651688414
T000732590,0.005377307991154963
T000732591,0.02907719063536593
T000732592,0.0058203340365820975
T000732593,0.0035953043707223587
T000732594,0.009054627409432798
T000732595,0.005676996256078474
T000732596,0.023806677738017316
T000732597,0.015194291619701681
T000732598,0.004634325296811173
T000732599,0.004159211004782339
T000732600,0.005207010508233019
T000732601,0.0066264724114532955
T000732602,0.005179289805783963
T000732603,0.0032000219471770485
T000732604,0.008623855086421049
T000732605,0.005456715568931975
T000732606,0.004400032687391067
T000732607,0.0061858785775287415
T000732608,0.020805791736493058
T000732609,0.00695816411861261
T000732610,0.00795930913324416
T000732611,0.005182671511816301
T000732612,0.004538881283910659
T000732613,0.0039674100147493035
T000732614,0.0199131570380614
T000732615,0.005124609512878481
T000732616,0.006249490699663223
T000732617,0.009024672839352106
T000732618,0.02009955326897062
T000732619,0.007013807407571172
T000732620,0.031968558407090605
T000732621,0.012486162769243773
T000732622,0.00575583039600919
T000732623,0.005600672007254084
T000732624,0.011359002584027065
T000732625,0.0033891569026821187
T000732626,0.005133260396938363
T000732627,0.005512774093476732
T000732628,0.26834927845244244
T000732629,0.0064395925750648465
T000732630,0.007152883909439856
T000732631,0.00364776494829005
T000732632,0.0041201546178798705
T000732633,0.0050038214589745375
T000732634,0.009803573204995605
T000732635,0.005667561068538667
T000732636,0.011819338956386384
T000732637,0.012545756748659818
T000732638,0.00535143626161216
T000732639,0.004336940830741663
T000732640,0.004279470080415109
T000732641,0.004086775903709355
T000732642,0.004315650583343966
T000732643,0.003556195538686735
T000732644,0.008862875605105916
T000732645,0.0057392747840177534
T000732646,0.005697746525557589
T000732647,0.00638682428149203
T000732648,0.006022848240908028
T000732649,0.004284581098947584
T000732650,0.004825241486245203
T000732651,0.006442165427257016
T000732652,0.005063116127640515
T000732653,0.004575596075925008
T000732654,0.004164383354970082
T000732655,0.006620538452648657
T000732656,0.005304816465960906
T000732657,0.004884352002883419
T000732658,0.014031832074645211
T000732659,0.004532288379662661
T000732660,0.007813332091433728
T000732661,0.00844828992146435
T000732662,0.004743917942355384
T000732663,0.003735791038946624
T000732664,0.00490368244647095
T000732665,0.01363275259436862
T000732666,0.0043149110459275546
T000732667,0.004529766440900842
T000732668,0.006334509137841945
T000732669,0.0017564805511488216
T000732670,0.005007925138809579
T000732671,0.003083796367531641
T000732672,0.004536874511419341
T000732673,0.0035192991864867475
T000732674,0.01112031832469321
T000732675,0.02027697003147701
T000732676,0.024405067614196436
T000732677,0.0052185046880436
T000732678,0.003393099370617658
T000732679,0.004140442045480754
T000732680,0.020947746152690107
T000732681,0.02675370142531417
T000732682,0.005756835650934596
T000732683,0.0049952955236871755
T000732684,0.006275115868455905
T000732685,0.0035174736807185697
T000732686,0.027791064598793092
T000732687,0.026883327218515215
T000732688,0.004953177370030669
T000732689,0.005062679655459057
T000732690,0.0073546312180808706
T000732691,0.04793968065197536
T000732692,0.0053195283651601
T000732693,0.004924751916432191
T000732694,0.0065881909859822445
T000732695,0.005261035294086811
T000732696,0.004013094845122579
T000732697,0.004057151145506957
T000732698,0.004177208942832501
T000732699,0.004207195497658116
T000732700,0.0040582300284454
T000732701,0.006061877866603468
T000732702,0.004343191260816129
T000732703,0.01219266003650629
T000732704,0.006097714458602226
T000732705,0.005866433101092685
T000732706,0.010774537640878608
T000732707,0.028377977330382633
T000732708,0.0038458099674857273
T000732709,0.0191823409560576
T000732710,0.007463138426016932
T000732711,0.0053444524034427275
T000732712,0.007031125774573747
T000732713,0.004835788834882756
T000732714,0.0045158887156985725
T000732715,0.0070374886134653685
T000732716,0.00605498123962333
T000732717,0.01528640705335005
T000732718,0.00508370585793797
T000732719,0.014318544158468545
T000732720,0.003710283231438294
T000732721,0.030296068876191257
T000732722,0.005941291071991498
T000732723,0.005296870067144164
T000732724,0.0062982895195929575
T000732725,0.00475905736901682
T000732726,0.005876695777164667
T000732727,0.0060839271487942645
T000732728,0.003773522602829028
T000732729,0.007239169801642685
T000732730,0.0028364101493236434
T000732731,0.016096010624110785
T000732732,0.013897260743149675
T000732733,0.0044575889342478945
T000732734,0.02611287094506436
T000732735,0.005670692728438405
T000732736,0.005949778258502809
T000732737,0.004752427395765186
T000732738,0.009073941916141684
T000732739,0.004958683440628071
T000732740,0.0042246244974620956
T000732741,0.017065630006764088
T000732742,0.0066875681301156896
T000732743,0.004355613409909709
T000732744,0.03072825128327076
T000732745,0.005046890802019951
T000732746,0.0038646601657925353
T000732747,0.0060555743565546905
T000732748,0.004606717853200294
T000732749,0.004473963838565516
T000732750,0.006763973059064864
T000732751,0.00532374028116727
T000732752,0.004584534143018958
T000732753,0.005906679469916829
T000732754,0.004774201887491402
T000732755,0.00528604223418959
T000732756,0.004630976643331345
T000732757,0.004162364688089239
T000732758,0.004719633869225798
T000732759,0.0062987084939084515
T000732760,0.009397609153575355
T000732761,0.005266379017683659
T000732762,0.005602215586022745
T000732763,0.0045139007174055485
T000732764,0.0047824287929910305
T000732765,0.0068888830591968125
T000732766,0.005542093249045493
T000732767,0.003973026504464706
T000732768,0.005765446093850942
T000732769,0.005674248068128714
T000732770,0.006078862845695665
T000732771,0.004576489232450479
T000732772,0.007665405312363988
T000732773,0.005541668712069709
T000732774,0.025520746334603044
T000732775,0.00492083089570475
T000732776,0.0030067076744401686
T000732777,0.004850111567285804
T000732778,0.0049657845396538355
T000732779,0.007300458425777698
T000732780,0.004407380954688764
T000732781,0.007403139379674878
T000732782,0.0039861087178405035
T000732783,0.011901698093634193
T000732784,0.005993113561761044
T000732785,0.004477885857913874
T000732786,0.004979731005637506
T000732787,0.005381004965400975
T000732788,0.004198828585553726
T000732789,0.004425260528175494
T000732790,0.005173867165399926
T000732791,0.003272362030448923
T000732792,0.004375435350825705
T000732793,0.004392011794276858
T000732794,0.03008293423577641
T000732795,0.009862998667055861
T000732796,0.022533944984591166
T000732797,0.003557303571864888
T000732798,0.002728510586467197
T000732799,0.0031864327271065073
T000732800,0.003511405289720235
T000732801,0.012459258356888754
T000732802,0.006344346530388774
T000732803,0.0050288982500438905
T000732804,0.0057018256511600736
T000732805,0.003733093393849379
T000732806,0.004106838491388673
T000732807,0.006989005621851523
T000732808,0.0034084883175002005
T000732809,0.005720719520042486
T000732810,0.006146160275769242
T000732811,0.005522121924386252
T000732812,0.006936184382579294
T000732813,0.005780297959116609
T000732814,0.005487856363165845
T000732815,0.005767490529609053
T000732816,0.0075067341366164
T000732817,0.12504397984696383
T000732818,0.005738088497610787
T000732819,0.028754897621246663
T000732820,0.003989416053994293
T000732821,0.0042595506544622136
T000732822,0.003848368396294239
T000732823,0.004940385124625241
T000732824,0.005270386842249508
T000732825,0.021045219121557757
T000732826,0.008497148374270961
T000732827,0.004102587803384945
T000732828,0.006614719705065211
T000732829,0.005264401227579499
T000732830,0.004736652840786959
T000732831,0.004104021805842623
T000732832,0.005198761294549208
T000732833,0.010543585565205443
T000732834,0.004927184425811493
T000732835,0.006286065709077446
T000732836,0.0099004818933062
T000732837,0.007141254902935971
T000732838,0.00754640984036609
T000732839,0.0072007969053693565
T000732840,0.0068731792576105805
T000732841,0.005497911808954583
T000732842,0.003542745809572031
T000732843,0.004704567499391705
T000732844,0.004870666430744345
T000732845,0.0031784682019532916
T000732846,0.0047355074844711645
T000732847,0.017633965110118038
T000732848,0.017496997050668872
T000732849,0.02488567307701504
T000732850,0.0043408100647540065
T000732851,0.005190908332028275
T000732852,0.004237485711921934
T000732853,0.00631254272349395
T000732854,0.006721777793480083
T000732855,0.005297084852442869
T000732856,0.0035197256462042546
T000732857,0.014363800838061217
T000732858,0.005248063120879664
T000732859,0.007558382787780733
T000732860,0.0039703658647716605
T000732861,0.006113166478064915
T000732862,0.004245058036999666
T000732863,0.00724980447702944
T000732864,0.00475261291339652
T000732865,0.004370386110220582
T000732866,0.005367276175469779
T000732867,0.0056581096951933505
T000732868,0.005566656309231934
T000732869,0.007019661981174346
T000732870,0.004816838647657881
T000732871,0.004718554513085658
T000732872,0.005726422710458679
T000732873,0.009409304400592605
T000732874,0.004852187948096155
T000732875,0.00529164502097343
T000732876,0.004699719393780291
T000732877,0.0043464638591021445
T000732878,0.0051171673690959115
T000732879,0.006580167883833282
T000732880,0.03159729602455157
T000732881,0.07632174311762271
T000732882,0.004358187440331565
T000732883,0.004570949157187929
T000732884,0.004606789171315471
T000732885,0.005680379297219169
T000732886,0.004439922756073305
T000732887,0.004914691578836705
T000732888,0.004949600755890919
T000732889,0.004583848663222946
T000732890,0.00555211724587502
T000732891,0.004691179719134868
T000732892,0.0044468647082737895
T000732893,0.004376968079313102
T000732894,0.0032407843011720604
T000732895,0.004766515932384236
T000732896,0.004088073837810493
T000732897,0.010144700248979814
T000732898,0.014776383508871603
T000732899,0.009528631641363609
T000732900,0.003556916717804333
T000732901,0.004767722493653753
T000732902,0.0056040209874432395
T000732903,0.0048598580366675465
T000732904,0.00425657015209066
T000732905,0.0042372481217152515
T000732906,0.0048894750670471
T000732907,0.003654934557562741
T000732908,0.005238527654806417
T000732909,0.005767171700787521
T000732910,0.007894673722302525
T000732911,0.004483719491977285
T000732912,0.004848373822854828
T000732913,0.011304073305982742
T000732914,0.0061094023230976085
T000732915,0.007531022794605647
T000732916,0.004849866498415025
T000732917,0.0044909766435203505
T000732918,0.01325859423880933
T000732919,0.02570188746973762
T000732920,0.005558887437343481
T000732921,0.004971281382563561
T000732922,0.0048030595868432235
T000732923,0.004872890834476821
T000732924,0.0046154334762198565
T000732925,0.004127362873660966
T000732926,0.00569639906121413
T000732927,0.00439222895607527
T000732928,0.01008346814380476
T000732929,0.00523364363017113
T000732930,0.004388533515896378
