transaction_id,fraud
T000732060,0.012461972009506364
T000732061,0.0054732829526892195
T000732062,0.0030282943140910908
T000732063,0.00422162498589755
T000732064,0.0065066974075194415
T000732065,0.006537267247678099
T000732066,0.010376988000546447
T000732067,0.00507227636432302
T000732068,0.005515397080456439
T000732069,0.006769644945572868
T000732070,0.004558125000923577
T000732071,0.9999697262202143
T000732072,0.003586304693659809
T000732073,0.004652085608750026
T000732074,0.005274349878847171
T000732075,0.005149607399433381
T000732076,0.0054517970653952105
T000732077,0.007446098951201043
T000732078,0.03468470638405446
T000732079,0.005838949167429515
T000732080,0.0054125997203022976
T000732081,0.029003272608666534
T000732082,0.003906426305482307
T000732083,0.009076087096619948
T000732084,0.006248551591895
T000732085,0.007456543636393345
T000732086,0.005265370295821458
T000732087,0.005918462967211685
T000732088,0.0047667847813793246
T000732089,0.008465801862318557
T000732090,0.0039871456509348304
T000732091,0.0070693451429863444
T000732092,0.0037346045806222372
T000732093,0.003839236759360523
T000732094,0.0074793605699614825
T000732095,0.005071844150947711
T000732096,0.009223393759889403
T000732097,0.019961287748961196
T000732098,0.003871851137681864
T000732099,0.004943365950214645
T000732100,0.0056705774275119785
T000732101,0.004514791721131363
T000732102,0.006063940930917593
T000732103,0.005417501224402624
T000732104,0.006241483148431246
T000732105,0.004751185930280951
T000732106,0.005292983177657942
T000732107,0.003985967271951844
T000732108,0.006557756547176383
T000732109,0.01129459068547533
T000732110,0.005468649551904687
T000732111,0.004863167547704204
T000732112,0.013291119544820087
T000732113,0.006536563715118566
T000732114,0.005150396455731617
T000732115,0.00759839679203541
T000732116,0.0021949315299415765
T000732117,0.004390550488936189
T000732118,0.014375176235136672
T000732119,0.004435152330241163
T000732120,0.005583925598207313
T000732121,0.005587382030379545
T000732122,0.011508108391833501
T000732123,0.005399539819169886
T000732124,0.04947707373921162
T000732125,0.008857181551559965
T000732126,0.0055586930111352195
T000732127,0.007977013110177704
T000732128,0.004847272466096581
T000732129,0.009845852926699466
T000732130,0.0035917172637218906
T000732131,0.006547957528672145
T000732132,0.005782948373428879
T000732133,0.003807941141573691
T000732134,0.010663183932263471
T000732135,0.003818921414612748
T000732136,0.005223565989296675
T000732137,0.0066222107878457365
T000732138,0.00730498540860726
T000732139,0.004377175317304803
T000732140,0.0043290670509090025
T000732141,0.00439978652296045
T000732142,0.005473283379660688
T000732143,0.004821631378520284
T000732144,0.0026050433165792615
T000732145,0.006767413260641552
T000732146,0.008444343539452403
T000732147,0.003997973843598541
T000732148,0.006106874645568045
T000732149,0.004571544716097798
T000732150,0.004248958590450446
T000732151,0.012266213996058617
T000732152,0.004659753432776287
T000732153,0.010566500707896552
T000732154,0.00442197861162067
T000732155,0.03293949897206371
T000732156,0.0062205973316842795
T000732157,0.008752070047171849
T000732158,0.004251342742704046
T000732159,0.004266883474497355
T000732160,0.005284790406297451
T000732161,0.006079264170121988
T000732162,0.004349579001058311
T000732163,0.004340827941629628
T000732164,0.004556264963409372
T000732165,0.0036926115398775
T000732166,0.012145029195821673
T000732167,0.011677740911943431
T000732168,0.015305728225870162
T000732169,0.004720317381592073
T000732170,0.33316260883116994
T000732171,0.008778158223475262
T000732172,0.008878053387922418
T000732173,0.004590429107023049
T000732174,0.003647997876171469
T000732175,0.005167785923830324
T000732176,0.008696036338091951
T000732177,0.008921820488634269
T000732178,0.021795234407554025
T000732179,0.004614834786430963
T000732180,0.0071386752815639515
T000732181,0.006138289499774233
T000732182,0.003981487799761709
T000732183,0.005048033524236506
T000732184,0.008133024110208885
T000732185,0.0037502392423442534
T000732186,0.004313506027682845
T000732187,0.004124301270467274
T000732188,0.005390058968020528
T000732189,0.023425277797285406
T000732190,0.004316723041160252
T000732191,0.005388844811867821
T000732192,0.005745925037480777
T000732193,0.008669560831527475
T000732194,0.005042102276403214
T000732195,0.004672135715276947
T000732196,0.004731548685402533
T000732197,0.003838573328664948
T000732198,0.002776291067669182
T000732199,0.011242083094336858
T000732200,0.004174523614162845
T000732201,0.005859791957296806
T000732202,0.002763163104972525
T000732203,0.036138624428534154
T000732204,0.0110177285549491
T000732205,0.0065904299805303514
T000732206,0.005587356711706277
T000732207,0.007848158615652663
T000732208,0.0050652297629197535
T000732209,0.00410570341401812
T000732210,0.004118298930084889
T000732211,0.032191737574049896
T000732212,0.0037478273898533996
T000732213,0.004168156663255441
T000732214,0.0042528302512534364
T000732215,0.004270756746878747
T000732216,0.004212811984601958
T000732217,0.004209239520623806
T000732218,0.004736180319999351
T000732219,0.0048245245311523575
T000732220,0.0032052442032815824
T000732221,0.005951543379921212
T000732222,0.03153576062186337
T000732223,0.004695589548094478
T000732224,0.01008104481439907
T000732225,0.004485158208079004
T000732226,0.0046565723339788735
T000732227,0.004554892279636332
T000732228,0.004794254854663437
T000732229,0.0038375146381891467
T000732230,0.05161613127446722
T000732231,0.006198752516931736
T000732232,0.005384039041537564
T000732233,0.011281371002270706
T000732234,0.010336002270906544
T000732235,0.005258473836192231
T000732236,0.003776674657748505
T000732237,0.002317470339914426
T000732238,0.0034443481614009684
T000732239,0.08141641756194386
T000732240,0.004440588042503486
T000732241,0.005080351154021066
T000732242,0.00763910682677899
T000732243,0.004346740558916054
T000732244,0.004821700807655066
T000732245,0.004921310750934481
T000732246,0.005198181648492089
T000732247,0.006923548770172823
T000732248,0.006855688801662559
T000732249,0.004999681023704856
T000732250,0.004913326935048603
T000732251,0.004716076987183613
T000732252,0.005039283840089535
T000732253,0.004968874235135241
T000732254,0.003216662016177445
T000732255,0.004893812642176179
T000732256,0.007616143555097836
T000732257,0.003663200679180593
T000732258,0.005583903308587805
T000732259,0.0042093759739089106
T000732260,0.004652919696004149
T000732261,0.004802103393181193
T000732262,0.004357818601666078
T000732263,0.004539344937659243
T000732264,0.006517912865970625
T000732265,0.003736003554075776
T000732266,0.0038537436334539774
T000732267,0.004910537029602258
T000732268,0.005798771159603268
T000732269,0.009856613193135168
T000732270,0.003868924321667529
T000732271,0.008680697444918365
T000732272,0.0035105499456846148
T000732273,0.24759361829363288
T000732274,0.0036793076828836686
T000732275,0.004327077340958242
T000732276,0.010983799014497983
T000732277,0.006068881358928754
T000732278,0.005359590243989254
T000732279,0.005022456391492711
T000732280,0.005099962059573732
T000732281,0.004556567911414268
T000732282,0.0041849033243624495
T000732283,0.003458310983956736
T000732284,0.0326999319681482
T000732285,0.00374003665802232
T000732286,0.005333841758344156
T000732287,0.008055265429391554
T000732288,0.00790017483643863
T000732289,0.013553426032533768
T000732290,0.004197632902390685
T000732291,0.04709286317228757
T000732292,0.0037362424679640385
T000732293,0.004434530213594647
T000732294,0.008976732575697598
T000732295,0.004409473786424003
T000732296,0.05684109639970765
T000732297,0.030607180300791934
T000732298,0.03387495183000435
T000732299,0.07218514162782282
T000732300,0.005128332887091578
T000732301,0.006875464114650723
T000732302,0.004943944847823767
T000732303,0.0042346545922814895
T000732304,0.00641211222743181
T000732305,0.03263131575549552
T000732306,0.005692229885250093
T000732307,0.004358967923762462
T000732308,0.007756411685108216
T000732309,0.003844902530235677
T000732310,0.005007057537606067
T000732311,0.005963702771598887
T000732312,0.003980471967739018
T000732313,0.004504982983450549
T000732314,0.014948189055093654
T000732315,0.004834038333642984
T000732316,0.006579866248025192
T000732317,0.006832871070162446
T000732318,0.047683812172750716
T000732319,0.006816124902398029
T000732320,0.003920498095209241
T000732321,0.0031399069531291793
T000732322,0.004830072982365037
T000732323,0.005012118899756901
T000732324,0.006385897859397732
T000732325,0.005549968271473486
T000732326,0.005398852673899459
T000732327,0.007042260769851013
T000732328,0.005893495931002783
T000732329,0.007681751692669997
T000732330,0.005585117605341292
T000732331,0.005203922806423601
T000732332,0.003300532618101744
T000732333,0.005186790112853947
T000732334,0.010852186553201533
T000732335,0.027519529279507213
T000732336,0.004623373028439937
T000732337,0.021777166508768476
T000732338,0.005310013442477218
T000732339,0.04030238716088125
T000732340,0.00425080680030799
T000732341,0.00123664385762968
T000732342,0.0048364356718216565
T000732343,0.005067700015533577
T000732344,0.005944237345624443
T000732345,0.00463717332326792
T000732346,0.03432511828642124
T000732347,0.004900529127884713
T000732348,0.005407480447305046
T000732349,0.0052850113141310225
T000732350,0.030847212637829705
T000732351,0.016681045846739868
T000732352,0.0057680972436534505
T000732353,0.005254276756676609
T000732354,0.003977126544062694
T000732355,0.01362462357115848
T000732356,0.004927145877260477
T000732357,0.004866031508026301
T000732358,0.006573308723421179
T000732359,0.005789009015314793
T000732360,0.005062772473026882
T000732361,0.0034631360777214754
T000732362,0.005014779613375932
T000732363,0.005935636551325017
T000732364,0.0037491122741616966
T000732365,0.004839173459097283
T000732366,0.008789038898851815
T000732367,0.00434532669985626
T000732368,0.00878068689838461
T000732369,0.004639707432925676
T000732370,0.0037742717300107967
T000732371,0.009797201393356027
T000732372,0.003520113084600168
T000732373,0.004835472260574882
T000732374,0.003068109728363662
T000732375,0.005050182356404149
T000732376,0.007917116462953282
T000732377,0.003974795377928848
T000732378,0.005738732722872703
T000732379,0.0053680045880975654
T000732380,0.005236079986556181
T000732381,0.005130491806381874
T000732382,0.0035018653397466
T000732383,0.004690066726164067
T000732384,0.005195976711972501
T000732385,0.005131661552414061
T000732386,0.0042023079217718565
T000732387,0.004965292518449642
T000732388,0.00518104958572848
T000732389,0.008503253828511055
T000732390,0.0032265670873547984
T000732391,0.00862308894162001
T000732392,0.005905337284578083
T000732393,0.0051040424824726465
T000732394,0.032644419879395196
T000732395,0.004812932310160563
T000732396,0.005470853952374294
T000732397,0.0060572049890673385
T000732398,0.004543016787974163
T000732399,0.004109996494793443
T000732400,0.004623396783082239
T000732401,0.0043326546742900145
T000732402,0.005649290277522891
T000732403,0.004591874853951414
T000732404,0.004125348258671031
T000732405,0.0071318368799800835
T000732406,0.0043017391919095965
T000732407,0.005206438792674134
T000732408,0.004206766970927529
T000732409,0.0041042235410604835
T000732410,0.004408494461381543
T000732411,0.004882739438620617
T000732412,0.0058841622889859386
T000732413,0.0065348695569792505
T000732414,0.005032489451799688
T000732415,0.028246319839936876
T000732416,0.004528507452874457
T000732417,0.07799923350391313
T000732418,0.005817092488297606
T000732419,0.005167822480909442
T000732420,0.00417679146919008
T000732421,0.006156713407639012
T000732422,0.005360010520099374
T000732423,0.008762305685575473
T000732424,0.0031068860551543395
T000732425,0.0049849163611090375
T000732426,0.0038714852599127944
T000732427,0.00843580397109497
T000732428,0.004288272673874672
T000732429,0.01623007423669374
T000732430,0.005254115243743401
T000732431,0.011389405008175138
T000732432,0.007950120508014573
T000732433,0.004437103243142892
T000732434,0.0037740008395168757
T000732435,0.005235517776549881
T000732436,0.00312804388388601
T000732437,0.004461243391085988
T000732438,0.005153458683674385
T000732439,0.004092030176700438
T000732440,0.010583064403117818
T000732441,0.00868451824250108
T000732442,0.0039836943995721985
T000732443,0.010310697686598742
T000732444,0.0055804032711227886
T000732445,0.005320150257614211
T000732446,0.004567874542016118
T000732447,0.005468764167534036
T000732448,0.015257785464941859
T000732449,0.005005781198151673
T000732450,0.004507849905145459
T000732451,0.004986449644735699
T000732452,0.012890940805129933
T000732453,0.00568807950813351
T000732454,0.004716458733770226
T000732455,0.008103851267871854
T000732456,0.006361737016868429
T000732457,0.004920121128207201
T000732458,0.021875057838992486
T000732459,0.005007000566369687
T000732460,0.00242026333420328
T000732461,0.004069597476173786
T000732462,0.0042057095693348165
T000732463,0.004013902756769531
T000732464,0.006436251928446817
T000732465,0.005339766293238864
T000732466,0.004979877433859217
T000732467,0.005923375447293244
T000732468,0.0047659239890352045
T000732469,0.0040611430031037565
T000732470,0.00507810234308131
T000732471,0.00699138486599044
T000732472,0.005740643986304375
T000732473,0.005102426367190664
T000732474,0.0026518931746397473
T000732475,0.0033271741902873267
T000732476,0.004196809216374031
T000732477,0.004499726003910729
T000732478,0.004118680254861617
T000732479,0.006573507170467664
T000732480,0.0043062046553201125
T000732481,0.004150596610561182
T000732482,0.005298377275471987
T000732483,0.004299668930765643
T000732484,0.005813593957586777
T000732485,0.0066254743602115656
T000732486,0.004184499245357919
T000732487,0.00413834502060856
T000732488,0.01745274659796711
T000732489,0.0053455680329211165
T000732490,0.004193590501152565
T000732491,0.005514156942684678
T000732492,0.004543116710204451
T000732493,0.005521799093500132
T000732494,0.009024667687450296
T000732495,0.7832672591650645
T000732496,0.00468225769648267
T000732497,0.004834756914331002
T000732498,0.0030001414632722778
T000732499,0.0032084591028056697
T000732500,0.003993216755257885
T000732501,0.00820447886550308
T000732502,0.004196017130602885
T000732503,0.005069564930637197
T000732504,0.008045296607681463
T000732505,0.005258442378554489
T000732506,0.003918443712417613
T000732507,0.00973270253378398
T000732508,0.005937672190624336
T000732509,0.22304727032347182
T000732510,0.007302875509100868
T000732511,0.00575434778960284
T000732512,0.005506738842778413
T000732513,0.004130672429142806
T000732514,0.004102263444927047
T000732515,0.0037001584045993586
T000732516,0.007532044014072446
T000732517,0.005628788087810668
T000732518,0.005032038568212847
T000732519,0.003256495976708025
T000732520,0.00560411960876199
T000732521,0.004229606637646728
T000732522,0.005134642172011122
T000732523,0.006365588145449917
T000732524,0.01576792523705488
T000732525,0.003339724000241377
T000732526,0.004394485452951453
T000732527,0.004053493473823947
T000732528,0.005219108059700089
T000732529,0.005630549272864093
T000732530,0.004268885370367651
T000732531,0.004245103515336365
T000732532,0.004738538870266442
T000732533,0.0032346916514378
T000732534,0.006794926336544045
T000732535,0.0058325423701174675
T000732536,0.003034947208600329
T000732537,0.0037620273879144894
T000732538,0.0032653534661813972
T000732539,0.005873201307660584
T000732540,0.0071916388935404215
T000732541,0.0070420187363545595
T000732542,0.010783149369974803
T000732543,0.005943209746158353
T000732544,0.0048789221011886095
T000732545,0.02644142418652454
T000732546,0.04030058184068281
T000732547,0.00210376186500052
T000732548,0.03352464670186179
T000732549,0.004619226315996362
T000732550,0.008356365921021715
T000732551,0.022134553419805445
T000732552,0.004580502100134639
T000732553,0.004686584538701371
T000732554,0.005488244806727541
T000732555,0.003935808347864268
T000732556,0.006918552958320658
T000732557,0.0047542215654748
T000732558,0.005691292660842106
T000732559,0.005478856752140635
T000732560,0.00721226728613342
T000732561,0.00567107505450785
T000732562,0.026023898168968503
T000732563,0.0068501005446834455
T000732564,0.003704755555672303
T000732565,0.008531910612501366
T000732566,0.00441785197257746
T000732567,0.00528381552745371
T000732568,0.8819100656664157
T000732569,0.0038002385101101877
T000732570,0.004849044318339374
T000732571,0.004888958616091705
T000732572,0.005038041242382847
T000732573,0.0025867661283284524
T000732574,0.005117195838396604
T000732575,0.07557836574917548
T000732576,0.0039628478610985295
T000732577,0.00534779838331883
T000732578,0.005754682111193575
T000732579,0.002582218648116133
T000732580,0.005191851119894561
T000732581,0.06731938370757705
T000732582,0.005973678842021937
T000732583,0.0085412996099371
T000732584,0.005573628413935291
T000732585,0.21889485305965525
T000732586,0.0047663795277989515
T000732587,0.0047386347475270344
T000732588,0.0056921515980527075
T000732589,0.005984064277026355
T000732590,0.004387674333015642
T000732591,0.05252775134229895
T000732592,0.004114422634349712
T000732593,0.003908240516544796
T000732594,0.013222805247135845
T000732595,0.0055077285726825645
T000732596,0.022759172346292128
T000732597,0.015132368104640852
T000732598,0.005739422675710349
T000732599,0.004589120186494378
T000732600,0.00649445850063128
T000732601,0.006136397889526375
T000732602,0.0055364828023719915
T000732603,0.00448980286316591
T000732604,0.008605259492002929
T000732605,0.006387283041412227
T000732606,0.0063475090418578265
T000732607,0.004612776647701998
T000732608,0.025674627174318627
T000732609,0.005337610684596313
T000732610,0.006140979892930622
T000732611,0.00544011777822619
T000732612,0.0037525496809521497
T000732613,0.0037410767604203077
T000732614,0.018030615137685706
T000732615,0.006904513103322608
T000732616,0.005235475597994298
T000732617,0.009567790272289456
T000732618,0.034315929338592024
T000732619,0.008324218455476933
T000732620,0.09459562079286518
T000732621,0.007966140374162297
T000732622,0.005110593408385065
T000732623,0.0070077382466356575
T000732624,0.008800171344347378
T000732625,0.004740170367109084
T000732626,0.006350689640201437
T000732627,0.004898205853842697
T000732628,0.20291861419015153
T000732629,0.005901926085274957
T000732630,0.00660282439756642
T000732631,0.004524392520155889
T000732632,0.0050997699201263715
T000732633,0.004699175641542088
T000732634,0.010495650817112442
T000732635,0.004953253838802365
T000732636,0.0070864182080087575
T000732637,0.007916737770358008
T000732638,0.004789697177226533
T000732639,0.004528869008904511
T000732640,0.006025976888351881
T000732641,0.002808197978897515
T000732642,0.00408746745451364
T000732643,0.005598375055700296
T000732644,0.00721536720967237
T000732645,0.005336520055411151
T000732646,0.006177051311501998
T000732647,0.006673300723012084
T000732648,0.006855719107427005
T000732649,0.00410500076313207
T000732650,0.004694779237962635
T000732651,0.009058579657937835
T000732652,0.007282015446780624
T000732653,0.005334153091271055
T000732654,0.0038420235251288453
T000732655,0.005631832989243861
T000732656,0.00588019430403752
T000732657,0.0037811854154897523
T000732658,0.013903884305460962
T000732659,0.003459080984940117
T000732660,0.006987525744032657
T000732661,0.0051933739678667965
T000732662,0.0035374425210482454
T000732663,0.0032176786449341424
T000732664,0.004907203448012889
T000732665,0.03378007446506695
T000732666,0.005352323935843406
T000732667,0.004564769275710815
T000732668,0.005690319283406717
T000732669,0.0015636663147569501
T000732670,0.004358772235676275
T000732671,0.003038308174908596
T000732672,0.0044749564889936515
T000732673,0.0028966129375172503
T000732674,0.01246245560659865
T000732675,0.022426656458783962
T000732676,0.009393604299312509
T000732677,0.004886402569732103
T000732678,0.002109027580662978
T000732679,0.004322486282760946
T000732680,0.016698029062976957
T000732681,0.02985609577970928
T000732682,0.004508871177219548
T000732683,0.0054320795558046135
T000732684,0.0047506473503989375
T000732685,0.0030021685391114572
T000732686,0.032916395555370806
T000732687,0.026830746353724955
T000732688,0.0077556005475969145
T000732689,0.004987184790774291
T000732690,0.00536942346626114
T000732691,0.032429422400867776
T000732692,0.006628704311902888
T000732693,0.0042318738990646445
T000732694,0.005176575128170796
T000732695,0.004333449970137637
T000732696,0.004108526327523149
T000732697,0.004195721160501675
T000732698,0.0034305374520289364
T000732699,0.004831840135287741
T000732700,0.003937706322183376
T000732701,0.005790723923293583
T000732702,0.004069121800438361
T000732703,0.008207575954801821
T000732704,0.005430482996714176
T000732705,0.0044645344989855135
T000732706,0.00842794268599863
T000732707,0.03110409036057963
T000732708,0.003593918450211185
T000732709,0.010006846337200448
T000732710,0.00566649610773576
T000732711,0.005187931492692752
T000732712,0.007916244456616105
T000732713,0.004088143819714666
T000732714,0.003666868847190051
T000732715,0.004291291202404341
T000732716,0.006152882322814828
T000732717,0.018181524119624544
T000732718,0.004547882487757248
T000732719,0.012278665688238861
T000732720,0.0032981401673575143
T000732721,0.0429441350925733
T000732722,0.008254680238110048
T000732723,0.006117823961670939
T000732724,0.006389785127840298
T000732725,0.004329254474825554
T000732726,0.005173127086943772
T000732727,0.006824873649091054
T000732728,0.00291994211497038
T000732729,0.01042957698923472
T000732730,0.004053165555610454
T000732731,0.014911695950938629
T000732732,0.006607620690467885
T000732733,0.003973470327874937
T000732734,0.022634509302367257
T000732735,0.004209110105707302
T000732736,0.005589410373007728
T000732737,0.004761018892456224
T000732738,0.007648890299272634
T000732739,0.005299313601334953
T000732740,0.004321102589259741
T000732741,0.01249070788861612
T000732742,0.004400955441580309
T000732743,0.004043665397183048
T000732744,0.030783746666229576
T000732745,0.0036695799622825233
T000732746,0.004601001032536388
T000732747,0.005060001656148522
T000732748,0.004539495542080007
T000732749,0.006153272140059314
T000732750,0.014364796690238884
T000732751,0.005425841452577574
T000732752,0.004489720614248784
T000732753,0.005512432587742598
T000732754,0.006047431817743015
T000732755,0.0041829029773673004
T000732756,0.004803274512399069
T000732757,0.0047805638899663825
T000732758,0.003942373561580568
T000732759,0.009403157906401642
T000732760,0.009225074323883465
T000732761,0.0038986788136139393
T000732762,0.005448275430262834
T000732763,0.004972841452959363
T000732764,0.003878994945415786
T000732765,0.007752140810600062
T000732766,0.00459254132314235
T000732767,0.0025804102196132833
T000732768,0.0056840273079765856
T000732769,0.005658580911247764
T000732770,0.005747800299679785
T000732771,0.004599173197716944
T000732772,0.007755047029056124
T000732773,0.005090875783005898
T000732774,0.03710830027171155
T000732775,0.004016613013192689
T000732776,0.0033773858051793088
T000732777,0.0041851839023479415
T000732778,0.005323509848980167
T000732779,0.004805352228659404
T000732780,0.004138462433690919
T000732781,0.008712135295210345
T000732782,0.004392168492774408
T000732783,0.005884132296210592
T000732784,0.004546449873867971
T000732785,0.005733024047544567
T000732786,0.00633364039415713
T000732787,0.005554687019474346
T000732788,0.004921616486095125
T000732789,0.003343186670791169
T000732790,0.006699755677219524
T000732791,0.003750135365688737
T000732792,0.004044669709573663
T000732793,0.0036989989113728316
T000732794,0.027939775980147498
T000732795,0.007393673394914527
T000732796,0.019719952529863652
T000732797,0.004715297168118422
T000732798,0.0034344462643360594
T000732799,0.0036498994382806733
T000732800,0.004198635067700926
T000732801,0.012144038907275079
T000732802,0.003481570584820889
T000732803,0.003906366461358223
T000732804,0.007811453862966272
T000732805,0.004497297218221932
T000732806,0.004500617788832863
T000732807,0.00849134891532501
T000732808,0.0035587686833838906
T000732809,0.004266747927767442
T000732810,0.005361378944719505
T000732811,0.0058409200536054555
T000732812,0.007887018707953861
T000732813,0.006367423666345657
T000732814,0.004850084989193888
T000732815,0.004665294508907907
T000732816,0.011558689305612276
T000732817,0.20345846545095964
T000732818,0.005109067039721657
T000732819,0.006701280163040097
T000732820,0.00433135971134643
T000732821,0.00768867339189994
T000732822,0.004426882076033799
T000732823,0.0049277039525890964
T000732824,0.003915741034151552
T000732825,0.04430905583379601
T000732826,0.0040145179352362725
T000732827,0.003709236460403246
T000732828,0.005471637885757433
T000732829,0.0034263567210789797
T000732830,0.004062988044517929
T000732831,0.00393894557140053
T000732832,0.0046437503285452295
T000732833,0.010710992741223975
T000732834,0.0038554771473730725
T000732835,0.006240645376748542
T000732836,0.0038964560770685065
T000732837,0.004992512554505464
T000732838,0.010455232868222966
T000732839,0.006171592325150143
T000732840,0.0031670145508109347
T000732841,0.0032576175340176625
T000732842,0.004997946769173051
T000732843,0.005566153736916794
T000732844,0.004831326130768087
T000732845,0.002910465677126583
T000732846,0.004145038452012122
T000732847,0.028948131081153752
T000732848,0.01117693864061742
T000732849,0.026767166719995922
T000732850,0.0032842858915777665
T000732851,0.0039056489187361642
T000732852,0.003070392310366131
T000732853,0.006258053047870828
T000732854,0.004920293649198293
T000732855,0.004208028554487734
T000732856,0.004150233615186055
T000732857,0.014255029333355233
T000732858,0.00462730942911136
T000732859,0.006532346875533017
T000732860,0.003546333585935742
T000732861,0.004584338599566279
T000732862,0.0037717950241741216
T000732863,0.0028671567910997496
T000732864,0.005316682926156269
T000732865,0.004268405776553496
T000732866,0.005211145810724353
T000732867,0.0034670841259750195
T000732868,0.005312142753112162
T000732869,0.0072493296500019695
T000732870,0.004953292748928875
T000732871,0.005864375441596075
T000732872,0.0052325862989904895
T000732873,0.004165288881671612
T000732874,0.005293611652370458
T000732875,0.004970385807360132
T000732876,0.005409564777434749
T000732877,0.0044954774363719936
T000732878,0.00730982034055397
T000732879,0.0028408826096103035
T000732880,0.03897368724882219
T000732881,0.08367893127507903
T000732882,0.004690432600202245
T000732883,0.004515355671933751
T000732884,0.004679638746056884
T000732885,0.005441164895351497
T000732886,0.003974324090019287
T000732887,0.004517122615917134
T000732888,0.005476824467698787
T000732889,0.003469835468215388
T000732890,0.004542195599614518
T000732891,0.004907525573578854
T000732892,0.005173930899343259
T000732893,0.004486183723792522
T000732894,0.003511804989350385
T000732895,0.004017926316993927
T000732896,0.004190741307732007
T000732897,0.0069851353082719374
T000732898,0.00968871070494016
T000732899,0.007043712309620275
T000732900,0.004173427933948889
T000732901,0.006093182942262857
T000732902,0.006214380272286507
T000732903,0.0032965304048178704
T000732904,0.0049075607324751865
T000732905,0.004257702032663958
T000732906,0.00385202470694142
T000732907,0.004058839876189684
T000732908,0.004352007637729915
T000732909,0.00524998122262617
T000732910,0.0047501864278638815
T000732911,0.004623691323893326
T000732912,0.005425050805201268
T000732913,0.005178472543095027
T000732914,0.0044001046346375935
T000732915,0.00540844118263694
T000732916,0.0039736926761937035
T000732917,0.004073140058849805
T000732918,0.0160369795258193
T000732919,0.030172094952408794
T000732920,0.005161674050388702
T000732921,0.003383861810739281
T000732922,0.004610769802116536
T000732923,0.0045792547701772
T000732924,0.0042723487846442415
T000732925,0.005242173791535985
T000732926,0.008275810490146985
T000732927,0.004181450730819423
T000732928,0.013317300792394175
