transaction_id,fraud
T000732125,0.005355427076690702
T000732126,0.01435983833691178
T000732127,0.008599047910114802
T000732128,0.006036746889647458
T000732129,0.009531295508872266
T000732130,0.010421833325089308
T000732131,0.010884348313313126
T000732132,0.014177027841251343
T000732133,0.005570637459353814
T000732134,0.007125610806316745
T000732135,0.005513473053203599
T000732136,0.007058250042940968
T000732137,0.006199891575595852
T000732138,0.018750879916145043
T000732139,0.006758398025522229
T000732140,0.0058294542186061145
T000732141,0.006464502425029677
T000732142,0.009285047399701957
T000732143,0.007687157058964623
T000732144,0.005297763957964475
T000732145,0.006859509300413273
T000732146,0.008151643642949232
T000732147,0.00611300758347193
T000732148,0.00838821173981297
T000732149,0.006073353834346661
T000732150,0.006222052285189982
T000732151,0.010947335056996306
T000732152,0.008370294228910854
T000732153,0.0061427461847464535
T000732154,0.007687559611949513
T000732155,0.019751229956902327
T000732156,0.012557839889324079
T000732157,0.008052776085087162
T000732158,0.006373779219152508
T000732159,0.006086145870367414
T000732160,0.0053486258344246
T000732161,0.007418025682038939
T000732162,0.006060656994635949
T000732163,0.0070185271946710875
T000732164,0.0055842261012044245
T000732165,0.00575955927594486
T000732166,0.00582947073710043
T000732167,0.003067068036931636
T000732168,0.008043756051402192
T000732169,0.006815556035571019
T000732170,0.006064296734542181
T000732171,0.007515561416103828
T000732172,0.0066481799990339
T000732173,0.006908003030972765
T000732174,0.008720191991844043
T000732175,0.005754625956351388
T000732176,0.005674922829965358
T000732177,0.016434601293537226
T000732178,0.009079108530217997
T000732179,0.008539838188851638
T000732180,0.005577444627655708
T000732181,0.011383430361809239
T000732182,0.007195155976150864
T000732183,0.006410898236374005
T000732184,0.01660165024468011
T000732185,0.0073124292685878035
T000732186,0.0071510000542543955
T000732187,0.005841928367947204
T000732188,0.0059539834511213585
T000732189,0.007591710424923215
T000732190,0.00379809884860253
T000732191,0.009376640440710092
T000732192,0.006046697853676329
T000732193,0.00642948588819291
T000732194,0.0061527325134869
T000732195,0.0040037486664053394
T000732196,0.008340101352693165
T000732197,0.007029466152590887
T000732198,0.004848891870624227
T000732199,0.00456327553329248
T000732200,0.006407631235342088
T000732201,0.006167554318196849
T000732202,0.007200952560885668
T000732203,0.008665916353727854
T000732204,0.008418351888234237
T000732205,0.012649927301405304
T000732206,0.008416973216593486
T000732207,0.00716579648064121
T000732208,0.006945594659336657
T000732209,0.010473467531684807
T000732210,0.0065352043257066676
T000732211,0.011327244423968128
T000732212,0.006131825944193311
T000732213,0.0050317657804875085
T000732214,0.008851155462529915
T000732215,0.006890392932749423
T000732216,0.005647136643539252
T000732217,0.0029676768285876007
T000732218,0.005472684257547787
T000732219,0.006333221347068839
T000732220,0.005033156035462191
T000732221,0.004413245519564934
T000732222,0.005563296640825306
T000732223,0.005521942851013877
T000732224,0.0062578657001094995
T000732225,0.006441754832458242
T000732226,0.007747311366272261
T000732227,0.006391133333135017
T000732228,0.0037155072221029075
T000732229,0.0055873863455801545
T000732230,0.03796198055329524
T000732231,0.00860542450348683
T000732232,0.005502942375370185
T000732233,0.008184976400504996
T000732234,0.005482727132126983
T000732235,0.009722600442081062
T000732236,0.004118754013652177
T000732237,0.003660936046317951
T000732238,0.007525148966782573
T000732239,0.03420438975039845
T000732240,0.009916375252250746
T000732241,0.0056240304924509415
T000732242,0.005659169458532641
T000732243,0.0061205368540738
T000732244,0.005839288245406194
T000732245,0.006481640768799842
T000732246,0.01225048080742682
T000732247,0.005512110898264643
T000732248,0.0035719650582809724
T000732249,0.005156322677117205
T000732250,0.00854919076183668
T000732251,0.009739651237417038
T000732252,0.007063242705926689
T000732253,0.007049427444298406
T000732254,0.005884811665435419
T000732255,0.0028496368906830035
T000732256,0.02753954289654914
T000732257,0.005109729180238166
T000732258,0.007864120591045484
T000732259,0.008820708129315676
T000732260,0.007723455826721296
T000732261,0.008589702652290572
T000732262,0.00710965625954865
T000732263,0.009672950044685392
T000732264,0.007031776540191365
T000732265,0.00660164728094634
T000732266,0.008446307580265247
T000732267,0.02020871006710916
T000732268,0.005159576708739981
T000732269,0.011164390007441155
T000732270,0.0057580977326400695
T000732271,0.0058070557672785395
T000732272,0.0032635006846438654
T000732273,0.00729306963182841
T000732274,0.005701285080731063
T000732275,0.007838230158494431
T000732276,0.020962369559417132
T000732277,0.007061943083255128
T000732278,0.010540054920258026
T000732279,0.0063003667528553796
T000732280,0.008971817251582897
T000732281,0.01106954340029678
T000732282,0.007068564154109817
T000732283,0.006356303828920155
T000732284,0.009327806214644026
T000732285,0.003166008933504523
T000732286,0.007333858466026849
T000732287,0.005189415076675318
T000732288,0.03305648568486827
T000732289,0.009367751569653464
T000732290,0.009233705494104282
T000732291,0.01606167522522069
T000732292,0.005678928866422294
T000732293,0.0076255823311524844
T000732294,0.008672626977277297
T000732295,0.0060623974589941385
T000732296,0.0095695704703529
T000732297,0.014905750167472273
T000732298,0.007695757961837922
T000732299,0.021394520174716533
T000732300,0.013965615106100886
T000732301,0.016444122784547564
T000732302,0.006287020061247144
T000732303,0.0078112144930033
T000732304,0.010077899033788423
T000732305,0.009456072649466416
T000732306,0.00803310503115816
T000732307,0.00720945249799146
T000732308,0.006758257678844665
T000732309,0.005679313295251282
T000732310,0.007108466646673069
T000732311,0.007979702563383363
T000732312,0.007482162440339917
T000732313,0.006459888099312342
T000732314,0.006141563399238413
T000732315,0.007982141845436642
T000732316,0.007743711515054783
T000732317,0.02577913843629647
T000732318,0.00950841658475677
T000732319,0.005589462999890201
T000732320,0.005637028961434304
T000732321,0.024867855783415157
T000732322,0.007684244565959058
T000732323,0.008737457614383241
T000732324,0.011737449203620857
T000732325,0.007903191663274953
T000732326,0.005314943560435497
T000732327,0.006418642489253513
T000732328,0.007079516484384583
T000732329,0.006663961185167259
T000732330,0.011521456993653314
T000732331,0.01267121122999216
T000732332,0.005767289162572305
T000732333,0.007882285378430515
T000732334,0.00662387713458929
T000732335,0.00799049017285843
T000732336,0.008379039524626814
T000732337,0.005022829358280825
T000732338,0.009338055273353345
T000732339,0.012284247200763411
T000732340,0.007266473109340638
T000732341,0.009640288136413176
T000732342,0.007701047731290889
T000732343,0.00643361194124118
T000732344,0.01758557400542665
T000732345,0.006141389996133811
T000732346,0.008671609802204532
T000732347,0.006869662491294394
T000732348,0.00729918823137444
T000732349,0.0044737191822760815
T000732350,0.01237873378637539
T000732351,0.008058075523854916
T000732352,0.008325183489718295
T000732353,0.004079826979179552
T000732354,0.00717718732488319
T000732355,0.006494342654501659
T000732356,0.012395699141376934
T000732357,0.005318135530654636
T000732358,0.00810117100365566
T000732359,0.008818789880059725
T000732360,0.007199515855667007
T000732361,0.004969454675214433
T000732362,0.0036064163693467497
T000732363,0.007461638187066213
T000732364,0.01071330178772014
T000732365,0.005332122075906116
T000732366,0.006539290916182482
T000732367,0.0061064712317854195
T000732368,0.00875170189846396
T000732369,0.003058775907890224
T000732370,0.002596922613519651
T000732371,0.005810494133489683
T000732372,0.005254185845185803
T000732373,0.008003665055897988
T000732374,0.0060261737379158345
T000732375,0.0060501902546907255
T000732376,0.006113702457120294
T000732377,0.00959142561014906
T000732378,0.009747067423969687
T000732379,0.011548847291253267
T000732380,0.0071242247704688035
T000732381,0.009626326678912915
T000732382,0.0057039564788409335
T000732383,0.006276325512858385
T000732384,0.008492436116855913
T000732385,0.005706753810416363
T000732386,0.011933347146488435
T000732387,0.006279458132652437
T000732388,0.01245913885624114
T000732389,0.012298408359038301
T000732390,0.0029353117476846493
T000732391,0.008156285481056602
T000732392,0.006156607456198126
T000732393,0.005312509668329442
T000732394,0.004282082923170739
T000732395,0.010260341575217064
T000732396,0.008297919845713082
T000732397,0.009638010049168677
T000732398,0.0071963602058054185
T000732399,0.006212994801491968
T000732400,0.016394672632066964
T000732401,0.005439315893206464
T000732402,0.01418255298742055
T000732403,0.006873251065069178
T000732404,0.006824430891761981
T000732405,0.007343098954990876
T000732406,0.0054073965424125256
T000732407,0.0065571177027419995
T000732408,0.004083583128277003
T000732409,0.006046715637252432
T000732410,0.005442186512409063
T000732411,0.004300142351973768
T000732412,0.006773513052833263
T000732413,0.006535421497053278
T000732414,0.006285339971421762
T000732415,0.04223887161244597
T000732416,0.007595135721850577
T000732417,0.11280015183054148
T000732418,0.009562250649194637
T000732419,0.005956017858028329
T000732420,0.0055999223048666825
T000732421,0.010165329278967614
T000732422,0.005546777607629596
T000732423,0.00836419513372485
T000732424,0.00653252225857137
T000732425,0.007338890711870627
T000732426,0.004655715824895708
T000732427,0.008055142000361172
T000732428,0.00742191686650039
T000732429,0.02445038822551902
T000732430,0.007594319464596476
T000732431,0.016322632102663083
T000732432,0.016518389363187527
T000732433,0.007959015746093917
T000732434,0.00561806143093079
T000732435,0.003354433820432874
T000732436,0.006550990185766547
T000732437,0.009815740274068657
T000732438,0.008602236846690491
T000732439,0.0034059736570149273
T000732440,0.01058779285351753
T000732441,0.00752529749855487
T000732442,0.0053907957870981535
T000732443,0.006064819725288074
T000732444,0.0060225142229872256
T000732445,0.008012839682543588
T000732446,0.0058577752224367305
T000732447,0.01662075809333984
T000732448,0.006200969044756271
T000732449,0.005636688812419829
T000732450,0.0051894917246550045
T000732451,0.0076363405077311325
T000732452,0.006882610679661897
T000732453,0.01784070760993822
T000732454,0.006640959389141282
T000732455,0.009915213101138791
T000732456,0.012545624621940804
T000732457,0.006257344436036778
T000732458,0.011710115156964804
T000732459,0.006488238240014428
T000732460,0.0057476861583508065
T000732461,0.008125196428924196
T000732462,0.006055769503808994
T000732463,0.009471221734609488
T000732464,0.007824966749848226
T000732465,0.00887980143366606
T000732466,0.005725324725397649
T000732467,0.00786924127494282
T000732468,0.006137791142045547
T000732469,0.0040972919319467544
T000732470,0.010044489175119492
T000732471,0.006092377780362859
T000732472,0.011127927140796396
T000732473,0.00947893238292028
T000732474,0.005559647582239611
T000732475,0.009201739198786875
T000732476,0.006232625699432819
T000732477,0.0037047514117433678
T000732478,0.00824965397357257
T000732479,0.007751075053137804
T000732480,0.03921185265542494
T000732481,0.007328747751010805
T000732482,0.011355367730250998
T000732483,0.006368449103032195
T000732484,0.007937263534817728
T000732485,0.010618088128475306
T000732486,0.00478716535811705
T000732487,0.0058155058443397955
T000732488,0.026868414912671487
T000732489,0.006781490398125647
T000732490,0.007206175670231157
T000732491,0.0076840943128757225
T000732492,0.006123530285569555
T000732493,0.007218431561206463
T000732494,0.0059345683126442285
T000732495,0.006663442647848934
T000732496,0.004472279076614248
T000732497,0.006148462114144018
T000732498,0.005439988291069034
T000732499,0.006358493339025045
T000732500,0.006285448938283168
T000732501,0.011884564144113487
T000732502,0.006109814305689097
T000732503,0.0076614426954937555
T000732504,0.008968426541028167
T000732505,0.007540987247586043
T000732506,0.00807665948271966
T000732507,0.00640684006710666
T000732508,0.005824381466596626
T000732509,0.018887007447723016
T000732510,0.02909933241328244
T000732511,0.008559391630211166
T000732512,0.005872293810557028
T000732513,0.004603340124660389
T000732514,0.0073429102418849975
T000732515,0.0045104871757046736
T000732516,0.005339552656283361
T000732517,0.008917959342067126
T000732518,0.007074498984201826
T000732519,0.005857045093470401
T000732520,0.009061709825859982
T000732521,0.006076430078838442
T000732522,0.006442629439925511
T000732523,0.007125779703041682
T000732524,0.005765076168683282
T000732525,0.006399928890160651
T000732526,0.005902536068410635
T000732527,0.005631260579371187
T000732528,0.004284339090104739
T000732529,0.007318866250667838
T000732530,0.005633414491811406
T000732531,0.006372838825725815
T000732532,0.006974229649841745
T000732533,0.007117818389414323
T000732534,0.009387468730146899
T000732535,0.005327973949770914
T000732536,0.0065247104367399675
T000732537,0.006926410608481321
T000732538,0.006817823813679298
T000732539,0.010358755783868868
T000732540,0.005997556797374855
T000732541,0.00731452610712375
T000732542,0.005931978314382304
T000732543,0.008026144595579533
T000732544,0.007770809741546882
T000732545,0.006526156466057211
T000732546,0.010014962140873067
T000732547,0.003227564725259245
T000732548,0.006911939098997666
T000732549,0.006020355711272457
T000732550,0.024352235938056785
T000732551,0.006471312493844178
T000732552,0.006354616745643568
T000732553,0.006946832493415815
T000732554,0.009191244943847057
T000732555,0.009794113828865771
T000732556,0.008410876124183318
T000732557,0.00494263908573307
T000732558,0.008754540286692926
T000732559,0.007341709824668076
T000732560,0.012195286437508073
T000732561,0.011691613372345273
T000732562,0.012911239380562548
T000732563,0.011476142432061291
T000732564,0.0042229357129628334
T000732565,0.01002084895444908
T000732566,0.011479441716679016
T000732567,0.008541689506156623
T000732568,0.9708038776657265
T000732569,0.00721979960611742
T000732570,0.007138136015412421
T000732571,0.007013980143494704
T000732572,0.008979789046531341
T000732573,0.004995842261782168
T000732574,0.006667252935211496
T000732575,0.006115789226668201
T000732576,0.005432841028184299
T000732577,0.00986392248708503
T000732578,0.006134544264854237
T000732579,0.0038077419783737413
T000732580,0.00799649100646811
T000732581,0.0025750411310848063
T000732582,0.008292124240551427
T000732583,0.00676148337636174
T000732584,0.02558128163380066
T000732585,0.005776196453174811
T000732586,0.006141012825987247
T000732587,0.006051625938423648
T000732588,0.007799583262094595
T000732589,0.007774959115975929
T000732590,0.0057408461146017855
T000732591,0.016024530156224858
T000732592,0.005183102487143503
T000732593,0.0042680394542355315
T000732594,0.015749185703557576
T000732595,0.01381192729482893
T000732596,0.008679610290154755
T000732597,0.0036427328764101954
T000732598,0.007116289372013978
T000732599,0.0066334633421512015
T000732600,0.013638397389688235
T000732601,0.004945678704906324
T000732602,0.007453422943940479
T000732603,0.007287837145753407
T000732604,0.007639625641631496
T000732605,0.006401084862878552
T000732606,0.008509857675807085
T000732607,0.007297386829929884
T000732608,0.010231930854207752
T000732609,0.005311302564737602
T000732610,0.0066289757938085055
T000732611,0.003699527226156138
T000732612,0.008254611498248916
T000732613,0.004980728043985608
T000732614,0.006898021052098116
T000732615,0.005561011394356709
T000732616,0.010862205435927292
T000732617,0.007184990877813362
T000732618,0.0471935247369891
T000732619,0.005426051180028949
T000732620,0.06675025104925635
T000732621,0.005539151174363913
T000732622,0.0075694089099739405
T000732623,0.008235925898676319
T000732624,0.008428082029026411
T000732625,0.003622860631611952
T000732626,0.008127797496285599
T000732627,0.006770556882911827
T000732628,0.004502703477888852
T000732629,0.007297298451113549
T000732630,0.008503714958966782
T000732631,0.0036984424948422632
T000732632,0.006306990654735538
T000732633,0.011291554918830741
T000732634,0.004700840335173884
T000732635,0.006154019382808219
T000732636,0.018793453138690498
T000732637,0.009907417414986307
T000732638,0.005783414902044714
T000732639,0.0052021063387778285
T000732640,0.004514244115594853
T000732641,0.005879837881845913
T000732642,0.006111103229852324
T000732643,0.004508677076215099
T000732644,0.005341266578798567
T000732645,0.007143804907252434
T000732646,0.011933546542985535
T000732647,0.010995380512151163
T000732648,0.009953130631258618
T000732649,0.009763998738196063
T000732650,0.009480518048935018
T000732651,0.005509087963140825
T000732652,0.005380706542857134
T000732653,0.0052305928352481875
T000732654,0.006761429510026615
T000732655,0.007386978477151093
T000732656,0.006080828597375436
T000732657,0.0073668673543933185
T000732658,0.006067613333321205
T000732659,0.006193223519743327
T000732660,0.011992507383883402
T000732661,0.020455259762597065
T000732662,0.006370155847761031
T000732663,0.005936899397137403
T000732664,0.0035869946654677625
T000732665,0.02419612083938191
T000732666,0.006156377923468253
T000732667,0.006278564212604403
T000732668,0.009690133765502497
T000732669,0.0034248019035858406
T000732670,0.004893176136374384
T000732671,0.004352443850403824
T000732672,0.010973131034997391
T000732673,0.008131785578131896
T000732674,0.005600805714993475
T000732675,0.007162468468568478
T000732676,0.06378189154492332
T000732677,0.009165661205991847
T000732678,0.007534780654117088
T000732679,0.00950112802429741
T000732680,0.015258827011855939
T000732681,0.00877130262861104
T000732682,0.005978261542642682
T000732683,0.007263155862287718
T000732684,0.007097802871717285
T000732685,0.006364099045607868
T000732686,0.008009985997861969
T000732687,0.009193699992482743
T000732688,0.006628304667024955
T000732689,0.00809859292989169
T000732690,0.010269700841032637
T000732691,0.028214630169388487
T000732692,0.006433706925216397
T000732693,0.006209035951597969
T000732694,0.00799058221049913
T000732695,0.007267700018826806
T000732696,0.007657641543870722
T000732697,0.005532238688515892
T000732698,0.0071538980066645054
T000732699,0.005795111603772467
T000732700,0.007475656752958755
T000732701,0.009360925683522595
T000732702,0.006704312672336833
T000732703,0.01022522818929519
T000732704,0.009462140399629225
T000732705,0.009232329193124885
T000732706,0.06242390587961005
T000732707,0.00881435643179559
T000732708,0.005571797979099373
T000732709,0.006561020693391344
T000732710,0.009013324671618105
T000732711,0.007734879031743355
T000732712,0.010715958717077164
T000732713,0.008198262683084937
T000732714,0.008349245756763447
T000732715,0.006170436617043252
T000732716,0.007329573416294984
T000732717,0.007402027883175118
T000732718,0.008096023451149896
T000732719,0.006560244559934818
T000732720,0.0037800541713044764
T000732721,0.005506390658881453
T000732722,0.010308826544553609
T000732723,0.004753351522619846
T000732724,0.010811125359670258
T000732725,0.005561396878388796
T000732726,0.005610833505681304
T000732727,0.013363767719917928
T000732728,0.003129740879452667
T000732729,0.014848297027415615
T000732730,0.007636332411608563
T000732731,0.005905854937400879
T000732732,0.013975709592249343
T000732733,0.007437140912586013
T000732734,0.006429954808563437
T000732735,0.006343901019370868
T000732736,0.009044298626461984
T000732737,0.008253280508901579
T000732738,0.008192755088452802
T000732739,0.0075027376239528145
T000732740,0.005945892552261863
T000732741,0.014675403755189461
T000732742,0.011104060785649666
T000732743,0.004017397638984434
T000732744,0.008882433276202549
T000732745,0.00667149113460262
T000732746,0.00867811574624924
T000732747,0.008459008239176224
T000732748,0.005948567083970456
T000732749,0.007681416254523701
T000732750,0.01051407213246105
T000732751,0.00829268640827041
T000732752,0.007077118212434416
T000732753,0.004076988910456449
T000732754,0.005893529926188052
T000732755,0.006182113369978601
T000732756,0.007659982220108473
T000732757,0.013492094854728437
T000732758,0.005704494957317068
T000732759,0.006729293829662243
T000732760,0.0061880982981729026
T000732761,0.008619086833282408
T000732762,0.012886634497028916
T000732763,0.006883935855223174
T000732764,0.007814257329463467
T000732765,0.0076925048224366225
T000732766,0.011017982616789606
T000732767,0.012569033783230137
T000732768,0.008169851308588029
T000732769,0.007011777700401727
T000732770,0.010057667318975316
T000732771,0.008807812534800381
T000732772,0.0062466250808378716
T000732773,0.0044409825295902705
T000732774,0.016392522899125152
T000732775,0.008562487086582426
T000732776,0.00385218535343126
T000732777,0.0067581156679582585
T000732778,0.007714704486723116
T000732779,0.006933343551358259
T000732780,0.006042942673707474
T000732781,0.00739867107917616
T000732782,0.006444647307905565
T000732783,0.01678595207181569
T000732784,0.009951115120646635
T000732785,0.009269615807508217
T000732786,0.006692624218963317
T000732787,0.007865339880854716
T000732788,0.0073396183215392805
T000732789,0.0050908025872499485
T000732790,0.011420735581357462
T000732791,0.006632837241155165
T000732792,0.005933666619955097
T000732793,0.007692103750134828
T000732794,0.007991200411982603
T000732795,0.013458436427022148
T000732796,0.008094905551056204
T000732797,0.005346800661858137
T000732798,0.006529904167255257
T000732799,0.006688654934140124
T000732800,0.008170293714566975
T000732801,0.015293987318428938
T000732802,0.00853236804980513
T000732803,0.004548909774182642
T000732804,0.0041029442723500625
T000732805,0.0070747281816881695
T000732806,0.008474495229554612
T000732807,0.009909460143504328
T000732808,0.007735132639682355
T000732809,0.005889738971957316
T000732810,0.006561588451432866
T000732811,0.0065272571016684895
T000732812,0.01332972284978683
T000732813,0.006590835817733284
T000732814,0.00639833382764896
T000732815,0.005770243066330781
T000732816,0.010366287614478647
T000732817,0.03729235573000634
T000732818,0.007702526508867934
T000732819,0.027745622423071464
T000732820,0.0052074239688980365
T000732821,0.008013075592749818
T000732822,0.003536623883209886
T000732823,0.005961335497262248
T000732824,0.008859447361295403
T000732825,0.026190113734584224
T000732826,0.009178611573871887
T000732827,0.0065799106796257684
T000732828,0.006769604994530642
T000732829,0.006558240622193505
T000732830,0.005994815716655252
T000732831,0.007425930470895164
T000732832,0.007769768140269082
T000732833,0.013060474330086481
T000732834,0.011573929989291321
T000732835,0.010134153400834386
T000732836,0.011829895970022961
T000732837,0.011102736365322283
T000732838,0.009051140393879291
T000732839,0.011826126061434183
T000732840,0.004720964240158148
T000732841,0.005966717448499409
T000732842,0.0051191708745304395
T000732843,0.005750378870994148
T000732844,0.008804601769106225
T000732845,0.009072813003291387
T000732846,0.00677580942325669
T000732847,0.013794825194161368
T000732848,0.004270555551689272
T000732849,0.007882137846155017
T000732850,0.006702208835192145
T000732851,0.007326489933612265
T000732852,0.006279629162733265
T000732853,0.012899522897106984
T000732854,0.00836371920332162
T000732855,0.007777590186029721
T000732856,0.003010877261022024
T000732857,0.006239206777123708
T000732858,0.00870554530035756
T000732859,0.003570306749399549
T000732860,0.011083206553534238
T000732861,0.007636419978550054
T000732862,0.006183026705903388
T000732863,0.00408028303856826
T000732864,0.008138164467075352
T000732865,0.007866036426458254
T000732866,0.006790576395166847
T000732867,0.008549937401599839
T000732868,0.009053204718662161
T000732869,0.007501809516498004
T000732870,0.004919087167162491
T000732871,0.009893865552009877
T000732872,0.00728320223001799
T000732873,0.013575963878913331
T000732874,0.005783279220619266
T000732875,0.008768807508249172
T000732876,0.00531446698227987
T000732877,0.005734185628660848
T000732878,0.007458828687989308
T000732879,0.012580929626014703
T000732880,0.007399747475659897
T000732881,0.006008006042563402
T000732882,0.005689506723073608
T000732883,0.009104371269521027
T000732884,0.006704429480785244
T000732885,0.007345483758203606
T000732886,0.011935186866500032
T000732887,0.004997890979266258
T000732888,0.007037447046456353
T000732889,0.006761752892910956
T000732890,0.006373158747858949
T000732891,0.005652518598248093
T000732892,0.007565944350222661
T000732893,0.007679530755941309
T000732894,0.004308631460385856
T000732895,0.006488764978516333
T000732896,0.008286809351458646
T000732897,0.002188386138966908
T000732898,0.005096063239879784
T000732899,0.006071026076886934
T000732900,0.008092376874134367
T000732901,0.005622854847656844
T000732902,0.006582373673100265
T000732903,0.006172208854224302
T000732904,0.008145689858638077
T000732905,0.0056978064042884835
T000732906,0.007686817744417248
T000732907,0.00400795271399753
T000732908,0.009787756364862338
T000732909,0.006599931551764242
T000732910,0.006451654465701183
T000732911,0.007539142237143223
T000732912,0.0065273830123099485
T000732913,0.01243436646497298
T000732914,0.005208228387199363
T000732915,0.018007799272686184
T000732916,0.006107473307228273
T000732917,0.007873244072906922
T000732918,0.005520313226326309
T000732919,0.015978268931464118
T000732920,0.00804865575680535
T000732921,0.006708560204776174
T000732922,0.006966330655548169
T000732923,0.008695868521075813
T000732924,0.009731875871855061
T000732925,0.0075268511714068845
T000732926,0.005685790087867272
T000732927,0.007846967396799253
T000732928,0.006217650371952085
T000732929,0.005622384570572716
T000732930,0.007062955233695926
T000732931,0.011370439125095623
T000732932,0.0059352278778793165
